,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
1249,A375,BORTEZOMIB,OXALIPLATIN,0.04,20.0,0.00958092,10.0,1.597098622,20.0,10.0,9.812683557,0,-9.10448747,27.051646,29.99632968,1,1,BORTEZOMIB.OXALIPLATIN
15203,PA1,MRK-003,CARBOPLATIN,10.0,50.0,10.0,2.044880795,48.89163881,4.117956343,1.83352026,0.883205678,0,3.355229064,5.090846222,9.920375332,1,1,CARBOPLATIN.MRK-003
14175,OV90,TEMOZOLOMIDE,AZD1775,250.0,0.5,23.11800106,1.911993368,90.50278798,0.22201225,10.0,54.98285457,0,4.74144394,1.315176988,5.822959712,1,1,AZD1775.TEMOZOLOMIDE
22213,VCAP,MK-5108,GELDANAMYCIN,2.0,2.0,1.535228739,2.122665801,0.0,1.999963848,9.999999991,34.01404002,0,-5.212161337,5.765096088,8.393940126,1,1,GELDANAMYCIN.MK-5108
9447,MDAMB436,TEMOZOLOMIDE,ABT-888,250.0,10.0,53.11893121,2.71078145,86.29198484,2.816998036,1.603461484,81.27545709,0,39.55525856,35.73314101,42.85283339,1,1,ABT-888.TEMOZOLOMIDE
11566,NCIH23,L778123,GELDANAMYCIN,5.0,2.0,1.02306871,1.304602939,63.92346152,0.102781945,10.0,12.7481356,0,5.953948239,-5.70330731,6.921028427,1,1,GELDANAMYCIN.L778123
17841,SKOV3,BORTEZOMIB,MK-8776,0.04,4.0,0.009680608,1.919785232,0.0,1.527309641,2.173630498,18.89348894,0,-8.428964649,1.114328422,12.50303682,1,1,BORTEZOMIB.MK-8776
711,A2780,DASATINIB,MK-8776,3.0,4.0,0.021728225,1.676561871,76.04435925,1.442302996,1.196558316,70.59979661,0,55.06639587,32.44732991,57.28239953,1,1,DASATINIB.MK-8776
1550,A375,MRK-003,GEMCITABINE,10.0,0.01,10.0,4.212439198,51.19632045,0.001099749,5.811288019,11.43501741,0,4.300559464,3.38548134,4.300559464,1,1,GEMCITABINE.MRK-003
18386,SW620,5-FU,ZOLINZA,10.0,4.0,10.0,1.236562519,32.13727549,1.45042098,10.0,6.105522043,0,-18.56214289,-1.982633272,2.061880363,1,1,5-FU.ZOLINZA
17761,SKMES1,ZOLINZA,ERLOTINIB,4.0,5.0,1.352610539,10.0,43.80399876,0.256268285,1.289271169,25.73392111,0,10.6874743,12.34656009,25.55392263,1,1,ERLOTINIB.ZOLINZA
10744,NCIH2122,5-FU,ZOLINZA,10.0,4.0,0.616605555,1.719662541,30.31959346,1.325174995,1.558209143,10.78345345,0,9.209764804,-2.480083281,18.15273617,1,1,5-FU.ZOLINZA
10216,NCIH1650,CYCLOPHOSPHAMIDE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,0.208819388,1.201108998,40.52943821,0,-12.97116668,-12.97116668,-12.97116668,1,1,CYCLOPHOSPHAMIDE.LAPATINIB
10898,NCIH2122,ETOPOSIDE,AZD1775,4.0,0.5,0.268853379,1.957411485,38.21456618,0.261538241,10.0,28.68648592,0,4.582474681,14.9163622,20.90651505,1,1,AZD1775.ETOPOSIDE
12583,NCIH520,CARBOPLATIN,DASATINIB,50.0,3.0,15.35698564,10.0,76.49668232,0.023555164,1.084887885,54.98250436,0,13.9496479,3.257285067,14.31200289,1,1,CARBOPLATIN.DASATINIB
2384,A427,ZOLINZA,SUNITINIB,4.0,5.0,0.4915019,0.971800574,0.0,1.780391964,1.554478699,0.0,0,-28.77057868,-33.74096809,-16.54085708,1,1,SUNITINIB.ZOLINZA
15633,RKO,ETOPOSIDE,SORAFENIB,4.0,20.0,1.96508535,1.192781665,30.99321971,13.92376351,3.674885803,0.0,0,4.368333785,10.93665994,17.73205137,1,1,ETOPOSIDE.SORAFENIB
18483,SW620,DASATINIB,TOPOTECAN,3.0,1.0,0.00024,0.1,90.5494771,0.053356222,1.669682608,36.50647163,0,37.64024426,25.9174265,37.64024426,1,1,DASATINIB.TOPOTECAN
12862,NCIH520,MRK-003,DOXORUBICIN,10.0,0.3,10.0,0.917741925,15.06249287,0.088174055,1.926155651,42.95906329,0,-9.525685097,-13.85650363,0.80216366,1,1,DOXORUBICIN.MRK-003
8591,LOVO,LAPATINIB,BORTEZOMIB,5.0,0.04,0.148596844,0.614130251,51.60288926,0.009431599,2.042741068,0.0,0,45.53431468,22.9056688,48.78620248,1,1,BORTEZOMIB.LAPATINIB
2066,A427,MK-4541,BEZ-235,4.0,0.4,1.0,0.0,100.0,0.053226321,1.053642175,41.16940505,0,21.12076092,21.12076092,21.12076092,1,1,BEZ-235.MK-4541
18215,SKOV3,MITOMYCINE,GELDANAMYCIN,1.0,2.0,0.129922459,1.350439328,23.96035006,0.172909704,1.998860884,26.01574291,0,-11.65652228,-27.27884035,2.740284199,1,1,GELDANAMYCIN.MITOMYCINE
19275,SW837,MK-4827,MK-8669,10.0,0.01,1.424725928,1.439962588,66.52588611,0.000540142,10.0,86.08062361,0,13.23927882,-0.39235384,16.4869143,1,1,MK-4827.MK-8669
13213,OCUBM,DEXAMETHASONE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.264450229,1.695381702,0.0,0,18.39884895,18.39884895,18.39884895,1,1,AZD1775.DEXAMETHASONE
5301,ES2,TEMOZOLOMIDE,ABT-888,250.0,10.0,14.91031578,2.909003129,49.09100949,1.0,0.0,100.0,0,1.997089371,1.997089371,1.997089371,1,1,ABT-888.TEMOZOLOMIDE
10773,NCIH2122,AZD1775,SORAFENIB,0.5,20.0,0.261538241,10.0,28.68648592,12.07306172,2.495323445,0.0,0,-9.522081488,4.900639828,7.22354833,1,1,AZD1775.SORAFENIB
10378,NCIH1650,MK-2206,BEZ-235,4.0,0.4,4.0,0.67697761,31.23268828,0.026192381,2.282002176,42.52027988,0,25.29256951,9.659858457,35.19605337,1,1,BEZ-235.MK-2206
13664,OCUBM,ZOLINZA,MK-5108,4.0,2.0,0.817030923,2.656304373,0.0,0.312043078,3.41530036,14.49593662,0,10.26637932,19.07101688,28.35340912,1,1,MK-5108.ZOLINZA
87,A2058,CYCLOPHOSPHAMIDE,ABT-888,10.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,12.75396424,12.75396424,12.75396424,1,1,ABT-888.CYCLOPHOSPHAMIDE
10290,NCIH1650,ERLOTINIB,SORAFENIB,5.0,20.0,0.799637149,0.318132908,0.0,6.34330798,10.0,20.20500608,0,4.903984935,1.015760315,11.73229904,1,1,ERLOTINIB.SORAFENIB
18173,SKOV3,METFORMIN,TEMOZOLOMIDE,250.0,250.0,250.0,10.0,84.40216341,1.0,0.0,100.0,0,-14.01103263,-14.01103263,-14.01103263,1,1,METFORMIN.TEMOZOLOMIDE
1616,A375,MITOMYCINE,ABT-888,1.0,10.0,0.297120234,2.346604847,38.43285264,1.0,0.0,100.0,0,15.59283373,15.59283373,15.59283373,1,1,ABT-888.MITOMYCINE
6345,HT144,MRK-003,ERLOTINIB,10.0,5.0,4.661251901,0.464899403,69.10872355,4.972358775,1.240779342,0.0,0,12.83981697,2.670127944,16.92498923,1,1,ERLOTINIB.MRK-003
18856,SW620,SORAFENIB,MK-8776,20.0,4.0,14.74249419,2.829603551,0.0,1.0,0.0,100.0,0,14.42418521,14.42418521,14.42418521,1,1,MK-8776.SORAFENIB
14605,OVCAR3,MRK-003,BORTEZOMIB,10.0,0.04,0.587964659,2.963516773,68.06153173,0.002131446,10.0,0.0,0,3.439883089,-11.8367934,4.235975698,1,1,BORTEZOMIB.MRK-003
1112,A2780,TEMOZOLOMIDE,SORAFENIB,250.0,20.0,74.49485368,10.0,87.39811291,5.292470939,3.057883709,1.420951089,0,-2.161888407,-2.838789764,-1.439604865,1,1,SORAFENIB.TEMOZOLOMIDE
12979,NCIH520,PACLITAXEL,SUNITINIB,0.04,5.0,0.00958784,1.122786648,18.07073691,4.655412984,5.965008799,0.0,0,7.420027088,18.13856659,22.1685684,1,1,PACLITAXEL.SUNITINIB
11061,NCIH2122,MK-5108,OXALIPLATIN,2.0,20.0,0.636662796,2.475294136,13.60254026,20.0,2.107791176,6.758930768,0,-7.084972429,3.250758691,9.79731385,1,1,MK-5108.OXALIPLATIN
14532,OVCAR3,MK-4541,DASATINIB,4.0,3.0,4.0,10.0,75.42388638,0.045270028,1.204779996,19.79834226,0,14.91721101,11.87486072,14.91721101,1,1,DASATINIB.MK-4541
1285,A375,CYCLOPHOSPHAMIDE,MK-5108,10.0,2.0,1.0,0.0,100.0,1.0,0.0,100.0,0,14.30755171,14.30755171,14.30755171,1,1,CYCLOPHOSPHAMIDE.MK-5108
1463,A375,MK-4541,BORTEZOMIB,4.0,0.04,1.0,0.0,100.0,0.00958092,10.0,1.597098622,0,40.86584776,40.86584776,40.86584776,1,1,BORTEZOMIB.MK-4541
21946,VCAP,BORTEZOMIB,SORAFENIB,0.04,20.0,0.002579334,3.361021268,2.003211288,12.05227784,10.0,4.600210868,0,-26.25841889,-3.678414525,-1.206746502,1,1,BORTEZOMIB.SORAFENIB
15817,RKO,MRK-003,SUNITINIB,10.0,5.0,4.864788195,9.951633867,57.16340082,4.458475574,1.755765614,0.0,0,2.124142305,8.926381132,11.48195398,1,1,MRK-003.SUNITINIB
17834,SKOV3,BEZ-235,SN-38,0.4,0.005,0.022483151,3.158772298,22.61043892,0.005,4.034223755,36.01801309,0,-11.56937873,-2.97950004,3.045457716,1,1,BEZ-235.SN-38
20226,UACC62,CYCLOPHOSPHAMIDE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,3.243922322,1.226950001,16.77527209,0,0.058914061,0.058914061,0.058914061,1,1,CYCLOPHOSPHAMIDE.ERLOTINIB
1345,A375,DOXORUBICIN,GELDANAMYCIN,0.3,2.0,0.054328311,0.969306609,0.0,0.495677198,9.984124808,41.80873716,0,-4.706823726,-5.879697714,8.51568649,1,1,DOXORUBICIN.GELDANAMYCIN
424,A2058,METHOTREXATE,SORAFENIB,0.2,20.0,0.01363669,3.639919962,16.96428602,12.5519117,10.0,19.14240845,0,-1.074731444,0.827102442,3.909065046,1,1,METHOTREXATE.SORAFENIB
22171,VCAP,MK-4541,OXALIPLATIN,4.0,20.0,0.305830359,3.46434626,86.24589986,20.0,1.064700516,22.66681112,0,24.07037248,14.22767264,26.44198787,1,1,MK-4541.OXALIPLATIN
6918,HT29,MK-5108,PD325901,2.0,0.1,0.828149466,10.0,87.19686992,0.006286773,1.517561129,29.97851036,0,-0.764422508,-2.643242522,0.928946928,1,1,MK-5108.PD325901
19470,SW837,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,1.0,0.0,100.0,5.0,0.478748874,4.935309315,0,-11.1854691,-11.1854691,-11.1854691,1,1,LAPATINIB.TEMOZOLOMIDE
15585,RKO,DINACICLIB,MK-8776,0.04,4.0,0.016979083,2.014752373,0.0,0.37875908,1.799934519,47.48197238,0,17.73599242,13.11196149,29.71450927,1,1,DINACICLIB.MK-8776
16044,RPMI7951,5-FU,MK-2206,10.0,4.0,1.786006016,1.469175186,48.33984502,0.924520978,1.097350523,44.88043447,0,12.15717391,-3.320969758,21.27439205,1,1,5-FU.MK-2206
8752,LOVO,METFORMIN,MK-8669,250.0,0.01,250.0,0.304367446,89.52457631,0.000538353,2.102832704,72.35505037,0,18.74431633,11.20299886,18.95706481,1,1,METFORMIN.MK-8669
10424,NCIH1650,MK-4541,TEMOZOLOMIDE,4.0,250.0,4.0,1.070229977,83.24588154,1.0,0.0,100.0,0,-35.4189588,-35.4189588,-35.4189588,1,1,MK-4541.TEMOZOLOMIDE
16770,SKMEL30,DOXORUBICIN,ZOLINZA,0.3,4.0,0.087490252,0.901645295,0.0,1.339874634,10.0,40.30998262,0,0.669751853,5.316579944,15.79013733,1,1,DOXORUBICIN.ZOLINZA
14195,OV90,TOPOTECAN,MK-8776,1.0,4.0,0.066914576,1.42360962,9.369988317,1.006840748,2.997450466,41.27178135,0,-9.115475242,-17.36847286,-1.388049319,1,1,MK-8776.TOPOTECAN
11083,NCIH2122,MRK-003,DEXAMETHASONE,10.0,10.0,3.176076215,10.0,82.5987529,0.0035,0.1,65.96767714,0,-23.78066857,-33.90273157,-23.78066857,1,1,DEXAMETHASONE.MRK-003
3703,DLD1,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-1.72523199,-1.72523199,-1.72523199,1,1,CYCLOPHOSPHAMIDE.TEMOZOLOMIDE
15232,PA1,MRK-003,VINBLASTINE,10.0,0.04,10.0,2.044880795,48.89163881,0.004257307,1.559885731,2.950758262,0,25.80097424,28.17929122,34.27283263,1,1,MRK-003.VINBLASTINE
20230,UACC62,CYCLOPHOSPHAMIDE,MK-4827,10.0,10.0,1.0,0.0,100.0,10.0,0.873190421,73.26849642,0,-11.04282484,-11.04282484,-11.04282484,1,1,CYCLOPHOSPHAMIDE.MK-4827
7012,HT29,MITOMYCINE,BEZ-235,1.0,0.4,0.097074919,1.115306235,33.71236456,0.041701794,1.261010335,45.82771205,0,20.81615362,-7.532967829,29.11259243,1,1,BEZ-235.MITOMYCINE
20182,UACC62,AZD1775,TOPOTECAN,0.5,1.0,0.183190654,10.0,57.39214217,0.049786417,1.701189352,15.1647899,0,-2.960541555,-9.492357888,0.183747426,1,1,AZD1775.TOPOTECAN
17715,SKMES1,TOPOTECAN,SORAFENIB,1.0,20.0,0.180808407,1.856983373,5.40333699,11.13349922,10.0,12.34893381,0,7.139557917,23.93993763,28.82641151,1,1,SORAFENIB.TOPOTECAN
20319,UACC62,ETOPOSIDE,SUNITINIB,4.0,5.0,2.054591825,0.725000209,12.47907644,5.0,2.871591058,19.96217912,0,0.434879802,3.191030569,11.36500593,1,1,ETOPOSIDE.SUNITINIB
20752,UWB1289,AZD1775,DASATINIB,0.5,3.0,0.053169677,1.602490427,5.175709362,0.062868584,1.069060842,0.0,0,5.816151081,-3.669133498,15.44012385,1,1,AZD1775.DASATINIB
6142,HT144,DOXORUBICIN,MK-4827,0.3,10.0,0.094969455,1.101610439,0.0,5.976272516,0.861234083,64.1919498,0,-5.3360561,-14.82058886,-1.98231465,1,1,DOXORUBICIN.MK-4827
16834,SKMEL30,L778123,MK-5108,5.0,2.0,2.511332239,1.440093098,32.86517938,0.653052447,10.0,83.20797823,0,22.07885912,18.91665688,25.12883658,1,1,L778123.MK-5108
9149,MDAMB436,GEMCITABINE,MK-2206,0.01,4.0,0.002544707,10.0,38.88507061,1.95898947,1.030844415,64.06371107,0,5.193335822,2.173339633,9.013706283,1,1,GEMCITABINE.MK-2206
1600,A375,METHOTREXATE,DASATINIB,0.2,3.0,0.03808291,4.660594924,7.642356839,1.074238912,1.723947971,54.24317801,0,-17.35092622,-15.47324407,-8.899457199,1,1,DASATINIB.METHOTREXATE
838,A2780,LAPATINIB,ERLOTINIB,5.0,5.0,5.0,1.955160849,39.00360994,4.666903069,1.413391053,0.450898924,0,2.041908287,6.444245578,12.27845764,1,1,ERLOTINIB.LAPATINIB
22096,VCAP,L778123,ERLOTINIB,5.0,5.0,3.174004224,0.786416349,25.31295892,1.209895438,10.0,85.98929805,0,22.44946602,16.97078178,23.07469648,1,1,ERLOTINIB.L778123
11554,NCIH23,L778123,MK-8669,5.0,0.01,1.02306871,1.304602939,63.92346152,0.000735258,1.638180792,75.33258112,0,32.34639239,14.88257266,35.18018403,1,1,L778123.MK-8669
16877,SKMEL30,MK-2206,GELDANAMYCIN,4.0,2.0,0.210249838,10.0,92.96282491,0.493918091,10.0,59.9939898,0,9.74200733,4.904846894,11.52680331,1,1,GELDANAMYCIN.MK-2206
985,A2780,METFORMIN,MK-2206,250.0,4.0,1.0,0.0,100.0,0.333903704,1.447665457,51.58956062,0,7.347876124,7.347876124,7.347876124,1,1,METFORMIN.MK-2206
13039,NCIH520,VINBLASTINE,LAPATINIB,0.04,5.0,0.014719529,1.238198376,8.285649094,5.0,10.0,59.99983675,0,6.569928956,12.13459769,17.13138795,1,1,LAPATINIB.VINBLASTINE
1925,A427,DEXAMETHASONE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,1.780391964,1.554478699,0.0,0,0.574923585,0.574923585,0.574923585,1,1,DEXAMETHASONE.SUNITINIB
8751,LOVO,METFORMIN,MK-5108,250.0,2.0,250.0,0.304367446,89.52457631,0.565153725,1.216338077,36.79257157,0,-8.564193281,-14.29689691,-8.320248805,1,1,METFORMIN.MK-5108
21229,UWB1289,TEMOZOLOMIDE,TOPOTECAN,250.0,1.0,12.06003901,10.0,68.36842981,0.031631928,1.623216997,0.0,0,-5.249322714,-17.6698476,-5.249322714,1,1,TEMOZOLOMIDE.TOPOTECAN
19573,T47D,5-FU,GELDANAMYCIN,10.0,2.0,4.156175921,0.551910802,31.16831131,2.0,10.0,22.75131466,0,24.98514824,25.62910896,33.27857589,1,1,5-FU.GELDANAMYCIN
20818,UWB1289,CYCLOPHOSPHAMIDE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,3.926954608,2.628513268,0.0,0,1.605067056,1.605067056,1.605067056,1,1,CYCLOPHOSPHAMIDE.SORAFENIB
14098,OV90,MITOMYCINE,DASATINIB,1.0,3.0,0.090676144,1.336619193,19.41672415,0.159067405,2.488705938,47.44086915,0,7.809635764,-18.29429,16.03678146,1,1,DASATINIB.MITOMYCINE
11071,NCIH2122,MK-8669,SN-38,0.01,0.005,0.002758229,10.0,89.49994603,0.001475642,1.091206787,27.22568823,0,6.963365778,3.769760768,8.183670719,1,1,MK-8669.SN-38
19729,T47D,ETOPOSIDE,MK-2206,4.0,4.0,0.709105502,1.266737274,9.076781542,0.093797983,1.246088003,17.40981621,0,-6.673393546,-28.24232515,4.960063678,1,1,ETOPOSIDE.MK-2206
17822,SKOV3,AZD1775,MK-5108,0.5,2.0,0.215432379,10.0,51.98626632,2.0,10.0,68.80201966,0,20.14205819,27.64259306,29.24949017,1,1,AZD1775.MK-5108
3985,DLD1,METFORMIN,MK-4827,250.0,10.0,1.0,0.0,100.0,10.0,4.226111058,79.9962949,0,1.943186584,1.943186584,1.943186584,1,1,METFORMIN.MK-4827
18209,SKOV3,MITOMYCINE,MK-8776,1.0,4.0,0.129922459,1.350439328,23.96035006,1.527309641,2.173630498,18.89348894,0,32.9268655,30.87867945,48.50128873,1,1,MITOMYCINE.MK-8776
18081,SKOV3,MK-4827,ABT-888,10.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0.18257108,0.18257108,0.18257108,1,1,ABT-888.MK-4827
11801,NCIH23,PACLITAXEL,L778123,0.04,5.0,0.002229019,2.660814591,17.54877076,1.02306871,1.304602939,63.92346152,0,1.788437884,-7.420835072,8.651198716,1,1,L778123.PACLITAXEL
13021,NCIH520,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,1.0,0.0,100.0,4.382098956,2.623209565,56.30943798,0,-7.831980755,-7.831980755,-7.831980755,1,1,OXALIPLATIN.TEMOZOLOMIDE
20021,T47D,SN-38,DINACICLIB,0.005,0.04,0.001539237,10.0,32.40505507,0.011498625,4.163927748,24.45879019,0,-41.26914319,-20.83252282,-12.79043811,1,2,DINACICLIB.SN-38
6660,HT29,CARBOPLATIN,MK-8669,50.0,0.01,13.79069445,10.0,84.10093453,0.001892582,0.86060708,77.81589391,0,27.63900956,25.31658841,33.66485197,1,1,CARBOPLATIN.MK-8669
6364,HT144,MRK-003,TEMOZOLOMIDE,10.0,250.0,4.661251901,0.464899403,69.10872355,250.0,10.0,83.38071628,0,-13.29625502,-14.38397319,-10.99403843,1,1,MRK-003.TEMOZOLOMIDE
6623,HT29,AZD1775,MK-8669,0.5,0.01,0.342982665,3.163591651,0.0,0.001892582,0.86060708,77.81589391,0,26.98456512,24.25423684,31.39821784,1,1,AZD1775.MK-8669
3744,DLD1,DOXORUBICIN,L778123,0.3,5.0,0.084281764,1.513614763,42.31871038,1.096613525,2.188793665,89.33851853,0,-10.84335832,-16.91528942,-10.27948515,1,1,DOXORUBICIN.L778123
1542,A375,MRK-003,CARBOPLATIN,10.0,50.0,10.0,4.212439198,51.19632045,16.51765313,10.0,73.70106761,0,-3.663781127,3.157869949,4.813584637,1,1,CARBOPLATIN.MRK-003
4010,DLD1,METHOTREXATE,SORAFENIB,0.2,20.0,0.077328024,3.461146652,17.22833745,15.13866159,2.468851936,0.0,0,-1.212755661,9.868216822,14.70016537,1,1,METHOTREXATE.SORAFENIB
8742,LOVO,METFORMIN,BEZ-235,250.0,0.4,250.0,0.304367446,89.52457631,0.016477686,1.453323164,21.62664088,0,5.953347281,0.804057261,5.953349321,1,1,BEZ-235.METFORMIN
16086,RPMI7951,BEZ-235,SORAFENIB,0.4,20.0,0.022137885,3.500881704,8.391710357,10.67213935,3.415937349,0.0,0,-10.53912309,1.322377301,9.279959853,1,1,BEZ-235.SORAFENIB
14996,PA1,DOXORUBICIN,MK-2206,0.3,4.0,0.010682836,10.0,2.334928135,4.0,1.386792155,73.45705124,0,13.65614304,12.71618971,13.65614304,1,1,DOXORUBICIN.MK-2206
56,A2058,BORTEZOMIB,ABT-888,0.04,10.0,0.009332744,10.0,1.801692812,1.0,0.0,100.0,0,43.24054153,43.24054153,43.24054153,1,1,ABT-888.BORTEZOMIB
3999,DLD1,METHOTREXATE,DASATINIB,0.2,3.0,0.077328024,3.461146652,17.22833745,1.376228041,1.069498498,40.90562553,0,-12.22300768,-11.0658455,-0.913649865,1,1,DASATINIB.METHOTREXATE
17778,SKMES1,GELDANAMYCIN,DINACICLIB,2.0,0.04,0.12884668,2.229218661,17.79347907,0.021111322,2.592316703,0.0,0,-11.4134096,-4.44741784,6.618644908,1,1,DINACICLIB.GELDANAMYCIN
11277,NCIH2122,VINBLASTINE,SUNITINIB,0.04,5.0,0.00915818,10.0,13.69524551,3.332637087,10.0,60.32903639,0,8.230975017,20.77524534,22.59235933,1,1,SUNITINIB.VINBLASTINE
13537,OCUBM,PD325901,DASATINIB,0.1,3.0,1.1e-05,0.1,90.1671045,0.94159844,2.028070855,40.85815364,0,-0.033184552,-10.54313369,0.107700132,1,1,DASATINIB.PD325901
5189,ES2,METFORMIN,MK-4827,250.0,10.0,250.0,10.0,81.60199606,3.646248695,10.0,47.59744256,0,-2.090063348,5.494680724,6.147811064,1,1,METFORMIN.MK-4827
4151,DLD1,VINORELBINE,PD325901,0.04,0.1,0.035792086,1.90221198,39.73794881,1.0,0.0,100.0,0,8.201150823,8.201150823,8.201150823,1,1,PD325901.VINORELBINE
10065,MSTO,VINBLASTINE,MK-8669,0.04,0.01,0.012468343,8.944484152,37.59168905,0.002332519,10.0,71.98870648,0,63.3508014,77.46607135,80.25611741,1,1,MK-8669.VINBLASTINE
13379,OCUBM,MK-4541,MK-8776,4.0,4.0,1.0,0.0,100.0,0.311754539,2.308924139,47.52308341,0,18.59606486,18.59606486,18.59606486,1,1,MK-4541.MK-8776
8537,LOVO,ETOPOSIDE,SORAFENIB,4.0,20.0,0.315284907,0.9766145,36.01351662,7.311120444,6.725176024,11.37842292,0,-22.26350181,-21.54581391,-13.57812059,1,1,ETOPOSIDE.SORAFENIB
5432,HCT116,AZD1775,LAPATINIB,0.5,5.0,0.49899648,9.616561295,57.40615815,1.0,0.0,100.0,0,12.86200963,12.86200963,12.86200963,1,1,AZD1775.LAPATINIB
8429,LOVO,CARBOPLATIN,MK-5108,50.0,2.0,50.0,1.290957717,38.0090127,0.565153725,1.216338077,36.79257157,0,-9.193259871,-12.85847971,-0.958996656,1,1,CARBOPLATIN.MK-5108
5624,HCT116,L778123,SN-38,5.0,0.005,5.0,0.823790025,50.86944642,0.005,2.119130999,32.67601704,0,-0.353561939,-0.688969083,4.809878984,1,1,L778123.SN-38
16490,RPMI7951,PACLITAXEL,LAPATINIB,0.04,5.0,0.001681941,10.0,0.0,5.0,1.005893591,40.26961233,0,-8.153449879,-3.158528958,4.984969491,1,1,LAPATINIB.PACLITAXEL
9384,MDAMB436,MITOMYCINE,TEMOZOLOMIDE,1.0,250.0,0.041011121,1.447632752,44.55656535,53.11893121,2.71078145,86.29198484,0,-0.449628153,-9.267935923,-0.449628153,1,1,MITOMYCINE.TEMOZOLOMIDE
8659,LOVO,MK-4541,GELDANAMYCIN,4.0,2.0,0.087538772,1.06259322,90.8569488,2.0,10.0,2.010397052,0,-0.715561177,-2.294616353,-0.051468504,1,1,GELDANAMYCIN.MK-4541
10473,NCIH1650,MRK-003,AZD1775,10.0,0.5,10.0,0.802200335,49.20493896,0.328674141,1.636912448,24.05349402,0,19.86572285,15.8269836,26.25806713,1,1,AZD1775.MRK-003
17501,SKMES1,MK-4827,DASATINIB,10.0,3.0,10.0,1.081847084,63.33828006,0.190228682,1.443122731,30.87702988,0,-6.48326854,-13.32446575,-2.116298621,1,1,DASATINIB.MK-4827
6452,HT144,PACLITAXEL,L778123,0.04,5.0,0.0050512,1.34513379,29.50434466,5.0,0.715331801,9.47891732,0,17.02101868,3.688681443,27.02629677,1,1,L778123.PACLITAXEL
14889,PA1,AZD1775,MK-5108,0.5,2.0,0.232505379,10.0,48.57788165,0.367970603,1.247136582,7.091634193,0,17.7008921,20.23383628,26.97459082,1,1,AZD1775.MK-5108
15964,RKO,TOPOTECAN,DINACICLIB,1.0,0.04,0.205303325,1.141167007,14.45952496,0.016979083,2.014752373,0.0,0,-2.130493115,-1.100735615,14.44048754,1,1,DINACICLIB.TOPOTECAN
12788,NCIH520,MK-4541,ETOPOSIDE,4.0,4.0,0.882854581,1.11392054,93.0756375,4.0,1.513184683,56.804783,0,-3.66102747,-6.325563261,-1.779545422,1,1,ETOPOSIDE.MK-4541
15960,RKO,TEMOZOLOMIDE,SORAFENIB,250.0,20.0,1.0,0.0,100.0,13.92376351,3.674885803,0.0,0,22.86898994,22.86898994,22.86898994,1,1,SORAFENIB.TEMOZOLOMIDE
5838,HCT116,MITOMYCINE,PD325901,1.0,0.1,0.225387595,1.542597707,34.82053236,0.1,0.768189227,25.03799678,0,8.477958329,-1.751995178,19.25779079,1,1,MITOMYCINE.PD325901
17021,SKMEL30,METHOTREXATE,MK-5108,0.2,2.0,0.081768816,10.0,16.99095213,0.653052447,10.0,83.20797823,0,6.621346616,6.398615915,8.828954576,1,1,METHOTREXATE.MK-5108
1828,A427,AZD1775,ERLOTINIB,0.5,5.0,0.242079513,2.08805365,0.0,4.543701048,0.951436088,0.0,0,-0.70213886,1.666016652,14.07321923,1,1,AZD1775.ERLOTINIB
17799,SKOV3,5-FU,SORAFENIB,10.0,20.0,10.0,1.512118386,39.7976804,11.24783883,10.0,18.84178895,0,7.356054232,17.38454963,20.10171916,1,1,5-FU.SORAFENIB
6165,HT144,ETOPOSIDE,ABT-888,4.0,10.0,0.445445418,0.931500559,48.6497996,1.0,0.0,100.0,0,-5.790024647,-5.790024647,-5.790024647,1,1,ABT-888.ETOPOSIDE
17214,SKMES1,5-FU,MK-8776,10.0,4.0,0.863609007,1.29554604,63.18014155,0.247417786,1.827538098,6.679757186,0,21.99656928,9.173450198,24.16877055,1,1,5-FU.MK-8776
19278,SW837,MK-4827,PD325901,10.0,0.1,1.424725928,1.439962588,66.52588611,0.0055289,1.026539857,35.32074761,0,1.517736141,-23.49132544,5.260720783,1,1,MK-4827.PD325901
10605,NCIH1650,PACLITAXEL,GELDANAMYCIN,0.04,2.0,0.002777313,1.771879853,31.74176536,0.112435947,2.518605732,4.798928603,0,-13.44504025,-20.14320101,1.434293091,1,1,GELDANAMYCIN.PACLITAXEL
