,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
21948,VCAP,BORTEZOMIB,GELDANAMYCIN,0.04,2.0,0.002579334,3.361021268,2.003211288,1.999963848,9.999999991,34.01404002,0,-17.92426597,-3.573033285,0.884307384,1,1,BORTEZOMIB.GELDANAMYCIN
738,A2780,DOXORUBICIN,ABT-888,0.3,10.0,0.013747852,1.809613757,18.99251752,10.0,1.980873154,77.99201698,0,9.849575299,8.031905708,9.849575299,1,1,ABT-888.DOXORUBICIN
17091,SKMEL30,SUNITINIB,AZD1775,5.0,0.5,5.0,2.780818397,10.43189816,0.233841629,10.0,38.76971372,0,-5.628141769,8.640840265,11.16243167,1,1,AZD1775.SUNITINIB
2360,A427,VINORELBINE,PD325901,0.04,0.1,0.001692173,10.0,28.24560292,0.1,0.351473167,38.60716989,0,-16.06377503,-34.19516295,-3.935517085,1,1,PD325901.VINORELBINE
9078,MDAMB436,DEXAMETHASONE,MK-4827,10.0,10.0,1.0,0.0,100.0,0.593317077,1.196838804,58.91506786,0,-3.110152676,-3.110152676,-3.110152676,1,1,DEXAMETHASONE.MK-4827
1431,A375,LAPATINIB,MK-2206,5.0,4.0,1.0,0.0,100.0,1.0,0.0,100.0,0,14.26163272,14.26163272,14.26163272,1,1,LAPATINIB.MK-2206
868,A2780,MK-4541,BORTEZOMIB,4.0,0.04,0.996737788,9.999719846,89.19861733,0.00257599,3.177206137,2.49635213,0,-28.37030568,-29.40215352,-26.65987933,1,1,BORTEZOMIB.MK-4541
12767,NCIH520,MK-2206,ERLOTINIB,4.0,5.0,0.158496244,1.379590231,32.61358217,3.953616264,1.92308531,70.54765637,0,4.809648741,-0.343126963,6.678334454,1,1,ERLOTINIB.MK-2206
6927,HT29,MK-8669,SN-38,0.01,0.005,0.001892582,0.86060708,77.81589391,0.005,1.985826188,21.43973405,0,11.36431606,7.842855145,16.1660403,1,1,MK-8669.SN-38
17562,SKMES1,MRK-003,PD325901,10.0,0.1,10.0,0.729049159,59.62029384,0.008145249,1.140047562,30.09826361,0,-5.022853215,-17.64854699,-1.671723082,1,1,MRK-003.PD325901
1719,A375,TOPOTECAN,BEZ-235,1.0,0.4,0.074210315,1.710577606,8.247859088,0.043930638,1.490933535,31.11815473,0,33.59030882,20.05076643,45.24082177,1,1,BEZ-235.TOPOTECAN
17399,SKMES1,GEMCITABINE,MK-8776,0.01,4.0,0.000126642,0.307810533,0.0,0.247417786,1.827538098,6.679757186,0,3.420908105,-8.004352248,6.130402109,1,1,GEMCITABINE.MK-8776
15169,PA1,MK-4827,SN-38,10.0,0.005,4.432824649,2.206622764,0.0,0.001061103,2.068765749,5.126994369,0,40.36607739,52.27399394,61.42684029,1,1,MK-4827.SN-38
8773,LOVO,METHOTREXATE,MK-8776,0.2,4.0,0.051231031,10.0,93.85191986,0.257843062,1.883492775,29.73268258,0,1.958927174,-1.058982247,1.958927174,1,1,METHOTREXATE.MK-8776
2003,A427,L778123,AZD1775,5.0,0.5,5.0,0.514033396,66.29549832,0.242079513,2.08805365,0.0,0,9.21920693,4.275272697,11.84774292,1,1,AZD1775.L778123
20870,UWB1289,DOXORUBICIN,SUNITINIB,0.3,5.0,0.048542259,0.82204221,0.0,1.428329299,1.538588285,38.86353893,0,1.199266706,-11.1041552,6.254005394,1,1,DOXORUBICIN.SUNITINIB
10509,NCIH1650,MRK-003,GELDANAMYCIN,10.0,2.0,10.0,0.802200335,49.20493896,0.112435947,2.518605732,4.798928603,0,-3.992623813,-9.152670338,-0.519042093,1,1,GELDANAMYCIN.MRK-003
9747,MSTO,L778123,DINACICLIB,5.0,0.04,5.0,0.900203975,0.190090597,0.024932987,4.315409933,0.0,0,-7.653037086,0.327923682,2.924528876,1,2,DINACICLIB.L778123
1396,A375,GEMCITABINE,TEMOZOLOMIDE,0.01,250.0,0.001099749,5.811288019,11.43501741,82.02462283,9.999999997,79.39319533,0,-0.783865376,-1.825955454,-0.783865376,1,1,GEMCITABINE.TEMOZOLOMIDE
1315,A375,DEXAMETHASONE,MK-4827,10.0,10.0,1.0,0.0,100.0,2.859635321,10.0,44.19915247,0,8.319815587,8.319815587,8.319815587,1,1,DEXAMETHASONE.MK-4827
18977,SW837,5-FU,ERLOTINIB,10.0,5.0,1.751217753,1.162933297,41.15231777,0.769565078,0.822087429,33.06611568,0,12.22522914,-12.33619993,22.32253037,1,1,5-FU.ERLOTINIB
14218,OV90,VINORELBINE,AZD1775,0.04,0.5,0.010463573,1.160315763,35.93793602,0.22201225,10.0,54.98285457,0,-7.477854328,-1.580254827,7.376738097,1,1,AZD1775.VINORELBINE
13780,OV90,CYCLOPHOSPHAMIDE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,8.841522556,2.204771213,0.0,0,5.501306498,5.501306498,5.501306498,1,1,CYCLOPHOSPHAMIDE.SORAFENIB
16804,SKMEL30,GEMCITABINE,ABT-888,0.01,10.0,0.00149522,2.182268219,29.94852809,1.0,0.0,100.0,0,-10.7524914,-10.7524914,-10.7524914,1,1,ABT-888.GEMCITABINE
20565,UACC62,MITOMYCINE,SUNITINIB,1.0,5.0,0.175913308,1.300253292,33.69815044,5.0,2.871591058,19.96217912,0,0.707784834,4.724109115,11.67368774,1,1,MITOMYCINE.SUNITINIB
4962,ES2,ETOPOSIDE,ABT-888,4.0,10.0,3.280136346,1.275699848,0.0,1.0,0.0,100.0,0,-8.067745311,-8.067745311,-8.067745311,1,1,ABT-888.ETOPOSIDE
16559,RPMI7951,VINBLASTINE,MK-2206,0.04,4.0,0.004824677,1.621038316,1.676596426,0.924520978,1.097350523,44.88043447,0,15.34698587,5.744948661,25.75640784,1,1,MK-2206.VINBLASTINE
10962,NCIH2122,L778123,GELDANAMYCIN,5.0,2.0,5.0,0.441727396,11.16872629,0.102001461,10.0,10.04227814,0,8.912825825,4.079637187,21.92952899,1,1,GELDANAMYCIN.L778123
15207,PA1,MRK-003,DINACICLIB,10.0,0.04,10.0,2.044880795,48.89163881,0.006623759,2.331439309,0.473804777,0,8.039298106,12.67783054,16.7682649,1,1,DINACICLIB.MRK-003
5677,HCT116,MK-4541,ERLOTINIB,4.0,5.0,1.0,0.0,100.0,5.0,2.459945092,53.59757068,0,14.68507241,14.68507241,14.68507241,1,2,ERLOTINIB.MK-4541
15134,PA1,MK-4541,L778123,4.0,5.0,0.970917951,10.0,94.49834057,1.816392559,1.054759976,38.99423397,0,15.51150421,12.93528666,15.51150421,1,1,L778123.MK-4541
2058,A427,MK-2206,PD325901,4.0,0.1,4.0,0.822164256,39.90889876,0.1,0.351473167,38.60716989,0,39.69945937,17.38026754,44.89407593,1,1,MK-2206.PD325901
10400,NCIH1650,MK-4541,DASATINIB,4.0,3.0,4.0,1.070229977,83.24588154,0.029360868,0.700151392,20.38356087,0,0.340394117,-3.664720979,0.340394117,1,1,DASATINIB.MK-4541
8753,LOVO,METFORMIN,MK-8776,250.0,4.0,250.0,0.304367446,89.52457631,0.257843062,1.883492775,29.73268258,0,0.598388266,-4.112597082,0.604188562,1,1,METFORMIN.MK-8776
14519,OVCAR3,MK-2206,OXALIPLATIN,4.0,20.0,0.187425884,1.595950638,6.704629049,2.438329163,10.0,65.40451398,0,-31.46238939,-43.16957585,-27.46470731,1,1,MK-2206.OXALIPLATIN
5416,HCT116,ABT-888,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.010264681,3.150455952,18.28319744,0,17.44643219,17.44643219,17.44643219,1,1,ABT-888.DINACICLIB
8517,LOVO,ERLOTINIB,OXALIPLATIN,5.0,20.0,0.461723915,0.663622405,14.10845212,2.512137223,1.32868653,21.25764311,0,-6.718684497,-33.63413239,4.493690857,1,1,ERLOTINIB.OXALIPLATIN
10966,NCIH2122,LAPATINIB,DASATINIB,5.0,3.0,5.0,1.251208469,25.88342347,1.0,0.0,100.0,0,-34.14083137,-34.14083137,-34.14083137,1,1,DASATINIB.LAPATINIB
11915,NCIH23,ZOLINZA,MK-5108,4.0,2.0,1.37814084,10.0,19.00522486,0.394652741,1.966983939,42.47432515,0,-11.65031334,1.616820079,8.833367547,1,1,MK-5108.ZOLINZA
12529,NCIH520,5-FU,MK-8776,10.0,4.0,1.536877962,1.501353797,57.22644821,0.571408754,2.352498891,79.72356524,0,17.16562364,4.804618075,20.23640894,1,1,5-FU.MK-8776
19332,SW837,MRK-003,PD325901,10.0,0.1,4.985623296,2.959677302,62.23236391,0.0055289,1.026539857,35.32074761,0,4.234893909,-2.764225955,9.595375136,1,1,MRK-003.PD325901
718,A2780,DEXAMETHASONE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.465104939,1.508113113,0.0,0,1.965601384,1.965601384,1.965601384,1,1,AZD1775.DEXAMETHASONE
19719,T47D,ERLOTINIB,TOPOTECAN,5.0,1.0,3.415215696,1.139473987,0.0,0.042970392,2.286881924,12.67640477,0,-19.59769799,-23.71380679,-9.680384021,1,1,ERLOTINIB.TOPOTECAN
9647,MSTO,DASATINIB,SN-38,3.0,0.005,0.045772073,1.257720915,32.80229796,0.001717659,10.0,39.20976032,0,44.54164651,40.11780831,55.23431202,1,1,DASATINIB.SN-38
10074,MSTO,VINORELBINE,AZD1775,0.04,0.5,0.009341533,10.0,42.59301325,0.370399709,3.012941298,0.0,0,-28.88670642,-7.55347264,-2.472340076,1,1,AZD1775.VINORELBINE
18920,SW620,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.032272369,1.770630888,0.0,12.63234102,9.999999999,55.04806908,0,-22.62564387,-20.24257428,-5.99486274,1,1,TEMOZOLOMIDE.VINBLASTINE
21082,UWB1289,MRK-003,PACLITAXEL,10.0,0.04,4.13902848,4.546744191,40.33343852,0.002841406,2.070935606,12.88976632,0,-0.488347793,6.776446651,16.74755156,1,1,MRK-003.PACLITAXEL
2298,A427,SUNITINIB,SORAFENIB,5.0,20.0,1.780391964,1.554478699,0.0,4.894644804,1.264497593,0.0,0,4.749986557,2.972844703,13.13141603,1,1,SORAFENIB.SUNITINIB
5728,HCT116,MK-5108,MK-8669,2.0,0.01,0.310822863,10.0,67.02236824,1.0,0.0,100.0,0,8.38917017,8.38917017,8.38917017,1,1,MK-5108.MK-8669
16709,SKMEL30,CYCLOPHOSPHAMIDE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,4.989859118,9.999980184,65.93728798,0,-12.34558076,-12.34558076,-12.34558076,1,1,CYCLOPHOSPHAMIDE.LAPATINIB
21911,VCAP,ABT-888,SN-38,10.0,0.005,1.0,0.0,100.0,0.001714255,10.0,82.79589887,0,-8.080671984,-8.080671984,-8.080671984,1,1,ABT-888.SN-38
11823,NCIH23,SUNITINIB,DASATINIB,5.0,3.0,4.923106321,2.033612723,0.0,0.102331447,0.938147333,70.46496068,0,29.1081418,19.66282591,33.86690223,1,1,DASATINIB.SUNITINIB
19340,SW837,MRK-003,VINORELBINE,10.0,0.04,4.985623296,2.959677302,62.23236391,0.008418483,1.668622658,38.66693929,0,14.18554824,14.80099329,23.82691425,1,1,MRK-003.VINORELBINE
21001,UWB1289,MK-4541,MRK-003,4.0,10.0,0.992211381,10.0,87.89149365,4.13902848,4.546744191,40.33343852,0,3.320537195,3.574965364,6.747628509,1,1,MK-4541.MRK-003
12579,NCIH520,CARBOPLATIN,ABT-888,50.0,10.0,15.35698564,10.0,76.49668232,1.0,0.0,100.0,0,-5.916093174,-5.916093174,-5.916093174,1,1,ABT-888.CARBOPLATIN
18660,SW620,MK-4541,MRK-003,4.0,10.0,1.0,0.0,100.0,3.92991461,10.0,94.0949718,0,-4.368300166,-4.368300166,-4.368300166,1,1,MK-4541.MRK-003
1260,A375,CARBOPLATIN,ERLOTINIB,50.0,5.0,16.51765313,10.0,73.70106761,4.992083287,9.999999526,55.7518505,0,18.43878935,23.46998474,25.32805814,1,1,CARBOPLATIN.ERLOTINIB
9695,MSTO,ERLOTINIB,DASATINIB,5.0,3.0,0.205789444,1.839723662,13.43603552,0.045772073,1.257720915,32.80229796,0,-136.9009003,-172.8079406,-127.7333392,1,1,DASATINIB.ERLOTINIB
15205,PA1,MRK-003,DASATINIB,10.0,3.0,10.0,2.044880795,48.89163881,0.062649531,1.122418615,22.03005923,0,33.06298667,28.43710409,35.71055303,1,1,DASATINIB.MRK-003
14511,OVCAR3,MK-2206,ABT-888,4.0,10.0,0.187425884,1.595950638,6.704629049,4.722254934,10.0,81.70759141,0,6.919729358,6.340153634,9.038178926,1,1,ABT-888.MK-2206
4810,ES2,5-FU,GELDANAMYCIN,10.0,2.0,5.158413374,1.780451331,54.08388076,0.609739069,10.0,74.10370443,0,-2.02203332,4.102492161,8.253963452,1,1,5-FU.GELDANAMYCIN
6945,HT29,MRK-003,L778123,10.0,5.0,5.610753619,1.514980531,0.0,5.0,0.515971002,31.20482692,0,18.30989662,10.1135369,24.67372116,1,1,L778123.MRK-003
20904,UWB1289,ETOPOSIDE,ZOLINZA,4.0,4.0,0.859396751,0.930644646,9.17725155,1.383770628,1.626687584,14.27421205,0,26.38374971,19.61999524,43.20132251,1,1,ETOPOSIDE.ZOLINZA
6731,HT29,DOXORUBICIN,MK-5108,0.3,2.0,0.102061531,1.068236599,0.0,0.828149466,10.0,87.19686992,0,10.14150228,7.89722577,10.96559098,1,1,DOXORUBICIN.MK-5108
10067,MSTO,VINBLASTINE,PD325901,0.04,0.1,0.04,2.783988724,6.0017848,0.001033658,1.813800748,90.50928908,0,-5.621809303,-9.167688501,-4.731020275,1,2,PD325901.VINBLASTINE
13907,OV90,L778123,TOPOTECAN,5.0,1.0,1.741004923,10.0,72.40380765,0.066914576,1.42360962,9.369988317,0,10.58549456,4.569555762,12.43134274,1,1,L778123.TOPOTECAN
13251,OCUBM,DOXORUBICIN,ZOLINZA,0.3,4.0,0.011088026,10.0,1.389880094,0.817030923,2.656304373,0.0,0,1.65334912,9.03062466,12.45517669,1,1,DOXORUBICIN.ZOLINZA
17722,SKMES1,VINBLASTINE,ERLOTINIB,0.04,5.0,0.035586956,9.999959702,3.666627907,0.256268285,1.289271169,25.73392111,0,26.67738917,24.38779247,32.95080774,1,1,ERLOTINIB.VINBLASTINE
4053,DLD1,PACLITAXEL,BORTEZOMIB,0.04,0.04,0.019186463,2.332228892,57.27590671,0.00857849,1.888645165,2.145517736,0,39.5669103,38.92267856,47.59139185,1,1,BORTEZOMIB.PACLITAXEL
9361,MDAMB436,METHOTREXATE,PD325901,0.2,0.1,0.026198658,1.726145171,31.16955708,0.003237028,0.98617286,84.21060436,0,-4.818073943,-18.24794071,-4.818073943,1,1,METHOTREXATE.PD325901
19803,T47D,MK-2206,DASATINIB,4.0,3.0,0.093797983,1.246088003,17.40981621,0.066802514,0.840532462,51.28399852,0,3.822576443,-36.41121808,6.635995335,1,1,DASATINIB.MK-2206
5949,HCT116,VINBLASTINE,GELDANAMYCIN,0.04,2.0,0.02521983,2.003887106,0.0,0.574304613,4.19195591,30.5290161,0,-4.362074122,7.768245641,15.41750843,1,1,GELDANAMYCIN.VINBLASTINE
1615,A375,METHOTREXATE,GELDANAMYCIN,0.2,2.0,0.03808291,4.660594924,7.642356839,0.495677198,9.984124808,41.80873716,0,-9.663096326,2.22434702,8.449006059,1,1,GELDANAMYCIN.METHOTREXATE
10521,NCIH1650,METFORMIN,MK-5108,250.0,2.0,250.0,10.0,89.98613249,2.0,1.032189821,61.96625215,0,0.959685661,1.432202622,2.642526678,1,1,METFORMIN.MK-5108
12750,NCIH520,LAPATINIB,ERLOTINIB,5.0,5.0,5.0,10.0,59.99983675,3.953616264,1.92308531,70.54765637,0,13.39392408,16.54601351,18.52608919,1,1,ERLOTINIB.LAPATINIB
16822,SKMEL30,L778123,ABT-888,5.0,10.0,2.511332239,1.440093098,32.86517938,1.0,0.0,100.0,0,7.457940194,7.457940194,7.457940194,1,1,ABT-888.L778123
19090,SW837,DEXAMETHASONE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,0.769565078,0.822087429,33.06611568,0,15.01139453,15.01139453,15.01139453,1,1,DEXAMETHASONE.ERLOTINIB
6619,HT29,AZD1775,LAPATINIB,0.5,5.0,0.342982665,3.163591651,0.0,4.440191821,2.405275197,0.0,0,1.914579232,16.09827953,19.042305,1,1,AZD1775.LAPATINIB
18661,SW620,MK-4541,METFORMIN,4.0,250.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0.886418195,0.886418195,0.886418195,1,1,METFORMIN.MK-4541
11704,NCIH23,MRK-003,OXALIPLATIN,10.0,20.0,10.0,4.580299412,45.40403735,5.526599134,2.056504173,32.94666358,0,-28.7885637,-22.02858554,-18.57658568,1,1,MRK-003.OXALIPLATIN
17244,SKMES1,AZD1775,SN-38,0.5,0.005,0.149447008,3.560192058,21.14345641,0.005,2.414655249,71.83916858,0,7.198209005,10.09573152,12.10112983,1,1,AZD1775.SN-38
9822,MSTO,MK-4541,MITOMYCINE,4.0,1.0,0.968984041,10.0,94.79878426,0.124811704,1.311541841,10.69881809,0,-4.194891911,-6.578868128,-4.194891911,1,1,MITOMYCINE.MK-4541
5817,HCT116,METHOTREXATE,PD325901,0.2,0.1,0.01294925,10.0,14.14597159,0.1,0.768189227,25.03799678,0,-9.765039647,-13.50821542,-6.178146665,1,1,METHOTREXATE.PD325901
21994,VCAP,DASATINIB,OXALIPLATIN,3.0,20.0,0.540201168,10.0,88.4870337,20.0,1.064700516,22.66681112,0,-15.49260829,-22.26770286,-13.33358164,1,1,DASATINIB.OXALIPLATIN
11483,NCIH23,DOXORUBICIN,SORAFENIB,0.3,20.0,0.020158106,1.573982898,10.52055258,10.60554087,2.511558639,0.0,0,-9.604957561,-9.082993406,0.40272349,1,1,DOXORUBICIN.SORAFENIB
1972,A427,ETOPOSIDE,MK-4827,4.0,10.0,0.23135816,1.838861427,17.74860409,10.0,0.489240741,66.4329422,0,-12.82535053,-23.81034401,-11.51335236,1,1,ETOPOSIDE.MK-4827
15302,PA1,PD325901,BEZ-235,0.1,0.4,0.046590479,0.963605139,77.08402182,0.047322894,1.299053592,27.47580621,0,34.90138826,24.96339572,37.67740298,1,1,BEZ-235.PD325901
13023,NCIH520,TEMOZOLOMIDE,SN-38,250.0,0.005,1.0,0.0,100.0,0.005,1.362937134,37.31691831,0,-2.59423259,-2.59423259,-2.59423259,1,1,SN-38.TEMOZOLOMIDE
21036,UWB1289,MK-5108,DINACICLIB,2.0,0.04,0.236207616,1.682351586,42.84409791,0.006794221,2.592706928,9.293752016,0,4.709506493,-1.402764738,13.13430115,1,1,DINACICLIB.MK-5108
8357,LOVO,5-FU,ERLOTINIB,10.0,5.0,10.0,1.380255953,11.9923692,0.461723915,0.663622405,14.10845212,0,9.620359191,0.803207828,19.1323588,1,1,5-FU.ERLOTINIB
101,A2058,CYCLOPHOSPHAMIDE,PD325901,10.0,0.1,1.0,0.0,100.0,0.03825877,1.341996602,58.9416845,0,-1.940459327,-1.940459327,-1.940459327,1,1,CYCLOPHOSPHAMIDE.PD325901
4960,ES2,ERLOTINIB,TOPOTECAN,5.0,1.0,1.473512718,10.0,59.49911923,0.079038019,1.700933256,0.517299404,0,31.38802585,30.66036415,36.61007657,1,1,ERLOTINIB.TOPOTECAN
647,A2780,AZD1775,SN-38,0.5,0.005,0.465104939,1.508113113,0.0,0.001749165,1.310221706,20.57815472,0,1.199482295,2.353757293,14.74060292,1,1,AZD1775.SN-38
17395,SKMES1,GEMCITABINE,MK-2206,0.01,4.0,0.000126642,0.307810533,0.0,0.225509184,1.418624852,66.34938264,0,24.87429689,15.04109096,24.87429689,1,1,GEMCITABINE.MK-2206
16110,RPMI7951,CARBOPLATIN,MK-8669,50.0,0.01,13.86321121,2.128034417,0.0,0.000292703,1.37366414,39.15969592,0,26.34011593,12.94938006,38.3913382,1,1,CARBOPLATIN.MK-8669
17097,SKMEL30,SUNITINIB,LAPATINIB,5.0,5.0,5.0,2.780818397,10.43189816,4.989859118,9.999980184,65.93728798,0,24.06845499,28.95652567,30.52244495,1,1,LAPATINIB.SUNITINIB
20538,UACC62,METHOTREXATE,MK-2206,0.2,4.0,0.063056127,6.474018656,29.35385727,0.415669905,1.083975954,60.60339154,0,2.977407629,-0.746745497,8.484983399,1,1,METHOTREXATE.MK-2206
12919,NCIH520,METHOTREXATE,MK-5108,0.2,2.0,0.041352254,10.0,23.22315421,0.467125114,2.144212024,52.47306326,0,-27.54111422,-21.95587449,-15.46064455,1,1,METHOTREXATE.MK-5108
18664,SW620,MK-4541,OXALIPLATIN,4.0,20.0,1.0,0.0,100.0,4.211231268,2.361322242,41.65650233,0,1.988189707,1.988189707,1.988189707,1,1,MK-4541.OXALIPLATIN
5093,ES2,MK-4541,TEMOZOLOMIDE,4.0,250.0,4.0,10.0,92.39067314,14.91031578,2.909003129,49.09100949,0,-16.20330434,-16.97268042,-15.67827352,1,1,MK-4541.TEMOZOLOMIDE
20439,UACC62,MK-4827,ERLOTINIB,10.0,5.0,10.0,0.873190421,73.26849642,3.243922322,1.226950001,16.77527209,0,10.22978344,5.015241194,14.30993557,1,1,ERLOTINIB.MK-4827
20292,UACC62,ERLOTINIB,BEZ-235,5.0,0.4,3.243922322,1.226950001,16.77527209,0.045878491,1.353416682,18.66258168,0,13.58701162,7.594499103,29.06659347,1,1,BEZ-235.ERLOTINIB
16227,RPMI7951,GEMCITABINE,ERLOTINIB,0.01,5.0,1.25e-05,0.268439865,0.0,4.379297838,1.492341818,0.0,0,10.31012621,6.816024706,11.14135574,1,1,ERLOTINIB.GEMCITABINE
14608,OVCAR3,MRK-003,DASATINIB,10.0,3.0,0.587964659,2.963516773,68.06153173,0.045270028,1.204779996,19.79834226,0,38.20939207,12.48748446,39.43025388,1,1,DASATINIB.MRK-003
11779,NCIH23,OXALIPLATIN,DINACICLIB,20.0,0.04,5.526599134,2.056504173,32.94666358,0.01029753,2.234816708,11.44131129,0,-16.01725066,-13.86056178,-0.343189786,1,1,DINACICLIB.OXALIPLATIN
3822,DLD1,L778123,OXALIPLATIN,5.0,20.0,1.096613525,2.188793665,89.33851853,20.0,2.257185156,37.29650322,0,5.807491272,4.837553456,8.185669374,1,1,L778123.OXALIPLATIN
16650,SKMEL30,AZD1775,DASATINIB,0.5,3.0,0.233841629,10.0,38.76971372,1.0,0.0,100.0,0,12.27772611,12.27772611,12.27772611,1,1,AZD1775.DASATINIB
15137,PA1,MK-4541,MK-4827,4.0,10.0,0.970917951,10.0,94.49834057,4.432824649,2.206622764,0.0,0,12.77693478,12.66979262,14.98350577,1,1,MK-4541.MK-4827
5883,HCT116,SORAFENIB,MK-8776,20.0,4.0,11.8340031,2.727782572,0.0,1.323766562,10.0,87.79881093,0,13.8095748,13.90362413,16.0347929,1,1,MK-8776.SORAFENIB
16937,SKMEL30,MK-5108,MK-4827,2.0,10.0,0.653052447,10.0,83.20797823,4.203435474,10.0,74.19576047,0,17.22474282,21.8015731,23.71649975,1,1,MK-4827.MK-5108
6948,HT29,MRK-003,MK-2206,10.0,4.0,5.610753619,1.514980531,0.0,0.387016605,1.369407327,71.43174346,0,32.82612397,19.95038899,37.4602322,1,1,MK-2206.MRK-003
6569,HT144,ZOLINZA,SORAFENIB,4.0,20.0,1.815539721,2.190176039,0.0,8.011267228,2.658048917,0.0,0,-10.29066889,0.791905423,7.472419226,1,1,SORAFENIB.ZOLINZA
14478,OVCAR3,L778123,LAPATINIB,5.0,5.0,1.0,0.0,100.0,0.596908448,1.318832589,68.08483357,0,-9.382350741,-9.382350741,-9.382350741,1,1,L778123.LAPATINIB
12980,NCIH520,PACLITAXEL,TEMOZOLOMIDE,0.04,250.0,0.00958784,1.122786648,18.07073691,1.0,0.0,100.0,0,8.749374884,8.749374884,8.749374884,1,1,PACLITAXEL.TEMOZOLOMIDE
1039,A2780,PD325901,ABT-888,0.1,10.0,0.007358948,1.14297706,66.15064783,10.0,1.980873154,77.99201698,0,10.45790313,7.697156945,13.20055719,1,1,ABT-888.PD325901
18047,SKOV3,MK-4541,BEZ-235,4.0,0.4,1.0,0.0,100.0,0.022483151,3.158772298,22.61043892,0,-11.49000587,-11.49000587,-11.49000587,1,1,BEZ-235.MK-4541
638,A2780,AZD1775,ERLOTINIB,0.5,5.0,0.465104939,1.508113113,0.0,4.666903069,1.413391053,0.450898924,0,3.576327874,8.228043141,17.42338532,1,1,AZD1775.ERLOTINIB
19493,SW837,VINBLASTINE,L778123,0.04,5.0,0.034815391,3.012980405,0.0,5.0,3.588551346,39.63383334,0,41.95473483,47.46563363,48.88742066,1,1,L778123.VINBLASTINE
7079,HT29,SUNITINIB,MK-2206,5.0,4.0,1.861317077,3.609304781,38.98794072,0.387016605,1.369407327,71.43174346,0,30.78644846,24.40087001,35.3714302,1,1,MK-2206.SUNITINIB
12520,NCIH520,5-FU,DASATINIB,10.0,3.0,1.536877962,1.501353797,57.22644821,0.023555164,1.084887885,54.98250436,0,26.18592139,-11.10340567,29.39067468,1,1,5-FU.DASATINIB
8489,LOVO,DINACICLIB,MK-8776,0.04,4.0,0.010344243,2.215159638,11.8142281,0.257843062,1.883492775,29.73268258,0,-5.999922229,-13.50831891,7.196563288,1,1,DINACICLIB.MK-8776
15884,RKO,OXALIPLATIN,DINACICLIB,20.0,0.04,8.115288572,10.0,56.49863504,0.016979083,2.014752373,0.0,0,10.90205556,22.03417402,27.04117122,1,1,DINACICLIB.OXALIPLATIN
9012,MDAMB436,BORTEZOMIB,MK-8776,0.04,4.0,0.004419112,1.840772845,4.08076739,0.432222188,2.005138589,51.00271073,0,0.042988374,-8.466994656,11.14693311,1,1,BORTEZOMIB.MK-8776
15235,PA1,MRK-003,ZOLINZA,10.0,4.0,10.0,2.044880795,48.89163881,0.786668831,2.621075802,0.220209304,0,22.35660299,27.19323622,30.7918775,1,1,MRK-003.ZOLINZA
1243,A375,BORTEZOMIB,ABT-888,0.04,10.0,0.00958092,10.0,1.597098622,1.0,0.0,100.0,0,24.40013911,24.40013911,24.40013911,1,1,ABT-888.BORTEZOMIB
14434,OVCAR3,ETOPOSIDE,BEZ-235,4.0,0.4,0.193795465,10.0,53.51814968,0.029958428,1.335400084,6.879194585,0,-35.63364633,-58.85646691,-25.63521247,1,1,BEZ-235.ETOPOSIDE
15581,RKO,DEXAMETHASONE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,4.458475574,1.755765614,0.0,0,7.846457334,7.846457334,7.846457334,1,1,DEXAMETHASONE.SUNITINIB
21196,UWB1289,SUNITINIB,DASATINIB,5.0,3.0,1.428329299,1.538588285,38.86353893,0.062868584,1.069060842,0.0,0,3.334062632,-7.571057003,6.440857522,1,1,DASATINIB.SUNITINIB
132,A2058,DEXAMETHASONE,PD325901,10.0,0.1,1.0,0.0,100.0,0.03825877,1.341996602,58.9416845,0,3.403251473,3.403251473,3.403251473,1,1,DEXAMETHASONE.PD325901
20397,UACC62,MK-4541,5-FU,4.0,10.0,1.0,0.0,100.0,2.781137858,1.191584934,58.93240037,0,-0.444183991,-0.444183991,-0.444183991,1,1,5-FU.MK-4541
14361,OVCAR3,CYCLOPHOSPHAMIDE,MK-8776,10.0,4.0,1.0,0.0,100.0,0.464345644,2.756344157,25.42479539,0,-2.162494413,-2.162494413,-2.162494413,1,1,CYCLOPHOSPHAMIDE.MK-8776
9663,MSTO,DEXAMETHASONE,MK-8669,10.0,0.01,10.0,0.156156432,64.83555902,0.002332519,10.0,71.98870648,0,-3.04109507,-13.76511576,0.21451183,1,1,DEXAMETHASONE.MK-8669
