,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
4022,DLD1,MITOMYCINE,L778123,1.0,5.0,0.287366246,1.76411102,52.14266331,1.096613525,2.188793665,89.33851853,0,-13.8534419,-18.21736261,-11.90654661,1,1,L778123.MITOMYCINE
6133,HT144,DOXORUBICIN,AZD1775,0.3,0.5,0.094969455,1.101610439,0.0,0.200943276,10.0,63.19058425,0,13.73279714,11.25771436,20.38703253,1,1,AZD1775.DOXORUBICIN
19180,SW837,L778123,DINACICLIB,5.0,0.04,5.0,3.588551346,39.63383334,0.012604755,10.0,18.18335288,0,-6.521712606,11.28988157,13.77375743,1,1,DINACICLIB.L778123
6350,HT144,MRK-003,MK-2206,10.0,4.0,4.661251901,0.464899403,69.10872355,0.283652859,1.000726111,84.0485814,0,13.96650719,-4.0992367,15.71156253,1,1,MK-2206.MRK-003
6639,HT29,BORTEZOMIB,DASATINIB,0.04,3.0,0.00395136,1.875006256,4.368001777,0.239994571,0.91955125,41.60819354,0,1.58533063,-12.83990851,14.04467473,1,1,BORTEZOMIB.DASATINIB
14516,OVCAR3,MK-2206,ERLOTINIB,4.0,5.0,0.187425884,1.595950638,6.704629049,0.591628629,0.904422279,14.93292635,0,24.38221452,6.630981909,37.89306821,1,1,ERLOTINIB.MK-2206
5834,HCT116,MITOMYCINE,MK-5108,1.0,2.0,0.225387595,1.542597707,34.82053236,0.310822863,10.0,67.02236824,0,-0.531822802,-8.184743015,6.304149476,1,1,MITOMYCINE.MK-5108
10174,NCIH1650,BEZ-235,OXALIPLATIN,0.4,20.0,0.026192381,2.282002176,42.52027988,6.727390998,1.454370598,45.11843056,0,-4.810135829,-16.11444248,5.544444847,1,1,BEZ-235.OXALIPLATIN
358,A2058,MRK-003,DEXAMETHASONE,10.0,10.0,10.0,10.0,86.40081666,1.0,0.0,100.0,0,-5.956233909,-5.956233909,-5.956233909,1,1,DEXAMETHASONE.MRK-003
11241,NCIH2122,TEMOZOLOMIDE,DINACICLIB,250.0,0.04,80.67835865,9.999999999,71.19977512,0.011865655,2.56205144,0.0,0,3.503815043,9.236545824,12.84162207,1,1,DINACICLIB.TEMOZOLOMIDE
6424,HT144,MITOMYCINE,PD325901,1.0,0.1,0.467330723,0.984816556,0.0,0.005108788,1.32860513,21.36815866,0,17.53542093,1.355400055,32.22373802,1,1,MITOMYCINE.PD325901
4856,ES2,BORTEZOMIB,GELDANAMYCIN,0.04,2.0,0.010181121,10.0,4.299070337,0.609739069,10.0,74.10370443,0,10.17750714,15.21612941,19.10843294,1,1,BORTEZOMIB.GELDANAMYCIN
1454,A375,MK-2206,PD325901,4.0,0.1,1.0,0.0,100.0,0.005509909,1.473925683,37.34807066,0,10.07770871,10.07770871,10.07770871,1,1,MK-2206.PD325901
5376,ES2,ZOLINZA,MK-5108,4.0,2.0,1.739350721,2.182020191,11.30337484,0.763541313,10.0,84.60220918,0,10.92415818,12.16802488,15.47556305,1,1,MK-5108.ZOLINZA
7035,HT29,PD325901,BEZ-235,0.1,0.4,0.006286773,1.517561129,29.97851036,0.041701794,1.261010335,45.82771205,0,31.81213349,4.873061022,41.26904819,1,1,BEZ-235.PD325901
11754,NCIH23,METHOTREXATE,SUNITINIB,0.2,5.0,0.038901915,10.0,4.380334841,4.923106321,2.033612723,0.0,0,-24.47507663,-8.67726925,-5.907872092,1,1,METHOTREXATE.SUNITINIB
10159,NCIH1650,AZD1775,LAPATINIB,0.5,5.0,0.328674141,1.636912448,24.05349402,0.208819388,1.201108998,40.52943821,0,4.730268777,-5.717017373,14.01182538,1,1,AZD1775.LAPATINIB
15570,RKO,DEXAMETHASONE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.016979083,2.014752373,0.0,0,8.02387612,8.02387612,8.02387612,1,1,DEXAMETHASONE.DINACICLIB
3866,DLD1,MK-4541,BEZ-235,4.0,0.4,4.0,10.0,87.79445753,0.034301763,1.647139986,42.45293751,0,4.335699083,3.010344692,5.223117906,1,1,BEZ-235.MK-4541
17986,SKOV3,GEMCITABINE,TEMOZOLOMIDE,0.01,250.0,0.007383752,3.882898802,17.99197951,1.0,0.0,100.0,0,0.08215241,0.08215241,0.08215241,1,1,GEMCITABINE.TEMOZOLOMIDE
6759,HT29,ETOPOSIDE,ERLOTINIB,4.0,5.0,1.892457893,1.991849349,42.42387413,5.0,1.219576939,38.27114832,0,30.14074143,31.84807612,40.8124494,1,1,ERLOTINIB.ETOPOSIDE
17758,SKMES1,ZOLINZA,BORTEZOMIB,4.0,0.04,1.352610539,10.0,43.80399876,0.002938092,2.205137857,1.605976463,0,-5.938988775,7.232806088,13.48089587,1,1,BORTEZOMIB.ZOLINZA
13782,OV90,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,23.11800106,1.911993368,90.50278798,0,12.77263421,12.77263421,12.77263421,1,1,CYCLOPHOSPHAMIDE.TEMOZOLOMIDE
10508,NCIH1650,MRK-003,ZOLINZA,10.0,4.0,10.0,0.802200335,49.20493896,3.004272272,1.499067889,14.15978332,0,8.603916011,4.429206083,15.77728014,1,1,MRK-003.ZOLINZA
6203,HT144,L778123,AZD1775,5.0,0.5,5.0,0.715331801,9.47891732,0.200943276,10.0,63.19058425,0,14.30380144,11.83516047,21.15210661,1,1,AZD1775.L778123
3633,DLD1,AZD1775,BEZ-235,0.5,0.4,0.389534988,1.72748814,67.18005503,0.034301763,1.647139986,42.45293751,0,23.31302087,20.34197142,28.68945462,1,1,AZD1775.BEZ-235
343,A2058,MK-8669,DINACICLIB,0.01,0.04,0.00102899,2.008823373,78.66141835,0.014252374,2.509340929,0.344792214,0,14.86999633,9.323937543,18.94862556,1,1,DINACICLIB.MK-8669
9437,MDAMB436,SUNITINIB,MK-5108,5.0,2.0,5.0,1.115200953,24.67592069,0.776514635,10.0,77.19701931,0,2.383416005,1.428703449,5.627109554,1,1,MK-5108.SUNITINIB
4855,ES2,BORTEZOMIB,TOPOTECAN,0.04,1.0,0.010181121,10.0,4.299070337,0.079038019,1.700933256,0.517299404,0,-17.39275467,4.457829872,12.00159334,1,1,BORTEZOMIB.TOPOTECAN
22158,VCAP,MK-4541,ETOPOSIDE,4.0,4.0,0.305830359,3.46434626,86.24589986,0.914491257,1.356646767,17.07675035,0,43.3736053,32.52197384,46.29955908,1,1,ETOPOSIDE.MK-4541
18726,SW620,MRK-003,DINACICLIB,10.0,0.04,3.92991461,10.0,94.0949718,0.008632203,2.929524101,19.41772123,0,2.874615239,3.08935786,4.385398346,1,1,DINACICLIB.MRK-003
5896,HCT116,SUNITINIB,MK-8669,5.0,0.01,3.400979885,2.881071696,0.0,1.0,0.0,100.0,0,25.54456709,25.54456709,25.54456709,1,1,MK-8669.SUNITINIB
853,A2780,MK-2206,DASATINIB,4.0,3.0,0.333903704,1.447665457,51.58956062,0.021728225,1.676561871,76.04435925,0,92.2821455,51.27027989,94.47425921,1,1,DASATINIB.MK-2206
18984,SW837,5-FU,MK-8776,10.0,4.0,1.751217753,1.162933297,41.15231777,0.606385539,1.90506307,34.71508516,0,-20.66020019,-35.04729476,-11.02375377,1,1,5-FU.MK-8776
6977,HT29,METFORMIN,L778123,250.0,5.0,250.0,10.0,89.80144439,5.0,0.515971002,31.20482692,0,7.027783659,5.909127467,7.027783659,1,1,L778123.METFORMIN
20539,UACC62,METHOTREXATE,MK-4827,0.2,10.0,0.063056127,6.474018656,29.35385727,10.0,0.873190421,73.26849642,0,-17.07286027,-16.33677496,-13.72957779,1,1,METHOTREXATE.MK-4827
14575,OVCAR3,MK-4827,TOPOTECAN,10.0,1.0,0.774199042,9.947031275,90.06415512,0.151326302,1.215531374,0.0,0,-22.79790164,-31.49426377,-22.56630666,1,1,MK-4827.TOPOTECAN
17467,SKMES1,MK-4541,CYCLOPHOSPHAMIDE,4.0,10.0,4.0,0.871469299,72.65250133,1.0,0.0,100.0,0,8.347088001,8.347088001,8.347088001,1,1,CYCLOPHOSPHAMIDE.MK-4541
9511,MDAMB436,ZOLINZA,BEZ-235,4.0,0.4,1.815346803,1.869642597,46.20741272,0.021369411,1.143235316,48.43993302,0,18.66942606,6.907224884,27.5506358,1,1,BEZ-235.ZOLINZA
15824,RKO,METFORMIN,ABT-888,250.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-4.954576557,-4.954576557,-4.954576557,1,1,ABT-888.METFORMIN
8488,LOVO,DEXAMETHASONE,GELDANAMYCIN,10.0,2.0,0.0035,0.1,79.91763939,2.0,10.0,2.010397052,0,-2.05234127,-5.035089831,-1.887148317,1,1,DEXAMETHASONE.GELDANAMYCIN
14346,OVCAR3,CARBOPLATIN,ZOLINZA,50.0,4.0,13.06421251,1.678303317,47.06489794,1.732376641,3.438020721,0.0,0,-13.69356878,-5.438827674,2.972978707,1,1,CARBOPLATIN.ZOLINZA
646,A2780,AZD1775,PD325901,0.5,0.1,0.465104939,1.508113113,0.0,0.007358948,1.14297706,66.15064783,0,26.69258826,16.26900968,33.18219764,1,1,AZD1775.PD325901
9609,MSTO,CARBOPLATIN,LAPATINIB,50.0,5.0,32.43197458,2.174885822,17.71287348,5.0,0.898275962,39.27361218,0,-16.7275068,-16.16178441,-7.122642118,1,1,CARBOPLATIN.LAPATINIB
11382,NCIH23,BEZ-235,OXALIPLATIN,0.4,20.0,0.039403796,1.402207658,33.57491332,5.526599134,2.056504173,32.94666358,0,-7.435778875,-17.04934053,5.773460996,1,1,BEZ-235.OXALIPLATIN
20229,UACC62,CYCLOPHOSPHAMIDE,MK-2206,10.0,4.0,1.0,0.0,100.0,0.415669905,1.083975954,60.60339154,0,8.718221779,8.718221779,8.718221779,1,1,CYCLOPHOSPHAMIDE.MK-2206
18097,SKOV3,MK-5108,BEZ-235,2.0,0.4,2.0,10.0,68.80201966,0.022483151,3.158772298,22.61043892,0,4.664863133,3.604166336,6.105383992,1,1,BEZ-235.MK-5108
1941,A427,DOXORUBICIN,MK-5108,0.3,2.0,0.019315017,1.464146255,0.24885381,0.390090264,2.604689067,32.41686898,0,-15.6593058,-24.99972235,-12.19804793,1,1,DOXORUBICIN.MK-5108
12992,NCIH520,SUNITINIB,DASATINIB,5.0,3.0,4.655412984,5.965008799,0.0,0.023555164,1.084887885,54.98250436,0,21.99514181,19.45013278,25.21039504,1,1,DASATINIB.SUNITINIB
4793,ES2,5-FU,BORTEZOMIB,10.0,0.04,5.158413374,1.780451331,54.08388076,0.010181121,10.0,4.299070337,0,-7.480691497,4.340061888,10.9589526,1,1,5-FU.BORTEZOMIB
17471,SKMES1,MK-4541,DOXORUBICIN,4.0,0.3,4.0,0.871469299,72.65250133,0.027548277,1.676223733,7.630330605,0,8.611446288,4.408425595,9.566298735,1,1,DOXORUBICIN.MK-4541
7104,HT29,TEMOZOLOMIDE,MK-8669,250.0,0.01,1.0,0.0,100.0,0.001892582,0.86060708,77.81589391,0,10.02170656,10.02170656,10.02170656,1,1,MK-8669.TEMOZOLOMIDE
15521,RKO,CARBOPLATIN,ERLOTINIB,50.0,5.0,50.0,10.0,87.40743081,5.0,10.0,70.21203959,0,11.79479065,12.71268733,13.24305443,1,1,CARBOPLATIN.ERLOTINIB
15790,RKO,MRK-003,AZD1775,10.0,0.5,4.864788195,9.951633867,57.16340082,0.236381455,10.0,57.07764202,0,-7.67824607,6.567917004,8.31026343,1,1,AZD1775.MRK-003
13232,OCUBM,DINACICLIB,MK-8776,0.04,4.0,0.009652205,2.72529688,0.0,0.311754539,2.308924139,47.52308341,0,22.13344831,14.35826986,29.24408723,1,1,DINACICLIB.MK-8776
16357,RPMI7951,MK-5108,OXALIPLATIN,2.0,20.0,0.545988759,2.435457865,31.33134397,6.660258437,1.957142655,18.95200062,0,-12.58697481,-10.26246157,3.329434078,1,1,MK-5108.OXALIPLATIN
210,A2058,GEMCITABINE,GELDANAMYCIN,0.01,2.0,0.002699827,10.0,12.10700161,0.10388905,10.0,17.06794584,0,-6.414284273,1.33690639,12.03686457,1,1,GELDANAMYCIN.GEMCITABINE
714,A2780,DASATINIB,SORAFENIB,3.0,20.0,0.021728225,1.676561871,76.04435925,5.292470939,3.057883709,1.420951089,0,15.8586098,4.598521704,16.44211308,1,1,DASATINIB.SORAFENIB
11549,NCIH23,L778123,GEMCITABINE,5.0,0.01,1.02306871,1.304602939,63.92346152,1.25e-05,0.156705769,0.0,0,5.841963219,-0.444152693,5.841963219,1,1,GEMCITABINE.L778123
8378,LOVO,ABT-888,SORAFENIB,10.0,20.0,4.694207396,10.0,90.99692679,7.311120444,6.725176024,11.37842292,0,-6.76811008,-5.827675988,-5.178115267,1,1,ABT-888.SORAFENIB
15371,PA1,TEMOZOLOMIDE,MK-8669,250.0,0.01,250.0,2.22316407,28.3943648,0.000536966,10.0,85.69719959,0,12.2185059,12.76416739,18.72671775,1,1,MK-8669.TEMOZOLOMIDE
5674,HCT116,MK-4541,DEXAMETHASONE,4.0,10.0,4.0,0.303340226,93.45313162,1.0,0.0,100.0,0,-2.747057691,-2.747057691,-2.747057691,1,1,DEXAMETHASONE.MK-4541
16896,SKMEL30,MK-4541,MK-5108,4.0,2.0,1.0,0.0,100.0,0.653052447,10.0,83.20797823,0,21.16798215,21.16798215,21.16798215,1,1,MK-4541.MK-5108
886,A2780,MK-4541,METFORMIN,4.0,250.0,0.996737788,9.999719846,89.19861733,1.0,0.0,100.0,0,4.544587261,4.544587261,4.544587261,1,1,METFORMIN.MK-4541
16079,RPMI7951,AZD1775,SORAFENIB,0.5,20.0,0.222065253,4.074925086,21.21454364,10.67213935,3.415937349,0.0,0,-3.417278182,9.196332792,13.31500457,1,1,AZD1775.SORAFENIB
13996,OV90,MK-5108,BORTEZOMIB,2.0,0.04,0.188867391,1.433756247,91.78298108,0.002155926,10.0,0.067215395,0,-31.62582042,-34.83524947,-31.36036367,1,1,BORTEZOMIB.MK-5108
8895,LOVO,VINBLASTINE,LAPATINIB,0.04,5.0,0.013918679,0.944200696,5.987402036,0.148596844,0.614130251,51.60288926,0,37.10115452,1.174034014,44.56898702,1,1,LAPATINIB.VINBLASTINE
6354,HT144,MRK-003,MK-8776,10.0,4.0,4.661251901,0.464899403,69.10872355,0.438040073,2.063593968,65.51250163,0,3.413439407,-11.23520813,6.624790456,1,1,MK-8776.MRK-003
20849,UWB1289,DEXAMETHASONE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,1.428329299,1.538588285,38.86353893,0,3.338543646,3.338543646,3.338543646,1,1,DEXAMETHASONE.SUNITINIB
4089,DLD1,SUNITINIB,PD325901,5.0,0.1,1.789016869,5.729017161,66.73262721,1.0,0.0,100.0,0,13.11711075,13.11711075,13.11711075,1,1,PD325901.SUNITINIB
1441,A375,LAPATINIB,TOPOTECAN,5.0,1.0,1.0,0.0,100.0,0.074210315,1.710577606,8.247859088,0,3.874390659,3.874390659,3.874390659,1,1,LAPATINIB.TOPOTECAN
5753,HCT116,MRK-003,DINACICLIB,10.0,0.04,3.957730857,10.0,63.69224288,0.010264681,3.150455952,18.28319744,0,0.598321055,6.53683685,10.95391448,1,1,DINACICLIB.MRK-003
3700,DLD1,CYCLOPHOSPHAMIDE,PD325901,10.0,0.1,1.0,0.0,100.0,1.0,0.0,100.0,0,6.075377695,6.075377695,6.075377695,1,1,CYCLOPHOSPHAMIDE.PD325901
5874,HCT116,PACLITAXEL,SORAFENIB,0.04,20.0,0.003150464,1.647702263,16.63151466,11.8340031,2.727782572,0.0,0,1.15022419,5.794117012,17.04985552,1,1,PACLITAXEL.SORAFENIB
6738,HT29,DOXORUBICIN,ZOLINZA,0.3,4.0,0.102061531,1.068236599,0.0,1.690803714,2.075428812,0.0,0,24.2355785,27.96758564,41.68099104,1,1,DOXORUBICIN.ZOLINZA
10167,NCIH1650,AZD1775,PD325901,0.5,0.1,0.328674141,1.636912448,24.05349402,0.022247656,0.866179183,83.08775928,0,17.4775043,10.84689444,19.88639276,1,1,AZD1775.PD325901
6055,HT144,BORTEZOMIB,MK-8776,0.04,4.0,0.006916912,1.856032255,0.0,0.438040073,2.063593968,65.51250163,0,-149.4125869,-157.222414,-142.1023089,1,1,BORTEZOMIB.MK-8776
6404,HT144,METHOTREXATE,PD325901,0.2,0.1,0.077158982,10.0,84.79335495,0.005108788,1.32860513,21.36815866,0,-4.785345125,-9.201941332,-3.19929215,1,1,METHOTREXATE.PD325901
20471,UACC62,MK-8669,TOPOTECAN,0.01,1.0,0.000693121,3.155845824,76.11335754,0.049786417,1.701189352,15.1647899,0,6.311150228,-7.061549198,7.726101985,1,1,MK-8669.TOPOTECAN
15599,RKO,DOXORUBICIN,MK-8776,0.3,4.0,0.039199052,1.376915502,0.0,0.37875908,1.799934519,47.48197238,0,-2.807171568,-18.60569492,3.342637575,1,1,DOXORUBICIN.MK-8776
5824,HCT116,MITOMYCINE,AZD1775,1.0,0.5,0.225387595,1.542597707,34.82053236,0.49899648,9.616561295,57.40615815,0,10.60818145,15.83921511,18.78772302,1,1,AZD1775.MITOMYCINE
9574,MSTO,AZD1775,MK-2206,0.5,4.0,0.370399709,3.012941298,0.0,1.725161983,2.222168469,0.0,0,13.85719805,30.17438787,35.23247358,1,1,AZD1775.MK-2206
15432,PA1,ZOLINZA,MK-2206,4.0,4.0,0.786668831,2.621075802,0.220209304,4.0,1.386792155,73.45705124,0,35.80808658,37.14529654,40.7809272,1,1,MK-2206.ZOLINZA
8382,LOVO,AZD1775,BEZ-235,0.5,0.4,0.170124459,1.140557915,0.0,0.016477686,1.453323164,21.62664088,0,6.84403971,-8.549165796,17.75196817,1,1,AZD1775.BEZ-235
18320,SKOV3,VINORELBINE,AZD1775,0.04,0.5,0.006281536,1.334115347,37.50166624,0.215432379,10.0,51.98626632,0,14.47336068,19.14665799,29.6749867,1,1,AZD1775.VINORELBINE
11494,NCIH23,ERLOTINIB,MK-8776,5.0,4.0,5.0,0.897435425,20.94433559,0.429616178,2.383499351,31.64828919,0,9.870505324,3.449253293,20.6609578,1,1,ERLOTINIB.MK-8776
15768,RKO,MK-5108,DINACICLIB,2.0,0.04,1.0,0.0,100.0,0.016979083,2.014752373,0.0,0,5.648870379,5.648870379,5.648870379,1,1,DINACICLIB.MK-5108
9994,MSTO,PACLITAXEL,MK-2206,0.04,4.0,0.006102051,1.117852341,31.54822646,1.725161983,2.222168469,0.0,0,50.79076698,52.52412814,67.86300084,1,1,MK-2206.PACLITAXEL
19773,T47D,L778123,OXALIPLATIN,5.0,20.0,0.321231758,10.0,64.10121387,4.778101001,2.155774232,24.70104374,0,-21.53040614,-36.02718306,-19.34779338,1,1,L778123.OXALIPLATIN
7002,HT29,METHOTREXATE,MK-8669,0.2,0.01,0.06023656,4.238486333,38.63334885,0.001892582,0.86060708,77.81589391,0,-10.25665854,-13.87515364,-6.170517017,1,1,METHOTREXATE.MK-8669
1524,A375,MK-5108,PD325901,2.0,0.1,1.0,0.0,100.0,0.005509909,1.473925683,37.34807066,0,-3.963853479,-3.963853479,-3.963853479,1,1,MK-5108.PD325901
16556,RPMI7951,VINBLASTINE,ERLOTINIB,0.04,5.0,0.004824677,1.621038316,1.676596426,4.379297838,1.492341818,0.0,0,27.18907577,32.66010954,45.96316601,1,1,ERLOTINIB.VINBLASTINE
3797,DLD1,GEMCITABINE,MK-2206,0.01,4.0,0.002901343,10.0,56.03596583,0.937148614,1.827788757,86.83623921,0,2.229163362,0.732765537,4.887688025,1,1,GEMCITABINE.MK-2206
596,A2058,ZOLINZA,GELDANAMYCIN,4.0,2.0,1.33697119,10.0,28.70069909,0.10388905,10.0,17.06794584,0,-25.51264435,0.095772332,9.237226579,1,1,GELDANAMYCIN.ZOLINZA
15138,PA1,MK-4541,MK-5108,4.0,2.0,0.970917951,10.0,94.49834057,0.367970603,1.247136582,7.091634193,0,3.081007451,0.89419857,3.081007451,1,1,MK-4541.MK-5108
6421,HT144,MITOMYCINE,MK-5108,1.0,2.0,0.467330723,0.984816556,0.0,2.0,1.761202218,50.81535916,0,-21.52847693,-22.45825414,-14.37357495,1,1,MITOMYCINE.MK-5108
9867,MSTO,MK-8669,DINACICLIB,0.01,0.04,0.002332519,10.0,71.98870648,0.013671697,10.0,7.703104616,0,11.72046166,23.77774254,29.22437777,1,1,DINACICLIB.MK-8669
17039,SKMEL30,MITOMYCINE,MK-2206,1.0,4.0,0.109281184,1.397103796,54.28163069,0.210249838,10.0,92.96282491,0,2.917650487,-6.341253055,3.480789853,1,1,MITOMYCINE.MK-2206
9842,MSTO,MK-4827,MK-8669,10.0,0.01,8.615483205,1.223209969,0.0,0.002211707,10.0,80.69021951,0,-5.059173205,-10.18612044,-0.269152703,1,2,MK-4827.MK-8669
10538,NCIH1650,METHOTREXATE,LAPATINIB,0.2,5.0,0.189060685,10.0,0.0,0.208819388,1.201108998,40.52943821,0,-14.62114326,-13.93811806,-8.307437,1,1,LAPATINIB.METHOTREXATE
10815,NCIH2122,CYCLOPHOSPHAMIDE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.009790456,10.0,13.19441142,0,38.30644193,38.30644193,38.30644193,1,1,BORTEZOMIB.CYCLOPHOSPHAMIDE
10675,NCIH1650,VINBLASTINE,ZOLINZA,0.04,4.0,0.035265222,2.007607133,0.0,3.004272272,1.499067889,14.15978332,0,5.170036639,12.41918109,19.54358155,1,1,VINBLASTINE.ZOLINZA
19280,SW837,MK-4827,SORAFENIB,10.0,20.0,1.424725928,1.439962588,66.52588611,7.117693232,5.859844422,23.0332051,0,-10.28151423,-11.10281607,-4.312612077,1,1,MK-4827.SORAFENIB
5758,HCT116,MRK-003,L778123,10.0,5.0,3.957730857,10.0,63.69224288,5.0,0.823790025,50.86944642,0,-6.259329829,-2.425477876,2.20872697,1,1,L778123.MRK-003
16688,SKMEL30,CARBOPLATIN,L778123,50.0,5.0,17.92458268,10.0,66.60695318,2.511332239,1.440093098,32.86517938,0,-3.66548213,0.121179908,4.861553895,1,1,CARBOPLATIN.L778123
11564,NCIH23,L778123,VINORELBINE,5.0,0.04,1.02306871,1.304602939,63.92346152,0.01037904,1.378405641,2.573552078,0,-91.03635391,-103.1058294,-87.06507934,1,1,L778123.VINORELBINE
11454,NCIH23,DEXAMETHASONE,L778123,10.0,5.0,1.0,0.0,100.0,1.02306871,1.304602939,63.92346152,0,1.150576586,1.150576586,1.150576586,1,1,DEXAMETHASONE.L778123
7065,HT29,PACLITAXEL,GELDANAMYCIN,0.04,2.0,0.00172761,10.0,14.92386474,0.081895764,1.955921794,7.257684599,0,-30.78106976,-29.57983105,-7.057652015,1,1,GELDANAMYCIN.PACLITAXEL
15095,PA1,LAPATINIB,MK-5108,5.0,2.0,4.999447668,9.999999972,66.61665012,0.367970603,1.247136582,7.091634193,0,11.09154647,17.22206059,20.90061571,1,1,LAPATINIB.MK-5108
11149,NCIH2122,METHOTREXATE,SORAFENIB,0.2,20.0,0.012961851,5.813963834,27.81235814,12.07306172,2.495323445,0.0,0,1.346453209,-2.731562834,5.743863012,1,1,METHOTREXATE.SORAFENIB
1148,A2780,VINORELBINE,MK-4827,0.04,10.0,0.002929515,2.101836785,19.02041289,1.190602439,1.236982831,34.98918764,0,-15.94906701,-30.9763572,-4.150461702,1,1,MK-4827.VINORELBINE
16962,SKMEL30,MRK-003,DEXAMETHASONE,10.0,10.0,3.438643263,10.0,60.69022844,1.0,0.0,100.0,0,13.22778619,13.22778619,13.22778619,1,1,DEXAMETHASONE.MRK-003
335,A2058,MK-5108,MK-8776,2.0,4.0,0.883782073,10.0,48.18583715,0.47221428,2.267968461,69.4464428,0,-4.791821458,0.012579684,4.988307431,1,1,MK-5108.MK-8776
20529,UACC62,METHOTREXATE,ABT-888,0.2,10.0,0.063056127,6.474018656,29.35385727,1.0,0.0,100.0,0,-2.280039963,-2.280039963,-2.280039963,1,1,ABT-888.METHOTREXATE
7141,HT29,VINORELBINE,DASATINIB,0.04,3.0,0.001777727,10.0,20.33842845,0.239994571,0.91955125,41.60819354,0,-11.77856576,-18.41037765,12.39287766,1,1,DASATINIB.VINORELBINE
4870,ES2,CARBOPLATIN,MK-8776,50.0,4.0,50.0,10.0,21.80346273,0.567671689,2.158476563,24.17940241,0,3.454535219,13.78208382,18.83891133,1,1,CARBOPLATIN.MK-8776
18057,SKOV3,MK-4541,GEMCITABINE,4.0,0.01,1.0,0.0,100.0,0.007383752,3.882898802,17.99197951,0,-1.342316343,-1.342316343,-1.342316343,1,1,GEMCITABINE.MK-4541
6658,HT29,CARBOPLATIN,MK-4827,50.0,10.0,13.79069445,10.0,84.10093453,10.0,10.0,49.60416558,0,13.18830925,16.40059735,17.94324823,1,1,CARBOPLATIN.MK-4827
13936,OV90,MK-2206,OXALIPLATIN,4.0,20.0,0.282191028,1.02163743,55.35767349,5.908511307,1.773113235,43.4171078,0,-15.90954404,-33.19411388,-7.593492127,1,1,MK-2206.OXALIPLATIN
3844,DLD1,LAPATINIB,PD325901,5.0,0.1,5.0,0.734410513,69.41530848,1.0,0.0,100.0,0,48.12034394,48.12034394,48.12034394,1,1,LAPATINIB.PD325901
20734,UWB1289,5-FU,PD325901,10.0,0.1,3.279812714,0.665466156,28.02855834,0.004981645,1.017262818,76.94011288,0,18.70609562,-7.648034144,19.65912311,1,1,5-FU.PD325901
2236,A427,MITOMYCINE,SORAFENIB,1.0,20.0,0.280404898,1.850278207,31.77788246,4.894644804,1.264497593,0.0,0,3.400985057,-2.785123587,8.849535106,1,1,MITOMYCINE.SORAFENIB
11585,NCIH23,MK-2206,ABT-888,4.0,10.0,1.180915583,0.880796493,65.89561379,1.0,0.0,100.0,0,-1.282427578,-1.282427578,-1.282427578,1,1,ABT-888.MK-2206
19306,SW837,MK-8669,GELDANAMYCIN,0.01,2.0,0.000540142,10.0,86.08062361,0.103979905,10.0,29.40630103,0,-8.364921792,-19.05706839,-6.657983347,1,1,GELDANAMYCIN.MK-8669
13028,NCIH520,TOPOTECAN,DINACICLIB,1.0,0.04,0.06076465,1.3467722,41.15011249,0.011449519,2.421230545,4.499595082,0,4.705091276,-5.630265293,14.6669847,1,1,DINACICLIB.TOPOTECAN
2186,A427,METFORMIN,ERLOTINIB,250.0,5.0,39.11281982,3.216246889,89.41722396,4.543701048,0.951436088,0.0,0,-5.788001276,-13.35333867,-3.867567081,1,1,ERLOTINIB.METFORMIN
14424,OVCAR3,ERLOTINIB,MK-8669,5.0,0.01,0.591628629,0.904422279,14.93292635,0.000695729,1.617905165,67.02791938,0,29.54066564,0.543821614,34.65045355,1,1,ERLOTINIB.MK-8669
2307,A427,TEMOZOLOMIDE,DINACICLIB,250.0,0.04,32.316478,0.590486659,43.20963743,0.008299176,1.999442803,0.0,0,26.63101114,13.11259654,33.98485045,1,1,DINACICLIB.TEMOZOLOMIDE
15747,RKO,MK-4541,ZOLINZA,4.0,4.0,1.0,0.0,100.0,4.0,1.182397875,8.835611116,0,22.1900852,22.1900852,22.1900852,1,1,MK-4541.ZOLINZA
13105,OCUBM,5-FU,ERLOTINIB,10.0,5.0,2.583183814,1.343729466,37.48609922,2.814767318,1.800593731,0.0,0,32.82435209,32.61760116,45.62226645,1,1,5-FU.ERLOTINIB
1939,A427,DOXORUBICIN,MK-2206,0.3,4.0,0.019315017,1.464146255,0.24885381,4.0,0.822164256,39.90889876,0,9.495851738,3.421996364,11.55940852,1,1,DOXORUBICIN.MK-2206
962,A2780,MRK-003,METHOTREXATE,10.0,0.2,6.565226945,1.871427734,42.52617738,0.02397041,1.885142094,13.05249879,0,-2.176101868,-5.230021066,1.207374384,1,1,METHOTREXATE.MRK-003
