,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
2301,A427,SUNITINIB,GELDANAMYCIN,5.0,2.0,1.780391964,1.554478699,0.0,0.267763617,1.599646228,22.2154231,0,6.798404572,1.675534226,17.93473983,1,1,GELDANAMYCIN.SUNITINIB
17870,SKOV3,CYCLOPHOSPHAMIDE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.009680608,1.919785232,0.0,0,4.84590078,4.84590078,4.84590078,1,1,BORTEZOMIB.CYCLOPHOSPHAMIDE
7137,HT29,VINORELBINE,ABT-888,0.04,10.0,0.001777727,10.0,20.33842845,1.0,0.0,100.0,0,-20.79210144,-20.79210144,-20.79210144,1,1,ABT-888.VINORELBINE
15822,RKO,MRK-003,ZOLINZA,10.0,4.0,4.864788195,9.951633867,57.16340082,4.0,1.182397875,8.835611116,0,4.105477328,10.96565736,14.68892834,1,1,MRK-003.ZOLINZA
578,A2058,ZOLINZA,BORTEZOMIB,4.0,0.04,1.33697119,10.0,28.70069909,0.009332744,10.0,1.801692812,0,22.00015868,56.39625578,61.32562629,1,1,BORTEZOMIB.ZOLINZA
20415,UACC62,MK-4541,MK-5108,4.0,2.0,1.0,0.0,100.0,0.712143442,10.0,69.90185754,0,9.841085814,9.841085814,9.841085814,1,1,MK-4541.MK-5108
19116,SW837,DOXORUBICIN,MK-5108,0.3,2.0,0.07337878,0.966681322,0.0,2.0,10.0,93.23041416,0,-7.906697199,-8.539895055,-7.906697199,1,1,DOXORUBICIN.MK-5108
3994,DLD1,METFORMIN,GELDANAMYCIN,250.0,2.0,1.0,0.0,100.0,0.389290728,1.558975138,48.47430332,0,4.567644765,4.567644765,4.567644765,1,1,GELDANAMYCIN.METFORMIN
5229,ES2,MITOMYCINE,MK-4827,1.0,10.0,0.222446273,2.198678281,33.87708989,3.646248695,10.0,47.59744256,0,4.400194592,16.41788939,22.97249919,1,1,MITOMYCINE.MK-4827
6661,HT29,CARBOPLATIN,MK-8776,50.0,4.0,13.79069445,10.0,84.10093453,0.985334465,1.925714601,61.37873827,0,10.87381907,10.19866651,16.51394269,1,1,CARBOPLATIN.MK-8776
5133,ES2,MK-8669,DINACICLIB,0.01,0.04,0.000549034,10.0,87.62999839,0.012023853,3.283193926,9.486148305,0,17.5838063,15.92510204,21.90091273,1,1,DINACICLIB.MK-8669
19928,T47D,METFORMIN,BEZ-235,250.0,0.4,250.0,0.555476108,66.02963463,0.021191437,10.0,2.093628555,0,14.30259791,8.392448391,14.83469021,1,1,BEZ-235.METFORMIN
22229,VCAP,MRK-003,DASATINIB,10.0,3.0,5.489241251,2.081095091,63.96130924,0.540201168,10.0,88.4870337,0,26.31836562,23.35646837,29.65519355,1,1,DASATINIB.MRK-003
6141,HT144,DOXORUBICIN,MK-2206,0.3,4.0,0.094969455,1.101610439,0.0,0.283652859,1.000726111,84.0485814,0,26.54108208,13.03822672,27.45966682,1,1,DOXORUBICIN.MK-2206
9279,MDAMB436,MK-5108,SN-38,2.0,0.005,0.776514635,10.0,77.19701931,0.001386618,0.955391235,36.15893559,0,3.676977015,1.474444051,8.593118604,1,1,MK-5108.SN-38
4026,DLD1,MITOMYCINE,MK-5108,1.0,2.0,0.287366246,1.76411102,52.14266331,2.0,3.233436334,82.2025506,0,-10.63521397,-10.07935561,-7.963707337,1,1,MITOMYCINE.MK-5108
15449,PA1,GELDANAMYCIN,SN-38,2.0,0.005,2.0,10.0,66.80882581,0.001061103,2.068765749,5.126994369,0,18.33156512,22.20749544,25.18228024,1,1,GELDANAMYCIN.SN-38
12668,NCIH520,DOXORUBICIN,ZOLINZA,0.3,4.0,0.088174055,1.926155651,42.95906329,1.312008147,10.0,30.89781384,0,-10.78395084,2.33854588,10.24948049,1,1,DOXORUBICIN.ZOLINZA
15910,RKO,PACLITAXEL,MK-5108,0.04,2.0,0.002239255,2.510502685,34.30073826,1.0,0.0,100.0,0,21.97232332,21.97232332,21.97232332,1,1,MK-5108.PACLITAXEL
20822,UWB1289,CYCLOPHOSPHAMIDE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,1.847939111,10.0,0.0,0,-5.275898527,-5.275898527,-5.275898527,1,1,CYCLOPHOSPHAMIDE.GELDANAMYCIN
3892,DLD1,MK-4541,SORAFENIB,4.0,20.0,4.0,10.0,87.79445753,15.13866159,2.468851936,0.0,0,21.84774279,22.64566265,23.79395666,1,1,MK-4541.SORAFENIB
6650,HT29,CARBOPLATIN,BEZ-235,50.0,0.4,13.79069445,10.0,84.10093453,0.041701794,1.261010335,45.82771205,0,24.78752194,18.56699284,27.40043027,1,1,BEZ-235.CARBOPLATIN
17315,SKMES1,DEXAMETHASONE,AZD1775,10.0,0.5,0.0035,0.1,92.47941864,0.149447008,3.560192058,21.14345641,0,0.935262437,-3.228207257,0.965161503,1,1,AZD1775.DEXAMETHASONE
15627,RKO,ETOPOSIDE,MK-2206,4.0,4.0,1.96508535,1.192781665,30.99321971,0.579714195,1.153233538,80.29226557,0,57.46095084,44.31719391,60.71518717,1,1,ETOPOSIDE.MK-2206
897,A2780,MK-4541,VINBLASTINE,4.0,0.04,0.996737788,9.999719846,89.19861733,0.006343301,1.482701977,13.3176134,0,-8.641289827,-12.0004737,-6.30623936,1,1,MK-4541.VINBLASTINE
19954,T47D,METHOTREXATE,LAPATINIB,0.2,5.0,0.047171663,2.284516274,9.340542517,0.366750114,0.709811048,33.895983,0,-9.286408786,-23.73052676,-0.716156573,1,1,LAPATINIB.METHOTREXATE
19150,SW837,ETOPOSIDE,MK-8776,4.0,4.0,0.706745509,1.750482023,55.41735258,0.606385539,1.90506307,34.71508516,0,-0.83876352,-12.57399992,7.63322676,1,1,ETOPOSIDE.MK-8776
18879,SW620,TEMOZOLOMIDE,AZD1775,250.0,0.5,12.63234102,9.999999999,55.04806908,0.453095214,1.561476852,0.0,0,9.435735513,7.043140465,23.86855271,1,1,AZD1775.TEMOZOLOMIDE
22417,VCAP,VINBLASTINE,SUNITINIB,0.04,5.0,0.010477357,10.0,4.806367775,5.0,10.0,18.64987029,0,-19.49310664,13.63448316,14.12837329,1,1,SUNITINIB.VINBLASTINE
14290,OVCAR3,ABT-888,SN-38,10.0,0.005,4.722254934,10.0,81.70759141,0.000123162,10.0,72.4817766,0,20.87732992,18.3724375,23.54768961,1,1,ABT-888.SN-38
20577,UACC62,PD325901,MK-8669,0.1,0.01,0.004078905,1.353419687,12.38838363,0.000693121,3.155845824,76.11335754,0,20.55993607,4.783784677,22.75047357,1,1,MK-8669.PD325901
10374,NCIH1650,LAPATINIB,SORAFENIB,5.0,20.0,0.208819388,1.201108998,40.52943821,6.34330798,10.0,20.20500608,0,-5.825132798,-6.777414247,2.923640999,1,1,LAPATINIB.SORAFENIB
15312,PA1,PD325901,GELDANAMYCIN,0.1,2.0,0.046590479,0.963605139,77.08402182,2.0,10.0,66.80882581,0,20.15225365,20.42692028,23.59363992,1,1,GELDANAMYCIN.PD325901
6592,HT29,5-FU,MK-5108,10.0,2.0,3.598571877,1.463819478,39.38524174,0.828149466,10.0,87.19686992,0,12.05151592,11.67256769,14.87763453,1,1,5-FU.MK-5108
11498,NCIH23,ERLOTINIB,SORAFENIB,5.0,20.0,5.0,0.897435425,20.94433559,10.60554087,2.511558639,0.0,0,5.345722676,5.982498841,15.58844226,1,1,ERLOTINIB.SORAFENIB
21187,UWB1289,SN-38,DINACICLIB,0.005,0.04,0.000408802,1.210360668,16.77019308,0.006794221,2.592706928,9.293752016,0,4.270326722,-1.552482236,17.79713393,1,1,DINACICLIB.SN-38
20591,UACC62,PACLITAXEL,L778123,0.04,5.0,0.003698938,1.447321457,28.72141196,1.784188987,10.0,71.31095977,0,3.185172172,-2.289562489,9.388288668,1,1,L778123.PACLITAXEL
18740,SW620,MRK-003,METHOTREXATE,10.0,0.2,3.92991461,10.0,94.0949718,0.028114658,2.062232766,6.963477793,0,4.336857044,3.550213238,4.336857044,1,1,METHOTREXATE.MRK-003
18909,SW620,VINBLASTINE,ERLOTINIB,0.04,5.0,0.032272369,1.770630888,0.0,5.0,10.0,46.39943326,0,45.74463173,53.63755859,56.28457007,1,1,ERLOTINIB.VINBLASTINE
5087,ES2,MK-4541,OXALIPLATIN,4.0,20.0,4.0,10.0,92.39067314,8.085367469,10.0,52.39710613,0,-15.07423145,-13.25175905,-12.55406249,1,1,MK-4541.OXALIPLATIN
6965,HT29,MRK-003,VINBLASTINE,10.0,0.04,5.610753619,1.514980531,0.0,0.008721689,10.0,19.60282911,0,23.0331601,46.7703392,58.18764591,1,1,MRK-003.VINBLASTINE
5436,HCT116,AZD1775,MK-8669,0.5,0.01,0.49899648,9.616561295,57.40615815,1.0,0.0,100.0,0,10.18872762,10.18872762,10.18872762,1,1,AZD1775.MK-8669
19318,SW837,MRK-003,ERLOTINIB,10.0,5.0,4.985623296,2.959677302,62.23236391,0.769565078,0.822087429,33.06611568,0,29.5128405,22.61736679,35.06529086,1,1,ERLOTINIB.MRK-003
10444,NCIH1650,MK-4827,SORAFENIB,10.0,20.0,3.213042592,10.0,91.40066892,6.34330798,10.0,20.20500608,0,-17.49777245,-19.45173219,-18.39184727,1,1,MK-4827.SORAFENIB
3662,DLD1,BORTEZOMIB,SN-38,0.04,0.005,0.00857849,1.888645165,2.145517736,0.005,0.871114028,79.62382635,0,25.96003053,23.39832079,29.3964457,1,1,BORTEZOMIB.SN-38
5337,ES2,VINBLASTINE,MK-5108,0.04,2.0,0.013616439,9.519527005,41.60171111,0.763541313,10.0,84.60220918,0,7.156447043,14.87496338,15.81153044,1,1,MK-5108.VINBLASTINE
4842,ES2,BEZ-235,MK-8776,0.4,4.0,0.065593314,1.112536082,30.35669072,0.567671689,2.158476563,24.17940241,0,41.70715232,29.68957575,55.58662933,1,1,BEZ-235.MK-8776
11878,NCIH23,VINBLASTINE,MK-8776,0.04,4.0,0.016271618,1.813586927,0.0,0.429616178,2.383499351,31.64828919,0,-9.146730701,-7.562908069,8.23380445,1,1,MK-8776.VINBLASTINE
62,A2058,BORTEZOMIB,OXALIPLATIN,0.04,20.0,0.009332744,10.0,1.801692812,9.244197593,10.0,56.68270157,0,14.7602272,39.57012309,43.46906985,1,1,BORTEZOMIB.OXALIPLATIN
6031,HT144,AZD1775,DINACICLIB,0.5,0.04,0.200943276,10.0,63.19058425,0.012660859,2.487512726,0.0,0,-0.607061457,1.144354968,6.603623413,1,1,AZD1775.DINACICLIB
6618,HT29,AZD1775,ERLOTINIB,0.5,5.0,0.342982665,3.163591651,0.0,5.0,1.219576939,38.27114832,0,10.50712473,16.30609647,21.31254778,1,1,AZD1775.ERLOTINIB
9951,MSTO,MITOMYCINE,AZD1775,1.0,0.5,0.124811704,1.311541841,10.69881809,0.370399709,3.012941298,0.0,0,8.095815116,15.23840998,23.49396437,1,1,AZD1775.MITOMYCINE
12870,NCIH520,MRK-003,MK-5108,10.0,2.0,10.0,0.917741925,15.06249287,0.467125114,2.144212024,52.47306326,0,-3.091029324,-9.338556487,5.919847363,1,1,MK-5108.MRK-003
17971,SKOV3,GEMCITABINE,AZD1775,0.01,0.5,0.007383752,3.882898802,17.99197951,0.215432379,10.0,51.98626632,0,13.08152654,23.62861602,26.63501436,1,1,AZD1775.GEMCITABINE
15745,RKO,MK-4541,VINBLASTINE,4.0,0.04,1.0,0.0,100.0,0.027653843,2.479004692,0.0,0,5.282247718,5.282247718,5.282247718,1,1,MK-4541.VINBLASTINE
16969,SKMEL30,MRK-003,LAPATINIB,10.0,5.0,3.438643263,10.0,60.69022844,4.989859118,9.999980184,65.93728798,0,36.77577803,46.85364417,49.56666232,1,1,LAPATINIB.MRK-003
9098,MDAMB436,DOXORUBICIN,MK-2206,0.3,4.0,0.017895336,1.351090348,38.60624465,1.95898947,1.030844415,64.06371107,0,-3.316274132,-15.12414117,-1.926752053,1,1,DOXORUBICIN.MK-2206
14477,OVCAR3,L778123,GEMCITABINE,5.0,0.01,1.0,0.0,100.0,0.002547994,10.0,7.931231311,0,-19.58710273,-19.58710273,-19.58710273,1,1,GEMCITABINE.L778123
12546,NCIH520,AZD1775,BEZ-235,0.5,0.4,0.236267293,10.0,72.57694502,0.02437376,2.13763422,29.52266197,0,26.29267569,23.1079468,29.05652747,1,1,AZD1775.BEZ-235
13799,OV90,DEXAMETHASONE,DASATINIB,10.0,3.0,5.376146517,1.152270359,89.07627886,0.159067405,2.488705938,47.44086915,0,-21.52031111,-26.06017661,-20.92002426,1,1,DASATINIB.DEXAMETHASONE
21282,UWB1289,ZOLINZA,LAPATINIB,4.0,5.0,1.383770628,1.626687584,14.27421205,1.952017201,1.530659182,0.0,0,5.711852772,9.652969139,25.26088212,1,1,LAPATINIB.ZOLINZA
17344,SKMES1,DOXORUBICIN,MK-2206,0.3,4.0,0.027548277,1.676223733,7.630330605,0.225509184,1.418624852,66.34938264,0,27.87685398,11.88442668,30.3603489,1,1,DOXORUBICIN.MK-2206
19466,SW837,TEMOZOLOMIDE,BORTEZOMIB,250.0,0.04,1.0,0.0,100.0,0.005778642,1.199849571,18.70191911,0,-21.71831499,-21.71831499,-21.71831499,1,1,BORTEZOMIB.TEMOZOLOMIDE
19336,SW837,MRK-003,SUNITINIB,10.0,5.0,4.985623296,2.959677302,62.23236391,4.902784507,10.0,0.0,0,12.74915234,18.21152524,19.09253225,1,1,MRK-003.SUNITINIB
8902,LOVO,VINBLASTINE,SORAFENIB,0.04,20.0,0.013918679,0.944200696,5.987402036,7.311120444,6.725176024,11.37842292,0,-5.483977572,1.823720087,8.949514313,1,1,SORAFENIB.VINBLASTINE
9532,MDAMB436,GELDANAMYCIN,DINACICLIB,2.0,0.04,0.265165878,1.798012564,49.92869653,0.00780765,3.044342429,35.97604907,0,25.3423117,15.28303132,34.8100338,1,1,DINACICLIB.GELDANAMYCIN
6374,HT144,METFORMIN,DASATINIB,250.0,3.0,250.0,2.031693097,82.88417959,1.0,0.0,100.0,0,-38.03271585,-38.03271585,-38.03271585,1,1,DASATINIB.METFORMIN
19502,SW837,VINBLASTINE,SUNITINIB,0.04,5.0,0.034815391,3.012980405,0.0,4.902784507,10.0,0.0,0,12.00370607,26.09889973,27.33297416,1,1,SUNITINIB.VINBLASTINE
22434,VCAP,VINORELBINE,PD325901,0.04,0.1,0.001770167,10.0,0.0,1.0,0.0,100.0,0,-46.20824023,-46.20824023,-46.20824023,1,1,PD325901.VINORELBINE
8940,LOVO,ZOLINZA,OXALIPLATIN,4.0,20.0,1.348054755,1.798512686,0.0,2.512137223,1.32868653,21.25764311,0,-9.546986789,-13.09142744,4.328015802,1,1,OXALIPLATIN.ZOLINZA
5347,ES2,VINORELBINE,AZD1775,0.04,0.5,0.009477938,9.979167663,44.49127103,0.216621644,10.0,44.28526295,0,-8.213423411,17.37288157,22.6718428,1,1,AZD1775.VINORELBINE
6435,HT144,PD325901,BORTEZOMIB,0.1,0.04,0.005108788,1.32860513,21.36815866,0.006916912,1.856032255,0.0,0,13.44548492,4.370151079,29.66434603,1,1,BORTEZOMIB.PD325901
11700,NCIH23,MRK-003,MK-8776,10.0,4.0,10.0,4.580299412,45.40403735,0.429616178,2.383499351,31.64828919,0,8.867246334,14.22963708,18.65976204,1,1,MK-8776.MRK-003
19406,SW837,PD325901,ABT-888,0.1,10.0,0.0055289,1.026539857,35.32074761,10.0,0.767504208,66.64740749,0,-7.452944245,-19.34356638,-5.750939304,1,1,ABT-888.PD325901
4802,ES2,5-FU,MK-8669,10.0,0.01,5.158413374,1.780451331,54.08388076,0.000549034,10.0,87.62999839,0,14.78751807,8.233471313,18.53176341,1,1,5-FU.MK-8669
10043,MSTO,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,63.07362617,10.0,53.29202648,7.24018904,1.980106362,27.30011331,0,-39.96090245,-29.4151309,-20.29401405,1,1,OXALIPLATIN.TEMOZOLOMIDE
15865,RKO,MITOMYCINE,AZD1775,1.0,0.5,0.192600613,1.354157454,35.4316362,0.236381455,10.0,57.07764202,0,-1.957857563,1.349303097,8.680245837,1,1,AZD1775.MITOMYCINE
18352,SKOV3,ZOLINZA,OXALIPLATIN,4.0,20.0,2.507144504,2.03038798,0.0,7.791433874,10.0,67.29584838,0,11.75320123,20.8323107,24.99864033,1,1,OXALIPLATIN.ZOLINZA
16232,RPMI7951,GEMCITABINE,MK-8669,0.01,0.01,1.25e-05,0.268439865,0.0,0.000292703,1.37366414,39.15969592,0,20.75056208,6.319873482,20.75056208,1,1,GEMCITABINE.MK-8669
12606,NCIH520,CYCLOPHOSPHAMIDE,L778123,10.0,5.0,1.0,0.0,100.0,4.518268727,0.93796332,42.55341484,0,4.328452241,4.328452241,4.328452241,1,1,CYCLOPHOSPHAMIDE.L778123
16025,RKO,ZOLINZA,TEMOZOLOMIDE,4.0,250.0,4.0,1.182397875,8.835611116,1.0,0.0,100.0,0,7.944631224,7.944631224,7.944631224,1,1,TEMOZOLOMIDE.ZOLINZA
21106,UWB1289,METFORMIN,PD325901,250.0,0.1,250.0,1.848029044,65.20415947,0.004981645,1.017262818,76.94011288,0,12.11966993,7.061457136,15.78316367,1,1,METFORMIN.PD325901
9850,MSTO,MK-5108,ABT-888,2.0,10.0,0.65026385,3.045436626,75.41860409,10.0,0.1,90.46011865,0,-4.57467874,-8.824621731,-4.421357709,1,1,ABT-888.MK-5108
9370,MDAMB436,MITOMYCINE,BORTEZOMIB,1.0,0.04,0.041011121,1.447632752,44.55656535,0.004419112,1.840772845,4.08076739,0,8.451916993,-8.147390202,15.61872451,1,1,BORTEZOMIB.MITOMYCINE
156,A2058,DOXORUBICIN,TEMOZOLOMIDE,0.3,250.0,0.012271697,2.359708904,8.986739449,17.13860709,1.408234782,45.06072329,0,-4.625589487,-17.9433539,-1.542784161,1,1,DOXORUBICIN.TEMOZOLOMIDE
19648,T47D,CYCLOPHOSPHAMIDE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.132837758,1.806249155,85.08567838,0,19.81118672,19.81118672,19.81118672,1,2,CYCLOPHOSPHAMIDE.MK-5108
13905,OV90,L778123,SUNITINIB,5.0,5.0,1.741004923,10.0,72.40380765,5.0,0.627222326,91.56744696,0,3.80922896,3.002675532,4.211450246,1,1,L778123.SUNITINIB
15493,RKO,AZD1775,OXALIPLATIN,0.5,20.0,0.236381455,10.0,57.07764202,8.115288572,10.0,56.49863504,0,-19.45181229,-2.982090743,-0.116052377,1,1,AZD1775.OXALIPLATIN
3626,DLD1,ABT-888,MK-8776,10.0,4.0,1.0,0.0,100.0,1.506298224,10.0,87.30090495,0,1.44941032,1.44941032,1.44941032,1,1,ABT-888.MK-8776
22367,VCAP,SUNITINIB,MK-4827,5.0,10.0,5.0,10.0,18.64987029,3.676775124,10.0,56.90375956,0,11.31077699,23.91950974,25.02395972,1,1,MK-4827.SUNITINIB
916,A2780,MK-5108,ABT-888,2.0,10.0,0.504400142,1.55405091,43.64959764,10.0,1.980873154,77.99201698,0,6.714418104,5.945034703,9.620746936,1,1,ABT-888.MK-5108
8809,LOVO,PD325901,MK-8669,0.1,0.01,0.004360259,1.414952003,34.69189319,0.000538353,2.102832704,72.35505037,0,13.08025424,-16.0500582,15.25617199,1,1,MK-8669.PD325901
20013,T47D,PACLITAXEL,MK-8669,0.04,0.01,0.001989381,1.379657271,24.61241217,0.000820534,2.747474047,46.07627242,0,23.94776176,-1.095463881,33.99693107,1,1,MK-8669.PACLITAXEL
10900,NCIH2122,ETOPOSIDE,BORTEZOMIB,4.0,0.04,0.268853379,1.957411485,38.21456618,0.009790456,10.0,13.19441142,0,0.404638858,8.298646457,25.51581078,1,1,BORTEZOMIB.ETOPOSIDE
5732,HCT116,MK-5108,SN-38,2.0,0.005,0.310822863,10.0,67.02236824,0.005,2.119130999,32.67601704,0,-1.079281634,1.217716962,7.189116067,1,1,MK-5108.SN-38
10139,NCIH1650,5-FU,TEMOZOLOMIDE,10.0,250.0,4.175714477,1.037919727,54.95056623,1.0,0.0,100.0,0,-15.75121221,-15.75121221,-15.75121221,1,1,5-FU.TEMOZOLOMIDE
22176,VCAP,MK-4541,SUNITINIB,4.0,5.0,0.305830359,3.46434626,86.24589986,5.0,10.0,18.64987029,0,18.20950576,19.80511922,21.17002033,1,1,MK-4541.SUNITINIB
13415,OCUBM,MK-5108,DINACICLIB,2.0,0.04,0.312043078,3.41530036,14.49593662,0.009652205,2.72529688,0.0,0,-2.098618376,8.184384335,16.55352479,1,1,DINACICLIB.MK-5108
14637,OVCAR3,METFORMIN,ABT-888,250.0,10.0,1.0,0.0,100.0,4.722254934,10.0,81.70759141,0,13.31012584,13.31012584,13.31012584,1,1,ABT-888.METFORMIN
11526,NCIH23,GEMCITABINE,DINACICLIB,0.01,0.04,1.25e-05,0.156705769,0.0,0.01029753,2.234816708,11.44131129,0,8.025094246,-1.149521959,9.629615217,1,1,DINACICLIB.GEMCITABINE
9095,MDAMB436,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.017895336,1.351090348,38.60624465,5.0,0.863124357,23.80720627,0,-5.416572993,-19.77960605,-0.14967132,1,1,DOXORUBICIN.ERLOTINIB
5207,ES2,METHOTREXATE,LAPATINIB,0.2,5.0,0.09051602,10.0,17.16309897,5.0,1.763984556,90.02984763,0,24.99473748,25.08654482,25.83256503,1,1,LAPATINIB.METHOTREXATE
5498,HCT116,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,1.0,0.0,100.0,0,2.382013001,2.382013001,2.382013001,1,1,CYCLOPHOSPHAMIDE.TEMOZOLOMIDE
8405,LOVO,BEZ-235,SN-38,0.4,0.005,0.016477686,1.453323164,21.62664088,0.005,1.443450566,34.44719259,0,-2.132519701,-6.61759767,4.92830773,1,1,BEZ-235.SN-38
710,A2780,DASATINIB,MK-8669,3.0,0.01,0.021728225,1.676561871,76.04435925,0.000566523,2.198333149,51.54271655,0,79.7301117,36.50997447,81.39183611,1,1,DASATINIB.MK-8669
5577,HCT116,ETOPOSIDE,MK-8669,4.0,0.01,1.853385046,2.083488679,26.11936313,1.0,0.0,100.0,0,20.11947105,20.11947105,20.11947105,1,1,ETOPOSIDE.MK-8669
13898,OV90,L778123,MK-5108,5.0,2.0,1.741004923,10.0,72.40380765,0.188867391,1.433756247,91.78298108,0,9.31471702,6.544583345,10.11529486,1,1,L778123.MK-5108
1725,A375,VINBLASTINE,BEZ-235,0.04,0.4,0.014400861,1.086245376,12.33381486,0.043930638,1.490933535,31.11815473,0,36.37267418,22.29680574,50.71926742,1,1,BEZ-235.VINBLASTINE
9431,MDAMB436,SUNITINIB,DASATINIB,5.0,3.0,5.0,1.115200953,24.67592069,0.128575696,10.0,81.59386457,0,24.68702536,13.64440634,27.27278783,1,1,DASATINIB.SUNITINIB
17857,SKOV3,CARBOPLATIN,MK-4827,50.0,10.0,17.69242176,10.0,51.30222662,1.0,0.0,100.0,0,4.598365065,4.598365065,4.598365065,1,1,CARBOPLATIN.MK-4827
20615,UACC62,SUNITINIB,ERLOTINIB,5.0,5.0,5.0,2.871591058,19.96217912,3.243922322,1.226950001,16.77527209,0,25.02414823,31.74121959,37.28043297,1,1,ERLOTINIB.SUNITINIB
13771,OV90,CYCLOPHOSPHAMIDE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,5.0,1.343518652,54.46596093,0,-14.26569055,-14.26569055,-14.26569055,1,1,CYCLOPHOSPHAMIDE.ERLOTINIB
18427,SW620,BORTEZOMIB,MK-8669,0.04,0.01,0.008343679,1.96227928,0.0,0.000977881,1.841104706,86.41377261,0,29.61343264,24.23223103,33.20807878,1,1,BORTEZOMIB.MK-8669
5523,HCT116,DEXAMETHASONE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.310822863,10.0,67.02236824,0,-0.744943083,-0.744943083,-0.744943083,1,1,DEXAMETHASONE.MK-5108
8387,LOVO,AZD1775,DINACICLIB,0.5,0.04,0.170124459,1.140557915,0.0,0.010344243,2.215159638,11.8142281,0,-11.59555197,-10.91659889,3.722936565,1,1,AZD1775.DINACICLIB
11366,NCIH23,AZD1775,ERLOTINIB,0.5,5.0,0.101098868,7.075202536,15.2517268,5.0,0.897435425,20.94433559,0,-12.26546991,-5.796827531,2.021311557,1,1,AZD1775.ERLOTINIB
13999,OV90,MK-5108,ERLOTINIB,2.0,5.0,0.188867391,1.433756247,91.78298108,5.0,1.343518652,54.46596093,0,4.598823513,-0.32697567,6.287441629,1,1,ERLOTINIB.MK-5108
1847,A427,BORTEZOMIB,ABT-888,0.04,10.0,0.006316767,1.711002418,0.0,10.0,0.864772801,60.257284,0,17.52366995,13.54397501,23.43926316,1,1,ABT-888.BORTEZOMIB
20301,UACC62,ERLOTINIB,SORAFENIB,5.0,20.0,3.243922322,1.226950001,16.77527209,9.01409606,3.144624821,0.978913795,0,4.691368808,9.986653336,18.15027781,1,1,ERLOTINIB.SORAFENIB
1381,A375,GEMCITABINE,BEZ-235,0.01,0.4,0.001099749,5.811288019,11.43501741,0.043930638,1.490933535,31.11815473,0,20.72481282,12.84685378,22.36260803,1,1,BEZ-235.GEMCITABINE
16158,RPMI7951,DEXAMETHASONE,MK-4827,10.0,10.0,1.0,0.0,100.0,3.668645913,10.0,58.39980573,0,-21.18129146,-21.18129146,-21.18129146,1,1,DEXAMETHASONE.MK-4827
654,A2780,BEZ-235,SN-38,0.4,0.005,0.022076004,2.658335978,22.64199347,0.001749165,1.310221706,20.57815472,0,1.464432195,-4.729360937,18.19098906,1,1,BEZ-235.SN-38
3963,DLD1,MRK-003,OXALIPLATIN,10.0,20.0,10.0,1.469551605,55.34735326,20.0,2.257185156,37.29650322,0,-11.70056015,-8.460817953,-4.689704685,1,1,MRK-003.OXALIPLATIN
6851,HT29,MK-2206,TOPOTECAN,4.0,1.0,0.387016605,1.369407327,71.43174346,0.100501191,1.42751517,5.964299292,0,4.986506314,-10.53986686,7.154338679,1,1,MK-2206.TOPOTECAN
15119,PA1,MK-2206,GELDANAMYCIN,4.0,2.0,4.0,1.386792155,73.45705124,2.0,10.0,66.80882581,0,20.97251824,23.31786292,25.07917702,1,1,GELDANAMYCIN.MK-2206
2372,A427,ZOLINZA,ERLOTINIB,4.0,5.0,0.4915019,0.971800574,0.0,4.543701048,0.951436088,0.0,0,-3.030814882,-12.59914265,7.584398654,1,1,ERLOTINIB.ZOLINZA
6663,HT29,CARBOPLATIN,SORAFENIB,50.0,20.0,13.79069445,10.0,84.10093453,6.477696881,4.150983807,6.233054364,0,-19.43536409,-20.44917773,-18.03415747,1,1,CARBOPLATIN.SORAFENIB
17913,SKOV3,DEXAMETHASONE,SUNITINIB,10.0,5.0,0.0035,0.1,90.75129096,4.475165036,1.711497455,0.0,0,30.4169963,24.88192402,30.46834339,1,1,DEXAMETHASONE.SUNITINIB
22458,VCAP,ZOLINZA,SUNITINIB,4.0,5.0,1.425944926,1.798695042,1.414952493,5.0,10.0,18.64987029,0,-2.84879083,11.12584712,13.67101301,1,1,SUNITINIB.ZOLINZA
11405,NCIH23,CARBOPLATIN,MK-2206,50.0,4.0,32.54979866,1.621362551,7.238853537,1.180915583,0.880796493,65.89561379,0,-4.12079433,-10.32002688,3.896230407,1,1,CARBOPLATIN.MK-2206
19607,T47D,BORTEZOMIB,BEZ-235,0.04,0.4,0.004873287,1.451386504,0.0,0.021191437,10.0,2.093628555,0,-15.5217427,6.753459877,19.62311246,1,1,BEZ-235.BORTEZOMIB
