,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
5178,ES2,MRK-003,GELDANAMYCIN,10.0,2.0,10.0,2.081952655,57.2359014,0.609739069,10.0,74.10370443,0,-14.33428549,-6.945061267,-4.565844428,1,1,GELDANAMYCIN.MRK-003
672,A2780,CARBOPLATIN,DINACICLIB,50.0,0.04,22.52252517,1.159442115,23.15168791,0.006699069,2.301848829,10.32444442,0,13.43296129,12.59775579,26.96934189,1,1,CARBOPLATIN.DINACICLIB
14059,OV90,METFORMIN,DINACICLIB,250.0,0.04,250.0,1.548411568,68.71887006,0.008725785,2.300763327,26.34067209,0,-8.499634197,-8.196398118,-3.501197142,1,1,DINACICLIB.METFORMIN
1327,A375,DOXORUBICIN,AZD1775,0.3,0.5,0.054328311,0.969306609,0.0,0.242489497,2.927098452,49.36934791,0,10.80841989,6.731101169,16.68941733,1,1,AZD1775.DOXORUBICIN
17646,SKMES1,PD325901,TOPOTECAN,0.1,1.0,0.008145249,1.140047562,30.09826361,0.180808407,1.856983373,5.40333699,0,-0.186332999,-13.65529394,12.25342005,1,1,PD325901.TOPOTECAN
4131,DLD1,VINBLASTINE,MK-8776,0.04,4.0,0.04,10.0,41.60337552,1.506298224,10.0,87.30090495,0,4.461619191,5.998121749,6.956603525,1,1,MK-8776.VINBLASTINE
16699,SKMEL30,CARBOPLATIN,ZOLINZA,50.0,4.0,17.92458268,10.0,66.60695318,1.339874634,10.0,40.30998262,0,3.110664342,19.31803775,21.89078907,1,1,CARBOPLATIN.ZOLINZA
5932,HCT116,VINBLASTINE,BEZ-235,0.04,0.4,0.02521983,2.003887106,0.0,0.4,1.790752238,23.64624806,0,28.14938198,35.58985469,41.03021986,1,1,BEZ-235.VINBLASTINE
18175,SKOV3,METFORMIN,GELDANAMYCIN,250.0,2.0,250.0,10.0,84.40216341,0.172909704,1.998860884,26.01574291,0,-16.80286612,-17.56946598,-15.88817221,1,1,GELDANAMYCIN.METFORMIN
17545,SKMES1,MRK-003,DEXAMETHASONE,10.0,10.0,10.0,0.729049159,59.62029384,0.0035,0.1,92.47941864,0,4.3455214,-4.339576833,4.388534129,1,1,DEXAMETHASONE.MRK-003
8503,LOVO,DOXORUBICIN,MK-8776,0.3,4.0,0.042439567,0.836061599,0.0,0.257843062,1.883492775,29.73268258,0,12.68447693,-10.8662567,21.13735986,1,1,DOXORUBICIN.MK-8776
10929,NCIH2122,GEMCITABINE,MK-8776,0.01,4.0,0.001264082,1.729457988,29.62494162,0.43795554,2.129983949,21.5217691,0,11.35189182,-1.846056937,15.83114495,1,1,GEMCITABINE.MK-8776
7153,HT29,VINORELBINE,TEMOZOLOMIDE,0.04,250.0,0.001777727,10.0,20.33842845,1.0,0.0,100.0,0,-25.1246449,-25.1246449,-25.1246449,1,1,TEMOZOLOMIDE.VINORELBINE
20783,UWB1289,CARBOPLATIN,ABT-888,50.0,10.0,9.151304881,1.206081454,6.587707849,10.0,1.912508276,72.83692041,0,-14.1474843,-15.66550817,-11.09121852,1,1,ABT-888.CARBOPLATIN
2334,A427,VINBLASTINE,L778123,0.04,5.0,0.018423078,1.350091594,0.0,5.0,0.514033396,66.29549832,0,57.92724441,49.12312297,60.25815202,1,1,L778123.VINBLASTINE
37,A2058,AZD1775,ERLOTINIB,0.5,5.0,0.212832215,10.0,26.78168024,5.0,10.0,30.40697236,0,1.294046996,20.06046649,22.85299435,1,1,AZD1775.ERLOTINIB
14558,OVCAR3,MK-4541,VINBLASTINE,4.0,0.04,4.0,10.0,75.42388638,0.011309424,2.129466229,0.0,0,5.833900873,7.246573946,9.524239334,1,1,MK-4541.VINBLASTINE
9078,MDAMB436,DEXAMETHASONE,MK-4827,10.0,10.0,1.0,0.0,100.0,0.593317077,1.196838804,58.91506786,0,-3.110152676,-3.110152676,-3.110152676,1,1,DEXAMETHASONE.MK-4827
5874,HCT116,PACLITAXEL,SORAFENIB,0.04,20.0,0.003150464,1.647702263,16.63151466,11.8340031,2.727782572,0.0,0,1.15022419,5.794117012,17.04985552,1,1,PACLITAXEL.SORAFENIB
16386,RPMI7951,MRK-003,LAPATINIB,10.0,5.0,3.7493829,10.0,85.397126,5.0,1.005893591,40.26961233,0,28.51988957,29.42636349,34.16880041,1,1,LAPATINIB.MRK-003
8360,LOVO,5-FU,MK-2206,10.0,4.0,10.0,1.380255953,11.9923692,0.114550605,0.720572943,26.15998367,0,0.307047323,-10.36475028,7.724543367,1,1,5-FU.MK-2206
14028,OV90,MRK-003,DOXORUBICIN,10.0,0.3,10.0,0.784745814,21.78976649,0.082661169,1.177665254,0.0,0,-20.20831429,-29.40493626,-11.84136663,1,1,DOXORUBICIN.MRK-003
17050,SKMEL30,OXALIPLATIN,DINACICLIB,20.0,0.04,5.0126394,4.280781318,49.77803413,0.010375306,1.808071773,1.905466692,0,9.017270426,5.271916278,17.02845841,1,1,DINACICLIB.OXALIPLATIN
19003,SW837,AZD1775,DASATINIB,0.5,3.0,0.425847443,1.146076477,0.0,0.103209243,1.119576616,40.59063416,0,31.31245797,14.35018879,41.01321237,1,1,AZD1775.DASATINIB
14870,PA1,ABT-888,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.006623759,2.331439309,0.473804777,0,12.02728189,12.02728189,12.02728189,1,1,ABT-888.DINACICLIB
7100,HT29,TEMOZOLOMIDE,MK-2206,250.0,4.0,1.0,0.0,100.0,0.387016605,1.369407327,71.43174346,0,4.237394887,4.237394887,4.237394887,1,1,MK-2206.TEMOZOLOMIDE
20256,UACC62,DEXAMETHASONE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,3.243922322,1.226950001,16.77527209,0,-1.086847673,-1.086847673,-1.086847673,1,1,DEXAMETHASONE.ERLOTINIB
14486,OVCAR3,L778123,SN-38,5.0,0.005,1.0,0.0,100.0,0.000123162,10.0,72.4817766,0,-4.392483228,-4.392483228,-4.392483228,1,1,L778123.SN-38
11212,NCIH2122,SN-38,SORAFENIB,0.005,20.0,0.001475642,1.091206787,27.22568823,12.07306172,2.495323445,0.0,0,3.863437335,4.656533116,16.21153816,1,1,SN-38.SORAFENIB
3720,DLD1,DEXAMETHASONE,DASATINIB,10.0,3.0,1.0,0.0,100.0,1.376228041,1.069498498,40.90562553,0,2.857300285,2.857300285,2.857300285,1,1,DASATINIB.DEXAMETHASONE
9219,MDAMB436,MK-4541,BORTEZOMIB,4.0,0.04,4.0,10.0,83.8046354,0.004419112,1.840772845,4.08076739,0,-0.354129022,-1.329907162,0.669804477,1,1,BORTEZOMIB.MK-4541
5405,HCT116,5-FU,MK-5108,10.0,2.0,8.316207498,1.838232956,0.0,0.310822863,10.0,67.02236824,0,13.29770226,15.78060239,22.81744487,1,1,5-FU.MK-5108
8955,MDAMB436,5-FU,ABT-888,10.0,10.0,1.111860829,1.467982281,62.55161438,2.816998036,1.603461484,81.27545709,0,5.155156531,-4.471083655,6.428916417,1,1,5-FU.ABT-888
14648,OVCAR3,METFORMIN,MK-5108,250.0,2.0,1.0,0.0,100.0,0.505081133,3.093546829,70.89759062,0,-7.493526378,-7.493526378,-7.493526378,1,1,METFORMIN.MK-5108
3927,DLD1,MK-5108,SN-38,2.0,0.005,2.0,3.233436334,82.2025506,0.005,0.871114028,79.62382635,0,-3.021083395,-2.413488256,-0.619945997,1,1,MK-5108.SN-38
4984,ES2,GEMCITABINE,BEZ-235,0.01,0.4,0.001502842,2.23886563,18.69465375,0.065593314,1.112536082,30.35669072,0,12.26477077,0.716438782,16.69451938,1,1,BEZ-235.GEMCITABINE
14496,OVCAR3,LAPATINIB,BORTEZOMIB,5.0,0.04,0.596908448,1.318832589,68.08483357,0.002131446,10.0,0.0,0,-17.81989704,-29.29257576,-16.66997977,1,1,BORTEZOMIB.LAPATINIB
22053,VCAP,ETOPOSIDE,ABT-888,4.0,10.0,0.914491257,1.356646767,17.07675035,1.0,0.0,100.0,0,11.97385236,11.97385236,11.97385236,1,1,ABT-888.ETOPOSIDE
11523,NCIH23,GEMCITABINE,BEZ-235,0.01,0.4,1.25e-05,0.156705769,0.0,0.039403796,1.402207658,33.57491332,0,14.68722735,-2.921812028,14.68722735,1,1,BEZ-235.GEMCITABINE
5753,HCT116,MRK-003,DINACICLIB,10.0,0.04,3.957730857,10.0,63.69224288,0.010264681,3.150455952,18.28319744,0,0.598321055,6.53683685,10.95391448,1,1,DINACICLIB.MRK-003
14884,PA1,AZD1775,DINACICLIB,0.5,0.04,0.232505379,10.0,48.57788165,0.006623759,2.331439309,0.473804777,0,-0.288121767,9.969601312,14.39339522,1,1,AZD1775.DINACICLIB
16837,SKMEL30,L778123,OXALIPLATIN,5.0,20.0,2.511332239,1.440093098,32.86517938,5.0126394,4.280781318,49.77803413,0,0.379549326,-0.995217399,9.288626182,1,1,L778123.OXALIPLATIN
10093,MSTO,ZOLINZA,AZD1775,4.0,0.5,0.19473496,1.209562121,24.56900737,0.370399709,3.012941298,0.0,0,17.18380784,16.8174946,26.10168593,1,1,AZD1775.ZOLINZA
1780,A375,ZOLINZA,SUNITINIB,4.0,5.0,3.252136421,2.298177563,0.0,4.39684937,1.205803199,0.0,0,0.616878991,5.991372277,11.75662037,1,1,SUNITINIB.ZOLINZA
15897,RKO,PD325901,TOPOTECAN,0.1,1.0,0.1,0.63541757,61.53054138,0.205303325,1.141167007,14.45952496,0,21.50230689,9.039741441,24.91941497,1,1,PD325901.TOPOTECAN
18577,SW620,GEMCITABINE,GELDANAMYCIN,0.01,2.0,0.00255195,10.0,29.25113453,0.11519395,3.646598064,17.12113845,0,-16.55852914,-16.67628055,-2.742372891,1,1,GELDANAMYCIN.GEMCITABINE
17239,SKMES1,AZD1775,MK-5108,0.5,2.0,0.149447008,3.560192058,21.14345641,0.46434991,2.090275458,42.20360798,0,-2.566203055,-4.041101032,6.431827656,1,1,AZD1775.MK-5108
5945,HCT116,VINBLASTINE,SORAFENIB,0.04,20.0,0.02521983,2.003887106,0.0,11.8340031,2.727782572,0.0,0,27.1351933,39.00550181,44.50922076,1,1,SORAFENIB.VINBLASTINE
19685,T47D,DEXAMETHASONE,ZOLINZA,10.0,4.0,10.0,10.0,71.7761729,1.393938685,10.0,4.085974337,0,-14.55349267,-3.761551033,-2.326613009,1,1,DEXAMETHASONE.ZOLINZA
19584,T47D,AZD1775,BEZ-235,0.5,0.4,0.203680597,10.0,60.39688815,0.021191437,10.0,2.093628555,0,7.356806257,11.82088545,17.89901994,1,1,AZD1775.BEZ-235
15635,RKO,ETOPOSIDE,TEMOZOLOMIDE,4.0,250.0,1.96508535,1.192781665,30.99321971,1.0,0.0,100.0,0,6.892733797,6.892733797,6.892733797,1,1,ETOPOSIDE.TEMOZOLOMIDE
11143,NCIH2122,METHOTREXATE,MK-2206,0.2,4.0,0.012961851,5.813963834,27.81235814,1.581272187,1.395489055,59.61726601,0,3.804436649,-3.299587273,4.741986741,1,1,METHOTREXATE.MK-2206
1691,A375,SUNITINIB,OXALIPLATIN,5.0,20.0,4.39684937,1.205803199,0.0,20.0,10.0,9.812683557,0,-5.5600063,3.359097485,6.279285164,1,1,OXALIPLATIN.SUNITINIB
10586,NCIH1650,PACLITAXEL,ABT-888,0.04,10.0,0.002777313,1.771879853,31.74176536,10.0,1.186264744,63.97831135,0,-18.34558825,-22.45287095,-12.80470236,1,1,ABT-888.PACLITAXEL
1653,A375,PACLITAXEL,AZD1775,0.04,0.5,0.01826663,1.343128949,0.0,0.242489497,2.927098452,49.36934791,0,19.89874722,23.65832899,33.10144748,1,1,AZD1775.PACLITAXEL
1434,A375,LAPATINIB,MK-5108,5.0,2.0,1.0,0.0,100.0,1.0,0.0,100.0,0,21.55824905,21.55824905,21.55824905,1,1,LAPATINIB.MK-5108
16738,SKMEL30,DEXAMETHASONE,L778123,10.0,5.0,1.0,0.0,100.0,2.511332239,1.440093098,32.86517938,0,27.18514829,27.18514829,27.18514829,1,1,DEXAMETHASONE.L778123
22352,VCAP,PACLITAXEL,GELDANAMYCIN,0.04,2.0,0.002300667,3.022106968,4.151109898,1.999963848,9.999999991,34.01404002,0,-14.48217855,-0.430116657,3.837242149,1,1,GELDANAMYCIN.PACLITAXEL
16882,SKMEL30,MK-4541,BORTEZOMIB,4.0,0.04,1.0,0.0,100.0,0.003401226,2.227958894,1.932810379,0,-8.646311594,-8.646311594,-8.646311594,1,1,BORTEZOMIB.MK-4541
1611,A375,METHOTREXATE,SORAFENIB,0.2,20.0,0.03808291,4.660594924,7.642356839,13.16779074,3.187850242,0.0,0,-7.226392434,4.861275724,9.395044515,1,1,METHOTREXATE.SORAFENIB
15592,RKO,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.039199052,1.376915502,0.0,5.0,10.0,70.21203959,0,9.672616973,8.807658571,11.69011813,1,1,DOXORUBICIN.ERLOTINIB
6073,HT144,CARBOPLATIN,MK-8669,50.0,0.01,14.36710232,10.0,77.30736772,0.000537102,10.0,83.73656891,0,2.732500555,4.205387062,12.5634088,1,1,CARBOPLATIN.MK-8669
6717,HT29,DEXAMETHASONE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.690803714,2.075428812,0.0,0,14.05905071,14.05905071,14.05905071,1,1,DEXAMETHASONE.ZOLINZA
15235,PA1,MRK-003,ZOLINZA,10.0,4.0,10.0,2.044880795,48.89163881,0.786668831,2.621075802,0.220209304,0,22.35660299,27.19323622,30.7918775,1,1,MRK-003.ZOLINZA
8518,LOVO,ERLOTINIB,PD325901,5.0,0.1,0.461723915,0.663622405,14.10845212,0.004360259,1.414952003,34.69189319,0,23.52050122,-19.24187981,34.15678776,1,1,ERLOTINIB.PD325901
6158,HT144,ERLOTINIB,MK-8776,5.0,4.0,4.972358775,1.240779342,0.0,0.438040073,2.063593968,65.51250163,0,4.187242566,-3.863497973,12.30669749,1,1,ERLOTINIB.MK-8776
17299,SKMES1,CYCLOPHOSPHAMIDE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,11.13349922,10.0,12.34893381,0,5.36509635,5.36509635,5.36509635,1,1,CYCLOPHOSPHAMIDE.SORAFENIB
314,A2058,MK-4827,ERLOTINIB,10.0,5.0,0.795697826,5.551021216,35.26137926,5.0,10.0,30.40697236,0,4.885072074,14.24095953,21.12876942,1,1,ERLOTINIB.MK-4827
1102,A2780,TEMOZOLOMIDE,ERLOTINIB,250.0,5.0,74.49485368,10.0,87.39811291,4.666903069,1.413391053,0.450898924,0,32.10438555,32.91757301,36.58217111,1,1,ERLOTINIB.TEMOZOLOMIDE
14546,OVCAR3,MK-4541,MRK-003,4.0,10.0,4.0,10.0,75.42388638,0.587964659,2.963516773,68.06153173,0,15.15102556,13.22309006,16.98822479,1,1,MK-4541.MRK-003
1654,A375,PACLITAXEL,BEZ-235,0.04,0.4,0.01826663,1.343128949,0.0,0.043930638,1.490933535,31.11815473,0,21.53656708,14.01509723,36.47661156,1,1,BEZ-235.PACLITAXEL
20601,UACC62,PACLITAXEL,TEMOZOLOMIDE,0.04,250.0,0.003698938,1.447321457,28.72141196,49.2149162,1.738459268,73.96300333,0,-5.412315342,-17.1797583,1.104125584,1,1,PACLITAXEL.TEMOZOLOMIDE
5012,ES2,L778123,MK-2206,5.0,4.0,2.268069866,3.883001709,66.41486752,4.0,10.0,92.60110293,0,8.600880894,8.966188264,9.616157651,1,1,L778123.MK-2206
14092,OV90,METHOTREXATE,ZOLINZA,0.2,4.0,0.012223132,10.0,60.97041094,1.427083169,10.0,46.39799479,0,-11.53977886,-16.24178624,-8.493324762,1,1,METHOTREXATE.ZOLINZA
14177,OV90,TEMOZOLOMIDE,BORTEZOMIB,250.0,0.04,23.11800106,1.911993368,90.50278798,0.002155926,10.0,0.067215395,0,-38.99548152,-42.89785071,-38.56745604,1,1,BORTEZOMIB.TEMOZOLOMIDE
13003,NCIH520,SUNITINIB,SN-38,5.0,0.005,4.655412984,5.965008799,0.0,0.005,1.362937134,37.31691831,0,8.382514873,15.11002073,16.85041785,1,1,SN-38.SUNITINIB
4143,DLD1,VINORELBINE,DINACICLIB,0.04,0.04,0.035792086,1.90221198,39.73794881,0.01609137,3.277694023,25.62289332,0,10.34071482,18.78753873,23.59184781,1,1,DINACICLIB.VINORELBINE
715,A2780,DASATINIB,TOPOTECAN,3.0,1.0,0.021728225,1.676561871,76.04435925,0.036210594,1.8903236,17.80714371,0,23.90420415,-0.769685432,24.05452467,1,1,DASATINIB.TOPOTECAN
6380,HT144,METFORMIN,MK-4827,250.0,10.0,250.0,2.031693097,82.88417959,5.976272516,0.861234083,64.1919498,0,4.528761981,3.510801723,7.022707358,1,1,METFORMIN.MK-4827
20807,UWB1289,CYCLOPHOSPHAMIDE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.062868584,1.069060842,0.0,0,4.78186508,4.78186508,4.78186508,1,1,CYCLOPHOSPHAMIDE.DASATINIB
710,A2780,DASATINIB,MK-8669,3.0,0.01,0.021728225,1.676561871,76.04435925,0.000566523,2.198333149,51.54271655,0,79.7301117,36.50997447,81.39183611,1,1,DASATINIB.MK-8669
14315,OVCAR3,BEZ-235,SN-38,0.4,0.005,0.029958428,1.335400084,6.879194585,0.000123162,10.0,72.4817766,0,4.108670323,-21.91586655,5.591747234,1,1,BEZ-235.SN-38
17294,SKMES1,CYCLOPHOSPHAMIDE,MK-4827,10.0,10.0,1.0,0.0,100.0,10.0,1.081847084,63.33828006,0,2.669621615,2.669621615,2.669621615,1,1,CYCLOPHOSPHAMIDE.MK-4827
16499,RPMI7951,PACLITAXEL,TEMOZOLOMIDE,0.04,250.0,0.001681941,10.0,0.0,56.4513079,1.678428188,46.01774196,0,-2.230267084,1.447387913,14.39211478,1,1,PACLITAXEL.TEMOZOLOMIDE
9977,MSTO,PD325901,DINACICLIB,0.1,0.04,0.001033658,1.813800748,90.50928908,0.024932987,4.315409933,0.0,0,7.249858617,4.587879577,8.467737781,1,2,DINACICLIB.PD325901
20289,UACC62,DOXORUBICIN,ZOLINZA,0.3,4.0,0.094146819,1.013996352,0.0,1.341360314,3.741725248,14.29115968,0,3.065395588,9.265862426,22.32891268,1,1,DOXORUBICIN.ZOLINZA
22163,VCAP,MK-4541,MK-4827,4.0,10.0,0.305830359,3.46434626,86.24589986,3.676775124,10.0,56.90375956,0,46.27533602,48.39410422,52.60465698,1,1,MK-4541.MK-4827
19081,SW837,DASATINIB,SORAFENIB,3.0,20.0,0.103209243,1.119576616,40.59063416,7.117693232,5.859844422,23.0332051,0,1.728066475,-4.99562771,9.252206905,1,1,DASATINIB.SORAFENIB
15809,RKO,MRK-003,METFORMIN,10.0,250.0,4.864788195,9.951633867,57.16340082,1.0,0.0,100.0,0,14.57467114,14.57467114,14.57467114,1,1,METFORMIN.MRK-003
17142,SKMEL30,VINBLASTINE,MK-2206,0.04,4.0,0.010900471,9.999999998,44.09590529,0.210249838,10.0,92.96282491,0,-2.16909457,-1.50500499,2.426417163,1,1,MK-2206.VINBLASTINE
10617,NCIH1650,SUNITINIB,ERLOTINIB,5.0,5.0,1.53353702,3.980988904,69.78789663,0.799637149,0.318132908,0.0,0,22.7073575,6.772474465,22.79410719,1,1,ERLOTINIB.SUNITINIB
831,A2780,L778123,ZOLINZA,5.0,4.0,1.566182541,0.564052358,10.35201702,2.348833052,2.075953047,0.0,0,10.16190839,6.647387606,17.56408211,1,1,L778123.ZOLINZA
6322,HT144,MK-5108,SN-38,2.0,0.005,2.0,1.761202218,50.81535916,0.003306487,0.711465569,46.52343901,0,-6.727968018,-9.438009243,-0.676510994,1,1,MK-5108.SN-38
9377,MDAMB436,MITOMYCINE,MK-4827,1.0,10.0,0.041011121,1.447632752,44.55656535,0.593317077,1.196838804,58.91506786,0,-1.133854159,-36.7176706,1.503919886,1,1,MITOMYCINE.MK-4827
18281,SKOV3,TEMOZOLOMIDE,DINACICLIB,250.0,0.04,1.0,0.0,100.0,0.016148361,10.0,18.99938125,0,-7.719284215,-7.719284215,-7.719284215,1,1,DINACICLIB.TEMOZOLOMIDE
27,A2058,ABT-888,SORAFENIB,10.0,20.0,1.0,0.0,100.0,12.5519117,10.0,19.14240845,0,35.13176869,35.13176869,35.13176869,1,1,ABT-888.SORAFENIB
11040,NCIH2122,MK-4827,MK-2206,10.0,4.0,6.469999429,1.063683171,72.45802623,1.581272187,1.395489055,59.61726601,0,58.92115731,54.34947238,64.10148656,1,1,MK-2206.MK-4827
13255,OCUBM,ERLOTINIB,BORTEZOMIB,5.0,0.04,2.814767318,1.800593731,0.0,0.002120895,10.0,0.0,0,-43.55458834,-14.44824263,-7.843189306,1,1,BORTEZOMIB.ERLOTINIB
18316,SKOV3,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.019631761,1.779917435,33.73781069,1.0,0.0,100.0,0,-49.40782887,-49.40782887,-49.40782887,1,1,TEMOZOLOMIDE.VINBLASTINE
13699,OV90,5-FU,TEMOZOLOMIDE,10.0,250.0,10.0,1.02921807,58.92323315,23.11800106,1.911993368,90.50278798,0,-4.597647385,-12.18078956,-3.203521432,1,1,5-FU.TEMOZOLOMIDE
6526,HT144,VINBLASTINE,MK-8776,0.04,4.0,0.00770572,1.05766465,29.0710604,0.438040073,2.063593968,65.51250163,0,9.508158656,-13.12515293,15.42040675,1,1,MK-8776.VINBLASTINE
22336,VCAP,PACLITAXEL,BORTEZOMIB,0.04,0.04,0.002300667,3.022106968,4.151109898,0.002579334,3.361021268,2.003211288,0,-45.59368971,-30.21784536,-17.94727636,1,1,BORTEZOMIB.PACLITAXEL
19205,SW837,LAPATINIB,ERLOTINIB,5.0,5.0,5.0,0.478748874,4.935309315,0.769565078,0.822087429,33.06611568,0,-7.787424272,-42.62001373,2.273235764,1,1,ERLOTINIB.LAPATINIB
22289,VCAP,METHOTREXATE,MK-5108,0.2,2.0,0.034058093,10.0,9.29554269,1.535228739,2.122665801,0.0,0,-30.03647796,-14.16909793,-9.694447751,1,1,METHOTREXATE.MK-5108
8595,LOVO,LAPATINIB,MK-2206,5.0,4.0,0.148596844,0.614130251,51.60288926,0.114550605,0.720572943,26.15998367,0,38.51144505,-13.55057598,41.58217982,1,1,LAPATINIB.MK-2206
6556,HT144,ZOLINZA,DASATINIB,4.0,3.0,1.815539721,2.190176039,0.0,1.0,0.0,100.0,0,32.23249334,32.23249334,32.23249334,1,1,DASATINIB.ZOLINZA
10510,NCIH1650,METFORMIN,ABT-888,250.0,10.0,250.0,10.0,89.98613249,10.0,1.186264744,63.97831135,0,-10.00578595,-8.934315606,-7.851682272,1,1,ABT-888.METFORMIN
1095,A2780,SUNITINIB,GELDANAMYCIN,5.0,2.0,2.808751244,1.185821501,6.47394234,0.128388817,2.432551784,14.06419183,0,-1.686476417,-3.39428589,11.03649814,1,1,GELDANAMYCIN.SUNITINIB
505,A2058,SUNITINIB,PD325901,5.0,0.1,2.294908108,3.504056294,24.61693666,0.03825877,1.341996602,58.9416845,0,15.34430267,14.2486345,21.31202954,1,1,PD325901.SUNITINIB
6759,HT29,ETOPOSIDE,ERLOTINIB,4.0,5.0,1.892457893,1.991849349,42.42387413,5.0,1.219576939,38.27114832,0,30.14074143,31.84807612,40.8124494,1,1,ERLOTINIB.ETOPOSIDE
16535,RPMI7951,TEMOZOLOMIDE,MK-2206,250.0,4.0,56.4513079,1.678428188,46.01774196,0.924520978,1.097350523,44.88043447,0,23.29854789,11.61684538,35.93065522,1,1,MK-2206.TEMOZOLOMIDE
17264,SKMES1,CARBOPLATIN,ABT-888,50.0,10.0,50.0,1.279870124,56.91485535,1.0,0.0,100.0,0,-2.801097858,-2.801097858,-2.801097858,1,1,ABT-888.CARBOPLATIN
17774,SKMES1,ZOLINZA,TEMOZOLOMIDE,4.0,250.0,1.352610539,10.0,43.80399876,12.91737117,9.999999999,91.37048895,0,34.63178275,30.20667927,36.71494538,1,1,TEMOZOLOMIDE.ZOLINZA
20320,UACC62,ETOPOSIDE,TEMOZOLOMIDE,4.0,250.0,2.054591825,0.725000209,12.47907644,49.2149162,1.738459268,73.96300333,0,6.620971065,-9.639178473,11.41794673,1,1,ETOPOSIDE.TEMOZOLOMIDE
18148,SKOV3,MRK-003,SORAFENIB,10.0,20.0,10.0,3.720052352,78.41020012,11.24783883,10.0,18.84178895,0,30.20722877,32.32519766,33.0916791,1,1,MRK-003.SORAFENIB
6000,HT144,5-FU,BEZ-235,10.0,0.4,3.277443615,1.497254796,62.01031483,0.036413782,1.493740457,29.49027709,0,-8.042398416,-18.07341036,-0.565486781,1,1,5-FU.BEZ-235
1995,A427,GEMCITABINE,MK-8776,0.01,4.0,0.001701508,2.654619535,4.737832574,0.330904094,10.0,63.50630177,0,29.2910842,21.96505216,30.19657232,1,1,GEMCITABINE.MK-8776
5833,HCT116,MITOMYCINE,MK-4827,1.0,10.0,0.225387595,1.542597707,34.82053236,2.954277834,10.0,56.19533216,0,8.631089754,11.63459677,23.94661991,1,1,MITOMYCINE.MK-4827
1053,A2780,PACLITAXEL,BEZ-235,0.04,0.4,0.001721701,10.0,17.00848006,0.022076004,2.658335978,22.64199347,0,-31.01321396,-32.04474972,-2.221747783,1,1,BEZ-235.PACLITAXEL
20697,UACC62,ZOLINZA,ERLOTINIB,4.0,5.0,1.341360314,3.741725248,14.29115968,3.243922322,1.226950001,16.77527209,0,30.05603184,39.25988361,48.79252415,1,1,ERLOTINIB.ZOLINZA
8572,LOVO,L778123,LAPATINIB,5.0,5.0,0.313159157,10.0,51.24754861,0.148596844,0.614130251,51.60288926,0,22.62790429,-12.79217181,25.59840099,1,1,L778123.LAPATINIB
19652,T47D,CYCLOPHOSPHAMIDE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,5.144813323,10.0,5.17321274,0,-6.44571828,-6.44571828,-6.44571828,1,2,CYCLOPHOSPHAMIDE.SORAFENIB
8829,LOVO,PACLITAXEL,MK-8776,0.04,4.0,0.004059807,1.298185317,30.75958788,0.257843062,1.883492775,29.73268258,0,5.174607576,-19.56744468,16.44228836,1,1,MK-8776.PACLITAXEL
1385,A375,GEMCITABINE,ERLOTINIB,0.01,5.0,0.001099749,5.811288019,11.43501741,4.992083287,9.999999526,55.7518505,0,2.110711329,1.022080341,2.110711329,1,1,ERLOTINIB.GEMCITABINE
21178,UWB1289,PACLITAXEL,MK-5108,0.04,2.0,0.002841406,2.070935606,12.88976632,0.236207616,1.682351586,42.84409791,0,28.9248139,18.28851738,39.59623132,1,1,MK-5108.PACLITAXEL
1195,A375,5-FU,LAPATINIB,10.0,5.0,10.0,10.0,35.00745157,1.0,0.0,100.0,0,7.486950937,7.486950937,7.486950937,1,1,5-FU.LAPATINIB
10743,NCIH2122,5-FU,TEMOZOLOMIDE,10.0,250.0,0.616605555,1.719662541,30.31959346,80.67835865,9.999999999,71.19977512,0,-8.362487499,-12.08702301,-6.176679667,1,1,5-FU.TEMOZOLOMIDE
18335,SKOV3,VINORELBINE,TEMOZOLOMIDE,0.04,250.0,0.006281536,1.334115347,37.50166624,1.0,0.0,100.0,0,-4.786560035,-4.786560035,-4.786560035,1,1,TEMOZOLOMIDE.VINORELBINE
11473,NCIH23,DOXORUBICIN,DINACICLIB,0.3,0.04,0.020158106,1.573982898,10.52055258,0.01029753,2.234816708,11.44131129,0,-7.950321059,-11.50944354,3.730623066,1,1,DINACICLIB.DOXORUBICIN
2292,A427,SUNITINIB,MK-5108,5.0,2.0,1.780391964,1.554478699,0.0,0.390090264,2.604689067,32.41686898,0,7.731438938,3.467400272,15.77927575,1,1,MK-5108.SUNITINIB
