,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
14461,OVCAR3,GEMCITABINE,MK-5108,0.01,2.0,0.002547994,10.0,7.931231311,0.505081133,3.093546829,70.89759062,0,0.566668786,-1.58579229,2.164547009,1,1,GEMCITABINE.MK-5108
16397,RPMI7951,MRK-003,PACLITAXEL,10.0,0.04,3.7493829,10.0,85.397126,0.001681941,10.0,0.0,0,15.43226351,14.74143712,16.87442657,1,1,MRK-003.PACLITAXEL
12558,NCIH520,AZD1775,PD325901,0.5,0.1,0.236267293,10.0,72.57694502,1.0,0.0,100.0,0,4.254079722,4.254079722,4.254079722,1,1,AZD1775.PD325901
11615,NCIH23,MK-4541,L778123,4.0,5.0,1.0,0.0,100.0,1.02306871,1.304602939,63.92346152,0,4.171568368,4.171568368,4.171568368,1,1,L778123.MK-4541
18658,SW620,MK-4541,MK-8669,4.0,0.01,1.0,0.0,100.0,0.000977881,1.841104706,86.41377261,0,0.105980067,0.105980067,0.105980067,1,1,MK-4541.MK-8669
19134,SW837,ERLOTINIB,SN-38,5.0,0.005,0.769565078,0.822087429,33.06611568,0.001450819,10.0,63.68866981,0,41.75517338,32.24299313,51.17776658,1,1,ERLOTINIB.SN-38
855,A2780,MK-2206,ERLOTINIB,4.0,5.0,0.333903704,1.447665457,51.58956062,4.666903069,1.413391053,0.450898924,0,32.94998451,23.76749937,42.2227388,1,1,ERLOTINIB.MK-2206
10864,NCIH2122,DOXORUBICIN,ABT-888,0.3,10.0,0.05057381,0.832377174,0.0,1.113077125,2.533978193,91.56704289,0,-5.601440736,-11.094112,-5.601440736,1,1,ABT-888.DOXORUBICIN
16088,RPMI7951,BORTEZOMIB,BEZ-235,0.04,0.4,0.002180096,10.0,0.0,0.022137885,3.500881704,8.391710357,0,-25.76975674,-0.731821258,8.803867705,1,1,BEZ-235.BORTEZOMIB
13066,NCIH520,VINORELBINE,SUNITINIB,0.04,5.0,0.00315209,1.648685746,27.55534554,4.655412984,5.965008799,0.0,0,3.335727516,12.43270284,17.46674058,1,1,SUNITINIB.VINORELBINE
21907,VCAP,ABT-888,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.011954639,10.0,1.493141261,0,11.76668053,11.76668053,11.76668053,1,1,ABT-888.DINACICLIB
7033,HT29,OXALIPLATIN,SORAFENIB,20.0,20.0,3.586680589,1.634370429,45.92074025,6.477696881,4.150983807,6.233054364,0,-11.29852249,-11.55002805,-3.521855898,1,1,OXALIPLATIN.SORAFENIB
22167,VCAP,MK-4541,MRK-003,4.0,10.0,0.305830359,3.46434626,86.24589986,5.489241251,2.081095091,63.96130924,0,8.966202631,4.758754825,12.68987747,1,1,MK-4541.MRK-003
18079,SKOV3,MK-4541,ZOLINZA,4.0,4.0,1.0,0.0,100.0,2.507144504,2.03038798,0.0,0,23.99010822,23.99010822,23.99010822,1,1,MK-4541.ZOLINZA
14031,OV90,MRK-003,GEMCITABINE,10.0,0.01,10.0,0.784745814,21.78976649,0.000255056,0.21031326,0.0,0,10.94248687,2.182784147,11.27207023,1,1,GEMCITABINE.MRK-003
8723,LOVO,MRK-003,METFORMIN,10.0,250.0,10.0,0.74800722,6.213393414,250.0,0.304367446,89.52457631,0,1.44070868,-4.877566283,1.479537086,1,1,METFORMIN.MRK-003
20299,UACC62,ERLOTINIB,PD325901,5.0,0.1,3.243922322,1.226950001,16.77527209,0.004078905,1.353419687,12.38838363,0,-8.332386952,-16.19541983,2.492504111,1,1,ERLOTINIB.PD325901
14480,OVCAR3,L778123,MK-4827,5.0,10.0,1.0,0.0,100.0,0.774199042,9.947031275,90.06415512,0,10.22873427,10.22873427,10.22873427,1,1,L778123.MK-4827
19751,T47D,GEMCITABINE,MK-8669,0.01,0.01,0.001388352,2.360092439,29.3303363,0.000820534,2.747474047,46.07627242,0,7.413267311,-9.349031818,9.438349979,1,1,GEMCITABINE.MK-8669
491,A2058,SUNITINIB,AZD1775,5.0,0.5,2.294908108,3.504056294,24.61693666,0.212832215,10.0,26.78168024,0,-7.11222651,5.840104368,10.17357215,1,1,AZD1775.SUNITINIB
20639,UACC62,TEMOZOLOMIDE,MK-5108,250.0,2.0,49.2149162,1.738459268,73.96300333,0.712143442,10.0,69.90185754,0,-8.650105463,-7.376009888,0.609903654,1,1,MK-5108.TEMOZOLOMIDE
21209,UWB1289,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,1.428329299,1.538588285,38.86353893,12.06003901,10.0,68.36842981,0,7.393697545,-10.51959489,10.18716161,1,1,SUNITINIB.TEMOZOLOMIDE
4958,ES2,ERLOTINIB,SN-38,5.0,0.005,1.473512718,10.0,59.49911923,0.00221806,9.999999998,49.98758936,0,18.59256104,36.18285359,38.45794026,1,1,ERLOTINIB.SN-38
17667,SKMES1,PACLITAXEL,GELDANAMYCIN,0.04,2.0,0.015929412,1.023256245,0.0,0.12884668,2.229218661,17.79347907,0,-4.215056749,-11.20685133,14.92450509,1,1,GELDANAMYCIN.PACLITAXEL
21981,VCAP,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.002263783,9.999999999,86.19389422,0,26.94216636,26.94216636,26.94216636,1,1,CYCLOPHOSPHAMIDE.MK-8669
15160,PA1,MK-4827,DASATINIB,10.0,3.0,4.432824649,2.206622764,0.0,0.062649531,1.122418615,22.03005923,0,21.05621315,15.26938614,32.69438682,1,1,DASATINIB.MK-4827
14359,OVCAR3,CYCLOPHOSPHAMIDE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.505081133,3.093546829,70.89759062,0,2.552590707,2.552590707,2.552590707,1,1,CYCLOPHOSPHAMIDE.MK-5108
9419,MDAMB436,PACLITAXEL,TEMOZOLOMIDE,0.04,250.0,0.007774824,1.490827223,32.07244389,53.11893121,2.71078145,86.29198484,0,12.92455872,7.561817693,17.02208407,1,1,PACLITAXEL.TEMOZOLOMIDE
8913,LOVO,VINORELBINE,ERLOTINIB,0.04,5.0,0.001847725,3.89621073,24.3292413,0.461723915,0.663622405,14.10845212,0,10.67988918,-12.97687884,27.8155486,1,1,ERLOTINIB.VINORELBINE
18258,SKOV3,SUNITINIB,BEZ-235,5.0,0.4,4.475165036,1.711497455,0.0,0.022483151,3.158772298,22.61043892,0,4.067391536,7.655589528,18.86540395,1,1,BEZ-235.SUNITINIB
16475,RPMI7951,PD325901,MK-8669,0.1,0.01,0.005224962,3.191597826,33.74105834,0.000292703,1.37366414,39.15969592,0,47.73550924,10.62920778,57.94194943,1,1,MK-8669.PD325901
14553,OVCAR3,MK-4541,SN-38,4.0,0.005,4.0,10.0,75.42388638,0.000123162,10.0,72.4817766,0,-1.915794995,-2.625895506,2.028445959,1,1,MK-4541.SN-38
8355,LOVO,5-FU,DASATINIB,10.0,3.0,10.0,1.380255953,11.9923692,0.076190596,1.048750617,29.70273068,0,-6.597633327,-16.13172941,2.792184341,1,1,5-FU.DASATINIB
11483,NCIH23,DOXORUBICIN,SORAFENIB,0.3,20.0,0.020158106,1.573982898,10.52055258,10.60554087,2.511558639,0.0,0,-9.604957561,-9.082993406,0.40272349,1,1,DOXORUBICIN.SORAFENIB
19532,SW837,ZOLINZA,GEMCITABINE,4.0,0.01,1.253704824,10.0,13.20446306,1.25e-05,0.1,46.65316375,0,12.20079302,4.618482594,14.08068278,1,1,GEMCITABINE.ZOLINZA
13464,OCUBM,MRK-003,SUNITINIB,10.0,5.0,3.690503096,1.269203169,0.0,3.186994205,0.657578084,0.0,0,11.13638901,3.737941395,19.63302884,1,1,MRK-003.SUNITINIB
10071,MSTO,VINBLASTINE,ZOLINZA,0.04,4.0,0.012468343,8.944484152,37.59168905,0.19473496,1.209562121,24.56900737,0,67.64929652,66.73947178,77.06681363,1,1,VINBLASTINE.ZOLINZA
429,A2058,MITOMYCINE,ABT-888,1.0,10.0,0.039000254,2.179214563,21.38036706,1.0,0.0,100.0,0,-2.294830337,-2.294830337,-2.294830337,1,1,ABT-888.MITOMYCINE
15755,RKO,MK-4827,MK-2206,10.0,4.0,7.236786464,1.373668855,35.65022156,0.579714195,1.153233538,80.29226557,0,69.71242545,61.5430849,74.52444846,1,1,MK-2206.MK-4827
8357,LOVO,5-FU,ERLOTINIB,10.0,5.0,10.0,1.380255953,11.9923692,0.461723915,0.663622405,14.10845212,0,9.620359191,0.803207828,19.1323588,1,1,5-FU.ERLOTINIB
22094,VCAP,L778123,DASATINIB,5.0,3.0,3.174004224,0.786416349,25.31295892,0.540201168,10.0,88.4870337,0,9.081915631,0.577046282,9.329317755,1,1,DASATINIB.L778123
18308,SKOV3,VINBLASTINE,MK-2206,0.04,4.0,0.019631761,1.779917435,33.73781069,1.303874047,0.954044166,46.21395859,0,15.78596098,10.63545373,26.0870525,1,1,MK-2206.VINBLASTINE
14919,PA1,CARBOPLATIN,DASATINIB,50.0,3.0,4.117956343,1.83352026,0.883205678,0.062649531,1.122418615,22.03005923,0,17.35566283,0.439269743,27.72026541,1,1,CARBOPLATIN.DASATINIB
14136,OV90,PACLITAXEL,L778123,0.04,5.0,0.001710026,10.0,51.62147209,1.741004923,10.0,72.40380765,0,17.15951057,11.04566147,23.96803453,1,1,L778123.PACLITAXEL
17492,SKMES1,MK-4541,TEMOZOLOMIDE,4.0,250.0,4.0,0.871469299,72.65250133,12.91737117,9.999999999,91.37048895,0,-7.391885456,-13.88642366,-4.065371706,1,1,MK-4541.TEMOZOLOMIDE
3760,DLD1,ERLOTINIB,DASATINIB,5.0,3.0,4.645981859,1.080847422,0.0,1.376228041,1.069498498,40.90562553,0,64.01928531,56.91654826,76.53107411,1,1,DASATINIB.ERLOTINIB
685,A2780,CARBOPLATIN,ZOLINZA,50.0,4.0,22.52252517,1.159442115,23.15168791,2.348833052,2.075953047,0.0,0,16.33853821,19.63355825,31.36139882,1,1,CARBOPLATIN.ZOLINZA
14785,OVCAR3,VINBLASTINE,DINACICLIB,0.04,0.04,0.011309424,2.129466229,0.0,0.011055734,2.415008788,1.703233835,0,1.933984103,17.88512798,27.64395362,1,1,DINACICLIB.VINBLASTINE
8475,LOVO,DEXAMETHASONE,ERLOTINIB,10.0,5.0,0.0035,0.1,79.91763939,0.461723915,0.663622405,14.10845212,0,17.95214722,-2.782828382,17.95242681,1,1,DEXAMETHASONE.ERLOTINIB
21217,UWB1289,TEMOZOLOMIDE,DINACICLIB,250.0,0.04,12.06003901,10.0,68.36842981,0.006794221,2.592706928,9.293752016,0,3.288535039,-3.621226538,11.86159713,1,1,DINACICLIB.TEMOZOLOMIDE
10030,MSTO,TEMOZOLOMIDE,ABT-888,250.0,10.0,63.07362617,10.0,53.29202648,10.0,0.1,90.46011865,0,53.88963977,49.07412536,53.9586685,1,1,ABT-888.TEMOZOLOMIDE
19024,SW837,BORTEZOMIB,BEZ-235,0.04,0.4,0.005778642,1.199849571,18.70191911,0.156333936,1.00241161,0.0,0,19.63667425,6.369351087,35.99253193,1,1,BEZ-235.BORTEZOMIB
1063,A2780,PACLITAXEL,MK-8669,0.04,0.01,0.001721701,10.0,17.00848006,0.000566523,2.198333149,51.54271655,0,-7.901604377,-19.48988324,8.065698056,1,1,MK-8669.PACLITAXEL
19312,SW837,MRK-003,CARBOPLATIN,10.0,50.0,4.985623296,2.959677302,62.23236391,11.19853346,1.356388245,84.32249955,0,5.148149912,3.585573688,9.590769732,1,1,CARBOPLATIN.MRK-003
19295,SW837,MK-5108,SN-38,2.0,0.005,2.0,10.0,93.23041416,0.001450819,10.0,63.68866981,0,1.747780165,1.793805667,2.29618431,1,1,MK-5108.SN-38
15432,PA1,ZOLINZA,MK-2206,4.0,4.0,0.786668831,2.621075802,0.220209304,4.0,1.386792155,73.45705124,0,35.80808658,37.14529654,40.7809272,1,1,MK-2206.ZOLINZA
6059,HT144,BORTEZOMIB,TOPOTECAN,0.04,1.0,0.006916912,1.856032255,0.0,0.240570703,0.85408734,0.0,0,7.705833603,4.109353685,25.14409838,1,1,BORTEZOMIB.TOPOTECAN
9951,MSTO,MITOMYCINE,AZD1775,1.0,0.5,0.124811704,1.311541841,10.69881809,0.370399709,3.012941298,0.0,0,8.095815116,15.23840998,23.49396437,1,1,AZD1775.MITOMYCINE
714,A2780,DASATINIB,SORAFENIB,3.0,20.0,0.021728225,1.676561871,76.04435925,5.292470939,3.057883709,1.420951089,0,15.8586098,4.598521704,16.44211308,1,1,DASATINIB.SORAFENIB
22047,VCAP,ERLOTINIB,OXALIPLATIN,5.0,20.0,1.209895438,10.0,85.98929805,20.0,1.064700516,22.66681112,0,-9.497421668,-11.88100009,-5.517749515,1,1,ERLOTINIB.OXALIPLATIN
15361,PA1,TEMOZOLOMIDE,BEZ-235,250.0,0.4,250.0,2.22316407,28.3943648,0.047322894,1.299053592,27.47580621,0,10.48012004,12.28207407,22.01376376,1,1,BEZ-235.TEMOZOLOMIDE
17121,SKMEL30,TEMOZOLOMIDE,MK-8669,250.0,0.01,12.83428646,10.0,88.83237976,0.000562442,10.0,92.29145298,0,38.74352436,30.78203218,41.71467206,1,1,MK-8669.TEMOZOLOMIDE
17852,SKOV3,CARBOPLATIN,DINACICLIB,50.0,0.04,17.69242176,10.0,51.30222662,0.016148361,10.0,18.99938125,0,-27.36824384,-3.969391489,-2.487947592,1,1,CARBOPLATIN.DINACICLIB
113,A2058,DASATINIB,OXALIPLATIN,3.0,20.0,0.025977973,1.019602605,91.46819517,9.244197593,10.0,56.68270157,0,21.34363067,19.06754254,22.73231656,1,1,DASATINIB.OXALIPLATIN
13780,OV90,CYCLOPHOSPHAMIDE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,8.841522556,2.204771213,0.0,0,5.501306498,5.501306498,5.501306498,1,1,CYCLOPHOSPHAMIDE.SORAFENIB
22393,VCAP,TEMOZOLOMIDE,SN-38,250.0,0.005,1.0,0.0,100.0,0.001714255,10.0,82.79589887,0,-11.84797,-11.84797,-11.84797,1,1,SN-38.TEMOZOLOMIDE
9623,MSTO,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.072578667,1.054872017,19.01189249,0,-8.88276171,-8.88276171,-8.88276171,1,2,BEZ-235.CYCLOPHOSPHAMIDE
12578,NCIH520,BORTEZOMIB,GELDANAMYCIN,0.04,2.0,0.002956705,2.356249626,14.52539782,0.213312181,1.427772568,47.69645721,0,-34.26254503,-44.89560684,-21.8645895,1,1,BORTEZOMIB.GELDANAMYCIN
6071,HT144,CARBOPLATIN,MK-4827,50.0,10.0,14.36710232,10.0,77.30736772,5.976272516,0.861234083,64.1919498,0,3.26295717,4.308294683,11.67940651,1,1,CARBOPLATIN.MK-4827
11616,NCIH23,MK-4541,LAPATINIB,4.0,5.0,1.0,0.0,100.0,5.0,2.065864479,38.21487943,0,2.571084459,2.571084459,2.571084459,1,1,LAPATINIB.MK-4541
4919,ES2,DEXAMETHASONE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.763541313,10.0,84.60220918,0,-8.927900593,-8.927900593,-8.927900593,1,1,DEXAMETHASONE.MK-5108
11334,NCIH23,5-FU,DINACICLIB,10.0,0.04,2.869755946,1.143755729,47.62421274,0.01029753,2.234816708,11.44131129,0,-2.601474228,-8.774856014,4.862166789,1,1,5-FU.DINACICLIB
17971,SKOV3,GEMCITABINE,AZD1775,0.01,0.5,0.007383752,3.882898802,17.99197951,0.215432379,10.0,51.98626632,0,13.08152654,23.62861602,26.63501436,1,1,AZD1775.GEMCITABINE
11385,NCIH23,BORTEZOMIB,ABT-888,0.04,10.0,0.005754276,1.597965364,2.429241857,1.0,0.0,100.0,0,2.385996082,2.385996082,2.385996082,1,1,ABT-888.BORTEZOMIB
20608,UACC62,SORAFENIB,MK-8776,20.0,4.0,9.01409606,3.144624821,0.978913795,0.683849092,2.272269055,68.66626635,0,5.865714179,3.975186921,10.82624199,1,1,MK-8776.SORAFENIB
8659,LOVO,MK-4541,GELDANAMYCIN,4.0,2.0,0.087538772,1.06259322,90.8569488,2.0,10.0,2.010397052,0,-0.715561177,-2.294616353,-0.051468504,1,1,GELDANAMYCIN.MK-4541
2067,A427,MK-4541,BORTEZOMIB,4.0,0.04,1.0,0.0,100.0,0.006316767,1.711002418,0.0,0,41.16687497,41.16687497,41.16687497,1,1,BORTEZOMIB.MK-4541
1337,A375,DOXORUBICIN,MK-5108,0.3,2.0,0.054328311,0.969306609,0.0,1.0,0.0,100.0,0,-5.187921194,-5.187921194,-5.187921194,1,1,DOXORUBICIN.MK-5108
550,A2058,VINBLASTINE,PD325901,0.04,0.1,0.009203083,10.0,6.502713984,0.03825877,1.341996602,58.9416845,0,23.38329651,33.2759826,42.57472569,1,1,PD325901.VINBLASTINE
16494,RPMI7951,PACLITAXEL,MK-8669,0.04,0.01,0.001681941,10.0,0.0,0.000292703,1.37366414,39.15969592,0,1.615795156,-5.28170504,17.30214489,1,1,MK-8669.PACLITAXEL
17125,SKMEL30,TEMOZOLOMIDE,SN-38,250.0,0.005,12.83428646,10.0,88.83237976,0.001896662,10.0,59.1960015,0,2.115450352,4.283508333,8.386071193,1,1,SN-38.TEMOZOLOMIDE
12830,NCIH520,MK-5108,BORTEZOMIB,2.0,0.04,0.467125114,2.144212024,52.47306326,0.002956705,2.356249626,14.52539782,0,-14.91247859,-18.73211417,-3.786432609,1,1,BORTEZOMIB.MK-5108
15414,PA1,VINORELBINE,MK-5108,0.04,2.0,0.001724963,10.0,1.692265176,0.367970603,1.247136582,7.091634193,0,-44.08929431,-27.8319109,-13.60373586,1,1,MK-5108.VINORELBINE
16474,RPMI7951,PD325901,DINACICLIB,0.1,0.04,0.005224962,3.191597826,33.74105834,0.009269215,3.172045567,0.644893201,0,7.980288413,0.807275415,18.37209843,1,1,DINACICLIB.PD325901
22283,VCAP,METHOTREXATE,DINACICLIB,0.2,0.04,0.034058093,10.0,9.29554269,0.011954639,10.0,1.493141261,0,-20.24503212,2.248760205,8.241777385,1,1,DINACICLIB.METHOTREXATE
12848,NCIH520,MK-8669,SN-38,0.01,0.005,0.001405001,1.507253779,63.80246242,0.005,1.362937134,37.31691831,0,7.607578952,2.18038295,15.34885703,1,1,MK-8669.SN-38
10509,NCIH1650,MRK-003,GELDANAMYCIN,10.0,2.0,10.0,0.802200335,49.20493896,0.112435947,2.518605732,4.798928603,0,-3.992623813,-9.152670338,-0.519042093,1,1,GELDANAMYCIN.MRK-003
8649,LOVO,MK-4541,PD325901,4.0,0.1,0.087538772,1.06259322,90.8569488,0.004360259,1.414952003,34.69189319,0,-7.32397379,-21.75571563,-6.957936577,1,1,MK-4541.PD325901
10969,NCIH2122,LAPATINIB,MK-2206,5.0,4.0,5.0,1.251208469,25.88342347,1.581272187,1.395489055,59.61726601,0,60.45892729,57.27179609,69.03968642,1,1,LAPATINIB.MK-2206
9906,MSTO,MRK-003,VINBLASTINE,10.0,0.04,3.297341084,10.0,74.9989743,0.012468343,8.944484152,37.59168905,0,1.812419406,13.77322684,15.80501445,1,1,MRK-003.VINBLASTINE
11794,NCIH23,PACLITAXEL,ABT-888,0.04,10.0,0.002229019,2.660814591,17.54877076,1.0,0.0,100.0,0,-15.62748664,-15.62748664,-15.62748664,1,1,ABT-888.PACLITAXEL
18427,SW620,BORTEZOMIB,MK-8669,0.04,0.01,0.008343679,1.96227928,0.0,0.000977881,1.841104706,86.41377261,0,29.61343264,24.23223103,33.20807878,1,1,BORTEZOMIB.MK-8669
19784,T47D,LAPATINIB,BEZ-235,5.0,0.4,0.366750114,0.709811048,33.895983,0.021191437,10.0,2.093628555,0,11.56024582,8.990449373,31.50646739,1,1,BEZ-235.LAPATINIB
19808,T47D,MK-2206,OXALIPLATIN,4.0,20.0,0.125144434,1.418476541,29.4312571,8.254213175,10.0,59.70339915,0,-28.09829527,-32.60202916,-23.57224305,1,2,MK-2206.OXALIPLATIN
8769,LOVO,METHOTREXATE,MK-2206,0.2,4.0,0.051231031,10.0,93.85191986,0.114550605,0.720572943,26.15998367,0,-4.754231679,-8.279220582,-4.754231679,1,1,METHOTREXATE.MK-2206
15856,RKO,METHOTREXATE,MK-8669,0.2,0.01,0.012684636,10.0,17.24771124,0.000547941,10.0,81.16881373,0,-0.590589854,-6.658763072,-0.590589854,1,1,METHOTREXATE.MK-8669
8,A2058,5-FU,LAPATINIB,10.0,5.0,3.722859654,2.608016039,63.74306957,5.0,10.0,59.80176276,0,9.906804685,15.00509514,18.15331463,1,1,5-FU.LAPATINIB
18106,SKOV3,MK-5108,OXALIPLATIN,2.0,20.0,2.0,10.0,68.80201966,7.791433874,10.0,67.29584838,0,0.347090435,9.88643008,11.06476317,1,1,MK-5108.OXALIPLATIN
1496,A375,MK-4827,ABT-888,10.0,10.0,2.859635321,10.0,44.19915247,1.0,0.0,100.0,0,-9.801055112,-9.801055112,-9.801055112,1,1,ABT-888.MK-4827
15077,PA1,L778123,PD325901,5.0,0.1,1.816392559,1.054759976,38.99423397,0.046590479,0.963605139,77.08402182,0,14.32564345,6.09321126,15.97912985,1,1,L778123.PD325901
5224,ES2,MITOMYCINE,DINACICLIB,1.0,0.04,0.222446273,2.198678281,33.87708989,0.012023853,3.283193926,9.486148305,0,16.3392352,22.8728111,35.41800285,1,1,DINACICLIB.MITOMYCINE
17420,SKMES1,L778123,OXALIPLATIN,5.0,20.0,5.0,0.669941762,24.23786948,20.0,1.017489058,38.77348239,0,0.707068597,-6.960920218,6.373523456,1,1,L778123.OXALIPLATIN
13205,OCUBM,DASATINIB,MK-8669,3.0,0.01,0.94159844,2.028070855,40.85815364,0.000572526,3.994336344,22.3452615,0,18.00512146,19.84888888,35.62997604,1,1,DASATINIB.MK-8669
17249,SKMES1,BEZ-235,MK-8776,0.4,4.0,0.063300542,1.176586132,20.43828338,0.247417786,1.827538098,6.679757186,0,9.16785906,-1.638871201,20.54512439,1,1,BEZ-235.MK-8776
20480,UACC62,MRK-003,DASATINIB,10.0,3.0,10.0,0.707584611,51.37402147,1.351653828,1.128839243,68.07289515,0,8.681573113,-0.039975834,13.64729847,1,1,DASATINIB.MRK-003
17331,SKMES1,DEXAMETHASONE,TEMOZOLOMIDE,10.0,250.0,0.0035,0.1,92.47941864,12.91737117,9.999999999,91.37048895,0,-4.47209032,-13.44175806,-4.080940537,1,1,DEXAMETHASONE.TEMOZOLOMIDE
10064,MSTO,VINBLASTINE,MK-5108,0.04,2.0,0.012468343,8.944484152,37.59168905,0.65026385,3.045436626,75.41860409,0,25.67312754,34.15958171,36.55896868,1,1,MK-5108.VINBLASTINE
9880,MSTO,MRK-003,CYCLOPHOSPHAMIDE,10.0,10.0,4.508848401,1.487276191,67.50506213,1.0,0.0,100.0,0,-5.934771396,-5.934771396,-5.934771396,1,2,CYCLOPHOSPHAMIDE.MRK-003
9846,MSTO,MK-4827,SN-38,10.0,0.005,5.882769855,1.44759511,0.0,0.001717659,10.0,39.20976032,0,40.52010141,56.92579809,64.01615367,1,1,MK-4827.SN-38
17546,SKMES1,MRK-003,DINACICLIB,10.0,0.04,10.0,0.729049159,59.62029384,0.021111322,2.592316703,0.0,0,2.507872382,1.501712314,9.04213464,1,1,DINACICLIB.MRK-003
6566,HT144,ZOLINZA,OXALIPLATIN,4.0,20.0,1.815539721,2.190176039,0.0,20.0,1.032549291,23.6294867,0,-6.304026105,-3.437862054,6.295446282,1,1,OXALIPLATIN.ZOLINZA
17417,SKMES1,L778123,MK-5108,5.0,2.0,5.0,0.669941762,24.23786948,0.46434991,2.090275458,42.20360798,0,-0.429243395,-8.420972166,6.976786907,1,1,L778123.MK-5108
20262,UACC62,DEXAMETHASONE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000693121,3.155845824,76.11335754,0,12.81539784,12.81539784,12.81539784,1,1,DEXAMETHASONE.MK-8669
11895,NCIH23,VINORELBINE,MK-5108,0.04,2.0,0.01037904,1.378405641,2.573552078,0.394652741,1.966983939,42.47432515,0,-4.494590423,-10.52773722,9.721292363,1,1,MK-5108.VINORELBINE
12798,NCIH520,MK-4541,METFORMIN,4.0,250.0,0.882854581,1.11392054,93.0756375,250.0,10.0,90.4005151,0,-8.5382138,-8.350236447,-7.292196397,1,1,METFORMIN.MK-4541
6166,HT144,ETOPOSIDE,AZD1775,4.0,0.5,0.445445418,0.931500559,48.6497996,0.200943276,10.0,63.19058425,0,11.08230649,6.02170312,20.07920774,1,1,AZD1775.ETOPOSIDE
11368,NCIH23,AZD1775,MK-2206,0.5,4.0,0.137753264,2.156731966,14.53111536,4.0,0.667827747,54.48307008,0,10.45333595,4.101690135,15.04766711,1,2,AZD1775.MK-2206
18149,SKOV3,MRK-003,SUNITINIB,10.0,5.0,10.0,3.720052352,78.41020012,4.475165036,1.711497455,0.0,0,13.1873261,14.03250787,15.67666987,1,1,MRK-003.SUNITINIB
13385,OCUBM,MK-4541,PD325901,4.0,0.1,1.0,0.0,100.0,1.1e-05,0.1,90.1671045,0,24.98628191,24.98628191,24.98628191,1,1,MK-4541.PD325901
7086,HT29,SUNITINIB,PD325901,5.0,0.1,1.861317077,3.609304781,38.98794072,0.006286773,1.517561129,29.97851036,0,10.92332733,3.41369315,19.52394854,1,1,PD325901.SUNITINIB
15003,PA1,DOXORUBICIN,SUNITINIB,0.3,5.0,0.010682836,10.0,2.334928135,3.824096718,5.505699327,0.0,0,-5.00121383,1.577656116,2.657772696,1,1,DOXORUBICIN.SUNITINIB
18279,SKOV3,TEMOZOLOMIDE,BORTEZOMIB,250.0,0.04,1.0,0.0,100.0,0.009680608,1.919785232,0.0,0,-5.92433458,-5.92433458,-5.92433458,1,1,BORTEZOMIB.TEMOZOLOMIDE
19033,SW837,BORTEZOMIB,GELDANAMYCIN,0.04,2.0,0.005778642,1.199849571,18.70191911,0.103979905,10.0,29.40630103,0,-56.43218402,-63.94221917,-31.54927552,1,1,BORTEZOMIB.GELDANAMYCIN
11096,NCIH2122,MRK-003,MK-8776,10.0,4.0,3.176076215,10.0,82.5987529,0.43795554,2.129983949,21.5217691,0,-13.12197534,-17.60311037,-11.54338983,1,1,MK-8776.MRK-003
1682,A375,SUNITINIB,DINACICLIB,5.0,0.04,4.39684937,1.205803199,0.0,0.012910902,3.244030646,7.29614007,0,8.011946278,14.93439473,23.10315522,1,1,DINACICLIB.SUNITINIB
18861,SW620,SUNITINIB,DASATINIB,5.0,3.0,1.588234615,2.850232329,24.60716176,0.00024,0.1,90.5494771,0,30.22095039,23.75335574,30.36052008,1,1,DASATINIB.SUNITINIB
17034,SKMEL30,MITOMYCINE,DASATINIB,1.0,3.0,0.109281184,1.397103796,54.28163069,1.0,0.0,100.0,0,-26.1236749,-26.1236749,-26.1236749,1,1,DASATINIB.MITOMYCINE
8703,LOVO,MRK-003,AZD1775,10.0,0.5,10.0,0.74800722,6.213393414,0.170124459,1.140557915,0.0,0,4.669342654,-4.294837877,13.75805538,1,1,AZD1775.MRK-003
15846,RKO,METHOTREXATE,BEZ-235,0.2,0.4,0.012684636,10.0,17.24771124,0.023979506,1.651382462,47.62224428,0,-1.822789173,-17.07705467,-0.075311133,1,1,BEZ-235.METHOTREXATE
5489,HCT116,CYCLOPHOSPHAMIDE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-2.106887226,-2.106887226,-2.106887226,1,1,CYCLOPHOSPHAMIDE.LAPATINIB
1250,A375,BORTEZOMIB,SN-38,0.04,0.005,0.00958092,10.0,1.597098622,0.005,10.0,59.21108016,0,30.70478906,38.32563614,40.72372917,1,1,BORTEZOMIB.SN-38
