,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
5155,ES2,MRK-003,LAPATINIB,10.0,5.0,10.0,2.081952655,57.2359014,5.0,1.763984556,90.02984763,0,1,12.03818582,13.44265496,1,1,LAPATINIB.MRK-003
14497,OVCAR3,LAPATINIB,DASATINIB,5.0,3.0,0.596908448,1.318832589,68.08483357,0.045270028,1.204779996,19.79834226,0,1,10.82293796,32.97238869,1,1,DASATINIB.LAPATINIB
5378,ES2,ZOLINZA,MK-8776,4.0,4.0,1.739350721,2.182020191,11.30337484,0.567671689,2.158476563,24.17940241,0,1,22.18594634,35.31271944,1,1,MK-8776.ZOLINZA
14233,OV90,VINORELBINE,TEMOZOLOMIDE,0.04,250.0,0.010463573,1.160315763,35.93793602,23.11800106,1.911993368,90.50278798,0,0,-4.280840811,7.962897766,1,1,TEMOZOLOMIDE.VINORELBINE
9470,MDAMB436,VINBLASTINE,ABT-888,0.04,10.0,0.00959167,10.0,39.09739813,2.816998036,1.603461484,81.27545709,0,0,-12.15429607,-5.752208058,1,1,ABT-888.VINBLASTINE
2254,A427,PD325901,TOPOTECAN,0.1,1.0,0.1,0.351473167,38.60716989,0.05356704,1.620082763,14.8192124,0,1,-1.179224998,20.76441849,1,1,PD325901.TOPOTECAN
18128,SKOV3,MRK-003,DEXAMETHASONE,10.0,10.0,10.0,3.720052352,78.41020012,0.0035,0.1,90.75129096,0,1,19.47419801,21.60317824,1,1,DEXAMETHASONE.MRK-003
4797,ES2,5-FU,L778123,10.0,5.0,5.158413374,1.780451331,54.08388076,2.268069866,3.883001709,66.41486752,0,1,13.47398239,19.26415989,1,1,5-FU.L778123
18575,SW620,GEMCITABINE,SUNITINIB,0.01,5.0,0.00255195,10.0,29.25113453,1.588234615,2.850232329,24.60716176,0,0,-6.335543762,1.734059605,1,1,GEMCITABINE.SUNITINIB
18297,SKOV3,TOPOTECAN,MK-8776,1.0,4.0,0.151094891,1.651900378,14.96424698,1.527309641,2.173630498,18.89348894,0,0,4.470146379,19.43402717,1,1,MK-8776.TOPOTECAN
11682,NCIH23,MRK-003,BEZ-235,10.0,0.4,10.0,4.580299412,45.40403735,0.039403796,1.402207658,33.57491332,0,0,8.287568071,13.71633895,1,1,BEZ-235.MRK-003
15867,RKO,MITOMYCINE,BORTEZOMIB,1.0,0.04,0.192600613,1.354157454,35.4316362,0.009351021,10.0,2.796583399,0,1,18.86317705,34.32969008,1,1,BORTEZOMIB.MITOMYCINE
9478,MDAMB436,VINBLASTINE,LAPATINIB,0.04,5.0,0.00959167,10.0,39.09739813,5.0,10.0,71.19274588,0,0,4.240716856,6.566139586,1,1,LAPATINIB.VINBLASTINE
8476,LOVO,DEXAMETHASONE,L778123,10.0,5.0,0.0035,0.1,79.91763939,0.313159157,10.0,51.24754861,0,0,-17.14206151,-4.808379668,1,1,DEXAMETHASONE.L778123
18492,SW620,DEXAMETHASONE,L778123,10.0,5.0,1.0,0.0,100.0,5.0,0.981215481,37.92143139,0,0,2.161581647,2.161581647,1,1,DEXAMETHASONE.L778123
6216,HT144,L778123,MK-8776,5.0,4.0,5.0,0.715331801,9.47891732,0.438040073,2.063593968,65.51250163,0,0,-84.90180136,-63.87026413,1,1,L778123.MK-8776
2321,A427,TEMOZOLOMIDE,TOPOTECAN,250.0,1.0,32.316478,0.590486659,43.20963743,0.05356704,1.620082763,14.8192124,0,0,-24.24354545,2.883813399,1,1,TEMOZOLOMIDE.TOPOTECAN
19352,SW837,METFORMIN,MK-2206,250.0,4.0,16.87816934,10.0,94.98403521,0.206308566,10.0,65.97735249,0,0,-16.17363427,-8.998773033,1,1,METFORMIN.MK-2206
1913,A427,DEXAMETHASONE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.110729841,0.337774456,36.43921036,0,0,-11.72015582,-11.72015582,1,1,DASATINIB.DEXAMETHASONE
582,A2058,ZOLINZA,GEMCITABINE,4.0,0.01,1.33697119,10.0,28.70069909,0.002699827,10.0,12.10700161,0,0,-5.766950765,-2.125290907,1,1,GEMCITABINE.ZOLINZA
21991,VCAP,DASATINIB,DINACICLIB,3.0,0.04,0.540201168,10.0,88.4870337,0.011954639,10.0,1.493141261,0,1,26.60104418,29.91666039,1,1,DASATINIB.DINACICLIB
17269,SKMES1,CARBOPLATIN,DINACICLIB,50.0,0.04,50.0,1.279870124,56.91485535,0.021111322,2.592316703,0.0,0,0,-4.56202022,0.799949674,1,1,CARBOPLATIN.DINACICLIB
1361,A375,ETOPOSIDE,BEZ-235,4.0,0.4,1.388830014,0.917189041,7.97234797,0.043930638,1.490933535,31.11815473,0,1,5.452636459,37.68811559,1,1,BEZ-235.ETOPOSIDE
3851,DLD1,MK-2206,BORTEZOMIB,4.0,0.04,0.937148614,1.827788757,86.83623921,0.00857849,1.888645165,2.145517736,0,1,30.76203574,37.60934157,1,1,BORTEZOMIB.MK-2206
18207,SKOV3,MITOMYCINE,MK-5108,1.0,2.0,0.129922459,1.350439328,23.96035006,2.0,10.0,68.80201966,0,0,-14.74961056,-11.70499071,1,1,MITOMYCINE.MK-5108
20395,UACC62,MK-2206,TOPOTECAN,4.0,1.0,0.415669905,1.083975954,60.60339154,0.049786417,1.701189352,15.1647899,0,0,-14.57600771,5.438863056,1,1,MK-2206.TOPOTECAN
11238,NCIH2122,TEMOZOLOMIDE,BEZ-235,250.0,0.4,80.67835865,9.999999999,71.19977512,0.048907116,1.409202624,20.43740449,0,0,-4.047197015,2.782133818,1,1,BEZ-235.TEMOZOLOMIDE
16578,RPMI7951,VINORELBINE,MK-2206,0.04,4.0,0.001747825,10.0,2.515976949,0.924520978,1.097350523,44.88043447,0,0,-16.81483462,-0.421440113,1,1,MK-2206.VINORELBINE
9312,MDAMB436,MRK-003,METFORMIN,10.0,250.0,3.799339801,10.0,88.49873738,1.0,0.0,100.0,0,0,6.353692018,6.353692018,1,1,METFORMIN.MRK-003
10810,NCIH2122,CARBOPLATIN,ZOLINZA,50.0,4.0,14.48810898,10.0,74.00293736,1.325174995,1.558209143,10.78345345,0,0,4.452515192,11.49514953,1,1,CARBOPLATIN.ZOLINZA
9610,MSTO,CARBOPLATIN,MK-2206,50.0,4.0,32.43197458,2.174885822,17.71287348,1.725161983,2.222168469,0.0,0,0,-2.169540532,4.007905459,1,1,CARBOPLATIN.MK-2206
2369,A427,ZOLINZA,BORTEZOMIB,4.0,0.04,0.4915019,0.971800574,0.0,0.006316767,1.711002418,0.0,0,0,-36.4227726,-14.61785086,1,1,BORTEZOMIB.ZOLINZA
3829,DLD1,L778123,VINORELBINE,5.0,0.04,1.096613525,2.188793665,89.33851853,0.035792086,1.90221198,39.73794881,0,0,3.275080139,7.239694728,1,1,L778123.VINORELBINE
1179,A2780,ZOLINZA,GELDANAMYCIN,4.0,2.0,2.348833052,2.075953047,0.0,0.128388817,2.432551784,14.06419183,0,0,-20.20107967,-8.345991673,1,1,GELDANAMYCIN.ZOLINZA
5510,HCT116,DASATINIB,TOPOTECAN,3.0,1.0,1.0,0.0,100.0,0.126564502,1.56166154,30.67135641,0,0,3.891867419,3.891867419,1,1,DASATINIB.TOPOTECAN
11226,NCIH2122,SUNITINIB,MK-5108,5.0,2.0,3.332637087,10.0,60.32903639,0.636662796,2.475294136,13.60254026,0,0,2.931538108,5.465365945,1,1,MK-5108.SUNITINIB
19274,SW837,MK-4827,MK-2206,10.0,4.0,1.424725928,1.439962588,66.52588611,0.206308566,10.0,65.97735249,0,1,5.614120197,32.79635596,1,1,MK-2206.MK-4827
5531,HCT116,DEXAMETHASONE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.574304613,4.19195591,30.5290161,0,1,10.7749283,10.7749283,1,1,DEXAMETHASONE.GELDANAMYCIN
4846,ES2,BORTEZOMIB,ABT-888,0.04,10.0,0.010181121,10.0,4.299070337,1.0,0.0,100.0,0,0,-0.801631557,-0.801631557,1,1,ABT-888.BORTEZOMIB
12577,NCIH520,BORTEZOMIB,TOPOTECAN,0.04,1.0,0.002956705,2.356249626,14.52539782,0.06076465,1.3467722,41.15011249,0,0,-23.3589815,2.394191327,1,1,BORTEZOMIB.TOPOTECAN
18073,SKOV3,MK-4541,SORAFENIB,4.0,20.0,1.0,0.0,100.0,11.24783883,10.0,18.84178895,0,1,24.40040725,24.40040725,1,1,MK-4541.SORAFENIB
14634,OVCAR3,MRK-003,VINORELBINE,10.0,0.04,0.587964659,2.963516773,68.06153173,0.001787992,10.0,0.0,0,0,-32.23539103,-16.91305937,1,1,MRK-003.VINORELBINE
8733,LOVO,MRK-003,TEMOZOLOMIDE,10.0,250.0,10.0,0.74800722,6.213393414,250.0,10.0,88.59101696,0,0,-11.38301781,-9.291043472,1,1,MRK-003.TEMOZOLOMIDE
9560,MSTO,ABT-888,MK-8669,10.0,0.01,10.0,0.1,90.46011865,0.002332519,10.0,71.98870648,0,1,67.11187303,72.29428359,1,1,ABT-888.MK-8669
8812,LOVO,PD325901,SN-38,0.1,0.005,0.004360259,1.414952003,34.69189319,0.005,1.443450566,34.44719259,0,0,-30.17806461,-16.09669887,1,1,PD325901.SN-38
9900,MSTO,MRK-003,PACLITAXEL,10.0,0.04,3.297341084,10.0,74.9989743,0.006102051,1.117852341,31.54822646,0,0,-11.2869028,0.801222806,1,1,MRK-003.PACLITAXEL
9083,MDAMB436,DEXAMETHASONE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,9.858179869,10.0,23.03722533,0,0,-2.282622525,-2.282622525,1,1,DEXAMETHASONE.SORAFENIB
19539,SW837,ZOLINZA,OXALIPLATIN,4.0,20.0,1.253704824,10.0,13.20446306,3.293574302,1.867623614,30.60673701,0,0,11.04120308,21.85972621,1,1,OXALIPLATIN.ZOLINZA
13916,OV90,LAPATINIB,ERLOTINIB,5.0,5.0,5.0,0.731262182,58.84233405,5.0,1.343518652,54.46596093,0,0,-17.01198711,-6.956381393,1,1,ERLOTINIB.LAPATINIB
15004,PA1,DOXORUBICIN,TEMOZOLOMIDE,0.3,250.0,0.010682836,10.0,2.334928135,250.0,2.22316407,28.3943648,0,0,6.900469548,8.831361133,1,1,DOXORUBICIN.TEMOZOLOMIDE
9843,MSTO,MK-4827,MK-8776,10.0,4.0,5.882769855,1.44759511,0.0,0.959601137,3.152023786,13.04406555,0,1,34.19307522,44.02795105,1,1,MK-4827.MK-8776
20590,UACC62,PACLITAXEL,ERLOTINIB,0.04,5.0,0.003698938,1.447321457,28.72141196,3.243922322,1.226950001,16.77527209,0,1,9.63955608,33.33083001,1,1,ERLOTINIB.PACLITAXEL
22105,VCAP,L778123,OXALIPLATIN,5.0,20.0,3.174004224,0.786416349,25.31295892,20.0,1.064700516,22.66681112,0,1,6.060246904,20.61612532,1,1,L778123.OXALIPLATIN
11565,NCIH23,L778123,ZOLINZA,5.0,4.0,1.02306871,1.304602939,63.92346152,1.37814084,10.0,19.00522486,0,1,20.1230483,26.73122967,1,1,L778123.ZOLINZA
8614,LOVO,MK-2206,MK-8669,4.0,0.01,0.114550605,0.720572943,26.15998367,0.000538353,2.102832704,72.35505037,0,1,-7.397280936,25.62648457,1,1,MK-2206.MK-8669
1091,A2780,SUNITINIB,SN-38,5.0,0.005,2.808751244,1.185821501,6.47394234,0.001749165,1.310221706,20.57815472,0,0,1.189995211,15.75474871,1,1,SN-38.SUNITINIB
1457,A375,MK-2206,TOPOTECAN,4.0,1.0,1.0,0.0,100.0,0.074210315,1.710577606,8.247859088,0,1,26.34325321,26.34325321,1,1,MK-2206.TOPOTECAN
4933,ES2,DOXORUBICIN,DASATINIB,0.3,3.0,0.067056115,1.438755694,14.07723803,0.744653232,9.999999999,90.09579136,0,0,4.190252369,7.491135688,1,1,DASATINIB.DOXORUBICIN
18730,SW620,MRK-003,GEMCITABINE,10.0,0.01,3.92991461,10.0,94.0949718,0.00255195,10.0,29.25113453,0,0,-3.373946852,-2.755705303,1,1,GEMCITABINE.MRK-003
6147,HT144,DOXORUBICIN,SORAFENIB,0.3,20.0,0.094969455,1.101610439,0.0,8.011267228,2.658048917,0.0,0,0,-1.636956423,9.598179569,1,1,DOXORUBICIN.SORAFENIB
18934,SW620,VINORELBINE,MK-8669,0.04,0.01,0.003226462,1.745820351,40.54664456,0.000977881,1.841104706,86.41377261,0,0,-5.802199365,9.83728714,1,1,MK-8669.VINORELBINE
14252,OV90,ZOLINZA,SN-38,4.0,0.005,1.427083169,10.0,46.39799479,0.002183201,1.845477558,32.10255326,0,0,16.01588983,21.94274023,1,1,SN-38.ZOLINZA
5476,HCT116,CARBOPLATIN,SORAFENIB,50.0,20.0,1.0,0.0,100.0,11.8340031,2.727782572,0.0,0,0,-7.461974155,-7.461974155,1,1,CARBOPLATIN.SORAFENIB
11253,NCIH2122,TEMOZOLOMIDE,SN-38,250.0,0.005,80.67835865,9.999999999,71.19977512,0.001475642,1.091206787,27.22568823,0,0,-10.13204829,-3.148808829,1,1,SN-38.TEMOZOLOMIDE
16762,SKMEL30,DOXORUBICIN,MK-4827,0.3,10.0,0.087490252,0.901645295,0.0,4.203435474,10.0,74.19576047,0,0,-2.956401164,2.416124436,1,1,DOXORUBICIN.MK-4827
10790,NCIH2122,BORTEZOMIB,TOPOTECAN,0.04,1.0,0.009790456,10.0,13.19441142,0.047388468,1.689128728,27.53739032,0,0,-2.81478553,11.96551493,1,1,BORTEZOMIB.TOPOTECAN
9460,MDAMB436,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,53.11893121,2.71078145,86.29198484,1.615189898,1.156902926,43.45298794,0,0,-31.69081257,-23.55679376,1,1,OXALIPLATIN.TEMOZOLOMIDE
1181,A2780,GELDANAMYCIN,DINACICLIB,2.0,0.04,0.128388817,2.432551784,14.06419183,0.006699069,2.301848829,10.32444442,0,0,-8.712885271,9.268472539,1,1,DINACICLIB.GELDANAMYCIN
13661,OCUBM,ZOLINZA,LAPATINIB,4.0,5.0,0.817030923,2.656304373,0.0,0.145718002,1.156430576,0.0,0,1,19.68343081,32.9057145,1,1,LAPATINIB.ZOLINZA
2258,A427,PACLITAXEL,BEZ-235,0.04,0.4,0.002084354,3.349166298,10.98463184,0.053226321,1.053642175,41.16940505,0,0,-19.15725677,3.35869197,1,1,BEZ-235.PACLITAXEL
11371,NCIH23,AZD1775,MK-8669,0.5,0.01,0.137753264,2.156731966,14.53111536,0.001100546,1.468071327,70.64944954,0,1,7.914353863,22.09653895,1,2,AZD1775.MK-8669
1658,A375,PACLITAXEL,ERLOTINIB,0.04,5.0,0.01826663,1.343128949,0.0,4.992083287,9.999999526,55.7518505,0,1,81.09647608,86.30236085,1,1,ERLOTINIB.PACLITAXEL
8498,LOVO,DOXORUBICIN,LAPATINIB,0.3,5.0,0.042439567,0.836061599,0.0,0.148596844,0.614130251,51.60288926,0,1,-5.498384197,30.74791065,1,1,DOXORUBICIN.LAPATINIB
2136,A427,MK-8669,OXALIPLATIN,0.01,20.0,0.002235011,10.0,78.71044869,8.714899246,10.0,54.29823948,0,0,15.37724916,18.45373937,1,1,MK-8669.OXALIPLATIN
18789,SW620,METHOTREXATE,MK-8776,0.2,4.0,0.028114658,2.062232766,6.963477793,1.0,0.0,100.0,0,0,3.381409708,3.381409708,1,1,METHOTREXATE.MK-8776
3717,DLD1,DEXAMETHASONE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.389534988,1.72748814,67.18005503,0,0,4.261621725,4.261621725,1,1,AZD1775.DEXAMETHASONE
8371,LOVO,5-FU,GELDANAMYCIN,10.0,2.0,10.0,1.380255953,11.9923692,2.0,10.0,2.010397052,0,0,8.012754592,11.36205375,1,1,5-FU.GELDANAMYCIN
11169,NCIH2122,MITOMYCINE,PD325901,1.0,0.1,0.045254691,1.435175022,19.81352745,0.024841707,1.190020387,53.35652855,0,0,-20.11018176,-1.184847555,1,1,MITOMYCINE.PD325901
5828,HCT116,MITOMYCINE,DINACICLIB,1.0,0.04,0.225387595,1.542597707,34.82053236,0.010264681,3.150455952,18.28319744,0,1,17.56631994,31.89456653,1,1,DINACICLIB.MITOMYCINE
12891,NCIH520,METFORMIN,BORTEZOMIB,250.0,0.04,250.0,10.0,90.4005151,0.002956705,2.356249626,14.52539782,0,0,-12.59583117,-11.74501904,1,1,BORTEZOMIB.METFORMIN
12871,NCIH520,MRK-003,MK-8669,10.0,0.01,10.0,0.917741925,15.06249287,0.001405001,1.507253779,63.80246242,0,1,13.24332421,33.41625584,1,1,MK-8669.MRK-003
17683,SKMES1,SUNITINIB,MK-5108,5.0,2.0,4.286803198,2.616590868,0.0,0.46434991,2.090275458,42.20360798,0,0,-1.763547218,5.194962309,1,1,MK-5108.SUNITINIB
17455,SKMES1,MK-2206,OXALIPLATIN,4.0,20.0,0.225509184,1.418624852,66.34938264,20.0,1.017489058,38.77348239,0,0,-11.91961247,8.569634329,1,1,MK-2206.OXALIPLATIN
13855,OV90,ETOPOSIDE,ERLOTINIB,4.0,5.0,2.09384585,0.977115437,2.616324215,5.0,1.343518652,54.46596093,0,0,5.932497988,17.1755977,1,1,ERLOTINIB.ETOPOSIDE
6651,HT29,CARBOPLATIN,BORTEZOMIB,50.0,0.04,13.79069445,10.0,84.10093453,0.00395136,1.875006256,4.368001777,0,0,-13.62101735,-8.260214776,1,1,BORTEZOMIB.CARBOPLATIN
3816,DLD1,L778123,LAPATINIB,5.0,5.0,1.096613525,2.188793665,89.33851853,5.0,0.734410513,69.41530848,0,1,4.876547295,12.69217167,1,1,L778123.LAPATINIB
4830,ES2,AZD1775,MK-4827,0.5,10.0,0.216621644,10.0,44.28526295,3.646248695,10.0,47.59744256,0,0,5.072363604,7.968510467,1,1,AZD1775.MK-4827
21978,VCAP,CYCLOPHOSPHAMIDE,MK-2206,10.0,4.0,1.0,0.0,100.0,0.372553606,0.892107393,19.96067855,0,0,9.508261187,9.508261187,1,1,CYCLOPHOSPHAMIDE.MK-2206
17713,SKMES1,TOPOTECAN,DINACICLIB,1.0,0.04,0.180808407,1.856983373,5.40333699,0.021111322,2.592316703,0.0,0,0,5.18680968,14.4514386,1,1,DINACICLIB.TOPOTECAN
10358,NCIH1650,L778123,GELDANAMYCIN,5.0,2.0,5.0,0.407740322,36.78702576,0.112435947,2.518605732,4.798928603,0,1,1.592343006,14.56479381,1,1,GELDANAMYCIN.L778123
18468,SW620,CYCLOPHOSPHAMIDE,PD325901,10.0,0.1,1.0,0.0,100.0,0.003682238,1.175102831,32.92820459,0,0,-8.60321332,-8.60321332,1,1,CYCLOPHOSPHAMIDE.PD325901
6027,HT144,AZD1775,ABT-888,0.5,10.0,0.200943276,10.0,63.19058425,1.0,0.0,100.0,0,0,4.106344679,4.106344679,1,1,ABT-888.AZD1775
5182,ES2,METFORMIN,BORTEZOMIB,250.0,0.04,250.0,10.0,81.60199606,0.010181121,10.0,4.299070337,0,0,3.657168104,4.817623258,1,1,BORTEZOMIB.METFORMIN
4157,DLD1,ZOLINZA,ABT-888,4.0,10.0,1.557271976,10.0,38.1997938,1.0,0.0,100.0,0,1,12.58375002,12.58375002,1,1,ABT-888.ZOLINZA
1257,A375,CARBOPLATIN,BORTEZOMIB,50.0,0.04,16.51765313,10.0,73.70106761,0.00958092,10.0,1.597098622,0,1,40.253075,44.06953481,1,1,BORTEZOMIB.CARBOPLATIN
15611,RKO,ERLOTINIB,MK-8669,5.0,0.01,5.0,10.0,70.21203959,0.000547941,10.0,81.16881373,0,1,27.8671095,32.73225433,1,1,ERLOTINIB.MK-8669
20460,UACC62,MK-5108,PD325901,2.0,0.1,0.712143442,10.0,69.90185754,0.004078905,1.353419687,12.38838363,0,0,-12.90188436,-4.456845864,1,1,MK-5108.PD325901
16191,RPMI7951,ERLOTINIB,BORTEZOMIB,5.0,0.04,4.379297838,1.492341818,0.0,0.002180096,10.0,0.0,0,0,-25.1397838,-18.47832932,1,1,BORTEZOMIB.ERLOTINIB
6931,HT29,MRK-003,5-FU,10.0,10.0,5.610753619,1.514980531,0.0,3.598571877,1.463819478,39.38524174,0,0,3.00251946,17.1462123,1,1,5-FU.MRK-003
17306,SKMES1,DASATINIB,DINACICLIB,3.0,0.04,0.190228682,1.443122731,30.87702988,0.021111322,2.592316703,0.0,0,0,-5.43904035,7.981205694,1,1,DASATINIB.DINACICLIB
18328,SKOV3,VINORELBINE,MK-4827,0.04,10.0,0.006281536,1.334115347,37.50166624,1.0,0.0,100.0,0,0,6.67065033,6.67065033,1,1,MK-4827.VINORELBINE
6486,HT144,SUNITINIB,SORAFENIB,5.0,20.0,3.250313434,1.602131772,46.19746537,8.011267228,2.658048917,0.0,0,0,2.885559675,8.128742673,1,1,SORAFENIB.SUNITINIB
9852,MSTO,MK-5108,BORTEZOMIB,2.0,0.04,0.65026385,3.045436626,75.41860409,0.009499503,10.0,2.291517547,0,1,45.05002282,50.23485178,1,1,BORTEZOMIB.MK-5108
22018,VCAP,DEXAMETHASONE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,1.999963848,9.999999991,34.01404002,0,0,5.034584896,5.034584896,1,1,DEXAMETHASONE.GELDANAMYCIN
6582,HT29,5-FU,AZD1775,10.0,0.5,3.598571877,1.463819478,39.38524174,0.342982665,3.163591651,0.0,0,0,7.231851114,13.5905203,1,1,5-FU.AZD1775
18246,SKOV3,PACLITAXEL,SORAFENIB,0.04,20.0,0.003074043,2.091980425,43.53731291,11.24783883,10.0,18.84178895,0,0,9.538080997,16.2390576,1,1,PACLITAXEL.SORAFENIB
8779,LOVO,METHOTREXATE,GELDANAMYCIN,0.2,2.0,0.051231031,10.0,93.85191986,2.0,10.0,2.010397052,0,0,-11.26118145,-10.65869193,1,1,GELDANAMYCIN.METHOTREXATE
18703,SW620,MK-5108,OXALIPLATIN,2.0,20.0,0.573078138,2.261650136,75.95692572,4.211231268,2.361322242,41.65650233,0,0,-1.646693106,7.127897315,1,1,MK-5108.OXALIPLATIN
14822,OVCAR3,ZOLINZA,BORTEZOMIB,4.0,0.04,1.732376641,3.438020721,0.0,0.002131446,10.0,0.0,0,0,-6.926708721,-1.972442732,1,1,BORTEZOMIB.ZOLINZA
18299,SKOV3,VINBLASTINE,ABT-888,0.04,10.0,0.019631761,1.779917435,33.73781069,1.0,0.0,100.0,0,0,-2.937308854,-2.937308854,1,1,ABT-888.VINBLASTINE
14242,OV90,ZOLINZA,ERLOTINIB,4.0,5.0,1.427083169,10.0,46.39799479,5.0,1.343518652,54.46596093,0,0,18.70311462,22.96635218,1,1,ERLOTINIB.ZOLINZA
19655,T47D,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.493241927,10.0,16.99717393,0,1,35.74509424,35.74509424,1,2,CYCLOPHOSPHAMIDE.ZOLINZA
6906,HT29,MK-4827,GELDANAMYCIN,10.0,2.0,10.0,10.0,49.60416558,0.081895764,1.955921794,7.257684599,0,0,3.842096833,7.013514718,1,1,GELDANAMYCIN.MK-4827
21286,UWB1289,ZOLINZA,MK-8669,4.0,0.01,1.383770628,1.626687584,14.27421205,0.000868384,0.997006777,48.622414,0,0,-7.748283116,18.57329686,1,1,MK-8669.ZOLINZA
481,A2058,PACLITAXEL,SUNITINIB,0.04,5.0,0.00174896,10.0,1.723012934,2.294908108,3.504056294,24.61693666,0,0,1.386047039,7.388170353,1,1,PACLITAXEL.SUNITINIB
14949,PA1,CYCLOPHOSPHAMIDE,PD325901,10.0,0.1,1.0,0.0,100.0,0.046590479,0.963605139,77.08402182,0,0,-7.320893372,-7.320893372,1,1,CYCLOPHOSPHAMIDE.PD325901
6076,HT144,CARBOPLATIN,SORAFENIB,50.0,20.0,14.36710232,10.0,77.30736772,8.011267228,2.658048917,0.0,0,0,-9.037270721,-5.194737255,1,1,CARBOPLATIN.SORAFENIB
614,A2780,5-FU,MK-4827,10.0,10.0,1.695142171,1.744558015,30.21226579,1.190602439,1.236982831,34.98918764,0,0,-6.902009286,20.62605159,1,1,5-FU.MK-4827
14741,OVCAR3,SUNITINIB,DASATINIB,5.0,3.0,2.278786328,10.0,83.87790724,0.045270028,1.204779996,19.79834226,0,0,4.494195257,9.01489048,1,1,DASATINIB.SUNITINIB
19589,T47D,AZD1775,LAPATINIB,0.5,5.0,0.203680597,10.0,60.39688815,0.366750114,0.709811048,33.895983,0,0,-9.007866607,6.030709333,1,1,AZD1775.LAPATINIB
22427,VCAP,VINORELBINE,ERLOTINIB,0.04,5.0,0.001770167,10.0,0.0,1.209895438,10.0,85.98929805,0,0,-4.584068892,-0.931859215,1,1,ERLOTINIB.VINORELBINE
4818,ES2,ABT-888,TOPOTECAN,10.0,1.0,1.0,0.0,100.0,0.079038019,1.700933256,0.517299404,0,0,-16.5144322,-16.5144322,1,1,ABT-888.TOPOTECAN
13128,OCUBM,AZD1775,ABT-888,0.5,10.0,0.264450229,1.695381702,0.0,0.0035,0.1,94.17387604,0,0,3.169383343,7.49288716,1,1,ABT-888.AZD1775
14406,OVCAR3,DOXORUBICIN,L778123,0.3,5.0,0.095678001,0.833162897,0.0,1.0,0.0,100.0,0,0,-34.09491932,-34.09491932,1,1,DOXORUBICIN.L778123
17798,SKOV3,5-FU,PD325901,10.0,0.1,10.0,1.512118386,39.7976804,0.006661204,2.679907207,89.67821868,0,0,-3.08617083,5.482471373,1,1,5-FU.PD325901
12730,NCIH520,L778123,MK-2206,5.0,4.0,4.518268727,0.93796332,42.55341484,0.158496244,1.379590231,32.61358217,0,1,7.057422151,23.37171224,1,1,L778123.MK-2206
18440,SW620,CARBOPLATIN,ERLOTINIB,50.0,5.0,50.0,1.58690791,32.08395417,5.0,10.0,46.39943326,0,0,2.283108055,5.134409714,1,1,CARBOPLATIN.ERLOTINIB
342,A2058,MK-8669,BEZ-235,0.01,0.4,0.00102899,2.008823373,78.66141835,0.025076727,2.676095718,29.0622981,0,1,57.20551414,74.10472732,1,1,BEZ-235.MK-8669
8913,LOVO,VINORELBINE,ERLOTINIB,0.04,5.0,0.001847725,3.89621073,24.3292413,0.461723915,0.663622405,14.10845212,0,1,-12.97687884,27.8155486,1,1,ERLOTINIB.VINORELBINE
5252,ES2,PD325901,SORAFENIB,0.1,20.0,0.013772609,1.127086793,49.30395914,13.46329722,3.43811392,0.0,0,1,16.7191781,26.48327102,1,1,PD325901.SORAFENIB
21200,UWB1289,SUNITINIB,MK-2206,5.0,4.0,1.428329299,1.538588285,38.86353893,4.0,0.626152501,14.62653858,0,1,12.94304484,31.6871068,1,1,MK-2206.SUNITINIB
6438,HT144,PD325901,MK-8669,0.1,0.01,0.005108788,1.32860513,21.36815866,0.000537102,10.0,83.73656891,0,1,15.60917277,32.19555669,1,1,MK-8669.PD325901
5415,HCT116,ABT-888,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.4,1.790752238,23.64624806,0,1,15.993316,15.993316,1,1,ABT-888.BEZ-235
10593,NCIH1650,PACLITAXEL,L778123,0.04,5.0,0.002777313,1.771879853,31.74176536,5.0,0.407740322,36.78702576,0,0,-22.39813397,0.485242184,1,1,L778123.PACLITAXEL
2378,A427,ZOLINZA,MK-8669,4.0,0.01,0.4915019,0.971800574,0.0,0.002235011,10.0,78.71044869,0,0,0.240509929,10.19197637,1,1,MK-8669.ZOLINZA
8440,LOVO,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.016477686,1.453323164,21.62664088,0,0,6.197891238,6.197891238,1,1,BEZ-235.CYCLOPHOSPHAMIDE
