,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
14109,OV90,MITOMYCINE,SORAFENIB,1.0,20.0,0.090676144,1.336619193,19.41672415,8.841522556,2.204771213,0.0,0,0,-33.863667,-19.42693493,1,1,MITOMYCINE.SORAFENIB
14082,OV90,METHOTREXATE,LAPATINIB,0.2,5.0,0.012223132,10.0,60.97041094,5.0,0.731262182,58.84233405,0,0,-6.382899632,6.079937661,1,1,LAPATINIB.METHOTREXATE
22056,VCAP,ETOPOSIDE,BORTEZOMIB,4.0,0.04,0.914491257,1.356646767,17.07675035,0.002579334,3.361021268,2.003211288,0,0,-14.78096728,-1.044947999,1,1,BORTEZOMIB.ETOPOSIDE
8924,LOVO,VINORELBINE,ZOLINZA,0.04,4.0,0.001847725,3.89621073,24.3292413,1.348054755,1.798512686,0.0,0,0,-7.961127208,10.48687787,1,1,VINORELBINE.ZOLINZA
982,A2780,METFORMIN,ERLOTINIB,250.0,5.0,1.0,0.0,100.0,4.666903069,1.413391053,0.450898924,0,0,4.55894323,4.55894323,1,1,ERLOTINIB.METFORMIN
6875,HT29,MK-4541,METFORMIN,4.0,250.0,3.999994926,9.999999974,87.20785324,250.0,10.0,89.80144439,0,0,0.144839241,0.517066105,1,1,METFORMIN.MK-4541
10855,NCIH2122,DEXAMETHASONE,MK-8669,10.0,0.01,0.0035,0.1,65.96767714,0.002758229,10.0,89.49994603,0,1,49.54314549,54.24477516,1,1,DEXAMETHASONE.MK-8669
17541,SKMES1,MRK-003,BORTEZOMIB,10.0,0.04,10.0,0.729049159,59.62029384,0.002938092,2.205137857,1.605976463,0,0,-21.45427691,-12.96990927,1,1,BORTEZOMIB.MRK-003
19036,SW837,CARBOPLATIN,BEZ-235,50.0,0.4,11.19853346,1.356388245,84.32249955,0.156333936,1.00241161,0.0,0,1,9.993670239,22.34248704,1,1,BEZ-235.CARBOPLATIN
14887,PA1,AZD1775,MK-2206,0.5,4.0,0.232505379,10.0,48.57788165,4.0,1.386792155,73.45705124,0,0,11.28963485,13.76583273,1,1,AZD1775.MK-2206
421,A2058,METHOTREXATE,MK-8669,0.2,0.01,0.01363669,3.639919962,16.96428602,0.00102899,2.008823373,78.66141835,0,0,-7.804347476,-1.378625461,1,1,METHOTREXATE.MK-8669
1461,A375,MK-4541,AZD1775,4.0,0.5,1.0,0.0,100.0,0.242489497,2.927098452,49.36934791,0,0,6.985326338,6.985326338,1,1,AZD1775.MK-4541
677,A2780,CARBOPLATIN,MK-4827,50.0,10.0,22.52252517,1.159442115,23.15168791,1.190602439,1.236982831,34.98918764,0,0,-4.48262506,20.88431179,1,1,CARBOPLATIN.MK-4827
8481,LOVO,DEXAMETHASONE,MK-8669,10.0,0.01,0.0035,0.1,79.91763939,0.000538353,2.102832704,72.35505037,0,1,22.41033699,46.90602017,1,1,DEXAMETHASONE.MK-8669
14490,OVCAR3,L778123,TOPOTECAN,5.0,1.0,1.0,0.0,100.0,0.151326302,1.215531374,0.0,0,0,1.615746197,1.615746197,1,1,L778123.TOPOTECAN
5552,HCT116,DOXORUBICIN,GELDANAMYCIN,0.3,2.0,0.069050962,1.277346879,0.0,0.574304613,4.19195591,30.5290161,0,0,1.23787992,14.34878093,1,1,DOXORUBICIN.GELDANAMYCIN
9486,MDAMB436,VINBLASTINE,SUNITINIB,0.04,5.0,0.00959167,10.0,39.09739813,5.0,1.115200953,24.67592069,0,0,3.616837176,10.18746942,1,1,SUNITINIB.VINBLASTINE
7180,HT29,GELDANAMYCIN,MK-8776,2.0,4.0,0.081895764,1.955921794,7.257684599,0.985334465,1.925714601,61.37873827,0,0,-9.025054225,2.291458772,1,1,GELDANAMYCIN.MK-8776
10610,NCIH1650,SORAFENIB,MK-8776,20.0,4.0,6.34330798,10.0,20.20500608,0.727525658,1.733688268,51.32875537,0,0,-4.905201518,0.653480805,1,1,MK-8776.SORAFENIB
17130,SKMEL30,TOPOTECAN,DINACICLIB,1.0,0.04,0.106876749,1.500027423,44.63512437,0.010375306,1.808071773,1.905466692,0,0,-8.489585974,12.30512747,1,1,DINACICLIB.TOPOTECAN
15126,PA1,MK-4541,CYCLOPHOSPHAMIDE,4.0,10.0,0.970917951,10.0,94.49834057,1.0,0.0,100.0,0,1,12.78844812,12.78844812,1,1,CYCLOPHOSPHAMIDE.MK-4541
19024,SW837,BORTEZOMIB,BEZ-235,0.04,0.4,0.005778642,1.199849571,18.70191911,0.156333936,1.00241161,0.0,0,1,6.369351087,35.99253193,1,1,BEZ-235.BORTEZOMIB
20928,UWB1289,L778123,DASATINIB,5.0,3.0,0.479317267,1.056099977,45.51825985,0.062868584,1.069060842,0.0,0,1,-1.565914434,18.35614976,1,1,DASATINIB.L778123
10398,NCIH1650,MK-4541,CARBOPLATIN,4.0,50.0,4.0,1.070229977,83.24588154,1.0,0.0,100.0,0,0,-7.996010704,-7.996010704,1,1,CARBOPLATIN.MK-4541
9557,MSTO,5-FU,GELDANAMYCIN,10.0,2.0,5.0377781,1.535973816,29.76830395,0.462731818,1.519972672,24.33513623,0,0,4.138039915,20.13726088,1,1,5-FU.GELDANAMYCIN
5405,HCT116,5-FU,MK-5108,10.0,2.0,8.316207498,1.838232956,0.0,0.310822863,10.0,67.02236824,0,1,15.78060239,22.81744487,1,1,5-FU.MK-5108
353,A2058,MRK-003,BEZ-235,10.0,0.4,10.0,10.0,86.40081666,0.025076727,2.676095718,29.0622981,0,1,11.0373154,12.39312923,1,1,BEZ-235.MRK-003
11236,NCIH2122,TEMOZOLOMIDE,ABT-888,250.0,10.0,80.67835865,9.999999999,71.19977512,1.113077125,2.533978193,91.56704289,0,0,6.229901793,8.609252454,1,1,ABT-888.TEMOZOLOMIDE
17403,SKMES1,GEMCITABINE,TEMOZOLOMIDE,0.01,250.0,0.000126642,0.307810533,0.0,12.91737117,9.999999999,91.37048895,0,1,15.80374083,18.35339881,1,1,GEMCITABINE.TEMOZOLOMIDE
444,A2058,MITOMYCINE,PD325901,1.0,0.1,0.039000254,2.179214563,21.38036706,0.03825877,1.341996602,58.9416845,0,1,10.17313094,21.53793907,1,1,MITOMYCINE.PD325901
83,A2058,CARBOPLATIN,SUNITINIB,50.0,5.0,14.6845894,10.0,35.30135498,2.294908108,3.504056294,24.61693666,0,0,5.130384229,10.35434969,1,1,CARBOPLATIN.SUNITINIB
12630,NCIH520,DEXAMETHASONE,AZD1775,10.0,0.5,10.0,10.0,89.8134224,0.236267293,10.0,72.57694502,0,0,10.58079774,11.16209072,1,1,AZD1775.DEXAMETHASONE
5699,HCT116,MK-4541,VINBLASTINE,4.0,0.04,4.0,0.303340226,93.45313162,0.02521983,2.003887106,0.0,0,0,-20.98326646,-17.23511003,1,1,MK-4541.VINBLASTINE
3877,DLD1,MK-4541,L778123,4.0,5.0,4.0,10.0,87.79445753,1.096613525,2.188793665,89.33851853,0,0,8.065697472,9.607733404,1,1,L778123.MK-4541
16786,SKMEL30,ETOPOSIDE,AZD1775,4.0,0.5,0.587037039,1.668536768,54.23825133,0.233841629,10.0,38.76971372,0,1,30.54859159,37.77963994,1,1,AZD1775.ETOPOSIDE
17094,SKMEL30,SUNITINIB,DASATINIB,5.0,3.0,5.0,2.780818397,10.43189816,1.0,0.0,100.0,0,0,4.430754569,4.430754569,1,1,DASATINIB.SUNITINIB
13096,NCIH520,GELDANAMYCIN,SN-38,2.0,0.005,0.213312181,1.427772568,47.69645721,0.005,1.362937134,37.31691831,0,1,9.796096669,24.2320154,1,1,GELDANAMYCIN.SN-38
19932,T47D,METFORMIN,ERLOTINIB,250.0,5.0,250.0,0.555476108,66.02963463,3.415215696,1.139473987,0.0,0,1,13.13577922,26.83080185,1,1,ERLOTINIB.METFORMIN
14177,OV90,TEMOZOLOMIDE,BORTEZOMIB,250.0,0.04,23.11800106,1.911993368,90.50278798,0.002155926,10.0,0.067215395,0,0,-42.89785071,-38.56745604,1,1,BORTEZOMIB.TEMOZOLOMIDE
6029,HT144,AZD1775,BORTEZOMIB,0.5,0.04,0.200943276,10.0,63.19058425,0.006916912,1.856032255,0.0,0,0,12.28338774,18.80335205,1,1,AZD1775.BORTEZOMIB
6418,HT144,MITOMYCINE,LAPATINIB,1.0,5.0,0.467330723,0.984816556,0.0,5.0,1.496088579,47.18358503,0,0,2.92832863,13.17045948,1,1,LAPATINIB.MITOMYCINE
21213,UWB1289,TEMOZOLOMIDE,AZD1775,250.0,0.5,12.06003901,10.0,68.36842981,0.053169677,1.602490427,5.175709362,0,1,-1.341705764,13.6290721,1,1,AZD1775.TEMOZOLOMIDE
11782,NCIH23,PD325901,ABT-888,0.1,10.0,0.017586622,0.692259476,47.26710801,1.0,0.0,100.0,0,0,-14.00698441,-14.00698441,1,1,ABT-888.PD325901
19016,SW837,AZD1775,TOPOTECAN,0.5,1.0,0.425847443,1.146076477,0.0,0.095722145,1.172605774,24.88910382,0,0,-5.650248838,13.96840603,1,1,AZD1775.TOPOTECAN
9984,MSTO,PD325901,GELDANAMYCIN,0.1,2.0,0.017352635,0.494673682,69.32330923,0.462731818,1.519972672,24.33513623,0,1,1.570101452,22.98212887,1,1,GELDANAMYCIN.PD325901
12886,NCIH520,MRK-003,ZOLINZA,10.0,4.0,10.0,0.917741925,15.06249287,1.312008147,10.0,30.89781384,0,0,-0.598230613,8.368208619,1,1,MRK-003.ZOLINZA
17250,SKMES1,BEZ-235,OXALIPLATIN,0.4,20.0,0.063300542,1.176586132,20.43828338,20.0,1.017489058,38.77348239,0,0,0.124798389,16.57413523,1,1,BEZ-235.OXALIPLATIN
1061,A2780,PACLITAXEL,MK-4827,0.04,10.0,0.001721701,10.0,17.00848006,1.190602439,1.236982831,34.98918764,0,0,-30.60330849,-4.974939528,1,1,MK-4827.PACLITAXEL
13532,OCUBM,OXALIPLATIN,MK-8776,20.0,4.0,12.03471873,1.962994398,0.0,0.311754539,2.308924139,47.52308341,0,1,29.28176326,44.27824153,1,1,MK-8776.OXALIPLATIN
21274,UWB1289,ZOLINZA,ABT-888,4.0,10.0,1.383770628,1.626687584,14.27421205,10.0,1.912508276,72.83692041,0,1,10.02714209,13.9712515,1,1,ABT-888.ZOLINZA
2178,A427,MRK-003,ZOLINZA,10.0,4.0,7.476972314,1.26892688,0.0,0.4915019,0.971800574,0.0,0,0,-36.59240509,-19.70255521,1,1,MRK-003.ZOLINZA
9869,MSTO,MK-8669,OXALIPLATIN,0.01,20.0,0.002332519,10.0,71.98870648,7.24018904,1.980106362,27.30011331,0,1,9.480854999,18.64393406,1,1,MK-8669.OXALIPLATIN
1631,A375,MITOMYCINE,PD325901,1.0,0.1,0.297120234,2.346604847,38.43285264,0.005509909,1.473925683,37.34807066,0,0,-10.06338846,14.65220739,1,1,MITOMYCINE.PD325901
6386,HT144,METFORMIN,SUNITINIB,250.0,5.0,250.0,2.031693097,82.88417959,3.250313434,1.602131772,46.19746537,0,0,-2.597644315,-0.573479162,1,1,METFORMIN.SUNITINIB
13063,NCIH520,VINORELBINE,MK-8776,0.04,4.0,0.00315209,1.648685746,27.55534554,0.571408754,2.352498891,79.72356524,0,0,-12.56397156,4.04292591,1,1,MK-8776.VINORELBINE
16305,RPMI7951,MK-4541,DOXORUBICIN,4.0,0.3,2.606339865,1.342291827,86.56254374,0.017173289,2.026333553,4.111229528,0,0,3.83820919,5.44654544,1,1,DOXORUBICIN.MK-4541
4115,DLD1,TOPOTECAN,DINACICLIB,1.0,0.04,0.098491347,1.374415069,37.62795605,0.01609137,3.277694023,25.62289332,0,0,-1.690560196,12.21912437,1,1,DINACICLIB.TOPOTECAN
10971,NCIH2122,LAPATINIB,MK-4827,5.0,10.0,5.0,1.251208469,25.88342347,6.469999429,1.063683171,72.45802623,0,1,11.11088171,20.01274705,1,1,LAPATINIB.MK-4827
5167,ES2,MRK-003,PACLITAXEL,10.0,0.04,10.0,2.081952655,57.2359014,0.014261278,1.457315168,24.57451934,0,1,46.00622961,52.5190517,1,1,MRK-003.PACLITAXEL
4915,ES2,DEXAMETHASONE,L778123,10.0,5.0,1.0,0.0,100.0,2.268069866,3.883001709,66.41486752,0,0,-10.69695419,-10.69695419,1,1,DEXAMETHASONE.L778123
8951,LOVO,GELDANAMYCIN,OXALIPLATIN,2.0,20.0,2.0,10.0,2.010397052,2.512137223,1.32868653,21.25764311,0,0,-24.20397754,-16.97996294,1,1,GELDANAMYCIN.OXALIPLATIN
17604,SKMES1,METHOTREXATE,MK-5108,0.2,2.0,0.021164388,1.694523854,17.41302111,0.46434991,2.090275458,42.20360798,0,0,-13.52884189,0.822736704,1,1,METHOTREXATE.MK-5108
10096,MSTO,ZOLINZA,DASATINIB,4.0,3.0,0.19473496,1.209562121,24.56900737,0.045772073,1.257720915,32.80229796,0,1,26.84931385,81.18033944,1,1,DASATINIB.ZOLINZA
1271,A375,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,16.51765313,10.0,73.70106761,82.02462283,9.999999997,79.39319533,0,0,-15.04517639,-13.10948956,1,1,CARBOPLATIN.TEMOZOLOMIDE
8616,LOVO,MK-2206,MK-8776,4.0,4.0,0.114550605,0.720572943,26.15998367,0.257843062,1.883492775,29.73268258,0,1,-17.27150823,30.16539995,1,1,MK-2206.MK-8776
17531,SKMES1,MK-8669,MK-8776,0.01,4.0,0.003326849,1.970468303,81.72686087,0.247417786,1.827538098,6.679757186,0,0,-2.537093743,2.334815155,1,1,MK-8669.MK-8776
20250,UACC62,DEXAMETHASONE,ABT-888,10.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,1,11.44168957,11.44168957,1,1,ABT-888.DEXAMETHASONE
10693,NCIH1650,VINORELBINE,TEMOZOLOMIDE,0.04,250.0,0.009176446,1.563571522,34.55963019,1.0,0.0,100.0,0,0,-15.22205142,-15.22205142,1,1,TEMOZOLOMIDE.VINORELBINE
716,A2780,DASATINIB,GELDANAMYCIN,3.0,2.0,0.021728225,1.676561871,76.04435925,0.128388817,2.432551784,14.06419183,0,1,-3.845415397,24.84404551,1,1,DASATINIB.GELDANAMYCIN
1301,A375,DASATINIB,SN-38,3.0,0.005,1.074238912,1.723947971,54.24317801,0.005,10.0,59.21108016,0,1,34.40673141,37.60192957,1,1,DASATINIB.SN-38
12584,NCIH520,CARBOPLATIN,DINACICLIB,50.0,0.04,15.35698564,10.0,76.49668232,0.011449519,2.421230545,4.499595082,0,0,-5.872822458,-1.792191739,1,1,CARBOPLATIN.DINACICLIB
16652,SKMEL30,AZD1775,ERLOTINIB,0.5,5.0,0.233841629,10.0,38.76971372,4.999660268,9.999997915,49.62549882,0,0,10.64320168,12.32069607,1,1,AZD1775.ERLOTINIB
17448,SKMES1,MK-2206,BEZ-235,4.0,0.4,0.225509184,1.418624852,66.34938264,0.063300542,1.176586132,20.43828338,0,1,-4.952584368,27.53839948,1,1,BEZ-235.MK-2206
14097,OV90,MITOMYCINE,BORTEZOMIB,1.0,0.04,0.090676144,1.336619193,19.41672415,0.002155926,10.0,0.067215395,0,0,-30.4558253,-16.56173024,1,1,BORTEZOMIB.MITOMYCINE
893,A2780,MK-4541,SORAFENIB,4.0,20.0,0.996737788,9.999719846,89.19861733,5.292470939,3.057883709,1.420951089,0,0,-3.585113039,-1.803575081,1,1,MK-4541.SORAFENIB
1256,A375,CARBOPLATIN,BEZ-235,50.0,0.4,16.51765313,10.0,73.70106761,0.043930638,1.490933535,31.11815473,0,1,50.63683502,57.68215505,1,1,BEZ-235.CARBOPLATIN
11344,NCIH23,5-FU,PD325901,10.0,0.1,2.869755946,1.143755729,47.62421274,0.017586622,0.692259476,47.26710801,0,0,-19.70538307,9.857754347,1,1,5-FU.PD325901
20496,UACC62,MRK-003,MITOMYCINE,10.0,1.0,10.0,0.707584611,51.37402147,0.175913308,1.300253292,33.69815044,0,1,0.119884155,16.77075861,1,1,MITOMYCINE.MRK-003
11866,NCIH23,VINBLASTINE,AZD1775,0.04,0.5,0.016271618,1.813586927,0.0,0.101098868,7.075202536,15.2517268,0,0,-5.130225122,2.733737319,1,1,AZD1775.VINBLASTINE
18170,SKOV3,METFORMIN,PD325901,250.0,0.1,250.0,10.0,84.40216341,0.006661204,2.679907207,89.67821868,0,0,-8.128421285,-5.999264301,1,1,METFORMIN.PD325901
8815,LOVO,PD325901,GELDANAMYCIN,0.1,2.0,0.004360259,1.414952003,34.69189319,2.0,10.0,2.010397052,0,0,-23.49992475,-13.16762883,1,1,GELDANAMYCIN.PD325901
19170,SW837,GEMCITABINE,PD325901,0.01,0.1,1.25e-05,0.1,46.65316375,0.0055289,1.026539857,35.32074761,0,1,-5.939462769,21.431724,1,1,GEMCITABINE.PD325901
17960,SKOV3,ETOPOSIDE,MK-4827,4.0,10.0,1.170041436,10.0,50.69824685,1.0,0.0,100.0,0,1,21.32963432,21.32963432,1,1,ETOPOSIDE.MK-4827
844,A2780,LAPATINIB,OXALIPLATIN,5.0,20.0,5.0,1.955160849,39.00360994,2.450534475,1.578946999,19.76715514,0,0,-30.01820065,-22.82171354,1,1,LAPATINIB.OXALIPLATIN
13132,OCUBM,AZD1775,DINACICLIB,0.5,0.04,0.264450229,1.695381702,0.0,0.009652205,2.72529688,0.0,0,0,11.71694991,19.914801,1,1,AZD1775.DINACICLIB
864,A2780,MK-4541,5-FU,4.0,10.0,0.996737788,9.999719846,89.19861733,1.695142171,1.744558015,30.21226579,0,0,-0.446421058,3.969641962,1,1,5-FU.MK-4541
10570,NCIH1650,MITOMYCINE,GELDANAMYCIN,1.0,2.0,0.391935566,1.38549681,9.596430836,0.112435947,2.518605732,4.798928603,0,0,-26.01139917,-10.9604825,1,1,GELDANAMYCIN.MITOMYCINE
10341,NCIH1650,L778123,GEMCITABINE,5.0,0.01,5.0,0.407740322,36.78702576,0.002668824,10.0,7.546642536,0,0,-16.18868147,-9.543884604,1,1,GEMCITABINE.L778123
21169,UWB1289,PACLITAXEL,BEZ-235,0.04,0.4,0.002841406,2.070935606,12.88976632,0.023756839,2.546209253,21.22492555,0,0,-46.22914866,-17.20867545,1,1,BEZ-235.PACLITAXEL
15686,RKO,LAPATINIB,ERLOTINIB,5.0,5.0,5.0,10.0,57.8025905,5.0,10.0,70.21203959,0,0,-6.797662169,-5.527290247,1,1,ERLOTINIB.LAPATINIB
18161,SKOV3,METFORMIN,DINACICLIB,250.0,0.04,250.0,10.0,84.40216341,0.016148361,10.0,18.99938125,0,0,8.811381483,9.226188298,1,1,DINACICLIB.METFORMIN
16887,SKMEL30,MK-4541,DINACICLIB,4.0,0.04,1.0,0.0,100.0,0.010375306,1.808071773,1.905466692,0,1,11.6116974,11.6116974,1,1,DINACICLIB.MK-4541
4827,ES2,AZD1775,ERLOTINIB,0.5,5.0,0.216621644,10.0,44.28526295,1.473512718,10.0,59.49911923,0,0,13.52448073,16.60978722,1,1,AZD1775.ERLOTINIB
18880,SW620,TEMOZOLOMIDE,BEZ-235,250.0,0.4,12.63234102,9.999999999,55.04806908,0.091510943,0.990890603,22.00959988,0,0,-31.91230127,4.608557185,1,1,BEZ-235.TEMOZOLOMIDE
15839,RKO,METFORMIN,SORAFENIB,250.0,20.0,1.0,0.0,100.0,13.92376351,3.674885803,0.0,0,1,19.66077419,19.66077419,1,1,METFORMIN.SORAFENIB
9979,MSTO,PD325901,MK-8776,0.1,4.0,0.017352635,0.494673682,69.32330923,0.959601137,3.152023786,13.04406555,0,0,-12.34879929,-2.270433209,1,1,MK-8776.PD325901
18406,SW620,AZD1775,MK-2206,0.5,4.0,0.453095214,1.561476852,0.0,1.0,0.0,100.0,0,1,11.31043407,11.31043407,1,1,AZD1775.MK-2206
11476,NCIH23,DOXORUBICIN,LAPATINIB,0.3,5.0,0.020158106,1.573982898,10.52055258,5.0,2.065864479,38.21487943,0,1,14.06448771,19.29727083,1,1,DOXORUBICIN.LAPATINIB
16792,SKMEL30,ETOPOSIDE,LAPATINIB,4.0,5.0,0.587037039,1.668536768,54.23825133,4.989859118,9.999980184,65.93728798,0,0,11.53704252,16.32092514,1,1,ETOPOSIDE.LAPATINIB
20857,UWB1289,DOXORUBICIN,BORTEZOMIB,0.3,0.04,0.048542259,0.82204221,0.0,0.003351023,1.937705671,0.178395301,0,0,-9.858417951,8.505828492,1,1,BORTEZOMIB.DOXORUBICIN
17858,SKOV3,CARBOPLATIN,MK-5108,50.0,2.0,17.69242176,10.0,51.30222662,2.0,10.0,68.80201966,0,0,10.16066572,10.90205313,1,1,CARBOPLATIN.MK-5108
6508,HT144,TEMOZOLOMIDE,GELDANAMYCIN,250.0,2.0,250.0,10.0,83.38071628,0.127285447,2.675002039,11.68700743,0,0,-18.69766609,-17.01187041,1,1,GELDANAMYCIN.TEMOZOLOMIDE
9676,MSTO,DOXORUBICIN,DASATINIB,0.3,3.0,0.019576934,1.253194512,18.9094291,0.045772073,1.257720915,32.80229796,0,1,-6.294250707,39.49118386,1,1,DASATINIB.DOXORUBICIN
11496,NCIH23,ERLOTINIB,PD325901,5.0,0.1,5.0,0.897435425,20.94433559,0.017586622,0.692259476,47.26710801,0,0,-15.32354496,12.67027269,1,1,ERLOTINIB.PD325901
6817,HT29,L778123,ZOLINZA,5.0,4.0,5.0,0.515971002,31.20482692,1.690803714,2.075428812,0.0,0,1,16.73784575,29.45235459,1,1,L778123.ZOLINZA
3671,DLD1,CARBOPLATIN,DINACICLIB,50.0,0.04,16.62678588,10.0,84.10005559,0.01609137,3.277694023,25.62289332,0,0,-5.789390708,-2.835659724,1,1,CARBOPLATIN.DINACICLIB
5428,HCT116,AZD1775,DASATINIB,0.5,3.0,0.49899648,9.616561295,57.40615815,1.0,0.0,100.0,0,1,25.48876228,25.48876228,1,1,AZD1775.DASATINIB
16983,SKMEL30,MRK-003,SUNITINIB,10.0,5.0,3.438643263,10.0,60.69022844,5.0,2.780818397,10.43189816,0,1,24.46608544,28.10040336,1,1,MRK-003.SUNITINIB
3921,DLD1,MK-5108,MK-2206,2.0,4.0,2.0,3.233436334,82.2025506,0.937148614,1.827788757,86.83623921,0,0,8.992086292,10.97906759,1,1,MK-2206.MK-5108
11152,NCIH2122,METHOTREXATE,ZOLINZA,0.2,4.0,0.012961851,5.813963834,27.81235814,1.325174995,1.558209143,10.78345345,0,0,-11.96350276,3.688014806,1,1,METHOTREXATE.ZOLINZA
14870,PA1,ABT-888,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.006623759,2.331439309,0.473804777,0,1,12.02728189,12.02728189,1,1,ABT-888.DINACICLIB
14089,OV90,METHOTREXATE,SORAFENIB,0.2,20.0,0.012223132,10.0,60.97041094,8.841522556,2.204771213,0.0,0,0,-5.555620525,6.719322492,1,1,METHOTREXATE.SORAFENIB
13066,NCIH520,VINORELBINE,SUNITINIB,0.04,5.0,0.00315209,1.648685746,27.55534554,4.655412984,5.965008799,0.0,0,0,12.43270284,17.46674058,1,1,SUNITINIB.VINORELBINE
6448,HT144,PACLITAXEL,BORTEZOMIB,0.04,0.04,0.0050512,1.34513379,29.50434466,0.006916912,1.856032255,0.0,0,1,5.370847664,28.25709461,1,1,BORTEZOMIB.PACLITAXEL
5083,ES2,MK-4541,MRK-003,4.0,10.0,4.0,10.0,92.39067314,10.0,2.081952655,57.2359014,0,0,-0.476067231,0.391319016,1,1,MK-4541.MRK-003
17320,SKMES1,DEXAMETHASONE,ERLOTINIB,10.0,5.0,0.0035,0.1,92.47941864,0.256268285,1.289271169,25.73392111,0,0,-0.204948433,7.173497785,1,1,DEXAMETHASONE.ERLOTINIB
17903,SKOV3,DEXAMETHASONE,ERLOTINIB,10.0,5.0,0.0035,0.1,90.75129096,2.529277484,0.94117467,7.935408132,0,1,26.74118296,38.24053109,1,1,DEXAMETHASONE.ERLOTINIB
9757,MSTO,L778123,OXALIPLATIN,5.0,20.0,2.584940347,0.583480632,0.0,7.24018904,1.980106362,27.30011331,0,0,-4.047153189,12.64443808,1,1,L778123.OXALIPLATIN
16464,RPMI7951,MITOMYCINE,TEMOZOLOMIDE,1.0,250.0,0.051219349,1.764404715,0.0,56.4513079,1.678428188,46.01774196,0,0,0.431366251,11.76372041,1,1,MITOMYCINE.TEMOZOLOMIDE
13913,OV90,LAPATINIB,BORTEZOMIB,5.0,0.04,5.0,0.731262182,58.84233405,0.002155926,10.0,0.067215395,0,0,-39.5986313,-32.25187127,1,1,BORTEZOMIB.LAPATINIB
12828,NCIH520,MK-5108,ABT-888,2.0,10.0,0.467125114,2.144212024,52.47306326,1.0,0.0,100.0,0,0,-3.958064059,-3.958064059,1,1,ABT-888.MK-5108
1035,A2780,MITOMYCINE,GELDANAMYCIN,1.0,2.0,0.063785054,1.657777327,28.77322722,0.128388817,2.432551784,14.06419183,0,0,-30.90326796,-4.2550972,1,1,GELDANAMYCIN.MITOMYCINE
5721,HCT116,MK-5108,BEZ-235,2.0,0.4,0.310822863,10.0,67.02236824,0.4,1.790752238,23.64624806,0,1,28.31920577,35.25466866,1,1,BEZ-235.MK-5108
8992,MDAMB436,AZD1775,MK-4827,0.5,10.0,0.5,1.764110983,23.02831537,0.593317077,1.196838804,58.91506786,0,1,7.864539038,20.68897564,1,1,AZD1775.MK-4827
6560,HT144,ZOLINZA,LAPATINIB,4.0,5.0,1.815539721,2.190176039,0.0,5.0,1.496088579,47.18358503,0,0,13.7712907,20.53135614,1,1,LAPATINIB.ZOLINZA
18143,SKOV3,MRK-003,MITOMYCINE,10.0,1.0,10.0,3.720052352,78.41020012,0.129922459,1.350439328,23.96035006,0,0,-3.602069857,-1.133613062,1,1,MITOMYCINE.MRK-003
22251,VCAP,MRK-003,SUNITINIB,10.0,5.0,5.489241251,2.081095091,63.96130924,5.0,10.0,18.64987029,0,1,19.49891245,20.58588778,1,1,MRK-003.SUNITINIB
149,A2058,DOXORUBICIN,MK-4827,0.3,10.0,0.012271697,2.359708904,8.986739449,0.795697826,5.551021216,35.26137926,0,0,-20.48961706,-4.676234266,1,1,DOXORUBICIN.MK-4827
10309,NCIH1650,ETOPOSIDE,TEMOZOLOMIDE,4.0,250.0,2.006544491,1.535331728,45.334192,1.0,0.0,100.0,0,0,-14.02655549,-14.02655549,1,1,ETOPOSIDE.TEMOZOLOMIDE
10357,NCIH1650,L778123,ZOLINZA,5.0,4.0,5.0,0.407740322,36.78702576,3.004272272,1.499067889,14.15978332,0,0,-8.779986343,4.475638455,1,1,L778123.ZOLINZA
11632,NCIH23,MK-4541,TEMOZOLOMIDE,4.0,250.0,1.0,0.0,100.0,75.48659523,9.805150552,59.10144016,0,0,-9.93676862,-9.93676862,1,1,MK-4541.TEMOZOLOMIDE
9186,MDAMB436,LAPATINIB,BORTEZOMIB,5.0,0.04,5.0,10.0,71.19274588,0.004419112,1.840772845,4.08076739,0,0,0.5254079,4.019019374,1,1,BORTEZOMIB.LAPATINIB
19364,SW837,METHOTREXATE,AZD1775,0.2,0.5,0.067412097,1.876664199,20.41174603,0.425847443,1.146076477,0.0,0,0,-15.08137218,-2.985573549,1,1,AZD1775.METHOTREXATE
75,A2058,CARBOPLATIN,LAPATINIB,50.0,5.0,14.6845894,10.0,35.30135498,5.0,10.0,59.80176276,0,0,15.36297687,17.74485827,1,1,CARBOPLATIN.LAPATINIB
10811,NCIH2122,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,14.48810898,10.0,74.00293736,0.102001461,10.0,10.04227814,0,0,-12.09513541,-6.898532531,1,1,CARBOPLATIN.GELDANAMYCIN
6012,HT144,5-FU,PD325901,10.0,0.1,3.277443615,1.497254796,62.01031483,0.005108788,1.32860513,21.36815866,0,0,-8.833703362,7.452959308,1,1,5-FU.PD325901
