,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
14650,OVCAR3,METFORMIN,MK-8776,250.0,4.0,1.0,0.0,100.0,0.464345644,2.756344157,25.42479539,0,0,1.457435766,1.457435766,1,1,METFORMIN.MK-8776
15711,RKO,MK-2206,GELDANAMYCIN,4.0,2.0,0.579714195,1.153233538,80.29226557,0.511770404,2.042914942,8.054680976,0,1,4.184027155,14.85226718,1,1,GELDANAMYCIN.MK-2206
16073,RPMI7951,AZD1775,MK-5108,0.5,2.0,0.222065253,4.074925086,21.21454364,0.545988759,2.435457865,31.33134397,0,0,2.729890266,10.35953626,1,1,AZD1775.MK-5108
17943,SKOV3,ERLOTINIB,MK-8669,5.0,0.01,2.529277484,0.94117467,7.935408132,0.000373909,1.232210372,75.80196507,0,1,33.4164695,62.93551055,1,1,ERLOTINIB.MK-8669
15541,RKO,CYCLOPHOSPHAMIDE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,5.0,10.0,70.21203959,0,0,-6.206245997,-6.206245997,1,1,CYCLOPHOSPHAMIDE.ERLOTINIB
10770,NCIH2122,AZD1775,OXALIPLATIN,0.5,20.0,0.261538241,10.0,28.68648592,20.0,2.107791176,6.758930768,0,0,5.661600759,7.743668263,1,1,AZD1775.OXALIPLATIN
11312,NCIH2122,ZOLINZA,MK-8669,4.0,0.01,1.325174995,1.558209143,10.78345345,0.002758229,10.0,89.49994603,0,1,23.63836649,27.37765485,1,1,MK-8669.ZOLINZA
22050,VCAP,ERLOTINIB,SORAFENIB,5.0,20.0,1.209895438,10.0,85.98929805,12.05227784,10.0,4.600210868,0,1,15.3979107,17.2161054,1,1,ERLOTINIB.SORAFENIB
610,A2780,5-FU,ERLOTINIB,10.0,5.0,1.695142171,1.744558015,30.21226579,4.666903069,1.413391053,0.450898924,0,1,15.79829002,29.63215811,1,1,5-FU.ERLOTINIB
17066,SKMEL30,PACLITAXEL,AZD1775,0.04,0.5,0.001680203,10.0,32.50349699,0.233841629,10.0,38.76971372,0,0,15.50095114,24.64900598,1,1,AZD1775.PACLITAXEL
11449,NCIH23,DEXAMETHASONE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.039403796,1.402207658,33.57491332,0,1,12.81446914,12.81446914,1,1,BEZ-235.DEXAMETHASONE
16851,SKMEL30,LAPATINIB,DINACICLIB,5.0,0.04,4.989859118,9.999980184,65.93728798,0.010375306,1.808071773,1.905466692,0,0,6.017783072,9.285219142,1,1,DINACICLIB.LAPATINIB
8505,LOVO,DOXORUBICIN,SORAFENIB,0.3,20.0,0.042439567,0.836061599,0.0,7.311120444,6.725176024,11.37842292,0,0,-17.11714723,-9.792793369,1,1,DOXORUBICIN.SORAFENIB
15855,RKO,METHOTREXATE,MK-5108,0.2,2.0,0.012684636,10.0,17.24771124,1.0,0.0,100.0,0,0,-2.065898054,-2.065898054,1,1,METHOTREXATE.MK-5108
20545,UACC62,METHOTREXATE,SUNITINIB,0.2,5.0,0.063056127,6.474018656,29.35385727,5.0,2.871591058,19.96217912,0,0,-3.81015322,-1.450681265,1,1,METHOTREXATE.SUNITINIB
16938,SKMEL30,MK-5108,MK-8669,2.0,0.01,0.653052447,10.0,83.20797823,0.000562442,10.0,92.29145298,0,1,23.52234652,28.96252443,1,1,MK-5108.MK-8669
16920,SKMEL30,MK-4827,ERLOTINIB,10.0,5.0,4.203435474,10.0,74.19576047,4.999660268,9.999997915,49.62549882,0,0,7.078930349,8.852007154,1,1,ERLOTINIB.MK-4827
18193,SKOV3,METHOTREXATE,TEMOZOLOMIDE,0.2,250.0,0.052929861,10.0,86.72116632,1.0,0.0,100.0,0,0,-24.54514922,-24.54514922,1,1,METHOTREXATE.TEMOZOLOMIDE
14961,PA1,DASATINIB,OXALIPLATIN,3.0,20.0,0.062649531,1.122418615,22.03005923,1.656636334,1.486071004,5.425252084,0,1,1.531563959,33.705561,1,1,DASATINIB.OXALIPLATIN
11924,NCIH23,ZOLINZA,TOPOTECAN,4.0,1.0,1.996817257,3.219715144,14.56522524,0.096295352,1.927626515,25.00096489,0,0,10.22072385,19.85032284,1,2,TOPOTECAN.ZOLINZA
16875,SKMEL30,MK-2206,SORAFENIB,4.0,20.0,0.210249838,10.0,92.96282491,4.629098254,1.86921124,22.72973457,0,1,10.44344116,14.33471907,1,1,MK-2206.SORAFENIB
21215,UWB1289,TEMOZOLOMIDE,BORTEZOMIB,250.0,0.04,12.06003901,10.0,68.36842981,0.003351023,1.937705671,0.178395301,0,0,-20.57854962,1.036760276,1,1,BORTEZOMIB.TEMOZOLOMIDE
17170,SKMEL30,VINORELBINE,ZOLINZA,0.04,4.0,0.003498869,2.238458517,43.02523109,1.339874634,10.0,40.30998262,0,0,-9.307632834,3.097314018,1,1,VINORELBINE.ZOLINZA
3861,DLD1,MK-2206,TOPOTECAN,4.0,1.0,0.937148614,1.827788757,86.83623921,0.098491347,1.374415069,37.62795605,0,0,-8.408803811,0.119980345,1,1,MK-2206.TOPOTECAN
20241,UACC62,DASATINIB,BEZ-235,3.0,0.4,1.351653828,1.128839243,68.07289515,0.045878491,1.353416682,18.66258168,0,1,16.83391265,31.3541795,1,1,BEZ-235.DASATINIB
1367,A375,ETOPOSIDE,MK-2206,4.0,4.0,1.388830014,0.917189041,7.97234797,1.0,0.0,100.0,0,1,38.42974399,38.42974399,1,1,ETOPOSIDE.MK-2206
16746,SKMEL30,DEXAMETHASONE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,4.629098254,1.86921124,22.72973457,0,0,5.487582141,5.487582141,1,1,DEXAMETHASONE.SORAFENIB
1384,A375,GEMCITABINE,DINACICLIB,0.01,0.04,0.001099749,5.811288019,11.43501741,0.012910902,3.244030646,7.29614007,0,0,4.796615859,9.899135545,1,1,DINACICLIB.GEMCITABINE
11135,NCIH2122,METHOTREXATE,AZD1775,0.2,0.5,0.012961851,5.813963834,27.81235814,0.261538241,10.0,28.68648592,0,0,4.640523549,9.699864766,1,1,AZD1775.METHOTREXATE
4006,DLD1,METHOTREXATE,MK-5108,0.2,2.0,0.077328024,3.461146652,17.22833745,2.0,3.233436334,82.2025506,0,0,-3.628929066,-2.559965985,1,1,METHOTREXATE.MK-5108
10917,NCIH2122,GEMCITABINE,AZD1775,0.01,0.5,0.001264082,1.729457988,29.62494162,0.261538241,10.0,28.68648592,0,0,9.629443941,13.27103342,1,1,AZD1775.GEMCITABINE
15250,PA1,METFORMIN,MK-8776,250.0,4.0,1.0,0.0,100.0,1.171066503,2.908021544,76.65803668,0,0,-0.139056635,-0.139056635,1,1,METFORMIN.MK-8776
5563,HCT116,ERLOTINIB,SORAFENIB,5.0,20.0,4.999999999,10.0,64.19806672,11.8340031,2.727782572,0.0,0,1,16.59484703,18.61662202,1,1,ERLOTINIB.SORAFENIB
13743,OV90,BORTEZOMIB,TOPOTECAN,0.04,1.0,0.002155926,10.0,0.067215395,0.066914576,1.42360962,9.369988317,0,0,-18.28304071,-7.679958914,1,1,BORTEZOMIB.TOPOTECAN
1386,A375,GEMCITABINE,LAPATINIB,0.01,5.0,0.001099749,5.811288019,11.43501741,1.0,0.0,100.0,0,0,-6.654235061,-6.654235061,1,1,GEMCITABINE.LAPATINIB
16936,SKMEL30,MK-5108,MK-2206,2.0,4.0,0.653052447,10.0,83.20797823,0.210249838,10.0,92.96282491,0,0,-0.954226735,4.40633523,1,1,MK-2206.MK-5108
5727,HCT116,MK-5108,MK-4827,2.0,10.0,0.310822863,10.0,67.02236824,2.954277834,10.0,56.19533216,0,0,11.95323587,19.82170128,1,1,MK-4827.MK-5108
10117,MSTO,GELDANAMYCIN,OXALIPLATIN,2.0,20.0,0.462731818,1.519972672,24.33513623,7.24018904,1.980106362,27.30011331,0,1,12.61781661,30.15649109,1,1,GELDANAMYCIN.OXALIPLATIN
18755,SW620,MRK-003,GELDANAMYCIN,10.0,2.0,3.92991461,10.0,94.0949718,0.11519395,3.646598064,17.12113845,0,0,-18.81191829,-17.63867196,1,1,GELDANAMYCIN.MRK-003
18672,SW620,MK-4541,VINBLASTINE,4.0,0.04,1.0,0.0,100.0,0.032272369,1.770630888,0.0,0,0,-0.452401621,-0.452401621,1,1,MK-4541.VINBLASTINE
6181,HT144,ETOPOSIDE,TEMOZOLOMIDE,4.0,250.0,0.445445418,0.931500559,48.6497996,250.0,10.0,83.38071628,0,0,-18.68420618,-15.0112792,1,1,ETOPOSIDE.TEMOZOLOMIDE
8642,LOVO,MK-4541,MK-8669,4.0,0.01,0.087538772,1.06259322,90.8569488,0.000538353,2.102832704,72.35505037,0,1,-3.461620277,14.55497199,1,1,MK-4541.MK-8669
6617,HT29,AZD1775,DINACICLIB,0.5,0.04,0.342982665,3.163591651,0.0,0.009961309,2.436965921,21.4452575,0,0,9.49425287,15.22114147,1,1,AZD1775.DINACICLIB
3624,DLD1,ABT-888,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.01609137,3.277694023,25.62289332,0,0,4.564687897,4.564687897,1,1,ABT-888.DINACICLIB
18063,SKOV3,MK-4541,MK-8669,4.0,0.01,1.0,0.0,100.0,0.000373909,1.232210372,75.80196507,0,1,27.34590859,27.34590859,1,1,MK-4541.MK-8669
5982,HCT116,ZOLINZA,MK-8776,4.0,4.0,1.456962526,2.661192051,8.683921983,1.323766562,10.0,87.79881093,0,1,12.38779628,14.99364797,1,1,MK-8776.ZOLINZA
6505,HT144,TEMOZOLOMIDE,SN-38,250.0,0.005,250.0,10.0,83.38071628,0.003306487,0.711465569,46.52343901,0,0,-35.48870685,-32.04359632,1,1,SN-38.TEMOZOLOMIDE
14817,OVCAR3,VINORELBINE,ZOLINZA,0.04,4.0,0.001787992,10.0,0.0,1.732376641,3.438020721,0.0,0,0,-12.30157101,-6.358317806,1,1,VINORELBINE.ZOLINZA
17862,SKOV3,CARBOPLATIN,SORAFENIB,50.0,20.0,17.69242176,10.0,51.30222662,11.24783883,10.0,18.84178895,0,0,-4.246578026,-2.693630143,1,1,CARBOPLATIN.SORAFENIB
4152,DLD1,VINORELBINE,SORAFENIB,0.04,20.0,0.035792086,1.90221198,39.73794881,15.13866159,2.468851936,0.0,0,1,25.4943854,29.8798044,1,1,SORAFENIB.VINORELBINE
20835,UWB1289,DEXAMETHASONE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.023756839,2.546209253,21.22492555,0,1,18.94201502,18.94201502,1,1,BEZ-235.DEXAMETHASONE
16943,SKMEL30,MK-5108,SORAFENIB,2.0,20.0,0.653052447,10.0,83.20797823,4.629098254,1.86921124,22.72973457,0,0,3.106501809,7.002636213,1,1,MK-5108.SORAFENIB
1914,A427,DEXAMETHASONE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.008299176,1.999442803,0.0,0,1,15.91537664,15.91537664,1,1,DEXAMETHASONE.DINACICLIB
681,A2780,CARBOPLATIN,PD325901,50.0,0.1,22.52252517,1.159442115,23.15168791,0.007358948,1.14297706,66.15064783,0,1,-0.121059334,26.87080343,1,1,CARBOPLATIN.PD325901
1230,A375,AZD1775,MK-8776,0.5,4.0,0.242489497,2.927098452,49.36934791,1.431324925,1.301807158,66.84273325,0,1,70.06905148,77.8034411,1,1,AZD1775.MK-8776
1050,A2780,PD325901,GELDANAMYCIN,0.1,2.0,0.007358948,1.14297706,66.15064783,0.128388817,2.432551784,14.06419183,0,0,-10.57906068,12.76832678,1,1,GELDANAMYCIN.PD325901
5996,HCT116,GELDANAMYCIN,SORAFENIB,2.0,20.0,0.574304613,4.19195591,30.5290161,11.8340031,2.727782572,0.0,0,0,16.75575108,22.93218929,1,1,GELDANAMYCIN.SORAFENIB
20618,UACC62,SUNITINIB,MK-4827,5.0,10.0,5.0,2.871591058,19.96217912,10.0,0.873190421,73.26849642,0,0,9.845066832,13.49943089,1,1,MK-4827.SUNITINIB
5091,ES2,MK-4541,SORAFENIB,4.0,20.0,4.0,10.0,92.39067314,13.46329722,3.43811392,0.0,0,1,15.85708567,16.48339846,1,1,MK-4541.SORAFENIB
5195,ES2,METFORMIN,SUNITINIB,250.0,5.0,250.0,10.0,81.60199606,5.0,4.960032406,38.81986017,0,0,9.362985833,9.724000551,1,1,METFORMIN.SUNITINIB
15447,PA1,GELDANAMYCIN,MK-8776,2.0,4.0,2.0,10.0,66.80882581,1.171066503,2.908021544,76.65803668,0,1,12.46218352,15.34228706,1,1,GELDANAMYCIN.MK-8776
8550,LOVO,GEMCITABINE,LAPATINIB,0.01,5.0,0.001790428,2.487195144,15.37278164,0.148596844,0.614130251,51.60288926,0,0,-15.95756807,1.920425765,1,1,GEMCITABINE.LAPATINIB
13988,OV90,MK-4827,OXALIPLATIN,10.0,20.0,3.760179037,10.0,69.60230561,5.908511307,1.773113235,43.4171078,0,0,-20.45190507,-15.03877607,1,1,MK-4827.OXALIPLATIN
15657,RKO,L778123,AZD1775,5.0,0.5,2.19361832,1.213983185,68.25228098,0.236381455,10.0,57.07764202,0,0,8.391248197,12.503829,1,1,AZD1775.L778123
10806,NCIH2122,CARBOPLATIN,PD325901,50.0,0.1,14.48810898,10.0,74.00293736,0.024841707,1.190020387,53.35652855,0,0,-11.8985226,-2.226835169,1,1,CARBOPLATIN.PD325901
12625,NCIH520,DASATINIB,SN-38,3.0,0.005,0.023555164,1.084887885,54.98250436,0.005,1.362937134,37.31691831,0,1,10.32219848,28.7589528,1,1,DASATINIB.SN-38
6694,HT29,DASATINIB,OXALIPLATIN,3.0,20.0,0.239994571,0.91955125,41.60819354,3.586680589,1.634370429,45.92074025,0,0,-18.52009404,15.74782927,1,1,DASATINIB.OXALIPLATIN
1965,A427,ETOPOSIDE,BEZ-235,4.0,0.4,0.23135816,1.838861427,17.74860409,0.053226321,1.053642175,41.16940505,0,0,-17.32202589,13.56188456,1,1,BEZ-235.ETOPOSIDE
16218,RPMI7951,ETOPOSIDE,TEMOZOLOMIDE,4.0,250.0,0.403802481,1.734445087,4.081359706,56.4513079,1.678428188,46.01774196,0,1,6.018036198,23.6180146,1,1,ETOPOSIDE.TEMOZOLOMIDE
19938,T47D,METFORMIN,MK-8669,250.0,0.01,1.0,0.0,100.0,0.002130338,10.0,54.1001341,0,1,48.63617153,48.63617153,1,2,METFORMIN.MK-8669
289,A2058,MK-4541,MK-4827,4.0,10.0,1.0,0.0,100.0,0.795697826,5.551021216,35.26137926,0,1,11.02786203,11.02786203,1,1,MK-4541.MK-4827
13252,OCUBM,DOXORUBICIN,GELDANAMYCIN,0.3,2.0,0.011088026,10.0,1.389880094,0.550621397,10.0,42.09998196,0,0,8.70306138,11.09337964,1,1,DOXORUBICIN.GELDANAMYCIN
16749,SKMEL30,DEXAMETHASONE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.339874634,10.0,40.30998262,0,1,16.24909797,16.24909797,1,1,DEXAMETHASONE.ZOLINZA
4843,ES2,BEZ-235,OXALIPLATIN,0.4,20.0,0.065593314,1.112536082,30.35669072,8.085367469,10.0,52.39710613,0,0,2.250115502,12.13176503,1,1,BEZ-235.OXALIPLATIN
1566,A375,MRK-003,SORAFENIB,10.0,20.0,10.0,4.212439198,51.19632045,13.16779074,3.187850242,0.0,0,1,27.35689821,29.20788679,1,1,MRK-003.SORAFENIB
2140,A427,MK-8669,GELDANAMYCIN,0.01,2.0,0.002235011,10.0,78.71044869,0.267763617,1.599646228,22.2154231,0,1,21.58454166,33.31379903,1,1,GELDANAMYCIN.MK-8669
13983,OV90,MK-4827,DINACICLIB,10.0,0.04,3.760179037,10.0,69.60230561,0.008725785,2.300763327,26.34067209,0,0,-5.855747699,-1.35463748,1,1,DINACICLIB.MK-4827
15483,RKO,AZD1775,BORTEZOMIB,0.5,0.04,0.236381455,10.0,57.07764202,0.009351021,10.0,2.796583399,0,0,19.52602523,23.60641195,1,1,AZD1775.BORTEZOMIB
6992,HT29,METHOTREXATE,BEZ-235,0.2,0.4,0.06023656,4.238486333,38.63334885,0.041701794,1.261010335,45.82771205,0,0,-21.44714551,-4.540222511,1,1,BEZ-235.METHOTREXATE
22283,VCAP,METHOTREXATE,DINACICLIB,0.2,0.04,0.034058093,10.0,9.29554269,0.011954639,10.0,1.493141261,0,0,2.248760205,8.241777385,1,1,DINACICLIB.METHOTREXATE
18037,SKOV3,MK-2206,MK-8776,4.0,4.0,1.303874047,0.954044166,46.21395859,1.527309641,2.173630498,18.89348894,0,0,-2.213423614,13.50628846,1,1,MK-2206.MK-8776
18959,SW620,ZOLINZA,SORAFENIB,4.0,20.0,1.45042098,10.0,6.105522043,14.74249419,2.829603551,0.0,0,0,13.16245713,15.44601391,1,1,SORAFENIB.ZOLINZA
9504,MDAMB436,VINORELBINE,SORAFENIB,0.04,20.0,0.008235335,1.853452487,35.01579901,9.858179869,10.0,23.03722533,0,0,-7.314086495,0.268716377,1,1,SORAFENIB.VINORELBINE
20897,UWB1289,ETOPOSIDE,MK-5108,4.0,2.0,0.859396751,0.930644646,9.17725155,0.236207616,1.682351586,42.84409791,0,1,-10.27779309,20.72417156,1,1,ETOPOSIDE.MK-5108
14813,OVCAR3,VINORELBINE,PD325901,0.04,0.1,0.001787992,10.0,0.0,0.006938836,1.51748287,74.17604956,0,0,-35.24843606,-19.95035054,1,1,PD325901.VINORELBINE
16866,SKMEL30,MK-2206,BORTEZOMIB,4.0,0.04,0.210249838,10.0,92.96282491,0.003401226,2.227958894,1.932810379,0,0,-14.58680372,-9.017163768,1,1,BORTEZOMIB.MK-2206
7143,HT29,VINORELBINE,ERLOTINIB,0.04,5.0,0.001777727,10.0,20.33842845,5.0,1.219576939,38.27114832,0,0,-12.87532704,-2.416755447,1,1,ERLOTINIB.VINORELBINE
11038,NCIH2122,MK-4827,DINACICLIB,10.0,0.04,6.469999429,1.063683171,72.45802623,0.011865655,2.56205144,0.0,0,1,14.87224755,20.38782147,1,1,DINACICLIB.MK-4827
2242,A427,OXALIPLATIN,MK-8776,20.0,4.0,8.714899246,10.0,54.29823948,0.330904094,10.0,63.50630177,0,0,2.456941852,8.95806706,1,1,MK-8776.OXALIPLATIN
17688,SKMES1,SUNITINIB,SN-38,5.0,0.005,4.286803198,2.616590868,0.0,0.005,2.414655249,71.83916858,0,1,21.46207184,23.41364493,1,1,SN-38.SUNITINIB
18424,SW620,BORTEZOMIB,BEZ-235,0.04,0.4,0.008343679,1.96227928,0.0,0.091510943,0.990890603,22.00959988,0,1,32.33133085,52.89191315,1,1,BEZ-235.BORTEZOMIB
21163,UWB1289,PD325901,SN-38,0.1,0.005,0.004981645,1.017262818,76.94011288,0.000408802,1.210360668,16.77019308,0,0,-19.59548807,1.265897963,1,1,PD325901.SN-38
19530,SW837,ZOLINZA,DINACICLIB,4.0,0.04,1.253704824,10.0,13.20446306,0.012604755,10.0,18.18335288,0,0,1.809654295,8.900978013,1,1,DINACICLIB.ZOLINZA
10488,NCIH1650,MRK-003,MK-2206,10.0,4.0,10.0,0.802200335,49.20493896,4.0,0.67697761,31.23268828,0,1,30.20399031,49.16274643,1,1,MK-2206.MRK-003
11018,NCIH2122,MK-4541,MRK-003,4.0,10.0,0.528547208,1.957996695,92.58429641,3.176076215,10.0,82.5987529,0,0,-3.638724104,0.552529342,1,1,MK-4541.MRK-003
684,A2780,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,22.52252517,1.159442115,23.15168791,74.49485368,10.0,87.39811291,0,0,-0.462856465,3.846727661,1,1,CARBOPLATIN.TEMOZOLOMIDE
6223,HT144,L778123,TOPOTECAN,5.0,1.0,5.0,0.715331801,9.47891732,0.240570703,0.85408734,0.0,0,0,-8.789438435,13.70287703,1,1,L778123.TOPOTECAN
10606,NCIH1650,SN-38,DINACICLIB,0.005,0.04,0.00188536,1.217302552,90.91910799,0.012708634,10.0,6.497412465,0,0,-5.221156699,-3.221292956,1,1,DINACICLIB.SN-38
22448,VCAP,ZOLINZA,LAPATINIB,4.0,5.0,1.425944926,1.798695042,1.414952493,0.591393554,1.76008894,87.12517882,0,1,31.51560649,40.11575203,1,1,LAPATINIB.ZOLINZA
18184,SKOV3,METHOTREXATE,LAPATINIB,0.2,5.0,0.052929861,10.0,86.72116632,0.266342994,1.345824261,66.50553236,0,0,-13.21206161,-2.941735472,1,1,LAPATINIB.METHOTREXATE
21030,UWB1289,MK-4827,TOPOTECAN,10.0,1.0,0.920962263,1.402625281,40.7876808,0.031631928,1.623216997,0.0,0,0,-13.15752967,0.71989469,1,1,MK-4827.TOPOTECAN
20931,UWB1289,L778123,ETOPOSIDE,5.0,4.0,0.479317267,1.056099977,45.51825985,0.859396751,0.930644646,9.17725155,0,1,-1.488905853,27.99702395,1,1,ETOPOSIDE.L778123
6755,HT29,ETOPOSIDE,BEZ-235,4.0,0.4,1.892457893,1.991849349,42.42387413,0.041701794,1.261010335,45.82771205,0,0,2.663877179,20.19872695,1,1,BEZ-235.ETOPOSIDE
18728,SW620,MRK-003,ERLOTINIB,10.0,5.0,3.92991461,10.0,94.0949718,5.0,10.0,46.39943326,0,0,-1.694869873,-1.25864499,1,1,ERLOTINIB.MRK-003
18529,SW620,ERLOTINIB,DASATINIB,5.0,3.0,5.0,10.0,46.39943326,0.00024,0.1,90.5494771,0,1,20.21147649,23.39617631,1,1,DASATINIB.ERLOTINIB
13980,OV90,MK-4827,BEZ-235,10.0,0.4,3.760179037,10.0,69.60230561,0.025468009,1.783449686,21.30368443,0,0,4.24699146,11.21031339,1,1,BEZ-235.MK-4827
17629,SKMES1,MITOMYCINE,SUNITINIB,1.0,5.0,0.087342726,1.591454976,4.943381446,4.286803198,2.616590868,0.0,0,0,-0.752305656,5.925376031,1,1,MITOMYCINE.SUNITINIB
352,A2058,MRK-003,AZD1775,10.0,0.5,10.0,10.0,86.40081666,0.212832215,10.0,26.78168024,0,0,10.11024152,10.69061297,1,1,AZD1775.MRK-003
18404,SW620,AZD1775,ERLOTINIB,0.5,5.0,0.453095214,1.561476852,0.0,5.0,10.0,46.39943326,0,0,-0.599659891,2.967586317,1,1,AZD1775.ERLOTINIB
605,A2780,5-FU,AZD1775,10.0,0.5,1.695142171,1.744558015,30.21226579,0.465104939,1.508113113,0.0,0,1,10.88332904,23.9911102,1,1,5-FU.AZD1775
17768,SKMES1,ZOLINZA,MK-8776,4.0,4.0,1.352610539,10.0,43.80399876,0.247417786,1.827538098,6.679757186,0,1,17.88842812,25.88514981,1,1,MK-8776.ZOLINZA
11590,NCIH23,MK-2206,ERLOTINIB,4.0,5.0,1.180915583,0.880796493,65.89561379,5.0,0.897435425,20.94433559,0,1,7.408872826,27.87259695,1,1,ERLOTINIB.MK-2206
10192,NCIH1650,CARBOPLATIN,DASATINIB,50.0,3.0,1.0,0.0,100.0,0.029360868,0.700151392,20.38356087,0,0,7.05622915,7.05622915,1,1,CARBOPLATIN.DASATINIB
8675,LOVO,MK-4827,TOPOTECAN,10.0,1.0,10.0,1.119046815,31.40488082,0.079859844,1.204977945,18.91269816,0,0,-1.031193812,13.00449336,1,1,MK-4827.TOPOTECAN
5825,HCT116,MITOMYCINE,BEZ-235,1.0,0.4,0.225387595,1.542597707,34.82053236,0.4,1.790752238,23.64624806,0,1,14.93825953,25.41448447,1,1,BEZ-235.MITOMYCINE
18310,SKOV3,VINBLASTINE,MK-5108,0.04,2.0,0.019631761,1.779917435,33.73781069,2.0,10.0,68.80201966,0,1,32.65415482,34.93503762,1,1,MK-5108.VINBLASTINE
13099,OCUBM,5-FU,ABT-888,10.0,10.0,2.583183814,1.343729466,37.48609922,0.0035,0.1,94.17387604,0,0,-1.310598224,4.597961145,1,1,5-FU.ABT-888
16950,SKMEL30,MK-8669,SN-38,0.01,0.005,0.000562442,10.0,92.29145298,0.001896662,10.0,59.1960015,0,1,27.10230546,30.27034237,1,1,MK-8669.SN-38
609,A2780,5-FU,DINACICLIB,10.0,0.04,1.695142171,1.744558015,30.21226579,0.006699069,2.301848829,10.32444442,0,0,0.452796573,17.08393566,1,1,5-FU.DINACICLIB
14400,OVCAR3,DOXORUBICIN,AZD1775,0.3,0.5,0.095678001,0.833162897,0.0,0.174396481,1.790373145,0.0,0,1,31.30052224,48.56095837,1,1,AZD1775.DOXORUBICIN
16810,SKMEL30,GEMCITABINE,ERLOTINIB,0.01,5.0,0.00149522,2.182268219,29.94852809,4.999660268,9.999997915,49.62549882,0,0,2.724854557,6.046183462,1,1,ERLOTINIB.GEMCITABINE
11621,NCIH23,MK-4541,MK-8776,4.0,4.0,1.0,0.0,100.0,0.429616178,2.383499351,31.64828919,0,0,1.905608167,1.905608167,1,1,MK-4541.MK-8776
9174,MDAMB436,L778123,OXALIPLATIN,5.0,20.0,1.173467015,2.687719894,65.45447801,1.615189898,1.156902926,43.45298794,0,0,-19.74796942,-2.761183299,1,1,L778123.OXALIPLATIN
17583,SKMES1,METFORMIN,MK-4827,250.0,10.0,1.0,0.0,100.0,10.0,1.081847084,63.33828006,0,0,8.619943995,8.619943995,1,1,METFORMIN.MK-4827
13020,NCIH520,TEMOZOLOMIDE,MK-8776,250.0,4.0,1.0,0.0,100.0,0.571408754,2.352498891,79.72356524,0,0,4.412517727,4.412517727,1,1,MK-8776.TEMOZOLOMIDE
20720,UWB1289,5-FU,ABT-888,10.0,10.0,3.279812714,0.665466156,28.02855834,10.0,1.912508276,72.83692041,0,1,6.926279166,11.87649592,1,1,5-FU.ABT-888
20438,UACC62,MK-4827,DINACICLIB,10.0,0.04,10.0,0.873190421,73.26849642,0.01410744,1.828153637,0.0,0,0,-3.611690828,3.433755342,1,1,DINACICLIB.MK-4827
2192,A427,METFORMIN,MK-8669,250.0,0.01,39.11281982,3.216246889,89.41722396,0.002235011,10.0,78.71044869,0,1,7.892764966,14.96587945,1,1,METFORMIN.MK-8669
17414,SKMES1,L778123,LAPATINIB,5.0,5.0,5.0,0.669941762,24.23786948,0.237147423,1.310593315,36.92422442,0,1,-7.165571621,17.59514185,1,1,L778123.LAPATINIB
6401,HT144,METHOTREXATE,MK-5108,0.2,2.0,0.077158982,10.0,84.79335495,2.0,1.761202218,50.81535916,0,0,-8.617887712,-5.586930063,1,1,METHOTREXATE.MK-5108
9011,MDAMB436,BORTEZOMIB,MK-8669,0.04,0.01,0.004419112,1.840772845,4.08076739,0.000563524,2.571252501,74.2451892,0,0,-4.201363521,14.5628269,1,1,BORTEZOMIB.MK-8669
18773,SW620,METFORMIN,TEMOZOLOMIDE,250.0,250.0,1.0,0.0,100.0,12.63234102,9.999999999,55.04806908,0,0,-3.041209206,-3.041209206,1,1,METFORMIN.TEMOZOLOMIDE
9631,MSTO,CYCLOPHOSPHAMIDE,MK-4827,10.0,10.0,1.0,0.0,100.0,8.615483205,1.223209969,0.0,0,0,-9.100208582,-9.100208582,1,2,CYCLOPHOSPHAMIDE.MK-4827
21102,UWB1289,METFORMIN,MK-4827,250.0,10.0,250.0,1.848029044,65.20415947,0.920962263,1.402625281,40.7876808,0,0,-4.525728462,1.571573906,1,1,METFORMIN.MK-4827
21275,UWB1289,ZOLINZA,AZD1775,4.0,0.5,1.383770628,1.626687584,14.27421205,0.053169677,1.602490427,5.175709362,0,1,10.56477716,22.35382352,1,1,AZD1775.ZOLINZA
10289,NCIH1650,ERLOTINIB,SN-38,5.0,0.005,0.799637149,0.318132908,0.0,0.00188536,1.217302552,90.91910799,0,0,3.081301523,7.976842788,1,1,ERLOTINIB.SN-38
4079,DLD1,SUNITINIB,DASATINIB,5.0,3.0,1.789016869,5.729017161,66.73262721,1.376228041,1.069498498,40.90562553,0,1,21.89650388,31.23154033,1,1,DASATINIB.SUNITINIB
