,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
11143,NCIH2122,METHOTREXATE,MK-2206,0.2,4.0,0.012961851,5.813963834,27.81235814,1.581272187,1.395489055,59.61726601,0,0,-3.299587273,4.741986741,1,1,METHOTREXATE.MK-2206
4814,ES2,ABT-888,MK-8776,10.0,4.0,1.0,0.0,100.0,0.567671689,2.158476563,24.17940241,0,0,-15.06192646,-15.06192646,1,1,ABT-888.MK-8776
8866,LOVO,TEMOZOLOMIDE,DASATINIB,250.0,3.0,250.0,10.0,88.59101696,0.076190596,1.048750617,29.70273068,0,0,-27.76789024,-25.78707796,1,1,DASATINIB.TEMOZOLOMIDE
10224,NCIH1650,CYCLOPHOSPHAMIDE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,1.53353702,3.980988904,69.78789663,0,0,6.407386859,6.407386859,1,1,CYCLOPHOSPHAMIDE.SUNITINIB
13756,OV90,CARBOPLATIN,MK-5108,50.0,2.0,16.96487327,1.299260195,54.06430601,0.188867391,1.433756247,91.78298108,0,0,-18.1992857,-9.217541091,1,1,CARBOPLATIN.MK-5108
11391,NCIH23,BORTEZOMIB,OXALIPLATIN,0.04,20.0,0.005754276,1.597965364,2.429241857,5.526599134,2.056504173,32.94666358,0,0,-9.64313645,6.552995817,1,1,BORTEZOMIB.OXALIPLATIN
10641,NCIH1650,TEMOZOLOMIDE,MK-4827,250.0,10.0,1.0,0.0,100.0,3.213042592,10.0,91.40066892,0,1,23.82420032,23.82420032,1,1,MK-4827.TEMOZOLOMIDE
4181,DLD1,GELDANAMYCIN,MK-8776,2.0,4.0,0.389290728,1.558975138,48.47430332,1.506298224,10.0,87.30090495,0,1,19.93926206,23.66238144,1,1,GELDANAMYCIN.MK-8776
10438,NCIH1650,MK-4827,MK-8776,10.0,4.0,3.213042592,10.0,91.40066892,0.727525658,1.733688268,51.32875537,0,0,-1.650622088,1.8899705,1,1,MK-4827.MK-8776
21035,UWB1289,MK-5108,DASATINIB,2.0,3.0,0.236207616,1.682351586,42.84409791,0.062868584,1.069060842,0.0,0,1,0.284260732,22.24968505,1,1,DASATINIB.MK-5108
19420,SW837,PACLITAXEL,BEZ-235,0.04,0.4,0.003579027,2.106008008,34.14362242,0.156333936,1.00241161,0.0,0,0,-19.25448655,8.583297734,1,1,BEZ-235.PACLITAXEL
974,A2780,MRK-003,ZOLINZA,10.0,4.0,6.565226945,1.871427734,42.52617738,2.348833052,2.075953047,0.0,0,0,5.946041677,12.59167025,1,1,MRK-003.ZOLINZA
12614,NCIH520,CYCLOPHOSPHAMIDE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,11.00250278,2.171286722,1.558846371,0,1,11.19951885,11.19951885,1,1,CYCLOPHOSPHAMIDE.SORAFENIB
20188,UACC62,BEZ-235,SORAFENIB,0.4,20.0,0.045878491,1.353416682,18.66258168,9.01409606,3.144624821,0.978913795,0,0,9.341659711,22.21790963,1,1,BEZ-235.SORAFENIB
19087,SW837,DEXAMETHASONE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.005778642,1.199849571,18.70191911,0,0,-6.362679172,-6.362679172,1,1,BORTEZOMIB.DEXAMETHASONE
5120,ES2,MK-5108,DINACICLIB,2.0,0.04,0.763541313,10.0,84.60220918,0.012023853,3.283193926,9.486148305,0,0,6.131735628,8.404337305,1,1,DINACICLIB.MK-5108
14010,OV90,MK-8669,BEZ-235,0.01,0.4,0.000514302,1.497764095,42.50456187,0.025468009,1.783449686,21.30368443,0,1,20.63121395,58.84822767,1,1,BEZ-235.MK-8669
9314,MDAMB436,MRK-003,MITOMYCINE,10.0,1.0,3.799339801,10.0,88.49873738,0.041011121,1.447632752,44.55656535,0,0,-5.703928994,-2.129205778,1,1,MITOMYCINE.MRK-003
9522,MDAMB436,ZOLINZA,MK-8776,4.0,4.0,1.815346803,1.869642597,46.20741272,0.432222188,2.005138589,51.00271073,0,0,4.242730823,20.56882102,1,1,MK-8776.ZOLINZA
14090,OV90,METHOTREXATE,SUNITINIB,0.2,5.0,0.012223132,10.0,60.97041094,5.0,0.627222326,91.56744696,0,0,-11.34960656,-9.357281573,1,1,METHOTREXATE.SUNITINIB
4946,ES2,DOXORUBICIN,TEMOZOLOMIDE,0.3,250.0,0.067056115,1.438755694,14.07723803,14.91031578,2.909003129,49.09100949,0,0,-19.35123737,8.677788671,1,1,DOXORUBICIN.TEMOZOLOMIDE
13003,NCIH520,SUNITINIB,SN-38,5.0,0.005,4.655412984,5.965008799,0.0,0.005,1.362937134,37.31691831,0,0,15.11002073,16.85041785,1,1,SN-38.SUNITINIB
14423,OVCAR3,ERLOTINIB,DINACICLIB,5.0,0.04,0.591628629,0.904422279,14.93292635,0.011055734,2.415008788,1.703233835,0,0,6.440680932,26.98567641,1,1,DINACICLIB.ERLOTINIB
17164,SKMEL30,VINORELBINE,MK-8669,0.04,0.01,0.003498869,2.238458517,43.02523109,0.000562442,10.0,92.29145298,0,1,12.5846712,22.69214235,1,1,MK-8669.VINORELBINE
6065,HT144,CARBOPLATIN,DASATINIB,50.0,3.0,14.36710232,10.0,77.30736772,1.0,0.0,100.0,0,0,-29.71562553,-29.71562553,1,1,CARBOPLATIN.DASATINIB
11818,NCIH23,SORAFENIB,MK-8776,20.0,4.0,10.60554087,2.511558639,0.0,0.429616178,2.383499351,31.64828919,0,0,-2.213253305,8.932446775,1,1,MK-8776.SORAFENIB
1469,A375,MK-4541,DOXORUBICIN,4.0,0.3,1.0,0.0,100.0,0.054328311,0.969306609,0.0,0,0,-0.482890512,-0.482890512,1,1,DOXORUBICIN.MK-4541
18445,SW620,CARBOPLATIN,MK-5108,50.0,2.0,50.0,1.58690791,32.08395417,0.573078138,2.261650136,75.95692572,0,0,0.163038051,6.527829432,1,1,CARBOPLATIN.MK-5108
21257,UWB1289,VINORELBINE,BEZ-235,0.04,0.4,0.003740347,1.930205868,22.13490445,0.023756839,2.546209253,21.22492555,0,0,-10.41305821,18.58933447,1,1,BEZ-235.VINORELBINE
19115,SW837,DOXORUBICIN,MK-4827,0.3,10.0,0.07337878,0.966681322,0.0,1.424725928,1.439962588,66.52588611,0,0,-36.84740601,-17.13603622,1,1,DOXORUBICIN.MK-4827
11725,NCIH23,METFORMIN,L778123,250.0,5.0,250.0,2.250043977,85.8214204,1.02306871,1.304602939,63.92346152,0,0,3.668964382,5.804171635,1,1,L778123.METFORMIN
323,A2058,MK-4827,SORAFENIB,10.0,20.0,0.795697826,5.551021216,35.26137926,12.5519117,10.0,19.14240845,0,0,-1.546731657,2.108736857,1,1,MK-4827.SORAFENIB
22140,VCAP,MK-2206,OXALIPLATIN,4.0,20.0,0.372553606,0.892107393,19.96067855,20.0,1.064700516,22.66681112,0,0,-35.49476538,-15.64830502,1,1,MK-2206.OXALIPLATIN
14344,OVCAR3,CARBOPLATIN,SUNITINIB,50.0,5.0,13.06421251,1.678303317,47.06489794,2.278786328,10.0,83.87790724,0,0,5.610207939,10.30572927,1,1,CARBOPLATIN.SUNITINIB
20840,UWB1289,DEXAMETHASONE,L778123,10.0,5.0,1.0,0.0,100.0,0.479317267,1.056099977,45.51825985,0,1,10.26828848,10.26828848,1,1,DEXAMETHASONE.L778123
14925,PA1,CARBOPLATIN,MK-4827,50.0,10.0,4.117956343,1.83352026,0.883205678,4.432824649,2.206622764,0.0,0,0,4.404330211,15.03689549,1,1,CARBOPLATIN.MK-4827
1773,A375,ZOLINZA,MK-5108,4.0,2.0,3.252136421,2.298177563,0.0,1.0,0.0,100.0,0,1,14.61462894,14.61462894,1,1,MK-5108.ZOLINZA
1943,A427,DOXORUBICIN,MK-8776,0.3,4.0,0.019315017,1.464146255,0.24885381,0.330904094,10.0,63.50630177,0,0,-13.80208109,-0.790326431,1,1,DOXORUBICIN.MK-8776
14809,OVCAR3,VINORELBINE,MK-4827,0.04,10.0,0.001787992,10.0,0.0,0.774199042,9.947031275,90.06415512,0,0,-66.41044729,-60.63990818,1,1,MK-4827.VINORELBINE
16066,RPMI7951,AZD1775,BORTEZOMIB,0.5,0.04,0.222065253,4.074925086,21.21454364,0.002180096,10.0,0.0,0,0,-11.89114786,-5.454128011,1,1,AZD1775.BORTEZOMIB
6638,HT29,BORTEZOMIB,BEZ-235,0.04,0.4,0.00395136,1.875006256,4.368001777,0.041701794,1.261010335,45.82771205,0,0,-5.487720624,16.70232985,1,1,BEZ-235.BORTEZOMIB
9158,MDAMB436,GEMCITABINE,GELDANAMYCIN,0.01,2.0,0.002544707,10.0,38.88507061,0.265165878,1.798012564,49.92869653,0,0,-11.93116848,1.833265196,1,1,GELDANAMYCIN.GEMCITABINE
18539,SW620,ETOPOSIDE,ABT-888,4.0,10.0,0.211043897,10.0,42.78763197,1.0,0.0,100.0,0,0,-0.505285427,-0.505285427,1,1,ABT-888.ETOPOSIDE
6089,HT144,CYCLOPHOSPHAMIDE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,5.0,1.496088579,47.18358503,0,0,-11.02270266,-11.02270266,1,1,CYCLOPHOSPHAMIDE.LAPATINIB
19498,SW837,VINBLASTINE,MK-8669,0.04,0.01,0.034815391,3.012980405,0.0,0.000540142,10.0,86.08062361,0,0,5.652579967,9.150805402,1,1,MK-8669.VINBLASTINE
8970,MDAMB436,5-FU,SORAFENIB,10.0,20.0,1.111860829,1.467982281,62.55161438,9.858179869,10.0,23.03722533,0,0,-6.498108817,0.743686906,1,1,5-FU.SORAFENIB
18700,SW620,MK-5108,MK-4827,2.0,10.0,0.573078138,2.261650136,75.95692572,1.832425375,1.983716339,53.27669047,0,1,17.32589561,27.5982825,1,1,MK-4827.MK-5108
20474,UACC62,MRK-003,ABT-888,10.0,10.0,10.0,0.707584611,51.37402147,1.0,0.0,100.0,0,0,2.073909594,2.073909594,1,1,ABT-888.MRK-003
15973,RKO,VINBLASTINE,ERLOTINIB,0.04,5.0,0.027653843,2.479004692,0.0,5.0,10.0,70.21203959,0,1,66.44783297,67.81774819,1,1,ERLOTINIB.VINBLASTINE
1347,A375,ERLOTINIB,BEZ-235,5.0,0.4,4.992083287,9.999999526,55.7518505,0.043930638,1.490933535,31.11815473,0,1,20.46518363,26.47579098,1,1,BEZ-235.ERLOTINIB
8966,MDAMB436,5-FU,MK-5108,10.0,2.0,1.111860829,1.467982281,62.55161438,0.776514635,10.0,77.19701931,0,0,-3.343387402,3.546938934,1,1,5-FU.MK-5108
16307,RPMI7951,MK-4541,ETOPOSIDE,4.0,4.0,2.606339865,1.342291827,86.56254374,0.403802481,1.734445087,4.081359706,0,0,-3.376326096,0.574779967,1,1,ETOPOSIDE.MK-4541
19922,T47D,MRK-003,VINBLASTINE,10.0,0.04,5.134224659,1.380732161,0.0,0.019087428,0.557574071,0.0,0,0,-4.032370016,23.42563238,1,1,MRK-003.VINBLASTINE
2241,A427,OXALIPLATIN,DINACICLIB,20.0,0.04,8.714899246,10.0,54.29823948,0.008299176,1.999442803,0.0,0,0,4.828181114,9.140905001,1,1,DINACICLIB.OXALIPLATIN
14551,OVCAR3,MK-4541,PD325901,4.0,0.1,4.0,10.0,75.42388638,0.006938836,1.51748287,74.17604956,0,1,25.48997738,30.42752431,1,1,MK-4541.PD325901
16975,SKMEL30,MRK-003,METFORMIN,10.0,250.0,3.438643263,10.0,60.69022844,1.0,0.0,100.0,0,1,11.56991569,11.56991569,1,1,METFORMIN.MRK-003
16365,RPMI7951,MK-8669,MK-8776,0.01,4.0,0.000292703,1.37366414,39.15969592,0.382787577,2.448304849,7.453852934,0,1,6.174486652,32.72725549,1,1,MK-8669.MK-8776
1370,A375,ETOPOSIDE,MK-8669,4.0,0.01,1.388830014,0.917189041,7.97234797,1.0,0.0,100.0,0,1,28.76342074,28.76342074,1,1,ETOPOSIDE.MK-8669
9430,MDAMB436,SUNITINIB,BORTEZOMIB,5.0,0.04,5.0,1.115200953,24.67592069,0.004419112,1.840772845,4.08076739,0,0,1.039942154,11.00616615,1,1,BORTEZOMIB.SUNITINIB
5178,ES2,MRK-003,GELDANAMYCIN,10.0,2.0,10.0,2.081952655,57.2359014,0.609739069,10.0,74.10370443,0,0,-6.945061267,-4.565844428,1,1,GELDANAMYCIN.MRK-003
15392,PA1,VINBLASTINE,LAPATINIB,0.04,5.0,0.004257307,1.559885731,2.950758262,4.999447668,9.999999972,66.61665012,0,0,9.397249778,13.95686616,1,1,LAPATINIB.VINBLASTINE
16412,RPMI7951,METFORMIN,DINACICLIB,250.0,0.04,250.0,1.115123791,86.17950704,0.009269215,3.172045567,0.644893201,0,1,15.98405639,18.24667396,1,1,DINACICLIB.METFORMIN
21902,VCAP,5-FU,SUNITINIB,10.0,5.0,10.0,10.0,62.9928202,5.0,10.0,18.64987029,0,1,23.49848927,23.90659177,1,1,5-FU.SUNITINIB
19533,SW837,ZOLINZA,LAPATINIB,4.0,5.0,1.253704824,10.0,13.20446306,5.0,0.478748874,4.935309315,0,1,20.80458487,37.45734596,1,1,LAPATINIB.ZOLINZA
11604,NCIH23,MK-4541,BEZ-235,4.0,0.4,1.0,0.0,100.0,0.039403796,1.402207658,33.57491332,0,0,-1.451341056,-1.451341056,1,1,BEZ-235.MK-4541
3727,DLD1,DEXAMETHASONE,MK-5108,10.0,2.0,1.0,0.0,100.0,2.0,3.233436334,82.2025506,0,0,8.426739103,8.426739103,1,1,DEXAMETHASONE.MK-5108
8993,MDAMB436,AZD1775,MK-5108,0.5,2.0,0.5,1.764110983,23.02831537,0.776514635,10.0,77.19701931,0,0,7.71032836,11.10517554,1,1,AZD1775.MK-5108
10404,NCIH1650,MK-4541,ERLOTINIB,4.0,5.0,4.0,1.070229977,83.24588154,0.799637149,0.318132908,0.0,0,0,-5.477530305,-0.249817821,1,1,ERLOTINIB.MK-4541
13404,OCUBM,MK-4827,MK-8776,10.0,4.0,2.59713257,3.478378003,38.94358858,0.311754539,2.308924139,47.52308341,0,1,46.8039081,67.00715606,1,1,MK-4827.MK-8776
6999,HT29,METHOTREXATE,MK-2206,0.2,4.0,0.06023656,4.238486333,38.63334885,0.387016605,1.369407327,71.43174346,0,0,-11.35201515,-0.684905949,1,1,METHOTREXATE.MK-2206
12809,NCIH520,MK-4541,VINBLASTINE,4.0,0.04,0.882854581,1.11392054,93.0756375,0.014719529,1.238198376,8.285649094,0,0,-15.84691416,-9.226920392,1,1,MK-4541.VINBLASTINE
11761,NCIH23,MITOMYCINE,BORTEZOMIB,1.0,0.04,0.082844194,1.678361548,18.58027281,0.005754276,1.597965364,2.429241857,0,0,-16.30936829,6.811871553,1,1,BORTEZOMIB.MITOMYCINE
22266,VCAP,METFORMIN,LAPATINIB,250.0,5.0,1.0,0.0,100.0,0.591393554,1.76008894,87.12517882,0,0,-10.24303386,-10.24303386,1,1,LAPATINIB.METFORMIN
1429,A375,LAPATINIB,DINACICLIB,5.0,0.04,1.0,0.0,100.0,0.012910902,3.244030646,7.29614007,0,1,29.28588209,29.28588209,1,1,DINACICLIB.LAPATINIB
10015,MSTO,SUNITINIB,DINACICLIB,5.0,0.04,4.070855576,2.077094718,0.0,0.013671697,10.0,7.703104616,0,0,15.85611723,19.65396601,1,1,DINACICLIB.SUNITINIB
5507,HCT116,DASATINIB,OXALIPLATIN,3.0,20.0,1.0,0.0,100.0,18.37410183,2.123292042,0.0,0,0,-24.89250527,-24.89250527,1,1,DASATINIB.OXALIPLATIN
19696,T47D,DOXORUBICIN,LAPATINIB,0.3,5.0,0.046237994,0.97345242,0.0,0.366750114,0.709811048,33.895983,0,1,11.1792421,46.42660064,1,1,DOXORUBICIN.LAPATINIB
10195,NCIH1650,CARBOPLATIN,L778123,50.0,5.0,1.0,0.0,100.0,5.0,0.407740322,36.78702576,0,0,-16.55102572,-16.55102572,1,1,CARBOPLATIN.L778123
17789,SKOV3,5-FU,DINACICLIB,10.0,0.04,10.0,1.512118386,39.7976804,0.016148361,10.0,18.99938125,0,0,-0.671408787,1.430642004,1,1,5-FU.DINACICLIB
4018,DLD1,MITOMYCINE,BORTEZOMIB,1.0,0.04,0.287366246,1.76411102,52.14266331,0.00857849,1.888645165,2.145517736,0,1,21.19254317,34.46166166,1,1,BORTEZOMIB.MITOMYCINE
20414,UACC62,MK-4541,MK-4827,4.0,10.0,1.0,0.0,100.0,10.0,0.873190421,73.26849642,0,0,-16.40573666,-16.40573666,1,1,MK-4541.MK-4827
6603,HT29,ABT-888,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.009961309,2.436965921,21.4452575,0,1,12.05069646,12.05069646,1,1,ABT-888.DINACICLIB
345,A2058,MK-8669,OXALIPLATIN,0.01,20.0,0.00102899,2.008823373,78.66141835,9.244197593,10.0,56.68270157,0,0,6.161740938,10.22086184,1,1,MK-8669.OXALIPLATIN
9901,MSTO,MRK-003,SN-38,10.0,0.005,3.297341084,10.0,74.9989743,0.001717659,10.0,39.20976032,0,1,22.30836624,26.36201419,1,1,MRK-003.SN-38
18412,SW620,AZD1775,OXALIPLATIN,0.5,20.0,0.453095214,1.561476852,0.0,4.211231268,2.361322242,41.65650233,0,0,-5.217245282,5.486940247,1,1,AZD1775.OXALIPLATIN
1030,A2780,MITOMYCINE,PD325901,1.0,0.1,0.063785054,1.657777327,28.77322722,0.007358948,1.14297706,66.15064783,0,0,-16.18976294,10.01395344,1,1,MITOMYCINE.PD325901
5393,ES2,GELDANAMYCIN,TOPOTECAN,2.0,1.0,0.609739069,10.0,74.10370443,0.079038019,1.700933256,0.517299404,0,0,7.899903693,11.92692111,1,1,GELDANAMYCIN.TOPOTECAN
11034,NCIH2122,MK-4827,ABT-888,10.0,10.0,6.469999429,1.063683171,72.45802623,1.113077125,2.533978193,91.56704289,0,0,-9.184807796,-1.418897053,1,1,ABT-888.MK-4827
845,A2780,LAPATINIB,PD325901,5.0,0.1,5.0,1.955160849,39.00360994,0.007358948,1.14297706,66.15064783,0,1,17.86329405,29.53512381,1,1,LAPATINIB.PD325901
19888,T47D,MK-8669,TOPOTECAN,0.01,1.0,0.000820534,2.747474047,46.07627242,0.042970392,2.286881924,12.67640477,0,0,-10.34873963,9.527987349,1,1,MK-8669.TOPOTECAN
621,A2780,5-FU,TEMOZOLOMIDE,10.0,250.0,1.695142171,1.744558015,30.21226579,74.49485368,10.0,87.39811291,0,0,-3.438908852,0.052067658,1,1,5-FU.TEMOZOLOMIDE
9834,MSTO,MK-4541,GELDANAMYCIN,4.0,2.0,0.968984041,10.0,94.79878426,0.462731818,1.519972672,24.33513623,0,0,0.231805125,3.576760852,1,1,GELDANAMYCIN.MK-4541
9999,MSTO,PACLITAXEL,PD325901,0.04,0.1,0.006102051,1.117852341,31.54822646,0.017352635,0.494673682,69.32330923,0,0,-20.85907524,8.059553062,1,1,PACLITAXEL.PD325901
17646,SKMES1,PD325901,TOPOTECAN,0.1,1.0,0.008145249,1.140047562,30.09826361,0.180808407,1.856983373,5.40333699,0,0,-13.65529394,12.25342005,1,1,PD325901.TOPOTECAN
21914,VCAP,ABT-888,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,1.999963848,9.999999991,34.01404002,0,1,10.28839815,10.28839815,1,1,ABT-888.GELDANAMYCIN
18019,SKOV3,LAPATINIB,MK-2206,5.0,4.0,0.266342994,1.345824261,66.50553236,1.303874047,0.954044166,46.21395859,0,1,20.90476134,52.52490868,1,1,LAPATINIB.MK-2206
18137,SKOV3,MRK-003,MK-4827,10.0,10.0,10.0,3.720052352,78.41020012,1.0,0.0,100.0,0,1,25.51718679,25.51718679,1,1,MK-4827.MRK-003
20291,UACC62,ERLOTINIB,ABT-888,5.0,10.0,3.243922322,1.226950001,16.77527209,1.0,0.0,100.0,0,0,-2.414524819,-2.414524819,1,1,ABT-888.ERLOTINIB
17433,SKMES1,LAPATINIB,DASATINIB,5.0,3.0,0.237147423,1.310593315,36.92422442,0.190228682,1.443122731,30.87702988,0,1,9.547600017,58.0515319,1,1,DASATINIB.LAPATINIB
13064,NCIH520,VINORELBINE,PD325901,0.04,0.1,0.00315209,1.648685746,27.55534554,1.0,0.0,100.0,0,0,-28.73621605,-28.73621605,1,1,PD325901.VINORELBINE
9709,MSTO,ETOPOSIDE,DASATINIB,4.0,3.0,0.350938493,1.09698789,11.12695546,0.045772073,1.257720915,32.80229796,0,1,3.531428596,54.5468417,1,1,DASATINIB.ETOPOSIDE
17483,SKMES1,MK-4541,METFORMIN,4.0,250.0,4.0,0.871469299,72.65250133,1.0,0.0,100.0,0,0,-0.185820805,-0.185820805,1,1,METFORMIN.MK-4541
15934,RKO,SUNITINIB,MK-5108,5.0,2.0,4.458475574,1.755765614,0.0,1.0,0.0,100.0,0,0,7.29491645,7.29491645,1,1,MK-5108.SUNITINIB
14061,OV90,METFORMIN,L778123,250.0,5.0,250.0,1.548411568,68.71887006,1.741004923,10.0,72.40380765,0,0,7.475570995,10.46337999,1,1,L778123.METFORMIN
14882,PA1,AZD1775,DASATINIB,0.5,3.0,0.232505379,10.0,48.57788165,0.062649531,1.122418615,22.03005923,0,1,25.34639841,35.50219122,1,1,AZD1775.DASATINIB
1163,A2780,ZOLINZA,DINACICLIB,4.0,0.04,2.348833052,2.075953047,0.0,0.006699069,2.301848829,10.32444442,0,0,5.770428845,15.84862031,1,1,DINACICLIB.ZOLINZA
13682,OV90,5-FU,ABT-888,10.0,10.0,10.0,1.02921807,58.92323315,10.0,10.0,93.39737128,0,0,-6.02879679,-5.073234235,1,1,5-FU.ABT-888
14336,OVCAR3,CARBOPLATIN,LAPATINIB,50.0,5.0,13.06421251,1.678303317,47.06489794,0.596908448,1.318832589,68.08483357,0,1,2.63080529,23.70122841,1,1,CARBOPLATIN.LAPATINIB
15355,PA1,SUNITINIB,SORAFENIB,5.0,20.0,3.824096718,5.505699327,0.0,5.495941128,3.567795377,0.0,0,0,3.27139451,4.864125865,1,1,SORAFENIB.SUNITINIB
12853,NCIH520,MRK-003,ABT-888,10.0,10.0,10.0,0.917741925,15.06249287,1.0,0.0,100.0,0,0,3.699483558,3.699483558,1,1,ABT-888.MRK-003
15014,PA1,ERLOTINIB,OXALIPLATIN,5.0,20.0,1.511403026,9.999999999,40.20076418,1.656636334,1.486071004,5.425252084,0,0,-45.67852832,-38.73856016,1,1,ERLOTINIB.OXALIPLATIN
17259,SKMES1,BORTEZOMIB,OXALIPLATIN,0.04,20.0,0.002938092,2.205137857,1.605976463,20.0,1.017489058,38.77348239,0,0,-39.12960287,-29.32585039,1,1,BORTEZOMIB.OXALIPLATIN
14873,PA1,ABT-888,OXALIPLATIN,10.0,20.0,1.0,0.0,100.0,1.656636334,1.486071004,5.425252084,0,0,-20.40615904,-20.40615904,1,1,ABT-888.OXALIPLATIN
15775,RKO,MK-5108,PD325901,2.0,0.1,1.0,0.0,100.0,0.1,0.63541757,61.53054138,0,1,15.62422478,15.62422478,1,1,MK-5108.PD325901
9079,MDAMB436,DEXAMETHASONE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.776514635,10.0,77.19701931,0,0,-0.523512421,-0.523512421,1,1,DEXAMETHASONE.MK-5108
11600,NCIH23,MK-2206,GELDANAMYCIN,4.0,2.0,1.180915583,0.880796493,65.89561379,0.102781945,10.0,12.7481356,0,0,-12.2943408,-0.3849805,1,1,GELDANAMYCIN.MK-2206
5441,HCT116,AZD1775,SN-38,0.5,0.005,0.49899648,9.616561295,57.40615815,0.005,2.119130999,32.67601704,0,0,8.43209869,9.615197408,1,1,AZD1775.SN-38
18618,SW620,LAPATINIB,PD325901,5.0,0.1,1.0,0.0,100.0,0.003682238,1.175102831,32.92820459,0,0,-6.42849813,-6.42849813,1,1,LAPATINIB.PD325901
11514,NCIH23,ETOPOSIDE,PD325901,4.0,0.1,0.244682081,2.247417614,18.74818842,0.017586622,0.692259476,47.26710801,0,0,-22.37163409,5.52662612,1,1,ETOPOSIDE.PD325901
18378,SW620,5-FU,MK-5108,10.0,2.0,10.0,1.236562519,32.13727549,0.573078138,2.261650136,75.95692572,0,0,1.571877222,10.17331708,1,1,5-FU.MK-5108
9027,MDAMB436,CARBOPLATIN,MK-2206,50.0,4.0,4.406893458,1.491138113,48.03991722,1.95898947,1.030844415,64.06371107,0,1,-0.227927309,17.25623872,1,1,CARBOPLATIN.MK-2206
734,A2780,DEXAMETHASONE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,74.49485368,10.0,87.39811291,0,0,-3.009165754,-3.009165754,1,1,DEXAMETHASONE.TEMOZOLOMIDE
4874,ES2,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,50.0,10.0,21.80346273,14.91031578,2.909003129,49.09100949,0,0,-13.75126324,-5.756604585,1,1,CARBOPLATIN.TEMOZOLOMIDE
14166,OV90,SUNITINIB,MK-8776,5.0,4.0,5.0,0.627222326,91.56744696,1.006840748,2.997450466,41.27178135,0,0,2.560119475,4.721697048,1,1,MK-8776.SUNITINIB
8541,LOVO,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,0.315284907,0.9766145,36.01351662,2.0,10.0,2.010397052,0,0,-11.02135156,-0.724602479,1,1,ETOPOSIDE.GELDANAMYCIN
207,A2058,GEMCITABINE,SORAFENIB,0.01,20.0,0.002699827,10.0,12.10700161,12.5519117,10.0,19.14240845,0,0,-8.984131599,-7.445074307,1,1,GEMCITABINE.SORAFENIB
6277,HT144,MK-4541,MK-8669,4.0,0.01,3.551458618,1.153749369,89.13433023,0.000537102,10.0,83.73656891,0,0,-17.8503015,-13.13311995,1,1,MK-4541.MK-8669
19194,SW837,L778123,SUNITINIB,5.0,5.0,5.0,3.588551346,39.63383334,4.902784507,10.0,0.0,0,1,25.84654872,26.34432622,1,1,L778123.SUNITINIB
703,A2780,CYCLOPHOSPHAMIDE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,2.808751244,1.185821501,6.47394234,0,0,3.326086223,3.326086223,1,1,CYCLOPHOSPHAMIDE.SUNITINIB
12547,NCIH520,AZD1775,BORTEZOMIB,0.5,0.04,0.236267293,10.0,72.57694502,0.002956705,2.356249626,14.52539782,0,0,-5.208178416,-0.605606948,1,1,AZD1775.BORTEZOMIB
13038,NCIH520,VINBLASTINE,L778123,0.04,5.0,0.014719529,1.238198376,8.285649094,4.518268727,0.93796332,42.55341484,0,1,14.57963701,29.11524507,1,1,L778123.VINBLASTINE
10651,NCIH1650,TEMOZOLOMIDE,TOPOTECAN,250.0,1.0,1.0,0.0,100.0,0.359360758,1.932809349,9.724701464,0,0,0.193197608,0.193197608,1,1,TEMOZOLOMIDE.TOPOTECAN
17064,SKMEL30,PD325901,GELDANAMYCIN,0.1,2.0,0.004884267,1.436717255,21.08193938,0.493918091,10.0,59.9939898,0,0,-26.00263918,-10.6441467,1,1,GELDANAMYCIN.PD325901
13024,NCIH520,TEMOZOLOMIDE,SORAFENIB,250.0,20.0,1.0,0.0,100.0,11.00250278,2.171286722,1.558846371,0,1,12.8780395,12.8780395,1,1,SORAFENIB.TEMOZOLOMIDE
10376,NCIH1650,LAPATINIB,GELDANAMYCIN,5.0,2.0,0.208819388,1.201108998,40.52943821,0.112435947,2.518605732,4.798928603,0,0,-12.47866069,14.59114298,1,1,GELDANAMYCIN.LAPATINIB
20889,UWB1289,ETOPOSIDE,BEZ-235,4.0,0.4,0.859396751,0.930644646,9.17725155,0.023756839,2.546209253,21.22492555,0,0,-31.69274468,-1.082075114,1,1,BEZ-235.ETOPOSIDE
973,A2780,MRK-003,VINORELBINE,10.0,0.04,6.565226945,1.871427734,42.52617738,0.002929515,2.101836785,19.02041289,0,0,-10.2074912,0.15610218,1,1,MRK-003.VINORELBINE
