,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
933,A2780,MK-8669,DINACICLIB,0.01,0.04,0.000566523,2.198333149,51.54271655,0.006699069,2.301848829,10.32444442,0,1,31.78732164,52.24331307,1,1,DINACICLIB.MK-8669
15456,RKO,5-FU,DASATINIB,10.0,3.0,1.1050547,1.555285896,62.80603333,2.934932551,0.578106261,79.30877087,0,1,7.058145947,17.85211659,1,1,5-FU.DASATINIB
170,A2058,ERLOTINIB,TOPOTECAN,5.0,1.0,5.0,10.0,30.40697236,0.061665385,2.134367458,15.56262101,0,1,16.02125882,21.20547862,1,1,ERLOTINIB.TOPOTECAN
20425,UACC62,MK-4541,SN-38,4.0,0.005,1.0,0.0,100.0,0.002358233,1.870395203,29.16194,0,0,2.11703651,2.11703651,1,1,MK-4541.SN-38
19783,T47D,LAPATINIB,ABT-888,5.0,10.0,0.366750114,0.709811048,33.895983,9.999999992,0.740298445,66.68057453,0,0,-26.06873115,-11.14082671,1,1,ABT-888.LAPATINIB
15448,PA1,GELDANAMYCIN,OXALIPLATIN,2.0,20.0,2.0,10.0,66.80882581,1.656636334,1.486071004,5.425252084,0,0,-34.89042828,-32.31082371,1,1,GELDANAMYCIN.OXALIPLATIN
15687,RKO,LAPATINIB,MK-2206,5.0,4.0,5.0,10.0,57.8025905,0.579714195,1.153233538,80.29226557,0,1,17.98924294,22.39631954,1,1,LAPATINIB.MK-2206
17707,SKMES1,TEMOZOLOMIDE,PD325901,250.0,0.1,12.91737117,9.999999999,91.37048895,0.008145249,1.140047562,30.09826361,0,0,-32.07707642,-19.92878287,1,1,PD325901.TEMOZOLOMIDE
8635,LOVO,MK-4541,ETOPOSIDE,4.0,4.0,0.087538772,1.06259322,90.8569488,0.315284907,0.9766145,36.01351662,0,0,-14.56274691,2.473090057,1,1,ETOPOSIDE.MK-4541
15540,RKO,CYCLOPHOSPHAMIDE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.016979083,2.014752373,0.0,0,1,13.81592366,13.81592366,1,1,CYCLOPHOSPHAMIDE.DINACICLIB
18438,SW620,CARBOPLATIN,DASATINIB,50.0,3.0,50.0,1.58690791,32.08395417,0.00024,0.1,90.5494771,0,1,-0.062338359,10.95931914,1,1,CARBOPLATIN.DASATINIB
10647,NCIH1650,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,1.0,0.0,100.0,6.727390998,1.454370598,45.11843056,0,0,-27.1380878,-27.1380878,1,1,OXALIPLATIN.TEMOZOLOMIDE
16052,RPMI7951,5-FU,TEMOZOLOMIDE,10.0,250.0,1.786006016,1.469175186,48.33984502,56.4513079,1.678428188,46.01774196,0,0,-12.38844041,8.666239682,1,1,5-FU.TEMOZOLOMIDE
18996,SW837,ABT-888,SN-38,10.0,0.005,10.0,0.767504208,66.64740749,0.001450819,10.0,63.68866981,0,0,4.410106237,11.90266264,1,1,ABT-888.SN-38
11053,NCIH2122,MK-5108,BORTEZOMIB,2.0,0.04,0.636662796,2.475294136,13.60254026,0.009790456,10.0,13.19441142,0,0,9.999047197,18.41023341,1,1,BORTEZOMIB.MK-5108
5823,HCT116,MITOMYCINE,ABT-888,1.0,10.0,0.225387595,1.542597707,34.82053236,1.0,0.0,100.0,0,0,6.649882631,6.649882631,1,1,ABT-888.MITOMYCINE
284,A2058,MK-4541,ETOPOSIDE,4.0,4.0,1.0,0.0,100.0,0.209211814,10.0,11.2222446,0,0,-8.508789083,-8.508789083,1,1,ETOPOSIDE.MK-4541
3777,DLD1,ETOPOSIDE,LAPATINIB,4.0,5.0,1.33133371,1.657553924,55.98228402,5.0,0.734410513,69.41530848,0,1,38.47825156,49.81330519,1,1,ETOPOSIDE.LAPATINIB
4019,DLD1,MITOMYCINE,DASATINIB,1.0,3.0,0.287366246,1.76411102,52.14266331,1.376228041,1.069498498,40.90562553,0,1,5.041838344,22.57246236,1,1,DASATINIB.MITOMYCINE
14924,PA1,CARBOPLATIN,MK-2206,50.0,4.0,4.117956343,1.83352026,0.883205678,4.0,1.386792155,73.45705124,0,1,10.18088619,14.08528363,1,1,CARBOPLATIN.MK-2206
8648,LOVO,MK-4541,OXALIPLATIN,4.0,20.0,0.087538772,1.06259322,90.8569488,2.512137223,1.32868653,21.25764311,0,0,-31.24574482,-21.04344065,1,1,MK-4541.OXALIPLATIN
1764,A375,ZOLINZA,BEZ-235,4.0,0.4,3.252136421,2.298177563,0.0,0.043930638,1.490933535,31.11815473,0,0,4.03658777,15.65298431,1,1,BEZ-235.ZOLINZA
13690,OV90,5-FU,LAPATINIB,10.0,5.0,10.0,1.02921807,58.92323315,5.0,0.731262182,58.84233405,0,0,-13.44569307,-1.365681872,1,1,5-FU.LAPATINIB
12636,NCIH520,DEXAMETHASONE,L778123,10.0,5.0,10.0,10.0,89.8134224,4.518268727,0.93796332,42.55341484,0,0,8.363502694,9.588164246,1,1,DEXAMETHASONE.L778123
18713,SW620,MK-8669,SN-38,0.01,0.005,0.000977881,1.841104706,86.41377261,0.004440648,1.441320144,0.0,0,0,-2.024882028,8.700321495,1,1,MK-8669.SN-38
17466,SKMES1,MK-4541,CARBOPLATIN,4.0,50.0,4.0,0.871469299,72.65250133,50.0,1.279870124,56.91485535,0,0,-9.487186582,-1.913369672,1,1,CARBOPLATIN.MK-4541
2263,A427,PACLITAXEL,L778123,0.04,5.0,0.002084354,3.349166298,10.98463184,5.0,0.514033396,66.29549832,0,1,11.91951027,20.60423822,1,1,L778123.PACLITAXEL
16639,SKMEL30,ABT-888,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.010375306,1.808071773,1.905466692,0,0,8.279449724,8.279449724,1,1,ABT-888.DINACICLIB
6080,HT144,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,14.36710232,10.0,77.30736772,0.127285447,2.675002039,11.68700743,0,0,-5.594370497,0.207511406,1,1,CARBOPLATIN.GELDANAMYCIN
909,A2780,MK-4827,MK-8776,10.0,4.0,1.190602439,1.236982831,34.98918764,1.442302996,1.196558316,70.59979661,0,1,8.598367793,23.35629595,1,1,MK-4827.MK-8776
16319,RPMI7951,MK-4541,MITOMYCINE,4.0,1.0,2.606339865,1.342291827,86.56254374,0.051219349,1.764404715,0.0,0,0,-2.815982414,-0.786767584,1,1,MITOMYCINE.MK-4541
16894,SKMEL30,MK-4541,MK-2206,4.0,4.0,1.0,0.0,100.0,0.210249838,10.0,92.96282491,0,0,0.668880225,0.668880225,1,1,MK-2206.MK-4541
722,A2780,DEXAMETHASONE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.006699069,2.301848829,10.32444442,0,0,4.275969588,4.275969588,1,1,DEXAMETHASONE.DINACICLIB
15293,PA1,MITOMYCINE,SORAFENIB,1.0,20.0,0.077630556,1.54288774,1.148840103,5.495941128,3.567795377,0.0,0,0,-31.44300814,-22.95062795,1,1,MITOMYCINE.SORAFENIB
12848,NCIH520,MK-8669,SN-38,0.01,0.005,0.001405001,1.507253779,63.80246242,0.005,1.362937134,37.31691831,0,0,2.18038295,15.34885703,1,1,MK-8669.SN-38
18088,SKOV3,MK-4827,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000373909,1.232210372,75.80196507,0,1,23.08642995,23.08642995,1,1,MK-4827.MK-8669
10340,NCIH1650,L778123,ETOPOSIDE,5.0,4.0,5.0,0.407740322,36.78702576,2.006544491,1.535331728,45.334192,0,0,-4.293087703,9.302499138,1,1,ETOPOSIDE.L778123
4000,DLD1,METHOTREXATE,DINACICLIB,0.2,0.04,0.077328024,3.461146652,17.22833745,0.01609137,3.277694023,25.62289332,0,1,23.16287784,28.93439303,1,1,DINACICLIB.METHOTREXATE
20601,UACC62,PACLITAXEL,TEMOZOLOMIDE,0.04,250.0,0.003698938,1.447321457,28.72141196,49.2149162,1.738459268,73.96300333,0,0,-17.1797583,1.104125584,1,1,PACLITAXEL.TEMOZOLOMIDE
18444,SW620,CARBOPLATIN,MK-4827,50.0,10.0,50.0,1.58690791,32.08395417,1.832425375,1.983716339,53.27669047,0,1,15.28319383,26.19434992,1,1,CARBOPLATIN.MK-4827
13615,OCUBM,VINBLASTINE,AZD1775,0.04,0.5,0.00973633,9.996919682,8.990776155,0.264450229,1.695381702,0.0,0,1,41.39360996,47.88363061,1,1,AZD1775.VINBLASTINE
13857,OV90,ETOPOSIDE,MK-2206,4.0,4.0,2.09384585,0.977115437,2.616324215,0.282191028,1.02163743,55.35767349,0,1,9.140097452,42.10829366,1,1,ETOPOSIDE.MK-2206
14867,PA1,5-FU,ZOLINZA,10.0,4.0,1.893809545,1.406479341,17.53436295,0.786668831,2.621075802,0.220209304,0,1,15.07449792,27.88667489,1,1,5-FU.ZOLINZA
9406,MDAMB436,PACLITAXEL,DASATINIB,0.04,3.0,0.007774824,1.490827223,32.07244389,0.128575696,10.0,81.59386457,0,1,26.3211054,46.67494753,1,1,DASATINIB.PACLITAXEL
12802,NCIH520,MK-4541,PD325901,4.0,0.1,0.882854581,1.11392054,93.0756375,1.0,0.0,100.0,0,0,-2.008270243,-2.008270243,1,1,MK-4541.PD325901
6874,HT29,MK-4541,MRK-003,4.0,10.0,3.999994926,9.999999974,87.20785324,5.610753619,1.514980531,0.0,0,1,17.93265844,19.81348082,1,1,MK-4541.MRK-003
13677,OCUBM,GELDANAMYCIN,MK-8776,2.0,4.0,0.550621397,10.0,42.09998196,0.311754539,2.308924139,47.52308341,0,1,31.15357701,42.9896124,1,1,GELDANAMYCIN.MK-8776
16905,SKMEL30,MK-4541,PACLITAXEL,4.0,0.04,1.0,0.0,100.0,0.001680203,10.0,32.50349699,0,1,12.43650927,12.43650927,1,1,MK-4541.PACLITAXEL
13926,OV90,LAPATINIB,TOPOTECAN,5.0,1.0,5.0,0.731262182,58.84233405,0.066914576,1.42360962,9.369988317,0,0,-27.74859791,-17.503657,1,1,LAPATINIB.TOPOTECAN
15471,RKO,5-FU,GELDANAMYCIN,10.0,2.0,1.1050547,1.555285896,62.80603333,0.511770404,2.042914942,8.054680976,0,1,2.83389455,19.97761353,1,1,5-FU.GELDANAMYCIN
12537,NCIH520,ABT-888,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.011449519,2.421230545,4.499595082,0,0,6.228591605,6.228591605,1,1,ABT-888.DINACICLIB
19975,T47D,MITOMYCINE,MK-2206,1.0,4.0,0.224957361,1.534897258,25.64697092,0.093797983,1.246088003,17.40981621,0,0,-14.38224327,12.31242597,1,1,MITOMYCINE.MK-2206
13074,NCIH520,ZOLINZA,DASATINIB,4.0,3.0,1.312008147,10.0,30.89781384,0.023555164,1.084887885,54.98250436,0,0,-10.4648166,6.54548436,1,1,DASATINIB.ZOLINZA
20357,UACC62,L778123,PD325901,5.0,0.1,1.784188987,10.0,71.31095977,0.004078905,1.353419687,12.38838363,0,0,-5.964689821,3.180461025,1,1,L778123.PD325901
16644,SKMEL30,ABT-888,SORAFENIB,10.0,20.0,1.0,0.0,100.0,4.629098254,1.86921124,22.72973457,0,0,3.124731082,3.124731082,1,1,ABT-888.SORAFENIB
18456,SW620,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.091510943,0.990890603,22.00959988,0,0,6.483562926,6.483562926,1,1,BEZ-235.CYCLOPHOSPHAMIDE
16980,SKMEL30,MRK-003,PACLITAXEL,10.0,0.04,3.438643263,10.0,60.69022844,0.001680203,10.0,32.50349699,0,1,13.55067291,25.37309823,1,1,MRK-003.PACLITAXEL
11766,NCIH23,MITOMYCINE,LAPATINIB,1.0,5.0,0.082844194,1.678361548,18.58027281,5.0,2.065864479,38.21487943,0,0,9.108141269,16.58703145,1,1,LAPATINIB.MITOMYCINE
5113,ES2,MK-4827,SORAFENIB,10.0,20.0,3.646248695,10.0,47.59744256,13.46329722,3.43811392,0.0,0,0,15.14170269,17.70452278,1,1,MK-4827.SORAFENIB
5287,ES2,SUNITINIB,LAPATINIB,5.0,5.0,5.0,4.960032406,38.81986017,5.0,1.763984556,90.02984763,0,1,16.09830169,16.65934466,1,1,LAPATINIB.SUNITINIB
12811,NCIH520,MK-4541,ZOLINZA,4.0,4.0,0.882854581,1.11392054,93.0756375,1.312008147,10.0,30.89781384,0,0,0.305516346,3.034831371,1,1,MK-4541.ZOLINZA
6046,HT144,BEZ-235,MK-8776,0.4,4.0,0.036413782,1.493740457,29.49027709,0.438040073,2.063593968,65.51250163,0,0,-172.1194649,-147.2580594,1,1,BEZ-235.MK-8776
453,A2058,PD325901,ABT-888,0.1,10.0,0.03825877,1.341996602,58.9416845,1.0,0.0,100.0,0,0,3.624391883,3.624391883,1,1,ABT-888.PD325901
5622,HCT116,L778123,OXALIPLATIN,5.0,20.0,5.0,0.823790025,50.86944642,18.37410183,2.123292042,0.0,0,0,9.036616188,15.62761406,1,1,L778123.OXALIPLATIN
3636,DLD1,AZD1775,DINACICLIB,0.5,0.04,0.389534988,1.72748814,67.18005503,0.01609137,3.277694023,25.62289332,0,1,15.82050508,20.08353662,1,1,AZD1775.DINACICLIB
17478,SKMES1,MK-4541,MK-4827,4.0,10.0,4.0,0.871469299,72.65250133,10.0,1.081847084,63.33828006,0,0,-11.82708069,-3.725516673,1,1,MK-4541.MK-4827
1975,A427,ETOPOSIDE,MK-8776,4.0,4.0,0.23135816,1.838861427,17.74860409,0.330904094,10.0,63.50630177,0,0,-23.09623381,2.297572739,1,1,ETOPOSIDE.MK-8776
918,A2780,MK-5108,BORTEZOMIB,2.0,0.04,0.504400142,1.55405091,43.64959764,0.00257599,3.177206137,2.49635213,0,0,-15.7186232,-2.925497516,1,1,BORTEZOMIB.MK-5108
555,A2058,VINBLASTINE,GELDANAMYCIN,0.04,2.0,0.009203083,10.0,6.502713984,0.10388905,10.0,17.06794584,0,0,15.52456207,25.60046216,1,1,GELDANAMYCIN.VINBLASTINE
17584,SKMES1,METFORMIN,MK-5108,250.0,2.0,1.0,0.0,100.0,0.46434991,2.090275458,42.20360798,0,0,2.726772893,2.726772893,1,1,METFORMIN.MK-5108
3969,DLD1,MRK-003,TEMOZOLOMIDE,10.0,250.0,10.0,1.469551605,55.34735326,1.0,0.0,100.0,0,0,0.975060207,0.975060207,1,1,MRK-003.TEMOZOLOMIDE
14354,OVCAR3,CYCLOPHOSPHAMIDE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,0.591628629,0.904422279,14.93292635,0,0,-7.022249245,-7.022249245,1,1,CYCLOPHOSPHAMIDE.ERLOTINIB
12936,NCIH520,MITOMYCINE,LAPATINIB,1.0,5.0,0.155682875,1.044168843,33.85248011,5.0,10.0,59.99983675,0,0,3.179109813,9.413079242,1,1,LAPATINIB.MITOMYCINE
20461,UACC62,MK-5108,SN-38,2.0,0.005,0.712143442,10.0,69.90185754,0.002358233,1.870395203,29.16194,0,0,0.431289651,6.834467528,1,1,MK-5108.SN-38
8467,LOVO,DASATINIB,TOPOTECAN,3.0,1.0,0.076190596,1.048750617,29.70273068,0.079859844,1.204977945,18.91269816,0,0,-29.92647191,18.22145705,1,1,DASATINIB.TOPOTECAN
16029,RKO,GELDANAMYCIN,DINACICLIB,2.0,0.04,0.511770404,2.042914942,8.054680976,0.016979083,2.014752373,0.0,0,1,28.15550914,40.53370467,1,1,DINACICLIB.GELDANAMYCIN
7138,HT29,VINORELBINE,AZD1775,0.04,0.5,0.001777727,10.0,20.33842845,0.342982665,3.163591651,0.0,0,0,-7.146592996,1.760542803,1,1,AZD1775.VINORELBINE
21014,UWB1289,MK-4541,VINORELBINE,4.0,0.04,0.992211381,10.0,87.89149365,0.003740347,1.930205868,22.13490445,0,0,-14.87503157,-8.916097269,1,1,MK-4541.VINORELBINE
6964,HT29,MRK-003,TOPOTECAN,10.0,1.0,5.610753619,1.514980531,0.0,0.100501191,1.42751517,5.964299292,0,0,-0.709968117,14.90823188,1,1,MRK-003.TOPOTECAN
21924,VCAP,AZD1775,MK-5108,0.5,2.0,0.236579327,10.0,8.64986852,1.535228739,2.122665801,0.0,0,0,14.84713503,18.3256765,1,1,AZD1775.MK-5108
8911,LOVO,VINORELBINE,DASATINIB,0.04,3.0,0.001847725,3.89621073,24.3292413,0.076190596,1.048750617,29.70273068,0,1,-18.94880638,25.24912377,1,1,DASATINIB.VINORELBINE
4801,ES2,5-FU,MK-5108,10.0,2.0,5.158413374,1.780451331,54.08388076,0.763541313,10.0,84.60220918,0,0,6.417353516,10.20150607,1,1,5-FU.MK-5108
16966,SKMEL30,MRK-003,ETOPOSIDE,10.0,4.0,3.438643263,10.0,60.69022844,0.587037039,1.668536768,54.23825133,0,1,21.34771891,32.89834987,1,1,ETOPOSIDE.MRK-003
17253,SKMES1,BORTEZOMIB,ABT-888,0.04,10.0,0.002938092,2.205137857,1.605976463,1.0,0.0,100.0,0,0,-18.81458759,-18.81458759,1,1,ABT-888.BORTEZOMIB
19177,SW837,L778123,BEZ-235,5.0,0.4,5.0,3.588551346,39.63383334,0.156333936,1.00241161,0.0,0,1,28.90264058,34.32787093,1,1,BEZ-235.L778123
934,A2780,MK-8669,MK-8776,0.01,4.0,0.000566523,2.198333149,51.54271655,1.442302996,1.196558316,70.59979661,0,1,33.5855119,50.10848157,1,1,MK-8669.MK-8776
1694,A375,SUNITINIB,SORAFENIB,5.0,20.0,4.39684937,1.205803199,0.0,13.16779074,3.187850242,0.0,0,0,12.32752035,17.83040685,1,1,SORAFENIB.SUNITINIB
13657,OCUBM,ZOLINZA,DASATINIB,4.0,3.0,0.817030923,2.656304373,0.0,0.94159844,2.028070855,40.85815364,0,1,25.87735045,34.5802775,1,1,DASATINIB.ZOLINZA
5027,ES2,L778123,GELDANAMYCIN,5.0,2.0,2.268069866,3.883001709,66.41486752,0.609739069,10.0,74.10370443,0,1,20.89253858,23.82147188,1,1,GELDANAMYCIN.L778123
20922,UWB1289,GEMCITABINE,TEMOZOLOMIDE,0.01,250.0,0.003512865,0.719867474,0.0,12.06003901,10.0,68.36842981,0,0,-19.82862731,-0.731255107,1,1,GEMCITABINE.TEMOZOLOMIDE
11180,NCIH2122,PD325901,BORTEZOMIB,0.1,0.04,0.024841707,1.190020387,53.35652855,0.009790456,10.0,13.19441142,0,1,15.3677624,28.96495233,1,1,BORTEZOMIB.PD325901
17236,SKMES1,AZD1775,LAPATINIB,0.5,5.0,0.149447008,3.560192058,21.14345641,0.237147423,1.310593315,36.92422442,0,0,-2.115554177,17.89391131,1,1,AZD1775.LAPATINIB
2016,A427,L778123,MK-8669,5.0,0.01,5.0,0.514033396,66.29549832,0.002235011,10.0,78.71044869,0,1,41.54413068,51.4478207,1,1,L778123.MK-8669
680,A2780,CARBOPLATIN,MK-8776,50.0,4.0,22.52252517,1.159442115,23.15168791,1.442302996,1.196558316,70.59979661,0,1,10.27134927,24.37382407,1,1,CARBOPLATIN.MK-8776
10830,NCIH2122,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.325174995,1.558209143,10.78345345,0,1,14.94572963,14.94572963,1,1,CYCLOPHOSPHAMIDE.ZOLINZA
17767,SKMES1,ZOLINZA,MK-8669,4.0,0.01,1.352610539,10.0,43.80399876,0.003326849,1.970468303,81.72686087,0,0,12.76698278,17.22933843,1,1,MK-8669.ZOLINZA
18639,SW620,MK-4541,5-FU,4.0,10.0,1.0,0.0,100.0,10.0,1.236562519,32.13727549,0,0,-2.585795829,-2.585795829,1,1,5-FU.MK-4541
17612,SKMES1,METHOTREXATE,GELDANAMYCIN,0.2,2.0,0.021164388,1.694523854,17.41302111,0.12884668,2.229218661,17.79347907,0,0,-28.48318809,-5.433440271,1,1,GELDANAMYCIN.METHOTREXATE
9714,MSTO,ETOPOSIDE,MK-4827,4.0,10.0,0.350938493,1.09698789,11.12695546,5.882769855,1.44759511,0.0,0,0,-9.802062608,11.34885952,1,1,ETOPOSIDE.MK-4827
6150,HT144,DOXORUBICIN,ZOLINZA,0.3,4.0,0.094969455,1.101610439,0.0,1.815539721,2.190176039,0.0,0,0,5.348692439,18.30495063,1,1,DOXORUBICIN.ZOLINZA
6284,HT144,MK-4541,PD325901,4.0,0.1,3.551458618,1.153749369,89.13433023,0.005108788,1.32860513,21.36815866,0,0,-9.275497274,-6.002749596,1,1,MK-4541.PD325901
232,A2058,L778123,SUNITINIB,5.0,5.0,1.545426397,3.047659608,72.1314021,2.294908108,3.504056294,24.61693666,0,1,20.10617393,24.79632924,1,1,L778123.SUNITINIB
4921,ES2,DEXAMETHASONE,MK-8776,10.0,4.0,1.0,0.0,100.0,0.567671689,2.158476563,24.17940241,0,0,-2.433150593,-2.433150593,1,1,DEXAMETHASONE.MK-8776
18926,SW620,VINORELBINE,BORTEZOMIB,0.04,0.04,0.003226462,1.745820351,40.54664456,0.008343679,1.96227928,0.0,0,1,22.66971254,46.42798433,1,1,BORTEZOMIB.VINORELBINE
17453,SKMES1,MK-2206,MK-8669,4.0,0.01,0.225509184,1.418624852,66.34938264,0.003326849,1.970468303,81.72686087,0,1,39.77624911,51.99716898,1,1,MK-2206.MK-8669
7090,HT29,SUNITINIB,TOPOTECAN,5.0,1.0,1.861317077,3.609304781,38.98794072,0.100501191,1.42751517,5.964299292,0,0,-20.43192368,-8.915478012,1,1,SUNITINIB.TOPOTECAN
18820,SW620,PD325901,ABT-888,0.1,10.0,0.003682238,1.175102831,32.92820459,1.0,0.0,100.0,0,0,-7.867276988,-7.867276988,1,1,ABT-888.PD325901
16067,RPMI7951,AZD1775,DASATINIB,0.5,3.0,0.222065253,4.074925086,21.21454364,0.057024599,1.109862027,10.77339522,0,1,13.34856785,26.19847348,1,1,AZD1775.DASATINIB
16765,SKMEL30,DOXORUBICIN,MK-8776,0.3,4.0,0.087490252,0.901645295,0.0,0.318583551,10.0,54.83043401,0,1,15.87438605,43.9370855,1,1,DOXORUBICIN.MK-8776
20306,UACC62,ETOPOSIDE,BEZ-235,4.0,0.4,2.054591825,0.725000209,12.47907644,0.045878491,1.353416682,18.66258168,0,0,-15.9343695,15.65200737,1,1,BEZ-235.ETOPOSIDE
5575,HCT116,ETOPOSIDE,MK-4827,4.0,10.0,1.853385046,2.083488679,26.11936313,2.954277834,10.0,56.19533216,0,1,30.68395427,39.03624704,1,1,ETOPOSIDE.MK-4827
9397,MDAMB436,PD325901,OXALIPLATIN,0.1,20.0,0.003237028,0.98617286,84.21060436,1.615189898,1.156902926,43.45298794,0,0,-19.30813816,-0.512004616,1,1,OXALIPLATIN.PD325901
3842,DLD1,LAPATINIB,MK-8776,5.0,4.0,5.0,0.734410513,69.41530848,1.506298224,10.0,87.30090495,0,1,13.21056478,16.68548492,1,1,LAPATINIB.MK-8776
305,A2058,MK-4541,VINBLASTINE,4.0,0.04,1.0,0.0,100.0,0.009203083,10.0,6.502713984,0,1,40.04919553,40.04919553,1,1,MK-4541.VINBLASTINE
12831,NCIH520,MK-5108,DASATINIB,2.0,3.0,0.467125114,2.144212024,52.47306326,0.023555164,1.084887885,54.98250436,0,1,-5.745905496,28.29165906,1,1,DASATINIB.MK-5108
17129,SKMEL30,TOPOTECAN,BEZ-235,1.0,0.4,0.106876749,1.500027423,44.63512437,0.117467793,1.348847728,22.71912265,0,1,3.271720661,28.81514218,1,1,BEZ-235.TOPOTECAN
20902,UWB1289,ETOPOSIDE,SUNITINIB,4.0,5.0,0.859396751,0.930644646,9.17725155,1.428329299,1.538588285,38.86353893,0,0,-10.10338905,10.4962903,1,1,ETOPOSIDE.SUNITINIB
7113,HT29,TOPOTECAN,BEZ-235,1.0,0.4,0.100501191,1.42751517,5.964299292,0.041701794,1.261010335,45.82771205,0,1,-0.369423259,26.56661897,1,1,BEZ-235.TOPOTECAN
6780,HT29,GEMCITABINE,LAPATINIB,0.01,5.0,0.002965908,4.743741728,42.37212557,4.440191821,2.405275197,0.0,0,0,10.20388654,15.56274741,1,1,GEMCITABINE.LAPATINIB
8515,LOVO,ERLOTINIB,MK-8669,5.0,0.01,0.461723915,0.663622405,14.10845212,0.000538353,2.102832704,72.35505037,0,1,12.73452266,47.41427487,1,1,ERLOTINIB.MK-8669
14137,OV90,PACLITAXEL,LAPATINIB,0.04,5.0,0.001710026,10.0,51.62147209,5.0,0.731262182,58.84233405,0,0,-21.93425797,-4.254821819,1,1,LAPATINIB.PACLITAXEL
11521,NCIH23,GEMCITABINE,AZD1775,0.01,0.5,0.000294377,0.36852578,0.0,0.137753264,2.156731966,14.53111536,0,1,3.580896134,14.45757406,1,2,AZD1775.GEMCITABINE
16985,SKMEL30,MRK-003,TOPOTECAN,10.0,1.0,3.438643263,10.0,60.69022844,0.106876749,1.500027423,44.63512437,0,1,17.80306845,30.43001322,1,1,MRK-003.TOPOTECAN
400,A2058,METFORMIN,MK-5108,250.0,2.0,1.0,0.0,100.0,0.883782073,10.0,48.18583715,0,0,2.59437027,2.59437027,1,1,METFORMIN.MK-5108
16738,SKMEL30,DEXAMETHASONE,L778123,10.0,5.0,1.0,0.0,100.0,2.511332239,1.440093098,32.86517938,0,1,27.18514829,27.18514829,1,1,DEXAMETHASONE.L778123
4831,ES2,AZD1775,MK-5108,0.5,2.0,0.216621644,10.0,44.28526295,0.763541313,10.0,84.60220918,0,0,4.621549451,6.825654822,1,1,AZD1775.MK-5108
2138,A427,MK-8669,SORAFENIB,0.01,20.0,0.002235011,10.0,78.71044869,4.894644804,1.264497593,0.0,0,1,15.62996907,20.6259045,1,1,MK-8669.SORAFENIB
1554,A375,MRK-003,MK-2206,10.0,4.0,10.0,4.212439198,51.19632045,1.0,0.0,100.0,0,1,14.81932573,14.81932573,1,1,MK-2206.MRK-003
12998,NCIH520,SUNITINIB,MK-5108,5.0,2.0,4.655412984,5.965008799,0.0,0.467125114,2.144212024,52.47306326,0,0,7.291311346,9.813812991,1,1,MK-5108.SUNITINIB
15809,RKO,MRK-003,METFORMIN,10.0,250.0,4.864788195,9.951633867,57.16340082,1.0,0.0,100.0,0,1,14.57467114,14.57467114,1,1,METFORMIN.MRK-003
19873,T47D,MK-5108,MK-4827,2.0,10.0,2.0,0.402416979,35.20423507,1.810159404,2.582588515,52.97398657,0,1,3.122033423,22.38779332,1,1,MK-4827.MK-5108
17785,SKOV3,5-FU,AZD1775,10.0,0.5,10.0,1.512118386,39.7976804,0.215432379,10.0,51.98626632,0,1,22.01087135,26.26844825,1,1,5-FU.AZD1775
15015,PA1,ERLOTINIB,PD325901,5.0,0.1,1.511403026,9.999999999,40.20076418,0.046590479,0.963605139,77.08402182,0,0,6.800056383,10.84876389,1,1,ERLOTINIB.PD325901
17786,SKOV3,5-FU,BEZ-235,10.0,0.4,10.0,1.512118386,39.7976804,0.022483151,3.158772298,22.61043892,0,0,-12.45546404,-3.592567489,1,1,5-FU.BEZ-235
13057,NCIH520,VINORELBINE,ERLOTINIB,0.04,5.0,0.00315209,1.648685746,27.55534554,3.953616264,1.92308531,70.54765637,0,0,-7.867673126,-0.162703264,1,1,ERLOTINIB.VINORELBINE
20181,UACC62,AZD1775,SORAFENIB,0.5,20.0,0.183190654,10.0,57.39214217,9.01409606,3.144624821,0.978913795,0,0,2.196470127,6.761029244,1,1,AZD1775.SORAFENIB
18682,SW620,MK-4827,MK-2206,10.0,4.0,1.832425375,1.983716339,53.27669047,1.0,0.0,100.0,0,1,42.09586277,42.09586277,1,1,MK-2206.MK-4827
89,A2058,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.025076727,2.676095718,29.0622981,0,0,3.043728297,3.043728297,1,1,BEZ-235.CYCLOPHOSPHAMIDE
