,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
10426,NCIH1650,MK-4541,VINBLASTINE,4.0,0.04,4.0,1.070229977,83.24588154,0.035265222,2.007607133,0.0,0,0,-19.33105679,-15.77113581,1,1,MK-4541.VINBLASTINE
20716,UACC62,GELDANAMYCIN,OXALIPLATIN,2.0,20.0,0.313499574,1.491782615,10.58140747,3.782523467,1.374685266,37.10445946,0,0,-26.87532718,-3.71460979,1,1,GELDANAMYCIN.OXALIPLATIN
9920,MSTO,METFORMIN,MK-4827,250.0,10.0,1.0,0.0,100.0,8.615483205,1.223209969,0.0,0,0,-8.013917977,-8.013917977,1,2,METFORMIN.MK-4827
5997,HCT116,GELDANAMYCIN,TOPOTECAN,2.0,1.0,0.574304613,4.19195591,30.5290161,0.126564502,1.56166154,30.67135641,0,0,-0.483209402,15.62243303,1,1,GELDANAMYCIN.TOPOTECAN
8636,LOVO,MK-4541,GEMCITABINE,4.0,0.01,0.087538772,1.06259322,90.8569488,0.001790428,2.487195144,15.37278164,0,0,-8.022717416,-3.587289886,1,1,GEMCITABINE.MK-4541
3943,DLD1,MRK-003,BORTEZOMIB,10.0,0.04,10.0,1.469551605,55.34735326,0.00857849,1.888645165,2.145517736,0,1,29.50280927,35.97573653,1,1,BORTEZOMIB.MRK-003
15230,PA1,MRK-003,TEMOZOLOMIDE,10.0,250.0,10.0,2.044880795,48.89163881,250.0,2.22316407,28.3943648,0,1,29.7948899,32.89627991,1,1,MRK-003.TEMOZOLOMIDE
1514,A375,MK-5108,BEZ-235,2.0,0.4,1.0,0.0,100.0,0.043930638,1.490933535,31.11815473,0,0,9.158266915,9.158266915,1,1,BEZ-235.MK-5108
4841,ES2,BEZ-235,DINACICLIB,0.4,0.04,0.065593314,1.112536082,30.35669072,0.012023853,3.283193926,9.486148305,0,1,17.23475398,34.52844738,1,1,BEZ-235.DINACICLIB
11516,NCIH23,ETOPOSIDE,SUNITINIB,4.0,5.0,0.244682081,2.247417614,18.74818842,4.923106321,2.033612723,0.0,0,0,-97.71556448,-88.91466252,1,1,ETOPOSIDE.SUNITINIB
5365,ES2,ZOLINZA,ABT-888,4.0,10.0,1.739350721,2.182020191,11.30337484,1.0,0.0,100.0,0,0,8.237280098,8.237280098,1,1,ABT-888.ZOLINZA
14107,OV90,MITOMYCINE,MK-8776,1.0,4.0,0.090676144,1.336619193,19.41672415,1.006840748,2.997450466,41.27178135,0,0,-4.193107095,15.81826375,1,1,MITOMYCINE.MK-8776
7067,HT29,SN-38,MK-8776,0.005,4.0,0.005,1.985826188,21.43973405,0.985334465,1.925714601,61.37873827,0,0,5.381948459,12.95757212,1,1,MK-8776.SN-38
6669,HT29,CYCLOPHOSPHAMIDE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.342982665,3.163591651,0.0,0,1,11.25043188,11.25043188,1,1,AZD1775.CYCLOPHOSPHAMIDE
19007,SW837,AZD1775,MK-2206,0.5,4.0,0.425847443,1.146076477,0.0,0.206308566,10.0,65.97735249,0,1,4.840053523,26.11942918,1,1,AZD1775.MK-2206
6120,HT144,DEXAMETHASONE,MK-2206,10.0,4.0,1.0,0.0,100.0,0.283652859,1.000726111,84.0485814,0,0,-7.375232417,-7.375232417,1,1,DEXAMETHASONE.MK-2206
12615,NCIH520,CYCLOPHOSPHAMIDE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,4.655412984,5.965008799,0.0,0,1,18.5187327,18.5187327,1,1,CYCLOPHOSPHAMIDE.SUNITINIB
12926,NCIH520,METHOTREXATE,ZOLINZA,0.2,4.0,0.041352254,10.0,23.22315421,1.312008147,10.0,30.89781384,0,0,-16.71536953,-11.65721281,1,1,METHOTREXATE.ZOLINZA
16976,SKMEL30,MRK-003,METHOTREXATE,10.0,0.2,3.438643263,10.0,60.69022844,0.081768816,10.0,16.99095213,0,0,-22.48712433,-18.05341697,1,1,METHOTREXATE.MRK-003
22333,VCAP,PACLITAXEL,ABT-888,0.04,10.0,0.002300667,3.022106968,4.151109898,1.0,0.0,100.0,0,0,1.532579014,1.532579014,1,1,ABT-888.PACLITAXEL
16519,RPMI7951,SUNITINIB,MK-8776,5.0,4.0,2.846947494,10.0,67.08508869,0.382787577,2.448304849,7.453852934,0,0,-5.495816036,-2.116007209,1,1,MK-8776.SUNITINIB
19454,SW837,SUNITINIB,MK-8669,5.0,0.01,4.902784507,10.0,0.0,0.000540142,10.0,86.08062361,0,1,27.57341696,28.74364817,1,1,MK-8669.SUNITINIB
2326,A427,TOPOTECAN,SORAFENIB,1.0,20.0,0.05356704,1.620082763,14.8192124,4.894644804,1.264497593,0.0,0,0,-1.038885417,16.64101859,1,1,SORAFENIB.TOPOTECAN
13888,OV90,L778123,BEZ-235,5.0,0.4,1.741004923,10.0,72.40380765,0.025468009,1.783449686,21.30368443,0,1,19.25372028,29.85646549,1,1,BEZ-235.L778123
17240,SKMES1,AZD1775,MK-8669,0.5,0.01,0.149447008,3.560192058,21.14345641,0.003326849,1.970468303,81.72686087,0,1,16.88118463,21.23614854,1,1,AZD1775.MK-8669
5334,ES2,VINBLASTINE,LAPATINIB,0.04,5.0,0.013616439,9.519527005,41.60171111,5.0,1.763984556,90.02984763,0,1,20.51612995,21.09060083,1,1,LAPATINIB.VINBLASTINE
8852,LOVO,SUNITINIB,MK-5108,5.0,2.0,0.978246419,2.080422976,21.10065642,0.565153725,1.216338077,36.79257157,0,0,-8.880476307,3.89164453,1,1,MK-5108.SUNITINIB
16518,RPMI7951,SUNITINIB,MK-8669,5.0,0.01,2.846947494,10.0,67.08508869,0.000292703,1.37366414,39.15969592,0,1,17.5941354,24.2128639,1,1,MK-8669.SUNITINIB
15228,PA1,MRK-003,SUNITINIB,10.0,5.0,10.0,2.044880795,48.89163881,3.824096718,5.505699327,0.0,0,1,29.37882274,30.87466232,1,1,MRK-003.SUNITINIB
19477,SW837,TEMOZOLOMIDE,PD325901,250.0,0.1,1.0,0.0,100.0,0.0055289,1.026539857,35.32074761,0,0,-13.20189705,-13.20189705,1,1,PD325901.TEMOZOLOMIDE
10592,NCIH1650,PACLITAXEL,ERLOTINIB,0.04,5.0,0.002777313,1.771879853,31.74176536,0.799637149,0.318132908,0.0,0,0,-43.91004301,5.528049454,1,1,ERLOTINIB.PACLITAXEL
8600,LOVO,LAPATINIB,MK-8776,5.0,4.0,0.148596844,0.614130251,51.60288926,0.257843062,1.883492775,29.73268258,0,1,-11.17002827,28.10164635,1,1,LAPATINIB.MK-8776
5360,ES2,VINORELBINE,SORAFENIB,0.04,20.0,0.009477938,9.979167663,44.49127103,13.46329722,3.43811392,0.0,0,0,26.89746124,31.05773777,1,1,SORAFENIB.VINORELBINE
12563,NCIH520,BEZ-235,DINACICLIB,0.4,0.04,0.02437376,2.13763422,29.52266197,0.011449519,2.421230545,4.499595082,0,0,3.143114201,20.9677039,1,1,BEZ-235.DINACICLIB
5900,HCT116,SUNITINIB,SN-38,5.0,0.005,3.400979885,2.881071696,0.0,0.005,2.119130999,32.67601704,0,0,17.04586134,20.76336137,1,1,SN-38.SUNITINIB
6118,HT144,DEXAMETHASONE,L778123,10.0,5.0,1.0,0.0,100.0,5.0,0.715331801,9.47891732,0,0,-3.997165202,-3.997165202,1,1,DEXAMETHASONE.L778123
17821,SKOV3,AZD1775,MK-4827,0.5,10.0,0.215432379,10.0,51.98626632,1.0,0.0,100.0,0,1,15.32556519,15.32556519,1,1,AZD1775.MK-4827
18973,SW837,5-FU,BEZ-235,10.0,0.4,1.751217753,1.162933297,41.15231777,0.156333936,1.00241161,0.0,0,0,-14.4888455,12.11749508,1,1,5-FU.BEZ-235
17122,SKMEL30,TEMOZOLOMIDE,MK-8776,250.0,4.0,12.83428646,10.0,88.83237976,0.318583551,10.0,54.83043401,0,1,41.71860372,53.60899524,1,1,MK-8776.TEMOZOLOMIDE
15155,PA1,MK-4541,ZOLINZA,4.0,4.0,0.970917951,10.0,94.49834057,0.786668831,2.621075802,0.220209304,0,1,39.27096115,41.26691935,1,1,MK-4541.ZOLINZA
9683,MSTO,DOXORUBICIN,MK-5108,0.3,2.0,0.019576934,1.253194512,18.9094291,0.65026385,3.045436626,75.41860409,0,0,-14.21138143,-6.979801099,1,1,DOXORUBICIN.MK-5108
1474,A375,MK-4541,LAPATINIB,4.0,5.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,-2.70638369,-2.70638369,1,1,LAPATINIB.MK-4541
5648,HCT116,LAPATINIB,TOPOTECAN,5.0,1.0,1.0,0.0,100.0,0.126564502,1.56166154,30.67135641,0,0,-9.634389741,-9.634389741,1,1,LAPATINIB.TOPOTECAN
11757,NCIH23,METHOTREXATE,GELDANAMYCIN,0.2,2.0,0.038901915,10.0,4.380334841,0.102781945,10.0,12.7481356,0,0,-28.728693,-23.00254682,1,1,GELDANAMYCIN.METHOTREXATE
15781,RKO,MK-8669,DINACICLIB,0.01,0.04,0.000547941,10.0,81.16881373,0.016979083,2.014752373,0.0,0,1,14.3084105,26.17795074,1,1,DINACICLIB.MK-8669
6702,HT29,DEXAMETHASONE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.00395136,1.875006256,4.368001777,0,0,-15.14466285,-15.14466285,1,1,BORTEZOMIB.DEXAMETHASONE
12679,NCIH520,ERLOTINIB,SN-38,5.0,0.005,3.953616264,1.92308531,70.54765637,0.005,1.362937134,37.31691831,0,1,16.64958607,21.40935609,1,1,ERLOTINIB.SN-38
16716,SKMEL30,CYCLOPHOSPHAMIDE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,4.629098254,1.86921124,22.72973457,0,0,2.174909084,2.174909084,1,1,CYCLOPHOSPHAMIDE.SORAFENIB
3947,DLD1,MRK-003,DEXAMETHASONE,10.0,10.0,10.0,1.469551605,55.34735326,1.0,0.0,100.0,0,0,5.20329987,5.20329987,1,1,DEXAMETHASONE.MRK-003
13396,OCUBM,MK-4827,ABT-888,10.0,10.0,2.59713257,3.478378003,38.94358858,0.0035,0.1,94.17387604,0,1,11.99261275,15.33389814,1,1,ABT-888.MK-4827
8784,LOVO,MITOMYCINE,DASATINIB,1.0,3.0,0.597884092,1.077961393,0.0,0.076190596,1.048750617,29.70273068,0,1,12.33368884,43.97981626,1,1,DASATINIB.MITOMYCINE
15935,RKO,SUNITINIB,MK-8669,5.0,0.01,4.458475574,1.755765614,0.0,0.000547941,10.0,81.16881373,0,1,13.64574253,23.88983352,1,1,MK-8669.SUNITINIB
5685,HCT116,MK-4541,MK-8669,4.0,0.01,4.0,0.303340226,93.45313162,1.0,0.0,100.0,0,0,-2.792052106,-2.792052106,1,1,MK-4541.MK-8669
16931,SKMEL30,MK-5108,BEZ-235,2.0,0.4,0.653052447,10.0,83.20797823,0.117467793,1.348847728,22.71912265,0,1,19.01962266,26.64239187,1,1,BEZ-235.MK-5108
19433,SW837,PACLITAXEL,SORAFENIB,0.04,20.0,0.003579027,2.106008008,34.14362242,7.117693232,5.859844422,23.0332051,0,0,-14.63498858,-2.703951113,1,1,PACLITAXEL.SORAFENIB
6848,HT29,MK-2206,PD325901,4.0,0.1,0.387016605,1.369407327,71.43174346,0.006286773,1.517561129,29.97851036,0,1,11.93369567,37.72616076,1,1,MK-2206.PD325901
12564,NCIH520,BEZ-235,MK-8776,0.4,4.0,0.02437376,2.13763422,29.52266197,0.571408754,2.352498891,79.72356524,0,1,0.207243807,14.34832161,1,1,BEZ-235.MK-8776
17814,SKOV3,AZD1775,BEZ-235,0.5,0.4,0.215432379,10.0,51.98626632,0.022483151,3.158772298,22.61043892,0,0,14.2801086,22.77548627,1,1,AZD1775.BEZ-235
4871,ES2,CARBOPLATIN,PD325901,50.0,0.1,50.0,10.0,21.80346273,0.013772609,1.127086793,49.30395914,0,0,-0.039234501,7.500890777,1,1,CARBOPLATIN.PD325901
71,A2058,CARBOPLATIN,DASATINIB,50.0,3.0,14.6845894,10.0,35.30135498,0.025977973,1.019602605,91.46819517,0,1,27.46016412,37.02850061,1,1,CARBOPLATIN.DASATINIB
16153,RPMI7951,DEXAMETHASONE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.009269215,3.172045567,0.644893201,0,0,3.044958082,3.044958082,1,1,DEXAMETHASONE.DINACICLIB
5190,ES2,METFORMIN,MK-5108,250.0,2.0,250.0,10.0,81.60199606,0.763541313,10.0,84.60220918,0,0,1.927817887,2.730320749,1,1,METFORMIN.MK-5108
16698,SKMEL30,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,17.92458268,10.0,66.60695318,12.83428646,10.0,88.83237976,0,0,-0.282758772,3.278357038,1,1,CARBOPLATIN.TEMOZOLOMIDE
11760,NCIH23,MITOMYCINE,BEZ-235,1.0,0.4,0.082844194,1.678361548,18.58027281,0.039403796,1.402207658,33.57491332,0,0,-21.58252198,8.47124195,1,1,BEZ-235.MITOMYCINE
21977,VCAP,CYCLOPHOSPHAMIDE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,0.591393554,1.76008894,87.12517882,0,0,-10.10490184,-10.10490184,1,1,CYCLOPHOSPHAMIDE.LAPATINIB
6190,HT144,GEMCITABINE,ERLOTINIB,0.01,5.0,0.002902711,10.0,56.15050859,4.972358775,1.240779342,0.0,0,0,-3.027870442,5.067811534,1,1,ERLOTINIB.GEMCITABINE
20541,UACC62,METHOTREXATE,MK-8669,0.2,0.01,0.063056127,6.474018656,29.35385727,0.000693121,3.155845824,76.11335754,0,0,-14.59241808,-8.021101965,1,1,METHOTREXATE.MK-8669
16493,RPMI7951,PACLITAXEL,MK-5108,0.04,2.0,0.001681941,10.0,0.0,0.545988759,2.435457865,31.33134397,0,1,31.48882722,42.22967736,1,1,MK-5108.PACLITAXEL
10799,NCIH2122,CARBOPLATIN,L778123,50.0,5.0,14.48810898,10.0,74.00293736,5.0,0.441727396,11.16872629,0,0,-5.915134261,2.414684459,1,1,CARBOPLATIN.L778123
9922,MSTO,METFORMIN,MK-8669,250.0,0.01,1.0,0.0,100.0,0.002211707,10.0,80.69021951,0,0,3.950738569,3.950738569,1,2,METFORMIN.MK-8669
22104,VCAP,L778123,MK-8776,5.0,4.0,3.174004224,0.786416349,25.31295892,0.686707899,2.437955147,65.20400261,0,1,1.228552622,18.03759158,1,1,L778123.MK-8776
19067,SW837,CYCLOPHOSPHAMIDE,MK-8776,10.0,4.0,0.891239831,10.0,93.41121094,0.606385539,1.90506307,34.71508516,0,0,-29.48703178,-22.63150447,1,1,CYCLOPHOSPHAMIDE.MK-8776
4929,ES2,DOXORUBICIN,ABT-888,0.3,10.0,0.067056115,1.438755694,14.07723803,1.0,0.0,100.0,0,1,12.46948525,12.46948525,1,1,ABT-888.DOXORUBICIN
10663,NCIH1650,VINBLASTINE,ERLOTINIB,0.04,5.0,0.035265222,2.007607133,0.0,0.799637149,0.318132908,0.0,0,1,1.296026488,18.06964284,1,1,ERLOTINIB.VINBLASTINE
11108,NCIH2122,MRK-003,TOPOTECAN,10.0,1.0,3.176076215,10.0,82.5987529,0.047388468,1.689128728,27.53739032,0,0,-9.441453831,-2.855105316,1,1,MRK-003.TOPOTECAN
986,A2780,METFORMIN,MK-4827,250.0,10.0,1.0,0.0,100.0,1.190602439,1.236982831,34.98918764,0,0,8.426593781,8.426593781,1,1,METFORMIN.MK-4827
14758,OVCAR3,TEMOZOLOMIDE,AZD1775,250.0,0.5,1.0,0.0,100.0,0.174396481,1.790373145,0.0,0,1,21.40946403,21.40946403,1,1,AZD1775.TEMOZOLOMIDE
5238,ES2,MITOMYCINE,ZOLINZA,1.0,4.0,0.222446273,2.198678281,33.87708989,1.739350721,2.182020191,11.30337484,0,1,30.23187975,41.67164031,1,1,MITOMYCINE.ZOLINZA
17951,SKOV3,ETOPOSIDE,ABT-888,4.0,10.0,1.170041436,10.0,50.69824685,1.0,0.0,100.0,0,1,10.4569223,10.4569223,1,1,ABT-888.ETOPOSIDE
20122,T47D,ZOLINZA,OXALIPLATIN,4.0,20.0,1.493241927,10.0,16.99717393,8.254213175,10.0,59.70339915,0,1,33.43864238,35.5750429,1,2,OXALIPLATIN.ZOLINZA
18922,SW620,VINBLASTINE,GELDANAMYCIN,0.04,2.0,0.032272369,1.770630888,0.0,0.11519395,3.646598064,17.12113845,0,0,-26.50498668,-16.39029489,1,1,GELDANAMYCIN.VINBLASTINE
13714,OV90,AZD1775,DASATINIB,0.5,3.0,0.22201225,10.0,54.98285457,0.159067405,2.488705938,47.44086915,0,1,19.089258,30.14321104,1,1,AZD1775.DASATINIB
17537,SKMES1,MRK-003,5-FU,10.0,10.0,10.0,0.729049159,59.62029384,0.863609007,1.29554604,63.18014155,0,0,-13.45534204,1.762589069,1,1,5-FU.MRK-003
5934,HCT116,VINBLASTINE,DASATINIB,0.04,3.0,0.02521983,2.003887106,0.0,1.0,0.0,100.0,0,0,-35.18723001,-35.18723001,1,1,DASATINIB.VINBLASTINE
2245,A427,PD325901,BEZ-235,0.1,0.4,0.1,0.351473167,38.60716989,0.053226321,1.053642175,41.16940505,0,1,15.61497975,54.10283242,1,1,BEZ-235.PD325901
16724,SKMEL30,DASATINIB,MK-8669,3.0,0.01,1.0,0.0,100.0,0.000562442,10.0,92.29145298,0,1,18.20905428,18.20905428,1,1,DASATINIB.MK-8669
1940,A427,DOXORUBICIN,MK-4827,0.3,10.0,0.019315017,1.464146255,0.24885381,10.0,0.489240741,66.4329422,0,0,-16.52270292,-10.45695954,1,1,DOXORUBICIN.MK-4827
14878,PA1,AZD1775,ABT-888,0.5,10.0,0.232505379,10.0,48.57788165,1.0,0.0,100.0,0,1,11.3828314,11.3828314,1,1,ABT-888.AZD1775
9617,MSTO,CARBOPLATIN,SUNITINIB,50.0,5.0,32.43197458,2.174885822,17.71287348,4.070855576,2.077094718,0.0,0,0,13.01131128,18.5968613,1,1,CARBOPLATIN.SUNITINIB
5582,HCT116,ETOPOSIDE,TEMOZOLOMIDE,4.0,250.0,1.853385046,2.083488679,26.11936313,1.0,0.0,100.0,0,0,4.579519887,4.579519887,1,1,ETOPOSIDE.TEMOZOLOMIDE
1707,A375,TEMOZOLOMIDE,MK-4827,250.0,10.0,82.02462283,9.999999997,79.39319533,2.859635321,10.0,44.19915247,0,1,106.3417826,110.231521,1,1,MK-4827.TEMOZOLOMIDE
16132,RPMI7951,CYCLOPHOSPHAMIDE,PD325901,10.0,0.1,1.0,0.0,100.0,0.004981843,10.0,32.69119539,0,0,-10.31722847,-10.31722847,1,2,CYCLOPHOSPHAMIDE.PD325901
1318,A375,DEXAMETHASONE,MK-8776,10.0,4.0,1.0,0.0,100.0,1.431324925,1.301807158,66.84273325,0,1,15.85398719,15.85398719,1,1,DEXAMETHASONE.MK-8776
431,A2058,MITOMYCINE,BEZ-235,1.0,0.4,0.039000254,2.179214563,21.38036706,0.025076727,2.676095718,29.0622981,0,0,-23.57770417,9.519382218,1,1,BEZ-235.MITOMYCINE
7052,HT29,PACLITAXEL,ERLOTINIB,0.04,5.0,0.00172761,10.0,14.92386474,5.0,1.219576939,38.27114832,0,0,10.39708693,20.62210695,1,1,ERLOTINIB.PACLITAXEL
10298,NCIH1650,ETOPOSIDE,DINACICLIB,4.0,0.04,2.006544491,1.535331728,45.334192,0.012708634,10.0,6.497412465,0,0,1.556366432,8.295401939,1,1,DINACICLIB.ETOPOSIDE
8853,LOVO,SUNITINIB,MK-8669,5.0,0.01,0.978246419,2.080422976,21.10065642,0.000538353,2.102832704,72.35505037,0,1,3.60159194,16.7882534,1,1,MK-8669.SUNITINIB
20526,UACC62,METFORMIN,TEMOZOLOMIDE,250.0,250.0,1.0,0.0,100.0,49.2149162,1.738459268,73.96300333,0,0,-6.315389474,-6.315389474,1,1,METFORMIN.TEMOZOLOMIDE
16520,RPMI7951,SUNITINIB,OXALIPLATIN,5.0,20.0,2.846947494,10.0,67.08508869,6.660258437,1.957142655,18.95200062,0,0,-22.7169302,-18.84002272,1,1,OXALIPLATIN.SUNITINIB
19410,SW837,PD325901,DINACICLIB,0.1,0.04,0.0055289,1.026539857,35.32074761,0.012604755,10.0,18.18335288,0,0,-20.9907017,-4.432351569,1,1,DINACICLIB.PD325901
20,A2058,5-FU,GELDANAMYCIN,10.0,2.0,3.722859654,2.608016039,63.74306957,0.10388905,10.0,17.06794584,0,0,0.260226601,9.922498156,1,1,5-FU.GELDANAMYCIN
3955,DLD1,MRK-003,MK-2206,10.0,4.0,10.0,1.469551605,55.34735326,0.937148614,1.827788757,86.83623921,0,1,13.21323281,18.97087246,1,1,MK-2206.MRK-003
11891,NCIH23,VINORELBINE,ERLOTINIB,0.04,5.0,0.011384419,1.724320067,4.824039772,1.419790621,1.559389556,58.9687972,0,1,11.68586603,26.58404158,1,2,ERLOTINIB.VINORELBINE
20893,UWB1289,ETOPOSIDE,ERLOTINIB,4.0,5.0,0.859396751,0.930644646,9.17725155,0.277597719,1.281864077,20.21841182,0,1,-6.823753548,30.57831102,1,1,ERLOTINIB.ETOPOSIDE
12916,NCIH520,METHOTREXATE,LAPATINIB,0.2,5.0,0.041352254,10.0,23.22315421,5.0,10.0,59.99983675,0,0,-21.14961378,-19.58308282,1,1,LAPATINIB.METHOTREXATE
2110,A427,MK-4827,OXALIPLATIN,10.0,20.0,10.0,0.489240741,66.4329422,8.714899246,10.0,54.29823948,0,0,-15.00458779,-10.57001464,1,1,MK-4827.OXALIPLATIN
7085,HT29,SUNITINIB,OXALIPLATIN,5.0,20.0,1.861317077,3.609304781,38.98794072,3.586680589,1.634370429,45.92074025,0,0,-8.046068923,3.833634643,1,1,OXALIPLATIN.SUNITINIB
17246,SKMES1,AZD1775,TOPOTECAN,0.5,1.0,0.149447008,3.560192058,21.14345641,0.180808407,1.856983373,5.40333699,0,0,-0.587039762,10.805788,1,1,AZD1775.TOPOTECAN
6610,HT29,ABT-888,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.081895764,1.955921794,7.257684599,0,0,1.087900673,1.087900673,1,1,ABT-888.GELDANAMYCIN
19978,T47D,MITOMYCINE,MK-8669,1.0,0.01,0.224957361,1.534897258,25.64697092,0.000820534,2.747474047,46.07627242,0,0,-5.198053013,20.7929298,1,1,MITOMYCINE.MK-8669
19541,SW837,ZOLINZA,SN-38,4.0,0.005,1.253704824,10.0,13.20446306,0.001450819,10.0,63.68866981,0,0,15.22376653,22.07595921,1,1,SN-38.ZOLINZA
22152,VCAP,MK-4541,CYCLOPHOSPHAMIDE,4.0,10.0,0.305830359,3.46434626,86.24589986,1.0,0.0,100.0,0,1,24.58041392,24.58041392,1,1,CYCLOPHOSPHAMIDE.MK-4541
5651,HCT116,MK-2206,BEZ-235,4.0,0.4,1.0,0.0,100.0,0.4,1.790752238,23.64624806,0,1,44.12927634,44.12927634,1,1,BEZ-235.MK-2206
20874,UWB1289,ERLOTINIB,ABT-888,5.0,10.0,0.277597719,1.281864077,20.21841182,10.0,1.912508276,72.83692041,0,0,-0.579438811,3.874782429,1,1,ABT-888.ERLOTINIB
1478,A375,MK-4541,MK-8669,4.0,0.01,1.0,0.0,100.0,1.0,0.0,100.0,0,1,20.67108798,20.67108798,1,1,MK-4541.MK-8669
18354,SKOV3,ZOLINZA,SN-38,4.0,0.005,2.507144504,2.03038798,0.0,0.005,4.034223755,36.01801309,0,0,16.67421337,19.47084048,1,1,SN-38.ZOLINZA
15246,PA1,METFORMIN,MK-2206,250.0,4.0,1.0,0.0,100.0,4.0,1.386792155,73.45705124,0,0,9.657852726,9.657852726,1,1,METFORMIN.MK-2206
19820,T47D,MK-4541,CYCLOPHOSPHAMIDE,4.0,10.0,4.0,10.0,68.63579481,1.0,0.0,100.0,0,1,13.22694546,13.22694546,1,2,CYCLOPHOSPHAMIDE.MK-4541
10012,MSTO,SUNITINIB,BEZ-235,5.0,0.4,4.070855576,2.077094718,0.0,0.058091201,1.20374982,8.561456176,0,0,5.196943862,17.29110213,1,1,BEZ-235.SUNITINIB
22013,VCAP,DEXAMETHASONE,PD325901,10.0,0.1,1.0,0.0,100.0,1.0,0.0,100.0,0,0,-2.074603785,-2.074603785,1,1,DEXAMETHASONE.PD325901
617,A2780,5-FU,MK-8776,10.0,4.0,1.695142171,1.744558015,30.21226579,1.442302996,1.196558316,70.59979661,0,0,1.130645042,13.10340684,1,1,5-FU.MK-8776
8610,LOVO,MK-2206,DASATINIB,4.0,3.0,0.114550605,0.720572943,26.15998367,0.076190596,1.048750617,29.70273068,0,1,-19.32414443,46.0720202,1,1,DASATINIB.MK-2206
8557,LOVO,GEMCITABINE,PD325901,0.01,0.1,0.001790428,2.487195144,15.37278164,0.004360259,1.414952003,34.69189319,0,0,-14.64721963,6.247927831,1,1,GEMCITABINE.PD325901
14923,PA1,CARBOPLATIN,LAPATINIB,50.0,5.0,4.117956343,1.83352026,0.883205678,4.999447668,9.999999972,66.61665012,0,0,-5.869606377,-3.055713804,1,1,CARBOPLATIN.LAPATINIB
8566,LOVO,L778123,BORTEZOMIB,5.0,0.04,0.313159157,10.0,51.24754861,0.009431599,2.042741068,0.0,0,1,9.740567703,30.01154194,1,1,BORTEZOMIB.L778123
584,A2058,ZOLINZA,MK-2206,4.0,4.0,1.33697119,10.0,28.70069909,1.000872142,10.0,72.39713805,0,0,21.81530714,26.71094045,1,1,MK-2206.ZOLINZA
13037,NCIH520,VINBLASTINE,ERLOTINIB,0.04,5.0,0.014719529,1.238198376,8.285649094,3.953616264,1.92308531,70.54765637,0,1,49.32496274,56.18542926,1,1,ERLOTINIB.VINBLASTINE
8914,LOVO,VINORELBINE,LAPATINIB,0.04,5.0,0.001847725,3.89621073,24.3292413,0.148596844,0.614130251,51.60288926,0,1,-9.445230529,29.78903697,1,1,LAPATINIB.VINORELBINE
8657,LOVO,MK-4541,VINORELBINE,4.0,0.04,0.087538772,1.06259322,90.8569488,0.001847725,3.89621073,24.3292413,0,0,-23.09845035,-12.70933173,1,1,MK-4541.VINORELBINE
16106,RPMI7951,CARBOPLATIN,LAPATINIB,50.0,5.0,13.86321121,2.128034417,0.0,5.0,1.005893591,40.26961233,0,0,6.818268513,16.71415474,1,1,CARBOPLATIN.LAPATINIB
22028,VCAP,DOXORUBICIN,LAPATINIB,0.3,5.0,0.052226598,1.338403238,0.0,0.591393554,1.76008894,87.12517882,0,0,2.166995592,10.32630254,1,1,DOXORUBICIN.LAPATINIB
17178,SKMEL30,ZOLINZA,ERLOTINIB,4.0,5.0,1.339874634,10.0,40.30998262,4.999660268,9.999997915,49.62549882,0,0,19.7747099,22.10516466,1,1,ERLOTINIB.ZOLINZA
3690,DLD1,CYCLOPHOSPHAMIDE,DASATINIB,10.0,3.0,1.0,0.0,100.0,1.376228041,1.069498498,40.90562553,0,1,10.96813235,10.96813235,1,1,CYCLOPHOSPHAMIDE.DASATINIB
8930,LOVO,ZOLINZA,DASATINIB,4.0,3.0,1.348054755,1.798512686,0.0,0.076190596,1.048750617,29.70273068,0,0,-26.06614932,1.405902424,1,1,DASATINIB.ZOLINZA
9347,MDAMB436,METHOTREXATE,ABT-888,0.2,10.0,0.026198658,1.726145171,31.16955708,2.816998036,1.603461484,81.27545709,0,0,-7.217632467,-0.480200592,1,1,ABT-888.METHOTREXATE
6524,HT144,VINBLASTINE,MK-5108,0.04,2.0,0.00770572,1.05766465,29.0710604,2.0,1.761202218,50.81535916,0,1,12.58959303,22.31570416,1,1,MK-5108.VINBLASTINE
8686,LOVO,MK-5108,MK-8776,2.0,4.0,0.565153725,1.216338077,36.79257157,0.257843062,1.883492775,29.73268258,0,0,-15.60251221,7.192669371,1,1,MK-5108.MK-8776
