,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
3702,DLD1,CYCLOPHOSPHAMIDE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,1.789016869,5.729017161,66.73262721,0,6.481760594,6.481760594,6.481760594,1,1,CYCLOPHOSPHAMIDE.SUNITINIB
2317,A427,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,32.316478,0.590486659,43.20963743,8.714899246,10.0,54.29823948,0,-2.819923926,-2.216863452,6.769166851,1,1,OXALIPLATIN.TEMOZOLOMIDE
16522,RPMI7951,SUNITINIB,SN-38,5.0,0.005,2.846947494,10.0,67.08508869,0.003024817,1.62326447,0.0,0,12.39157906,17.91206978,21.47424846,1,1,SN-38.SUNITINIB
21140,UWB1289,MITOMYCINE,LAPATINIB,1.0,5.0,0.238888259,1.110323083,11.99416795,1.952017201,1.530659182,0.0,0,0.988635895,-1.467064748,17.91373617,1,1,LAPATINIB.MITOMYCINE
13522,OCUBM,MITOMYCINE,MK-5108,1.0,2.0,0.097371264,3.122414138,12.10273854,0.312043078,3.41530036,14.49593662,0,0.058329696,3.039545761,17.28146372,1,1,MITOMYCINE.MK-5108
5072,ES2,MK-4541,DOXORUBICIN,4.0,0.3,4.0,10.0,92.39067314,0.067056115,1.438755694,14.07723803,0,6.38495222,5.750911401,6.826156383,1,1,DOXORUBICIN.MK-4541
1915,A427,DEXAMETHASONE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,4.543701048,0.951436088,0.0,0,-11.45156625,-11.45156625,-11.45156625,1,1,DEXAMETHASONE.ERLOTINIB
16632,SKMEL30,5-FU,PD325901,10.0,0.1,3.267220926,10.0,64.80363476,0.004884267,1.436717255,21.08193938,0,-148.7078917,-157.5720809,-145.0408089,1,1,5-FU.PD325901
1808,A427,5-FU,SUNITINIB,10.0,5.0,5.428628248,1.750076768,14.93695313,1.780391964,1.554478699,0.0,0,7.830637541,9.25109638,18.46466963,1,1,5-FU.SUNITINIB
18794,SW620,METHOTREXATE,ZOLINZA,0.2,4.0,0.028114658,2.062232766,6.963477793,1.45042098,10.0,6.105522043,0,-16.1705889,-0.634388091,2.596913436,1,1,METHOTREXATE.ZOLINZA
19126,SW837,ERLOTINIB,BEZ-235,5.0,0.4,0.769565078,0.822087429,33.06611568,0.156333936,1.00241161,0.0,0,37.86048094,16.17027292,50.93211759,1,1,BEZ-235.ERLOTINIB
21122,UWB1289,METHOTREXATE,MK-4827,0.2,10.0,0.026902625,1.811474164,4.1448453,0.920962263,1.402625281,40.7876808,0,4.346815236,-9.585256933,8.597996178,1,1,METHOTREXATE.MK-4827
14335,OVCAR3,CARBOPLATIN,L778123,50.0,5.0,13.06421251,1.678303317,47.06489794,1.0,0.0,100.0,0,-34.74796213,-34.74796213,-34.74796213,1,1,CARBOPLATIN.L778123
20748,UWB1289,ABT-888,GELDANAMYCIN,10.0,2.0,10.0,1.912508276,72.83692041,1.847939111,10.0,0.0,0,-4.082952311,-2.592439317,-2.099248165,1,1,ABT-888.GELDANAMYCIN
8683,LOVO,MK-5108,MK-2206,2.0,4.0,0.565153725,1.216338077,36.79257157,0.114550605,0.720572943,26.15998367,0,16.52401719,-8.820429379,22.60382664,1,1,MK-2206.MK-5108
6079,HT144,CARBOPLATIN,ZOLINZA,50.0,4.0,14.36710232,10.0,77.30736772,1.815539721,2.190176039,0.0,0,9.745234107,11.79308819,16.9915959,1,1,CARBOPLATIN.ZOLINZA
19185,SW837,L778123,MK-2206,5.0,4.0,5.0,3.588551346,39.63383334,0.206308566,10.0,65.97735249,0,6.934563701,11.25149801,17.49042567,1,1,L778123.MK-2206
1009,A2780,METHOTREXATE,MK-8776,0.2,4.0,0.02397041,1.885142094,13.05249879,1.442302996,1.196558316,70.59979661,0,3.025851505,-2.702275714,4.18136115,1,1,METHOTREXATE.MK-8776
13000,NCIH520,SUNITINIB,MK-8776,5.0,4.0,4.655412984,5.965008799,0.0,0.571408754,2.352498891,79.72356524,0,12.73493576,15.39985525,17.31523654,1,1,MK-8776.SUNITINIB
9584,MSTO,AZD1775,GELDANAMYCIN,0.5,2.0,0.370399709,3.012941298,0.0,0.462731818,1.519972672,24.33513623,0,-9.371741839,-1.16909798,6.638656156,1,1,AZD1775.GELDANAMYCIN
20206,UACC62,CARBOPLATIN,ERLOTINIB,50.0,5.0,14.59934084,10.0,58.10461721,3.243922322,1.226950001,16.77527209,0,27.66675911,37.5380944,46.25303582,1,1,CARBOPLATIN.ERLOTINIB
15215,PA1,MRK-003,MK-2206,10.0,4.0,10.0,2.044880795,48.89163881,4.0,1.386792155,73.45705124,0,34.99092929,36.00807393,39.24605433,1,1,MK-2206.MRK-003
6276,HT144,MK-4541,MK-5108,4.0,2.0,3.551458618,1.153749369,89.13433023,2.0,1.761202218,50.81535916,0,9.983884344,9.282765388,12.02168726,1,1,MK-4541.MK-5108
6748,HT29,ERLOTINIB,PD325901,5.0,0.1,5.0,1.219576939,38.27114832,0.006286773,1.517561129,29.97851036,0,5.805739494,-0.818255421,14.06463809,1,1,ERLOTINIB.PD325901
16798,SKMEL30,ETOPOSIDE,PD325901,4.0,0.1,0.587037039,1.668536768,54.23825133,0.004884267,1.436717255,21.08193938,0,4.994008544,-15.85364302,11.61557079,1,1,ETOPOSIDE.PD325901
20071,T47D,VINBLASTINE,BEZ-235,0.04,0.4,0.037926913,10.0,0.0,0.024768029,2.987148749,18.94815817,0,35.94189241,43.88882147,50.5728865,1,2,BEZ-235.VINBLASTINE
8470,LOVO,DEXAMETHASONE,AZD1775,10.0,0.5,0.0035,0.1,79.91763939,0.170124459,1.140557915,0.0,0,8.30347399,-4.209711411,8.559475725,1,1,AZD1775.DEXAMETHASONE
14961,PA1,DASATINIB,OXALIPLATIN,3.0,20.0,0.062649531,1.122418615,22.03005923,1.656636334,1.486071004,5.425252084,0,25.49044135,1.531563959,33.705561,1,1,DASATINIB.OXALIPLATIN
20650,UACC62,TOPOTECAN,MK-8776,1.0,4.0,0.049786417,1.701189352,15.1647899,0.683849092,2.272269055,68.66626635,0,-19.00231867,-29.33612375,-16.64728165,1,1,MK-8776.TOPOTECAN
8677,LOVO,MK-5108,ABT-888,2.0,10.0,0.565153725,1.216338077,36.79257157,4.694207396,10.0,90.99692679,0,7.229594477,5.694452408,7.882392091,1,1,ABT-888.MK-5108
1902,A427,DASATINIB,MK-8776,3.0,4.0,0.110729841,0.337774456,36.43921036,0.330904094,10.0,63.50630177,0,72.0568978,29.77554366,75.68159468,1,1,DASATINIB.MK-8776
15572,RKO,DEXAMETHASONE,L778123,10.0,5.0,1.0,0.0,100.0,2.19361832,1.213983185,68.25228098,0,4.562056312,4.562056312,4.562056312,1,1,DEXAMETHASONE.L778123
11821,NCIH23,SUNITINIB,BEZ-235,5.0,0.4,4.923106321,2.033612723,0.0,0.039403796,1.402207658,33.57491332,0,8.729665969,9.092150676,21.4283316,1,1,BEZ-235.SUNITINIB
6878,HT29,MK-4541,OXALIPLATIN,4.0,20.0,3.999994926,9.999999974,87.20785324,3.586680589,1.634370429,45.92074025,0,1.856144919,0.761925292,2.691865382,1,1,MK-4541.OXALIPLATIN
12872,NCIH520,MRK-003,MK-8776,10.0,4.0,10.0,0.917741925,15.06249287,0.571408754,2.352498891,79.72356524,0,7.613803973,-3.695761879,10.43888642,1,1,MK-8776.MRK-003
8855,LOVO,SUNITINIB,OXALIPLATIN,5.0,20.0,0.978246419,2.080422976,21.10065642,2.512137223,1.32868653,21.25764311,0,-3.848544591,-13.89123653,3.34657905,1,1,OXALIPLATIN.SUNITINIB
6152,HT144,ERLOTINIB,ABT-888,5.0,10.0,4.972358775,1.240779342,0.0,1.0,0.0,100.0,0,-4.511635265,-4.511635265,-4.511635265,1,1,ABT-888.ERLOTINIB
13030,NCIH520,TOPOTECAN,SORAFENIB,1.0,20.0,0.06076465,1.3467722,41.15011249,11.00250278,2.171286722,1.558846371,0,11.70731426,3.827776524,19.69323416,1,1,SORAFENIB.TOPOTECAN
12688,NCIH520,ETOPOSIDE,DINACICLIB,4.0,0.04,4.0,1.513184683,56.804783,0.011449519,2.421230545,4.499595082,0,1.376147279,2.066737697,7.38669148,1,1,DINACICLIB.ETOPOSIDE
2029,A427,LAPATINIB,ABT-888,5.0,10.0,5.0,1.067967442,6.832620307,10.0,0.864772801,60.257284,0,-29.71854216,-35.86561494,-23.8694371,1,1,ABT-888.LAPATINIB
20550,UACC62,MITOMYCINE,AZD1775,1.0,0.5,0.175913308,1.300253292,33.69815044,0.183190654,10.0,57.39214217,0,11.64329912,11.6091632,24.51043767,1,1,AZD1775.MITOMYCINE
1460,A375,MK-4541,ABT-888,4.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-2.926708435,-2.926708435,-2.926708435,1,1,ABT-888.MK-4541
20358,UACC62,L778123,SN-38,5.0,0.005,1.784188987,10.0,71.31095977,0.002358233,1.870395203,29.16194,0,10.00799874,9.753840424,17.04892183,1,1,L778123.SN-38
2311,A427,TEMOZOLOMIDE,MK-4827,250.0,10.0,32.316478,0.590486659,43.20963743,10.0,0.489240741,66.4329422,0,28.19703801,7.020703078,29.89292586,1,1,MK-4827.TEMOZOLOMIDE
13929,OV90,MK-2206,BEZ-235,4.0,0.4,0.282191028,1.02163743,55.35767349,0.025468009,1.783449686,21.30368443,0,36.34745292,11.30726094,44.42713858,1,1,BEZ-235.MK-2206
18232,SKOV3,PACLITAXEL,AZD1775,0.04,0.5,0.003074043,2.091980425,43.53731291,0.215432379,10.0,51.98626632,0,16.19015922,18.36679627,29.88025502,1,1,AZD1775.PACLITAXEL
2135,A427,MK-8669,MK-8776,0.01,4.0,0.002235011,10.0,78.71044869,0.330904094,10.0,63.50630177,0,27.92944999,21.0566262,33.65373691,1,1,MK-8669.MK-8776
2168,A427,MRK-003,PACLITAXEL,10.0,0.04,7.476972314,1.26892688,0.0,0.002084354,3.349166298,10.98463184,0,-0.379926129,6.639856131,20.95850837,1,1,MRK-003.PACLITAXEL
20454,UACC62,MK-5108,ERLOTINIB,2.0,5.0,0.712143442,10.0,69.90185754,3.243922322,1.226950001,16.77527209,0,33.3611672,36.78187777,44.83862264,1,1,ERLOTINIB.MK-5108
1859,A427,CARBOPLATIN,AZD1775,50.0,0.5,50.0,1.360039982,53.66287159,0.242079513,2.08805365,0.0,0,3.059787387,3.711307117,9.546598232,1,1,AZD1775.CARBOPLATIN
7147,HT29,VINORELBINE,MK-5108,0.04,2.0,0.001777727,10.0,20.33842845,0.828149466,10.0,87.19686992,0,-8.143483247,-9.90083503,-7.056571582,1,1,MK-5108.VINORELBINE
20905,UWB1289,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,0.859396751,0.930644646,9.17725155,1.847939111,10.0,0.0,0,16.44351408,23.35859602,29.73744582,1,1,ETOPOSIDE.GELDANAMYCIN
10654,NCIH1650,TOPOTECAN,DINACICLIB,1.0,0.04,0.359360758,1.932809349,9.724701464,0.012708634,10.0,6.497412465,0,-24.15216855,3.316829876,10.95632782,1,1,DINACICLIB.TOPOTECAN
11215,NCIH2122,SUNITINIB,ABT-888,5.0,10.0,3.332637087,10.0,60.32903639,1.113077125,2.533978193,91.56704289,0,8.254102335,8.578385361,10.06177259,1,1,ABT-888.SUNITINIB
10416,NCIH1650,MK-4541,METHOTREXATE,4.0,0.2,4.0,1.070229977,83.24588154,0.189060685,10.0,0.0,0,-3.982495334,-2.455252876,-2.079050156,1,1,METHOTREXATE.MK-4541
6485,HT144,SUNITINIB,SN-38,5.0,0.005,3.250313434,1.602131772,46.19746537,0.003306487,0.711465569,46.52343901,0,8.430423658,2.582647612,14.57506583,1,1,SN-38.SUNITINIB
20313,UACC62,ETOPOSIDE,MK-4827,4.0,10.0,2.054591825,0.725000209,12.47907644,10.0,0.873190421,73.26849642,0,-1.569487453,-11.18717788,1.076839612,1,1,ETOPOSIDE.MK-4827
20406,UACC62,MK-4541,DINACICLIB,4.0,0.04,1.0,0.0,100.0,0.01410744,1.828153637,0.0,0,8.28145067,8.28145067,8.28145067,1,1,DINACICLIB.MK-4541
18507,SW620,DOXORUBICIN,AZD1775,0.3,0.5,0.059647802,0.723315937,0.101602412,0.453095214,1.561476852,0.0,0,3.624202059,0.125938218,13.47934126,1,1,AZD1775.DOXORUBICIN
13436,OCUBM,MRK-003,ABT-888,10.0,10.0,3.690503096,1.269203169,0.0,0.0035,0.1,94.17387604,0,10.62883233,5.39102121,10.62924383,1,1,ABT-888.MRK-003
19494,SW837,VINBLASTINE,LAPATINIB,0.04,5.0,0.034815391,3.012980405,0.0,5.0,0.478748874,4.935309315,0,25.74713261,24.78165258,33.04963228,1,1,LAPATINIB.VINBLASTINE
13044,NCIH520,VINBLASTINE,MK-8776,0.04,4.0,0.014719529,1.238198376,8.285649094,0.571408754,2.352498891,79.72356524,0,0.374493819,-10.33741211,4.34333546,1,1,MK-8776.VINBLASTINE
22080,VCAP,GEMCITABINE,MK-2206,0.01,4.0,0.000927477,0.152643644,0.0,0.372553606,0.892107393,19.96067855,0,35.6539951,10.87940078,38.46781193,1,1,GEMCITABINE.MK-2206
16484,RPMI7951,PACLITAXEL,BEZ-235,0.04,0.4,0.001681941,10.0,0.0,0.022137885,3.500881704,8.391710357,0,-32.26799223,-9.136136434,3.804836926,1,1,BEZ-235.PACLITAXEL
14069,OV90,METFORMIN,SORAFENIB,250.0,20.0,250.0,1.548411568,68.71887006,8.841522556,2.204771213,0.0,0,10.78861426,10.37527107,13.48353053,1,1,METFORMIN.SORAFENIB
5774,HCT116,MRK-003,SUNITINIB,10.0,5.0,3.957730857,10.0,63.69224288,3.400979885,2.881071696,0.0,0,14.8996596,21.58792171,24.75179597,1,1,MRK-003.SUNITINIB
6011,HT144,5-FU,MK-8776,10.0,4.0,3.277443615,1.497254796,62.01031483,0.438040073,2.063593968,65.51250163,0,0.812498083,-9.447690365,7.302713423,1,1,5-FU.MK-8776
8758,LOVO,METFORMIN,ZOLINZA,250.0,4.0,250.0,0.304367446,89.52457631,1.348054755,1.798512686,0.0,0,1.762479723,-3.107323469,2.053340794,1,1,METFORMIN.ZOLINZA
10613,NCIH1650,SUNITINIB,BEZ-235,5.0,0.4,1.53353702,3.980988904,69.78789663,0.026192381,2.282002176,42.52027988,0,10.71260798,2.642383996,15.38506491,1,1,BEZ-235.SUNITINIB
20254,UACC62,DEXAMETHASONE,DASATINIB,10.0,3.0,1.0,0.0,100.0,1.351653828,1.128839243,68.07289515,0,-3.540940986,-3.540940986,-3.540940986,1,1,DASATINIB.DEXAMETHASONE
22129,VCAP,LAPATINIB,SORAFENIB,5.0,20.0,0.591393554,1.76008894,87.12517882,12.05227784,10.0,4.600210868,0,11.69161121,9.993594087,13.24044795,1,1,LAPATINIB.SORAFENIB
7117,HT29,VINBLASTINE,ABT-888,0.04,10.0,0.008721689,10.0,19.60282911,1.0,0.0,100.0,0,-23.98476877,-23.98476877,-23.98476877,1,1,ABT-888.VINBLASTINE
15534,RKO,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,50.0,10.0,87.40743081,0.511770404,2.042914942,8.054680976,0,22.14740431,23.53056239,24.94871471,1,1,CARBOPLATIN.GELDANAMYCIN
14500,OVCAR3,LAPATINIB,MK-2206,5.0,4.0,0.596908448,1.318832589,68.08483357,0.187425884,1.595950638,6.704629049,0,21.18004685,7.263793375,24.11969392,1,1,LAPATINIB.MK-2206
10393,NCIH1650,MK-4541,5-FU,4.0,10.0,4.0,1.070229977,83.24588154,4.175714477,1.037919727,54.95056623,0,-0.774216901,-4.86699435,0.90477062,1,1,5-FU.MK-4541
21961,VCAP,CARBOPLATIN,MK-8669,50.0,0.01,50.0,10.0,75.81449286,0.002263783,9.999999999,86.19389422,0,35.47720368,42.60258649,44.72416278,1,1,CARBOPLATIN.MK-8669
10748,NCIH2122,ABT-888,MK-8669,10.0,0.01,1.113077125,2.533978193,91.56704289,0.002758229,10.0,89.49994603,0,5.756949277,5.265785677,8.473380525,1,1,ABT-888.MK-8669
20386,UACC62,MK-2206,DASATINIB,4.0,3.0,0.415669905,1.083975954,60.60339154,1.351653828,1.128839243,68.07289515,0,52.49320232,39.00869938,57.76509573,1,1,DASATINIB.MK-2206
8354,LOVO,5-FU,BORTEZOMIB,10.0,0.04,10.0,1.380255953,11.9923692,0.009431599,2.042741068,0.0,0,14.80412255,21.00714733,31.06398069,1,1,5-FU.BORTEZOMIB
18820,SW620,PD325901,ABT-888,0.1,10.0,0.003682238,1.175102831,32.92820459,1.0,0.0,100.0,0,-7.867276988,-7.867276988,-7.867276988,1,1,ABT-888.PD325901
12564,NCIH520,BEZ-235,MK-8776,0.4,4.0,0.02437376,2.13763422,29.52266197,0.571408754,2.352498891,79.72356524,0,12.83152149,0.207243807,14.34832161,1,1,BEZ-235.MK-8776
15590,RKO,DOXORUBICIN,DASATINIB,0.3,3.0,0.039199052,1.376915502,0.0,2.934932551,0.578106261,79.30877087,0,27.82644117,22.07641566,28.12088875,1,1,DASATINIB.DOXORUBICIN
7107,HT29,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,1.0,0.0,100.0,3.586680589,1.634370429,45.92074025,0,-18.56292136,-18.56292136,-18.56292136,1,1,OXALIPLATIN.TEMOZOLOMIDE
10118,MSTO,GELDANAMYCIN,SN-38,2.0,0.005,0.462731818,1.519972672,24.33513623,0.001717659,10.0,39.20976032,0,-8.166425956,7.264981113,16.70311038,1,1,GELDANAMYCIN.SN-38
1875,A427,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,50.0,1.360039982,53.66287159,32.316478,0.590486659,43.20963743,0,-11.26398668,-20.88675987,-6.445618401,1,1,CARBOPLATIN.TEMOZOLOMIDE
16581,RPMI7951,VINORELBINE,MK-8669,0.04,0.01,0.001747825,10.0,2.515976949,0.000292703,1.37366414,39.15969592,0,-6.081594686,-9.412063213,10.65993754,1,1,MK-8669.VINORELBINE
9311,MDAMB436,MRK-003,MK-8776,10.0,4.0,3.799339801,10.0,88.49873738,0.432222188,2.005138589,51.00271073,0,4.599721271,2.311368247,6.09166948,1,1,MK-8776.MRK-003
20575,UACC62,PD325901,DASATINIB,0.1,3.0,0.004078905,1.353419687,12.38838363,1.351653828,1.128839243,68.07289515,0,-11.38345959,-20.33104319,-8.982582222,1,1,DASATINIB.PD325901
15947,RKO,TEMOZOLOMIDE,BORTEZOMIB,250.0,0.04,1.0,0.0,100.0,0.009351021,10.0,2.796583399,0,6.44280235,6.44280235,6.44280235,1,1,BORTEZOMIB.TEMOZOLOMIDE
1067,A2780,PACLITAXEL,SUNITINIB,0.04,5.0,0.001721701,10.0,17.00848006,2.808751244,1.185821501,6.47394234,0,-13.96193815,-6.936845182,8.06430381,1,1,PACLITAXEL.SUNITINIB
3716,DLD1,DEXAMETHASONE,ABT-888,10.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0.653132311,0.653132311,0.653132311,1,1,ABT-888.DEXAMETHASONE
19792,T47D,LAPATINIB,MK-8669,5.0,0.01,0.366750114,0.709811048,33.895983,0.000820534,2.747474047,46.07627242,0,1.973600232,-30.12563205,10.79422866,1,1,LAPATINIB.MK-8669
19935,T47D,METFORMIN,MK-2206,250.0,4.0,1.0,0.0,100.0,0.125144434,1.418476541,29.4312571,0,15.84431656,15.84431656,15.84431656,1,2,METFORMIN.MK-2206
21110,UWB1289,METFORMIN,ZOLINZA,250.0,4.0,250.0,1.848029044,65.20415947,1.383770628,1.626687584,14.27421205,0,11.6797942,11.31392041,16.18341442,1,1,METFORMIN.ZOLINZA
157,A2058,DOXORUBICIN,ZOLINZA,0.3,4.0,0.012271697,2.359708904,8.986739449,1.33697119,10.0,28.70069909,0,7.427773534,7.874420864,13.62262213,1,1,DOXORUBICIN.ZOLINZA
22278,VCAP,METHOTREXATE,ABT-888,0.2,10.0,0.034058093,10.0,9.29554269,1.0,0.0,100.0,0,8.790829908,8.790829908,8.790829908,1,1,ABT-888.METHOTREXATE
3885,DLD1,MK-4541,METFORMIN,4.0,250.0,4.0,10.0,87.79445753,1.0,0.0,100.0,0,-0.417345628,-0.417345628,-0.417345628,1,1,METFORMIN.MK-4541
11302,NCIH2122,ZOLINZA,BEZ-235,4.0,0.4,1.325174995,1.558209143,10.78345345,0.048907116,1.409202624,20.43740449,0,17.10535645,11.78069221,33.87772323,1,1,BEZ-235.ZOLINZA
21898,VCAP,5-FU,MK-8669,10.0,0.01,10.0,10.0,62.9928202,0.002263783,9.999999999,86.19389422,0,31.03671321,33.07736799,34.79850344,1,1,5-FU.MK-8669
11762,NCIH23,MITOMYCINE,DASATINIB,1.0,3.0,0.082844194,1.678361548,18.58027281,0.102331447,0.938147333,70.46496068,0,8.600535834,-15.33533372,10.3363865,1,1,DASATINIB.MITOMYCINE
14300,OVCAR3,AZD1775,LAPATINIB,0.5,5.0,0.174396481,1.790373145,0.0,0.596908448,1.318832589,68.08483357,0,13.72773958,4.134665553,18.89565207,1,1,AZD1775.LAPATINIB
3978,DLD1,METFORMIN,BORTEZOMIB,250.0,0.04,1.0,0.0,100.0,0.00857849,1.888645165,2.145517736,0,23.54065275,23.54065275,23.54065275,1,1,BORTEZOMIB.METFORMIN
9223,MDAMB436,MK-4541,DEXAMETHASONE,4.0,10.0,4.0,10.0,83.8046354,1.0,0.0,100.0,0,-6.065332077,-6.065332077,-6.065332077,1,1,DEXAMETHASONE.MK-4541
22253,VCAP,MRK-003,TOPOTECAN,10.0,1.0,5.489241251,2.081095091,63.96130924,0.361175038,1.3137766,15.62925811,0,34.44420286,31.52590169,40.81460248,1,1,MRK-003.TOPOTECAN
17714,SKMES1,TOPOTECAN,MK-8776,1.0,4.0,0.180808407,1.856983373,5.40333699,0.247417786,1.827538098,6.679757186,0,-4.937188027,-6.970811904,10.37350299,1,1,MK-8776.TOPOTECAN
22058,VCAP,ETOPOSIDE,DINACICLIB,4.0,0.04,0.914491257,1.356646767,17.07675035,0.011954639,10.0,1.493141261,0,-6.54792687,11.52291319,24.11903374,1,1,DINACICLIB.ETOPOSIDE
20563,UACC62,MITOMYCINE,PD325901,1.0,0.1,0.175913308,1.300253292,33.69815044,0.004078905,1.353419687,12.38838363,0,-3.00263787,-21.14460072,6.66784357,1,1,MITOMYCINE.PD325901
1207,A375,5-FU,GELDANAMYCIN,10.0,2.0,10.0,10.0,35.00745157,0.495677198,9.984124808,41.80873716,0,5.882167929,28.58098896,31.37550559,1,1,5-FU.GELDANAMYCIN
6442,HT144,PD325901,SORAFENIB,0.1,20.0,0.005108788,1.32860513,21.36815866,8.011267228,2.658048917,0.0,0,13.29765676,9.681384269,25.13372129,1,1,PD325901.SORAFENIB
20336,UACC62,GEMCITABINE,PD325901,0.01,0.1,0.004607574,4.257338936,29.92302738,0.004078905,1.353419687,12.38838363,0,-3.702307785,-5.369911338,6.383522016,1,1,GEMCITABINE.PD325901
6961,HT29,MRK-003,SUNITINIB,10.0,5.0,5.610753619,1.514980531,0.0,1.861317077,3.609304781,38.98794072,0,10.94715295,13.58119968,22.13899931,1,1,MRK-003.SUNITINIB
13890,OV90,L778123,DASATINIB,5.0,3.0,1.741004923,10.0,72.40380765,0.159067405,2.488705938,47.44086915,0,6.717169599,-0.122736246,12.77811237,1,1,DASATINIB.L778123
10905,NCIH2122,ETOPOSIDE,MK-2206,4.0,4.0,0.268853379,1.957411485,38.21456618,1.581272187,1.395489055,59.61726601,0,35.91338505,26.76282451,43.87725812,1,1,ETOPOSIDE.MK-2206
18765,SW620,METFORMIN,MK-2206,250.0,4.0,1.0,0.0,100.0,1.0,0.0,100.0,0,12.09783621,12.09783621,12.09783621,1,1,METFORMIN.MK-2206
6675,HT29,CYCLOPHOSPHAMIDE,L778123,10.0,5.0,1.0,0.0,100.0,5.0,0.515971002,31.20482692,0,0.024529829,0.024529829,0.024529829,1,1,CYCLOPHOSPHAMIDE.L778123
14135,OV90,PACLITAXEL,ERLOTINIB,0.04,5.0,0.001710026,10.0,51.62147209,5.0,1.343518652,54.46596093,0,-22.48601666,-19.0306525,-7.598809701,1,1,ERLOTINIB.PACLITAXEL
5310,ES2,TEMOZOLOMIDE,MK-4827,250.0,10.0,14.91031578,2.909003129,49.09100949,3.646248695,10.0,47.59744256,0,13.87259292,21.18333792,31.11733891,1,1,MK-4827.TEMOZOLOMIDE
8818,LOVO,PACLITAXEL,BEZ-235,0.04,0.4,0.004059807,1.298185317,30.75958788,0.016477686,1.453323164,21.62664088,0,-16.24920234,-43.86708856,-4.429919133,1,1,BEZ-235.PACLITAXEL
13131,OCUBM,AZD1775,DASATINIB,0.5,3.0,0.264450229,1.695381702,0.0,0.94159844,2.028070855,40.85815364,0,28.6389178,30.50705802,41.75174985,1,1,AZD1775.DASATINIB
6499,HT144,TEMOZOLOMIDE,MK-4827,250.0,10.0,250.0,10.0,83.38071628,5.976272516,0.861234083,64.1919498,0,26.01963032,26.62326355,29.58270482,1,1,MK-4827.TEMOZOLOMIDE
5660,HCT116,MK-2206,OXALIPLATIN,4.0,20.0,1.0,0.0,100.0,18.37410183,2.123292042,0.0,0,-9.117999032,-9.117999032,-9.117999032,1,1,MK-2206.OXALIPLATIN
203,A2058,GEMCITABINE,MK-8669,0.01,0.01,0.002699827,10.0,12.10700161,0.00102899,2.008823373,78.66141835,0,4.984684952,0.351931285,6.102384001,1,1,GEMCITABINE.MK-8669
9155,MDAMB436,GEMCITABINE,SORAFENIB,0.01,20.0,0.002544707,10.0,38.88507061,9.858179869,10.0,23.03722533,0,-8.322929428,-4.649146624,0.280703305,1,1,GEMCITABINE.SORAFENIB
13121,OCUBM,ABT-888,MK-8669,10.0,0.01,0.0035,0.1,94.17387604,0.000572526,3.994336344,22.3452615,0,5.403287915,1.588152086,5.435526751,1,1,ABT-888.MK-8669
16821,SKMEL30,GEMCITABINE,GELDANAMYCIN,0.01,2.0,0.00149522,2.182268219,29.94852809,0.493918091,10.0,59.9939898,0,16.04206653,10.36822804,17.94062986,1,1,GELDANAMYCIN.GEMCITABINE
16742,SKMEL30,DEXAMETHASONE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.653052447,10.0,83.20797823,0,8.520766661,8.520766661,8.520766661,1,1,DEXAMETHASONE.MK-5108
17655,SKMES1,PACLITAXEL,L778123,0.04,5.0,0.015929412,1.023256245,0.0,5.0,0.669941762,24.23786948,0,27.53513434,15.37207188,36.0795134,1,1,L778123.PACLITAXEL
12727,NCIH520,L778123,ETOPOSIDE,5.0,4.0,4.518268727,0.93796332,42.55341484,4.0,1.513184683,56.804783,0,2.789932602,1.103263758,8.093162038,1,1,ETOPOSIDE.L778123
17589,SKMES1,METFORMIN,SUNITINIB,250.0,5.0,1.0,0.0,100.0,4.286803198,2.616590868,0.0,0,7.751904092,7.751904092,7.751904092,1,1,METFORMIN.SUNITINIB
22341,VCAP,PACLITAXEL,LAPATINIB,0.04,5.0,0.002300667,3.022106968,4.151109898,0.591393554,1.76008894,87.12517882,0,11.23643143,4.876994473,12.07167295,1,1,LAPATINIB.PACLITAXEL
14534,OVCAR3,MK-4541,DINACICLIB,4.0,0.04,4.0,10.0,75.42388638,0.011055734,2.415008788,1.703233835,0,14.83863433,17.63985878,19.53054549,1,1,DINACICLIB.MK-4541
13787,OV90,DASATINIB,DINACICLIB,3.0,0.04,0.159067405,2.488705938,47.44086915,0.008725785,2.300763327,26.34067209,0,5.916711257,-9.056730619,17.27683343,1,1,DASATINIB.DINACICLIB
