,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
18502,SW620,DEXAMETHASONE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,12.63234102,9.999999999,55.04806908,0,-3.79813089,-3.79813089,-3.79813089,1,1,DEXAMETHASONE.TEMOZOLOMIDE
8412,LOVO,BORTEZOMIB,MK-8776,0.04,4.0,0.009431599,2.042741068,0.0,0.257843062,1.883492775,29.73268258,0,9.691068996,3.922959977,24.45312822,1,1,BORTEZOMIB.MK-8776
16833,SKMEL30,L778123,MK-4827,5.0,10.0,2.511332239,1.440093098,32.86517938,4.203435474,10.0,74.19576047,0,13.33613494,14.04201468,18.05997189,1,1,L778123.MK-4827
3743,DLD1,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.084281764,1.513614763,42.31871038,4.645981859,1.080847422,0.0,0,-12.83829622,-18.38816163,-1.883588813,1,1,DOXORUBICIN.ERLOTINIB
9268,MDAMB436,MK-5108,BEZ-235,2.0,0.4,0.776514635,10.0,77.19701931,0.021369411,1.143235316,48.43993302,0,18.51613396,12.2880029,21.04282222,1,1,BEZ-235.MK-5108
15340,PA1,SUNITINIB,BEZ-235,5.0,0.4,3.824096718,5.505699327,0.0,0.047322894,1.299053592,27.47580621,0,12.64158792,21.64039986,26.44247256,1,1,BEZ-235.SUNITINIB
18127,SKOV3,MRK-003,DASATINIB,10.0,3.0,10.0,3.720052352,78.41020012,0.05843383,0.873670331,21.03171487,0,-0.16553246,-2.664896227,-0.16553246,1,1,DASATINIB.MRK-003
9312,MDAMB436,MRK-003,METFORMIN,10.0,250.0,3.799339801,10.0,88.49873738,1.0,0.0,100.0,0,6.353692018,6.353692018,6.353692018,1,1,METFORMIN.MRK-003
10971,NCIH2122,LAPATINIB,MK-4827,5.0,10.0,5.0,1.251208469,25.88342347,6.469999429,1.063683171,72.45802623,0,14.72258508,11.11088171,20.01274705,1,1,LAPATINIB.MK-4827
6255,HT144,MK-2206,SORAFENIB,4.0,20.0,0.283652859,1.000726111,84.0485814,8.011267228,2.658048917,0.0,0,8.917383804,2.414614738,9.729934542,1,1,MK-2206.SORAFENIB
335,A2058,MK-5108,MK-8776,2.0,4.0,0.883782073,10.0,48.18583715,0.47221428,2.267968461,69.4464428,0,-4.791821458,0.012579684,4.988307431,1,1,MK-5108.MK-8776
20225,UACC62,CYCLOPHOSPHAMIDE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.01410744,1.828153637,0.0,0,8.525502346,8.525502346,8.525502346,1,1,CYCLOPHOSPHAMIDE.DINACICLIB
15904,RKO,PACLITAXEL,DINACICLIB,0.04,0.04,0.002239255,2.510502685,34.30073826,0.016979083,2.014752373,0.0,0,5.075808339,5.646156283,22.58064535,1,1,DINACICLIB.PACLITAXEL
6870,HT29,MK-4541,MK-4827,4.0,10.0,3.999994926,9.999999974,87.20785324,10.0,10.0,49.60416558,0,21.19693475,22.53431841,22.96877949,1,1,MK-4541.MK-4827
1107,A2780,TEMOZOLOMIDE,MK-8669,250.0,0.01,1.0,0.0,100.0,0.003782482,1.173760527,54.49851118,0,34.75722755,34.75722755,34.75722755,1,2,MK-8669.TEMOZOLOMIDE
14310,OVCAR3,AZD1775,TOPOTECAN,0.5,1.0,0.174396481,1.790373145,0.0,0.151326302,1.215531374,0.0,0,40.8439009,41.22270145,57.21772871,1,1,AZD1775.TOPOTECAN
9471,MDAMB436,VINBLASTINE,AZD1775,0.04,0.5,0.00959167,10.0,39.09739813,0.5,1.764110983,23.02831537,0,-3.655268026,15.51236668,21.04015871,1,1,AZD1775.VINBLASTINE
22096,VCAP,L778123,ERLOTINIB,5.0,5.0,3.174004224,0.786416349,25.31295892,1.209895438,10.0,85.98929805,0,22.44946602,16.97078178,23.07469648,1,1,ERLOTINIB.L778123
5978,HCT116,ZOLINZA,MK-2206,4.0,4.0,1.456962526,2.661192051,8.683921983,1.0,0.0,100.0,0,30.20970231,30.20970231,30.20970231,1,1,MK-2206.ZOLINZA
1922,A427,DEXAMETHASONE,MK-8776,10.0,4.0,1.0,0.0,100.0,0.330904094,10.0,63.50630177,0,-4.052610439,-4.052610439,-4.052610439,1,1,DEXAMETHASONE.MK-8776
17603,SKMES1,METHOTREXATE,MK-4827,0.2,10.0,0.021164388,1.694523854,17.41302111,10.0,1.081847084,63.33828006,0,-1.792929573,-5.839649505,-0.982372403,1,1,METHOTREXATE.MK-4827
21167,UWB1289,PACLITAXEL,ABT-888,0.04,10.0,0.002841406,2.070935606,12.88976632,10.0,1.912508276,72.83692041,0,-15.0135761,-14.83013957,-10.85436812,1,1,ABT-888.PACLITAXEL
11146,NCIH2122,METHOTREXATE,MK-8669,0.2,0.01,0.012961851,5.813963834,27.81235814,0.002758229,10.0,89.49994603,0,5.608376607,3.937255506,5.608376607,1,1,METHOTREXATE.MK-8669
5031,ES2,LAPATINIB,DASATINIB,5.0,3.0,5.0,1.763984556,90.02984763,0.744653232,9.999999999,90.09579136,0,-10.10315459,-7.467724685,-6.269705409,1,1,DASATINIB.LAPATINIB
6068,HT144,CARBOPLATIN,L778123,50.0,5.0,14.36710232,10.0,77.30736772,5.0,0.715331801,9.47891732,0,-7.200419048,-11.66860409,-4.422222947,1,1,CARBOPLATIN.L778123
10920,NCIH2122,GEMCITABINE,BORTEZOMIB,0.01,0.04,0.001264082,1.729457988,29.62494162,0.009790456,10.0,13.19441142,0,0.391755692,0.998585662,9.845064885,1,1,BORTEZOMIB.GEMCITABINE
10524,NCIH1650,METFORMIN,PD325901,250.0,0.1,250.0,10.0,89.98613249,0.022247656,0.866179183,83.08775928,0,-8.072377798,-7.729273316,-6.039054785,1,1,METFORMIN.PD325901
17989,SKOV3,L778123,AZD1775,5.0,0.5,2.011440665,10.0,79.29536556,0.215432379,10.0,51.98626632,0,19.19986153,20.65524563,23.81435093,1,1,AZD1775.L778123
11283,NCIH2122,VINORELBINE,BEZ-235,0.04,0.4,0.001766134,10.0,11.31670326,0.048907116,1.409202624,20.43740449,0,-49.15762015,-37.45104737,-16.15095044,1,1,BEZ-235.VINORELBINE
21052,UWB1289,MK-8669,SN-38,0.01,0.005,0.000868384,0.997006777,48.622414,0.000408802,1.210360668,16.77019308,0,-0.461007871,-27.50953456,5.9111408,1,1,MK-8669.SN-38
9803,MSTO,MK-4541,CARBOPLATIN,4.0,50.0,0.968984041,10.0,94.79878426,32.43197458,2.174885822,17.71287348,0,18.18969302,17.81195179,19.96553953,1,1,CARBOPLATIN.MK-4541
21228,UWB1289,TEMOZOLOMIDE,SORAFENIB,250.0,20.0,12.06003901,10.0,68.36842981,3.926954608,2.628513268,0.0,0,1.663650923,-6.319746138,2.861873789,1,1,SORAFENIB.TEMOZOLOMIDE
14677,OVCAR3,MITOMYCINE,ABT-888,1.0,10.0,0.040701396,1.171095662,49.2723258,4.722254934,10.0,81.70759141,0,2.690382544,-1.548921626,3.134662284,1,1,ABT-888.MITOMYCINE
16169,RPMI7951,DOXORUBICIN,ABT-888,0.3,10.0,0.017173289,2.026333553,4.111229528,1.0,0.0,100.0,0,5.995766094,5.995766094,5.995766094,1,1,ABT-888.DOXORUBICIN
11076,NCIH2122,MRK-003,ABT-888,10.0,10.0,3.176076215,10.0,82.5987529,1.113077125,2.533978193,91.56704289,0,-4.171904934,-8.40132422,-3.33548025,1,1,ABT-888.MRK-003
9214,MDAMB436,MK-2206,GELDANAMYCIN,4.0,2.0,1.95898947,1.030844415,64.06371107,0.265165878,1.798012564,49.92869653,0,22.30438924,12.37053741,28.14502661,1,1,GELDANAMYCIN.MK-2206
13103,OCUBM,5-FU,DASATINIB,10.0,3.0,2.583183814,1.343729466,37.48609922,0.94159844,2.028070855,40.85815364,0,0.413359809,-3.420845735,13.1908764,1,1,5-FU.DASATINIB
3863,DLD1,MK-4541,5-FU,4.0,10.0,4.0,10.0,87.79445753,4.598020789,1.057904279,42.99250101,0,2.507899864,1.991622121,4.136236775,1,1,5-FU.MK-4541
22434,VCAP,VINORELBINE,PD325901,0.04,0.1,0.001770167,10.0,0.0,1.0,0.0,100.0,0,-46.20824023,-46.20824023,-46.20824023,1,1,PD325901.VINORELBINE
19794,T47D,LAPATINIB,OXALIPLATIN,5.0,20.0,0.366750114,0.709811048,33.895983,4.778101001,2.155774232,24.70104374,0,-14.9821182,-32.79948393,-4.701201428,1,1,LAPATINIB.OXALIPLATIN
19479,SW837,TEMOZOLOMIDE,SORAFENIB,250.0,20.0,1.0,0.0,100.0,7.117693232,5.859844422,23.0332051,0,-6.305217469,-6.305217469,-6.305217469,1,1,SORAFENIB.TEMOZOLOMIDE
15957,RKO,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,1.0,0.0,100.0,8.115288572,10.0,56.49863504,0,25.41968555,25.41968555,25.41968555,1,1,OXALIPLATIN.TEMOZOLOMIDE
9860,MSTO,MK-5108,OXALIPLATIN,2.0,20.0,0.65026385,3.045436626,75.41860409,7.24018904,1.980106362,27.30011331,0,4.917040174,2.445266598,9.577512364,1,1,MK-5108.OXALIPLATIN
16938,SKMEL30,MK-5108,MK-8669,2.0,0.01,0.653052447,10.0,83.20797823,0.000562442,10.0,92.29145298,0,26.84203884,23.52234652,28.96252443,1,1,MK-5108.MK-8669
6999,HT29,METHOTREXATE,MK-2206,0.2,4.0,0.06023656,4.238486333,38.63334885,0.387016605,1.369407327,71.43174346,0,-5.911139633,-11.35201515,-0.684905949,1,1,METHOTREXATE.MK-2206
11188,NCIH2122,PD325901,TOPOTECAN,0.1,1.0,0.024841707,1.190020387,53.35652855,0.047388468,1.689128728,27.53739032,0,6.629833525,-10.41397171,9.890090139,1,1,PD325901.TOPOTECAN
16804,SKMEL30,GEMCITABINE,ABT-888,0.01,10.0,0.00149522,2.182268219,29.94852809,1.0,0.0,100.0,0,-10.7524914,-10.7524914,-10.7524914,1,1,ABT-888.GEMCITABINE
2189,A427,METFORMIN,MK-2206,250.0,4.0,39.11281982,3.216246889,89.41722396,4.0,0.822164256,39.90889876,0,4.990531096,-3.239548377,6.713315971,1,1,METFORMIN.MK-2206
8734,LOVO,MRK-003,TOPOTECAN,10.0,1.0,10.0,0.74800722,6.213393414,0.079859844,1.204977945,18.91269816,0,11.86804034,-2.313422192,20.32692807,1,1,MRK-003.TOPOTECAN
21090,UWB1289,MRK-003,ZOLINZA,10.0,4.0,4.13902848,4.546744191,40.33343852,1.383770628,1.626687584,14.27421205,0,4.526821851,12.68697547,21.07672656,1,1,MRK-003.ZOLINZA
15114,PA1,MK-2206,OXALIPLATIN,4.0,20.0,4.0,1.386792155,73.45705124,1.656636334,1.486071004,5.425252084,0,-16.17326726,-18.79474542,-15.66608053,1,1,MK-2206.OXALIPLATIN
10985,NCIH2122,MK-2206,DINACICLIB,4.0,0.04,1.581272187,1.395489055,59.61726601,0.011865655,2.56205144,0.0,0,28.8512258,26.98258505,35.23415231,1,1,DINACICLIB.MK-2206
20164,UACC62,ABT-888,TOPOTECAN,10.0,1.0,1.0,0.0,100.0,0.049786417,1.701189352,15.1647899,0,-12.74715608,-12.74715608,-12.74715608,1,1,ABT-888.TOPOTECAN
899,A2780,MK-4541,ZOLINZA,4.0,4.0,0.996737788,9.999719846,89.19861733,2.348833052,2.075953047,0.0,0,13.93831711,14.22470647,17.81372185,1,1,MK-4541.ZOLINZA
6341,HT144,MRK-003,DASATINIB,10.0,3.0,4.661251901,0.464899403,69.10872355,1.0,0.0,100.0,0,-40.9393243,-40.9393243,-40.9393243,1,1,DASATINIB.MRK-003
10997,NCIH2122,MK-4541,5-FU,4.0,10.0,0.528547208,1.957996695,92.58429641,0.616605555,1.719662541,30.31959346,0,1.142156782,-3.311175174,1.142156782,1,1,5-FU.MK-4541
22082,VCAP,GEMCITABINE,MK-5108,0.01,2.0,0.000927477,0.152643644,0.0,1.535228739,2.122665801,0.0,0,14.92539989,9.045947812,16.50968076,1,1,GEMCITABINE.MK-5108
16886,SKMEL30,MK-4541,DEXAMETHASONE,4.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,3.643563427,3.643563427,3.643563427,1,1,DEXAMETHASONE.MK-4541
17842,SKOV3,BORTEZOMIB,OXALIPLATIN,0.04,20.0,0.009680608,1.919785232,0.0,7.791433874,10.0,67.29584838,0,8.866526099,13.36315267,19.16623176,1,1,BORTEZOMIB.OXALIPLATIN
11374,NCIH23,AZD1775,OXALIPLATIN,0.5,20.0,0.101098868,7.075202536,15.2517268,5.526599134,2.056504173,32.94666358,0,-16.68841363,-8.602772475,-1.424733845,1,1,AZD1775.OXALIPLATIN
13337,OCUBM,LAPATINIB,MK-8669,5.0,0.01,0.145718002,1.156430576,0.0,0.000572526,3.994336344,22.3452615,0,24.40608667,11.24918976,36.23144036,1,1,LAPATINIB.MK-8669
15814,RKO,MRK-003,PACLITAXEL,10.0,0.04,4.864788195,9.951633867,57.16340082,0.002239255,2.510502685,34.30073826,0,-28.57490553,-21.89272658,-15.5736072,1,1,MRK-003.PACLITAXEL
541,A2058,VINBLASTINE,DINACICLIB,0.04,0.04,0.009203083,10.0,6.502713984,0.014252374,2.509340929,0.344792214,0,-8.880956437,30.12559304,36.6505964,1,1,DINACICLIB.VINBLASTINE
9184,MDAMB436,LAPATINIB,ABT-888,5.0,10.0,5.0,10.0,71.19274588,2.816998036,1.603461484,81.27545709,0,5.666459277,5.898165252,8.776512331,1,1,ABT-888.LAPATINIB
1631,A375,MITOMYCINE,PD325901,1.0,0.1,0.297120234,2.346604847,38.43285264,0.005509909,1.473925683,37.34807066,0,1.256557783,-10.06338846,14.65220739,1,1,MITOMYCINE.PD325901
20333,UACC62,GEMCITABINE,MK-5108,0.01,2.0,0.004607574,4.257338936,29.92302738,0.712143442,10.0,69.90185754,0,-1.752012266,0.802220091,4.477316809,1,1,GEMCITABINE.MK-5108
12966,NCIH520,PACLITAXEL,BORTEZOMIB,0.04,0.04,0.00958784,1.122786648,18.07073691,0.002956705,2.356249626,14.52539782,0,-20.4048579,-26.4425317,-3.346938491,1,1,BORTEZOMIB.PACLITAXEL
11262,NCIH2122,VINBLASTINE,AZD1775,0.04,0.5,0.00915818,10.0,13.69524551,0.261538241,10.0,28.68648592,0,-19.0381322,16.52458325,19.04452547,1,1,AZD1775.VINBLASTINE
13632,OCUBM,VINBLASTINE,ZOLINZA,0.04,4.0,0.00973633,9.996919682,8.990776155,0.817030923,2.656304373,0.0,0,-10.18242947,25.02477464,30.52010874,1,1,VINBLASTINE.ZOLINZA
15974,RKO,VINBLASTINE,L778123,0.04,5.0,0.027653843,2.479004692,0.0,2.19361832,1.213983185,68.25228098,0,43.0753489,44.57545778,49.05361541,1,1,L778123.VINBLASTINE
16033,RKO,GELDANAMYCIN,SORAFENIB,2.0,20.0,0.511770404,2.042914942,8.054680976,13.92376351,3.674885803,0.0,0,3.032207464,17.80196091,23.45785953,1,1,GELDANAMYCIN.SORAFENIB
22400,VCAP,TOPOTECAN,SORAFENIB,1.0,20.0,0.361175038,1.3137766,15.62925811,12.05227784,10.0,4.600210868,0,-2.772094253,13.5604518,17.2252592,1,1,SORAFENIB.TOPOTECAN
15127,PA1,MK-4541,DASATINIB,4.0,3.0,0.970917951,10.0,94.49834057,0.062649531,1.122418615,22.03005923,0,8.913066431,6.322784327,8.913066431,1,1,DASATINIB.MK-4541
16282,RPMI7951,MK-2206,BEZ-235,4.0,0.4,0.924520978,1.097350523,44.88043447,0.022137885,3.500881704,8.391710357,0,28.36590746,22.15813509,39.66335602,1,1,BEZ-235.MK-2206
13580,OCUBM,SUNITINIB,MK-4827,5.0,10.0,3.186994205,0.657578084,0.0,2.59713257,3.478378003,38.94358858,0,14.92912671,9.51817402,23.14884823,1,1,MK-4827.SUNITINIB
173,A2058,ETOPOSIDE,AZD1775,4.0,0.5,0.209211814,10.0,11.2222446,0.212832215,10.0,26.78168024,0,-7.362675174,12.57111491,20.80966974,1,1,AZD1775.ETOPOSIDE
7163,HT29,ZOLINZA,GEMCITABINE,4.0,0.01,1.690803714,2.075428812,0.0,0.002965908,4.743741728,42.37212557,0,-8.028919125,-4.216511213,3.376535318,1,1,GEMCITABINE.ZOLINZA
15778,RKO,MK-5108,TOPOTECAN,2.0,1.0,1.0,0.0,100.0,0.205303325,1.141167007,14.45952496,0,21.10382329,21.10382329,21.10382329,1,1,MK-5108.TOPOTECAN
543,A2058,VINBLASTINE,L778123,0.04,5.0,0.009203083,10.0,6.502713984,1.545426397,3.047659608,72.1314021,0,95.51551469,96.79041485,103.9156036,1,1,L778123.VINBLASTINE
1578,A375,METFORMIN,BEZ-235,250.0,0.4,1.0,0.0,100.0,0.043930638,1.490933535,31.11815473,0,5.041753036,5.041753036,5.041753036,1,1,BEZ-235.METFORMIN
13630,OCUBM,VINBLASTINE,SUNITINIB,0.04,5.0,0.00973633,9.996919682,8.990776155,3.186994205,0.657578084,0.0,0,5.263363681,15.78186348,21.12347052,1,1,SUNITINIB.VINBLASTINE
19088,SW837,DEXAMETHASONE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.103209243,1.119576616,40.59063416,0,2.8084226,2.8084226,2.8084226,1,1,DASATINIB.DEXAMETHASONE
16760,SKMEL30,DOXORUBICIN,LAPATINIB,0.3,5.0,0.087490252,0.901645295,0.0,4.989859118,9.999980184,65.93728798,0,1.390873226,0.885477255,5.299619562,1,1,DOXORUBICIN.LAPATINIB
20646,UACC62,TEMOZOLOMIDE,TOPOTECAN,250.0,1.0,49.2149162,1.738459268,73.96300333,0.049786417,1.701189352,15.1647899,0,-0.320289171,-9.114750625,1.691123794,1,1,TEMOZOLOMIDE.TOPOTECAN
11090,NCIH2122,MRK-003,LAPATINIB,10.0,5.0,3.176076215,10.0,82.5987529,5.0,1.251208469,25.88342347,0,30.34874357,30.19766381,36.84019607,1,1,LAPATINIB.MRK-003
14041,OV90,MRK-003,MITOMYCINE,10.0,1.0,10.0,0.784745814,21.78976649,0.090676144,1.336619193,19.41672415,0,-10.46424784,-22.30656355,-3.069977703,1,1,MITOMYCINE.MRK-003
5960,HCT116,VINORELBINE,MK-5108,0.04,2.0,0.002402159,2.40350708,17.16574796,0.310822863,10.0,67.02236824,0,-23.21931175,-29.19573663,-16.08847831,1,1,MK-5108.VINORELBINE
1242,A375,BEZ-235,SORAFENIB,0.4,20.0,0.043930638,1.490933535,31.11815473,13.16779074,3.187850242,0.0,0,8.69889816,12.55438802,22.3825183,1,1,BEZ-235.SORAFENIB
19131,SW837,ERLOTINIB,MK-8776,5.0,4.0,0.769565078,0.822087429,33.06611568,0.606385539,1.90506307,34.71508516,0,13.19341337,-6.32265601,24.83231919,1,1,ERLOTINIB.MK-8776
18868,SW620,SUNITINIB,MK-5108,5.0,2.0,1.588234615,2.850232329,24.60716176,0.573078138,2.261650136,75.95692572,0,10.24747246,5.740367449,11.5731742,1,1,MK-5108.SUNITINIB
3954,DLD1,MRK-003,LAPATINIB,10.0,5.0,10.0,1.469551605,55.34735326,5.0,0.734410513,69.41530848,0,12.97218074,9.431255531,17.37297341,1,1,LAPATINIB.MRK-003
1300,A375,DASATINIB,OXALIPLATIN,3.0,20.0,1.074238912,1.723947971,54.24317801,20.0,10.0,9.812683557,0,-14.32153525,-11.70251984,-8.725254161,1,1,DASATINIB.OXALIPLATIN
934,A2780,MK-8669,MK-8776,0.01,4.0,0.000566523,2.198333149,51.54271655,1.442302996,1.196558316,70.59979661,0,45.29050309,33.5855119,50.10848157,1,1,MK-8669.MK-8776
8809,LOVO,PD325901,MK-8669,0.1,0.01,0.004360259,1.414952003,34.69189319,0.000538353,2.102832704,72.35505037,0,13.08025424,-16.0500582,15.25617199,1,1,MK-8669.PD325901
11925,NCIH23,ZOLINZA,GELDANAMYCIN,4.0,2.0,1.37814084,10.0,19.00522486,0.102781945,10.0,12.7481356,0,-63.99381159,-33.12277408,-25.83785438,1,1,GELDANAMYCIN.ZOLINZA
10952,NCIH2122,L778123,MK-8776,5.0,4.0,5.0,0.441727396,11.16872629,0.43795554,2.129983949,21.5217691,0,-6.754016278,-19.79885303,0.66402885,1,1,L778123.MK-8776
22195,VCAP,MK-4827,SORAFENIB,10.0,20.0,3.676775124,10.0,56.90375956,12.05227784,10.0,4.600210868,0,-8.370156375,9.038469977,10.08572764,1,1,MK-4827.SORAFENIB
11072,NCIH2122,MK-8669,SORAFENIB,0.01,20.0,0.002758229,10.0,89.49994603,12.07306172,2.495323445,0.0,0,14.44204564,13.90943158,16.08160351,1,1,MK-8669.SORAFENIB
7148,HT29,VINORELBINE,MK-8669,0.04,0.01,0.001777727,10.0,20.33842845,0.001892582,0.86060708,77.81589391,0,-1.143036325,-12.66774097,0.835054304,1,1,MK-8669.VINORELBINE
20410,UACC62,MK-4541,GEMCITABINE,4.0,0.01,1.0,0.0,100.0,0.004607574,4.257338936,29.92302738,0,-2.164260692,-2.164260692,-2.164260692,1,1,GEMCITABINE.MK-4541
1123,A2780,VINBLASTINE,DASATINIB,0.04,3.0,0.006343301,1.482701977,13.3176134,0.021728225,1.676561871,76.04435925,0,36.42257535,8.228044782,38.7988549,1,1,DASATINIB.VINBLASTINE
14187,OV90,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,23.11800106,1.911993368,90.50278798,5.908511307,1.773113235,43.4171078,0,-12.4265285,-20.26106398,-11.27266309,1,1,OXALIPLATIN.TEMOZOLOMIDE
19487,SW837,VINBLASTINE,AZD1775,0.04,0.5,0.034815391,3.012980405,0.0,0.425847443,1.146076477,0.0,0,-2.595455027,4.163285764,8.88762387,1,1,AZD1775.VINBLASTINE
13100,OCUBM,5-FU,AZD1775,10.0,0.5,2.583183814,1.343729466,37.48609922,0.264450229,1.695381702,0.0,0,35.89628581,32.93767396,47.62960315,1,1,5-FU.AZD1775
21160,UWB1289,PD325901,MK-8669,0.1,0.01,0.004981645,1.017262818,76.94011288,0.000868384,0.997006777,48.622414,0,68.51828021,37.95939706,71.80650115,1,1,MK-8669.PD325901
17755,SKMES1,ZOLINZA,ABT-888,4.0,10.0,1.352610539,10.0,43.80399876,1.0,0.0,100.0,0,12.37950601,12.37950601,12.37950601,1,1,ABT-888.ZOLINZA
19,A2058,5-FU,ZOLINZA,10.0,4.0,3.722859654,2.608016039,63.74306957,1.33697119,10.0,28.70069909,0,-1.951409104,7.879874569,13.50011121,1,1,5-FU.ZOLINZA
10691,NCIH1650,VINORELBINE,SORAFENIB,0.04,20.0,0.009176446,1.563571522,34.55963019,6.34330798,10.0,20.20500608,0,-28.23829078,-20.13381118,-13.88504715,1,1,SORAFENIB.VINORELBINE
1830,A427,AZD1775,MK-2206,0.5,4.0,0.242079513,2.08805365,0.0,4.0,0.822164256,39.90889876,0,20.71533665,18.17284683,28.81649549,1,1,AZD1775.MK-2206
4819,ES2,ABT-888,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.609739069,10.0,74.10370443,0,2.428051781,2.428051781,2.428051781,1,1,ABT-888.GELDANAMYCIN
5177,ES2,MRK-003,ZOLINZA,10.0,4.0,10.0,2.081952655,57.2359014,1.739350721,2.182020191,11.30337484,0,-6.533635601,-1.820480684,2.542233548,1,1,MRK-003.ZOLINZA
5060,ES2,MK-2206,TOPOTECAN,4.0,1.0,4.0,10.0,92.60110293,0.079038019,1.700933256,0.517299404,0,17.71640289,17.01139954,17.71640289,1,1,MK-2206.TOPOTECAN
14029,OV90,MRK-003,ERLOTINIB,10.0,5.0,10.0,0.784745814,21.78976649,5.0,1.343518652,54.46596093,0,-2.720631617,-6.896676064,3.467430545,1,1,ERLOTINIB.MRK-003
354,A2058,MRK-003,BORTEZOMIB,10.0,0.04,10.0,10.0,86.40081666,0.009332744,10.0,1.801692812,0,43.87478378,44.38075195,45.03513966,1,1,BORTEZOMIB.MRK-003
22212,VCAP,MK-5108,TOPOTECAN,2.0,1.0,1.535228739,2.122665801,0.0,0.361175038,1.3137766,15.62925811,0,5.673487072,11.55964674,21.75023195,1,1,MK-5108.TOPOTECAN
16689,SKMEL30,CARBOPLATIN,LAPATINIB,50.0,5.0,17.92458268,10.0,66.60695318,4.989859118,9.999980184,65.93728798,0,-11.48972124,-3.138677645,-1.861588116,1,1,CARBOPLATIN.LAPATINIB
2298,A427,SUNITINIB,SORAFENIB,5.0,20.0,1.780391964,1.554478699,0.0,4.894644804,1.264497593,0.0,0,4.749986557,2.972844703,13.13141603,1,1,SORAFENIB.SUNITINIB
9161,MDAMB436,L778123,BEZ-235,5.0,0.4,1.173467015,2.687719894,65.45447801,0.021369411,1.143235316,48.43993302,0,25.25775595,8.279147653,30.32998325,1,1,BEZ-235.L778123
16903,SKMEL30,MK-4541,OXALIPLATIN,4.0,20.0,1.0,0.0,100.0,5.0126394,4.280781318,49.77803413,0,1.609417525,1.609417525,1.609417525,1,1,MK-4541.OXALIPLATIN
3655,DLD1,BORTEZOMIB,ABT-888,0.04,10.0,0.00857849,1.888645165,2.145517736,1.0,0.0,100.0,0,25.73070708,25.73070708,25.73070708,1,1,ABT-888.BORTEZOMIB
617,A2780,5-FU,MK-8776,10.0,4.0,1.695142171,1.744558015,30.21226579,1.442302996,1.196558316,70.59979661,0,9.133508003,1.130645042,13.10340684,1,1,5-FU.MK-8776
20619,UACC62,SUNITINIB,MK-5108,5.0,2.0,5.0,2.871591058,19.96217912,0.712143442,10.0,69.90185754,0,7.359371968,12.97987098,16.07274582,1,1,MK-5108.SUNITINIB
16697,SKMEL30,CARBOPLATIN,SUNITINIB,50.0,5.0,17.92458268,10.0,66.60695318,5.0,2.780818397,10.43189816,0,-2.127781093,6.277722404,8.2833398,1,1,CARBOPLATIN.SUNITINIB
5934,HCT116,VINBLASTINE,DASATINIB,0.04,3.0,0.02521983,2.003887106,0.0,1.0,0.0,100.0,0,-35.18723001,-35.18723001,-35.18723001,1,1,DASATINIB.VINBLASTINE
1783,A375,ZOLINZA,GELDANAMYCIN,4.0,2.0,3.252136421,2.298177563,0.0,0.495677198,9.984124808,41.80873716,0,-32.03537217,-14.04654291,-7.695265865,1,1,GELDANAMYCIN.ZOLINZA
16246,RPMI7951,L778123,ETOPOSIDE,5.0,4.0,1.308256625,1.398565708,34.42040371,0.403802481,1.734445087,4.081359706,0,4.409813531,-1.626564558,15.13040624,1,1,ETOPOSIDE.L778123
6265,HT144,MK-4541,DASATINIB,4.0,3.0,3.551458618,1.153749369,89.13433023,1.0,0.0,100.0,0,-47.01663583,-47.01663583,-47.01663583,1,1,DASATINIB.MK-4541
16583,RPMI7951,VINORELBINE,PD325901,0.04,0.1,0.001747825,10.0,2.515976949,0.005224962,3.191597826,33.74105834,0,-36.74699001,-29.03685744,-11.15126362,1,1,PD325901.VINORELBINE
14006,OV90,MK-5108,SN-38,2.0,0.005,0.188867391,1.433756247,91.78298108,0.002183201,1.845477558,32.10255326,0,-5.361230307,-10.50049521,-4.11475171,1,1,MK-5108.SN-38
2303,A427,TEMOZOLOMIDE,AZD1775,250.0,0.5,32.316478,0.590486659,43.20963743,0.242079513,2.08805365,0.0,0,50.97280791,39.7096701,59.18522227,1,1,AZD1775.TEMOZOLOMIDE
19649,T47D,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.002130338,10.0,54.1001341,0,19.02933203,19.02933203,19.02933203,1,2,CYCLOPHOSPHAMIDE.MK-8669
11743,NCIH23,METHOTREXATE,DINACICLIB,0.2,0.04,0.038901915,10.0,4.380334841,0.01029753,2.234816708,11.44131129,0,-19.85848089,-0.737443372,3.567804364,1,1,DINACICLIB.METHOTREXATE
