,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
14392,OVCAR3,DEXAMETHASONE,PD325901,10.0,0.1,1.0,0.0,100.0,0.006938836,1.51748287,74.17604956,0,10.79523248,10.79523248,10.79523248,1,1,DEXAMETHASONE.PD325901
13939,OV90,MK-2206,SORAFENIB,4.0,20.0,0.282191028,1.02163743,55.35767349,8.841522556,2.204771213,0.0,0,17.55491593,6.967061781,23.1437233,1,1,MK-2206.SORAFENIB
19692,T47D,DOXORUBICIN,DASATINIB,0.3,3.0,0.046237994,0.97345242,0.0,0.066802514,0.840532462,51.28399852,0,45.00033152,10.82571097,49.62374592,1,1,DASATINIB.DOXORUBICIN
852,A2780,MK-2206,BORTEZOMIB,4.0,0.04,0.333903704,1.447665457,51.58956062,0.00257599,3.177206137,2.49635213,0,14.367049,7.935295612,26.08956129,1,1,BORTEZOMIB.MK-2206
221,A2058,L778123,LAPATINIB,5.0,5.0,1.545426397,3.047659608,72.1314021,5.0,10.0,59.80176276,0,17.27486264,18.94868116,22.26297249,1,1,L778123.LAPATINIB
3795,DLD1,GEMCITABINE,ERLOTINIB,0.01,5.0,0.002901343,10.0,56.03596583,4.645981859,1.080847422,0.0,0,-2.79619823,-2.295876465,6.942618668,1,1,ERLOTINIB.GEMCITABINE
18586,SW620,L778123,ETOPOSIDE,5.0,4.0,5.0,0.981215481,37.92143139,0.211043897,10.0,42.78763197,0,-12.21704451,-12.48718659,2.577995174,1,1,ETOPOSIDE.L778123
15493,RKO,AZD1775,OXALIPLATIN,0.5,20.0,0.236381455,10.0,57.07764202,8.115288572,10.0,56.49863504,0,-19.45181229,-2.982090743,-0.116052377,1,1,AZD1775.OXALIPLATIN
15603,RKO,DOXORUBICIN,TEMOZOLOMIDE,0.3,250.0,0.039199052,1.376915502,0.0,1.0,0.0,100.0,0,0.198072555,0.198072555,0.198072555,1,1,DOXORUBICIN.TEMOZOLOMIDE
9103,MDAMB436,DOXORUBICIN,PD325901,0.3,0.1,0.017895336,1.351090348,38.60624465,0.003237028,0.98617286,84.21060436,0,-10.53933453,-27.22074997,-10.53933453,1,1,DOXORUBICIN.PD325901
1926,A427,DEXAMETHASONE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,32.316478,0.590486659,43.20963743,0,-6.204546757,-6.204546757,-6.204546757,1,1,DEXAMETHASONE.TEMOZOLOMIDE
5655,HCT116,MK-2206,ERLOTINIB,4.0,5.0,1.0,0.0,100.0,4.999999999,10.0,64.19806672,0,16.22844111,16.22844111,16.22844111,1,1,ERLOTINIB.MK-2206
18413,SW620,AZD1775,PD325901,0.5,0.1,0.453095214,1.561476852,0.0,0.003682238,1.175102831,32.92820459,0,-0.064856822,-8.1036219,9.588885827,1,1,AZD1775.PD325901
8375,LOVO,ABT-888,MK-8776,10.0,4.0,4.694207396,10.0,90.99692679,0.257843062,1.883492775,29.73268258,0,-4.988517471,-6.972938077,-5.073157011,1,1,ABT-888.MK-8776
21285,UWB1289,ZOLINZA,MK-5108,4.0,2.0,1.383770628,1.626687584,14.27421205,0.236207616,1.682351586,42.84409791,0,-1.354164519,-10.3220499,9.428296093,1,1,MK-5108.ZOLINZA
6392,HT144,METHOTREXATE,BEZ-235,0.2,0.4,0.077158982,10.0,84.79335495,0.036413782,1.493740457,29.49027709,0,-2.351952502,-7.517930814,-1.067478382,1,1,BEZ-235.METHOTREXATE
10717,NCIH1650,ZOLINZA,GELDANAMYCIN,4.0,2.0,3.004272272,1.499067889,14.15978332,0.112435947,2.518605732,4.798928603,0,-22.83306607,-17.72229366,-7.892252829,1,1,GELDANAMYCIN.ZOLINZA
3950,DLD1,MRK-003,ERLOTINIB,10.0,5.0,10.0,1.469551605,55.34735326,4.645981859,1.080847422,0.0,0,7.784103724,6.705885617,15.2819906,1,1,ERLOTINIB.MRK-003
11602,NCIH23,MK-4541,ABT-888,4.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-1.640566722,-1.640566722,-1.640566722,1,1,ABT-888.MK-4541
20939,UWB1289,L778123,OXALIPLATIN,5.0,20.0,0.479317267,1.056099977,45.51825985,3.224223076,1.06260383,28.35061356,0,10.33111802,-11.13346429,15.41304578,1,1,L778123.OXALIPLATIN
17389,SKMES1,GEMCITABINE,BEZ-235,0.01,0.4,0.000126642,0.307810533,0.0,0.063300542,1.176586132,20.43828338,0,18.12757325,3.979079421,19.61381189,1,1,BEZ-235.GEMCITABINE
8920,LOVO,VINORELBINE,PD325901,0.04,0.1,0.001847725,3.89621073,24.3292413,0.004360259,1.414952003,34.69189319,0,-20.19533839,-43.22760082,-4.537927226,1,1,PD325901.VINORELBINE
1898,A427,DASATINIB,ABT-888,3.0,10.0,0.110729841,0.337774456,36.43921036,10.0,0.864772801,60.257284,0,15.50467561,-1.196400774,16.29798592,1,1,ABT-888.DASATINIB
16625,SKMEL30,5-FU,L778123,10.0,5.0,3.267220926,10.0,64.80363476,2.511332239,1.440093098,32.86517938,0,-58.54104623,-58.2411502,-49.63379884,1,1,5-FU.L778123
17024,SKMEL30,METHOTREXATE,PD325901,0.2,0.1,0.081768816,10.0,16.99095213,0.004884267,1.436717255,21.08193938,0,-13.61663815,-7.878543881,5.722710632,1,1,METHOTREXATE.PD325901
12995,NCIH520,SUNITINIB,LAPATINIB,5.0,5.0,4.655412984,5.965008799,0.0,5.0,10.0,59.99983675,0,23.20006488,29.19879085,29.78240052,1,1,LAPATINIB.SUNITINIB
1129,A2780,VINBLASTINE,MK-4827,0.04,10.0,0.006343301,1.482701977,13.3176134,1.190602439,1.236982831,34.98918764,0,-4.03671934,-19.80394065,9.556770475,1,1,MK-4827.VINBLASTINE
1679,A375,SUNITINIB,BEZ-235,5.0,0.4,4.39684937,1.205803199,0.0,0.043930638,1.490933535,31.11815473,0,12.49023831,6.767884734,23.78524138,1,1,BEZ-235.SUNITINIB
9153,MDAMB436,GEMCITABINE,MK-8776,0.01,4.0,0.002544707,10.0,38.88507061,0.432222188,2.005138589,51.00271073,0,19.96413956,13.06012716,27.29888937,1,1,GEMCITABINE.MK-8776
18320,SKOV3,VINORELBINE,AZD1775,0.04,0.5,0.006281536,1.334115347,37.50166624,0.215432379,10.0,51.98626632,0,14.47336068,19.14665799,29.6749867,1,1,AZD1775.VINORELBINE
13233,OCUBM,DOXORUBICIN,ABT-888,0.3,10.0,0.011088026,10.0,1.389880094,0.0035,0.1,94.17387604,0,4.124306691,3.276004634,4.124306691,1,1,ABT-888.DOXORUBICIN
20980,UWB1289,MK-4541,5-FU,4.0,10.0,0.992211381,10.0,87.89149365,3.279812714,0.665466156,28.02855834,0,-2.936821685,-9.128558831,-2.936821685,1,1,5-FU.MK-4541
737,A2780,DINACICLIB,MK-8776,0.04,4.0,0.006699069,2.301848829,10.32444442,1.442302996,1.196558316,70.59979661,0,16.05829564,12.68224084,22.26465209,1,1,DINACICLIB.MK-8776
5375,ES2,ZOLINZA,MK-4827,4.0,10.0,1.739350721,2.182020191,11.30337484,3.646248695,10.0,47.59744256,0,-4.513266963,12.07769238,16.49511639,1,1,MK-4827.ZOLINZA
11801,NCIH23,PACLITAXEL,L778123,0.04,5.0,0.002229019,2.660814591,17.54877076,1.02306871,1.304602939,63.92346152,0,1.788437884,-7.420835072,8.651198716,1,1,L778123.PACLITAXEL
9322,MDAMB436,MRK-003,TOPOTECAN,10.0,1.0,3.799339801,10.0,88.49873738,0.044069557,1.551876047,29.93109459,0,8.333682033,5.428805697,8.333682033,1,1,MRK-003.TOPOTECAN
11675,NCIH23,MK-8669,SN-38,0.01,0.005,0.000735258,1.638180792,75.33258112,0.005,1.43950141,49.22605478,0,5.740146228,-1.721726342,10.67217158,1,1,MK-8669.SN-38
20175,UACC62,AZD1775,MK-5108,0.5,2.0,0.183190654,10.0,57.39214217,0.712143442,10.0,69.90185754,0,13.67667982,13.90183979,18.75827103,1,1,AZD1775.MK-5108
10690,NCIH1650,VINORELBINE,PD325901,0.04,0.1,0.009176446,1.563571522,34.55963019,0.022247656,0.866179183,83.08775928,0,-7.201084914,-16.47414799,-3.944092063,1,1,PD325901.VINORELBINE
1816,A427,ABT-888,OXALIPLATIN,10.0,20.0,10.0,0.864772801,60.257284,8.714899246,10.0,54.29823948,0,-21.08316391,-15.99345161,-12.3882819,1,1,ABT-888.OXALIPLATIN
9637,MSTO,CYCLOPHOSPHAMIDE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,2.302343163,3.463730913,40.41432425,0,-2.136750874,-2.136750874,-2.136750874,1,2,CYCLOPHOSPHAMIDE.SUNITINIB
19870,T47D,MK-5108,DINACICLIB,2.0,0.04,2.0,0.402416979,35.20423507,0.009736853,2.960933687,23.5607558,0,-8.835380476,-18.31516216,-5.248532699,1,1,DINACICLIB.MK-5108
17322,SKMES1,DEXAMETHASONE,LAPATINIB,10.0,5.0,0.0035,0.1,92.47941864,0.237147423,1.310593315,36.92422442,0,10.30053217,2.060190686,10.30053217,1,1,DEXAMETHASONE.LAPATINIB
8401,LOVO,AZD1775,GELDANAMYCIN,0.5,2.0,0.170124459,1.140557915,0.0,2.0,10.0,2.010397052,0,-15.80258187,-5.413856501,0.530088474,1,1,AZD1775.GELDANAMYCIN
15512,RKO,BORTEZOMIB,SORAFENIB,0.04,20.0,0.009351021,10.0,2.796583399,13.92376351,3.674885803,0.0,0,3.566084306,30.90450978,34.8792212,1,1,BORTEZOMIB.SORAFENIB
11789,NCIH23,PD325901,OXALIPLATIN,0.1,20.0,0.017586622,0.692259476,47.26710801,5.526599134,2.056504173,32.94666358,0,-24.22866192,-38.79143711,-15.80434943,1,1,OXALIPLATIN.PD325901
5509,HCT116,DASATINIB,SORAFENIB,3.0,20.0,1.0,0.0,100.0,11.8340031,2.727782572,0.0,0,32.73835928,32.73835928,32.73835928,1,1,DASATINIB.SORAFENIB
16389,RPMI7951,MRK-003,MK-5108,10.0,2.0,3.7493829,10.0,85.397126,0.545988759,2.435457865,31.33134397,0,1.687575163,2.942861129,6.070212602,1,1,MK-5108.MRK-003
8586,LOVO,L778123,VINORELBINE,5.0,0.04,0.313159157,10.0,51.24754861,0.001847725,3.89621073,24.3292413,0,-3.075059285,-25.62643099,0.636176191,1,1,L778123.VINORELBINE
520,A2058,TEMOZOLOMIDE,MK-4827,250.0,10.0,17.13860709,1.408234782,45.06072329,0.795697826,5.551021216,35.26137926,0,23.23036537,3.140322475,35.69611507,1,1,MK-4827.TEMOZOLOMIDE
11702,NCIH23,MRK-003,METHOTREXATE,10.0,0.2,10.0,4.580299412,45.40403735,0.038901915,10.0,4.380334841,0,-22.89642194,-8.962224622,-7.779206346,1,1,METHOTREXATE.MRK-003
16242,RPMI7951,L778123,BORTEZOMIB,5.0,0.04,1.308256625,1.398565708,34.42040371,0.002180096,10.0,0.0,0,-17.99898241,-9.983354484,0.804086952,1,1,BORTEZOMIB.L778123
22005,VCAP,DEXAMETHASONE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,1.209895438,10.0,85.98929805,0,-13.5813856,-13.5813856,-13.5813856,1,1,DEXAMETHASONE.ERLOTINIB
19161,SW837,GEMCITABINE,DASATINIB,0.01,3.0,1.25e-05,0.1,46.65316375,0.103209243,1.119576616,40.59063416,0,33.59599637,4.678341963,34.88796223,1,1,DASATINIB.GEMCITABINE
5952,HCT116,VINORELBINE,BEZ-235,0.04,0.4,0.002402159,2.40350708,17.16574796,0.4,1.790752238,23.64624806,0,-22.78503374,-17.87196808,-9.252046031,1,1,BEZ-235.VINORELBINE
3730,DLD1,DEXAMETHASONE,PD325901,10.0,0.1,1.0,0.0,100.0,1.0,0.0,100.0,0,15.19516806,15.19516806,15.19516806,1,1,DEXAMETHASONE.PD325901
16209,RPMI7951,ETOPOSIDE,LAPATINIB,4.0,5.0,0.403802481,1.734445087,4.081359706,5.0,1.005893591,40.26961233,0,13.56343879,10.33382226,22.42635986,1,1,ETOPOSIDE.LAPATINIB
15298,PA1,OXALIPLATIN,DINACICLIB,20.0,0.04,1.656636334,1.486071004,5.425252084,0.006623759,2.331439309,0.473804777,0,1.024787715,1.668163345,14.39742909,1,1,DINACICLIB.OXALIPLATIN
6289,HT144,MK-4541,TEMOZOLOMIDE,4.0,250.0,3.551458618,1.153749369,89.13433023,250.0,10.0,83.38071628,0,-35.55214268,-35.22382303,-34.21293039,1,1,MK-4541.TEMOZOLOMIDE
20150,UACC62,5-FU,MK-8776,10.0,4.0,2.781137858,1.191584934,58.93240037,0.683849092,2.272269055,68.66626635,0,5.650920422,-4.682401513,11.81334465,1,1,5-FU.MK-8776
18327,SKOV3,VINORELBINE,MK-2206,0.04,4.0,0.006281536,1.334115347,37.50166624,1.303874047,0.954044166,46.21395859,0,29.17965408,12.76254609,40.05050338,1,1,MK-2206.VINORELBINE
19091,SW837,DEXAMETHASONE,L778123,10.0,5.0,1.0,0.0,100.0,5.0,3.588551346,39.63383334,0,13.99024565,13.99024565,13.99024565,1,1,DEXAMETHASONE.L778123
6078,HT144,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,14.36710232,10.0,77.30736772,250.0,10.0,83.38071628,0,-33.89129264,-27.2792522,-25.83511638,1,1,CARBOPLATIN.TEMOZOLOMIDE
9843,MSTO,MK-4827,MK-8776,10.0,4.0,5.882769855,1.44759511,0.0,0.959601137,3.152023786,13.04406555,0,25.16812408,34.19307522,44.02795105,1,1,MK-4827.MK-8776
20537,UACC62,METHOTREXATE,LAPATINIB,0.2,5.0,0.063056127,6.474018656,29.35385727,5.0,1.112299383,68.70994056,0,0.551285629,2.226368388,4.869675611,1,1,LAPATINIB.METHOTREXATE
18298,SKOV3,TOPOTECAN,SORAFENIB,1.0,20.0,0.151094891,1.651900378,14.96424698,11.24783883,10.0,18.84178895,0,-7.582078482,5.304636745,11.51376359,1,1,SORAFENIB.TOPOTECAN
15527,RKO,CARBOPLATIN,MK-8669,50.0,0.01,50.0,10.0,87.40743081,0.000547941,10.0,81.16881373,0,28.38363209,31.56629786,34.0606107,1,1,CARBOPLATIN.MK-8669
2111,A427,MK-4827,PD325901,10.0,0.1,10.0,0.489240741,66.4329422,0.1,0.351473167,38.60716989,0,-16.57873094,-39.48805874,-14.55967565,1,1,MK-4827.PD325901
1493,A375,MK-4541,VINORELBINE,4.0,0.04,1.0,0.0,100.0,0.00666383,1.438212866,28.99574877,0,10.74320524,10.74320524,10.74320524,1,1,MK-4541.VINORELBINE
16976,SKMEL30,MRK-003,METHOTREXATE,10.0,0.2,3.438643263,10.0,60.69022844,0.081768816,10.0,16.99095213,0,-21.32310695,-22.48712433,-18.05341697,1,1,METHOTREXATE.MRK-003
3737,DLD1,DOXORUBICIN,ABT-888,0.3,10.0,0.084281764,1.513614763,42.31871038,1.0,0.0,100.0,0,-3.639057754,-3.639057754,-3.639057754,1,1,ABT-888.DOXORUBICIN
16375,RPMI7951,MRK-003,BORTEZOMIB,10.0,0.04,3.7493829,10.0,85.397126,0.002180096,10.0,0.0,0,-14.1443049,-14.97396167,-12.72026118,1,1,BORTEZOMIB.MRK-003
656,A2780,BORTEZOMIB,ABT-888,0.04,10.0,0.00257599,3.177206137,2.49635213,10.0,1.980873154,77.99201698,0,-17.29633084,-18.27669463,-16.25639762,1,1,ABT-888.BORTEZOMIB
15841,RKO,METFORMIN,TEMOZOLOMIDE,250.0,250.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0.836658752,0.836658752,0.836658752,1,1,METFORMIN.TEMOZOLOMIDE
17615,SKMES1,MITOMYCINE,BEZ-235,1.0,0.4,0.087342726,1.591454976,4.943381446,0.063300542,1.176586132,20.43828338,0,11.97152534,0.33733297,24.85552973,1,1,BEZ-235.MITOMYCINE
20940,UWB1289,L778123,PD325901,5.0,0.1,0.479317267,1.056099977,45.51825985,0.004981645,1.017262818,76.94011288,0,6.91018257,-13.55788946,7.177856129,1,1,L778123.PD325901
5906,HCT116,TEMOZOLOMIDE,AZD1775,250.0,0.5,1.0,0.0,100.0,0.49899648,9.616561295,57.40615815,0,3.169852507,3.169852507,3.169852507,1,1,AZD1775.TEMOZOLOMIDE
3788,DLD1,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,1.33133371,1.657553924,55.98228402,0.389290728,1.558975138,48.47430332,0,12.20897175,5.666792633,22.26270101,1,1,ETOPOSIDE.GELDANAMYCIN
15704,RKO,MK-2206,MK-8669,4.0,0.01,0.579714195,1.153233538,80.29226557,0.000547941,10.0,81.16881373,0,32.11476674,20.9019251,39.3019025,1,1,MK-2206.MK-8669
1688,A375,SUNITINIB,MK-5108,5.0,2.0,4.39684937,1.205803199,0.0,1.0,0.0,100.0,0,12.24555777,12.24555777,12.24555777,1,1,MK-5108.SUNITINIB
9817,MSTO,MK-4541,MK-8669,4.0,0.01,0.968984041,10.0,94.79878426,0.002332519,10.0,71.98870648,0,9.308677992,8.477684911,10.73985839,1,1,MK-4541.MK-8669
19406,SW837,PD325901,ABT-888,0.1,10.0,0.0055289,1.026539857,35.32074761,10.0,0.767504208,66.64740749,0,-7.452944245,-19.34356638,-5.750939304,1,1,ABT-888.PD325901
1513,A375,MK-5108,ABT-888,2.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,15.57824587,15.57824587,15.57824587,1,1,ABT-888.MK-5108
21096,UWB1289,METFORMIN,DASATINIB,250.0,3.0,250.0,1.848029044,65.20415947,0.062868584,1.069060842,0.0,0,7.154112439,4.869367504,8.406385476,1,1,DASATINIB.METFORMIN
8603,LOVO,LAPATINIB,SN-38,5.0,0.005,0.148596844,0.614130251,51.60288926,0.005,1.443450566,34.44719259,0,17.70823292,5.08885903,22.80424151,1,1,LAPATINIB.SN-38
19333,SW837,MRK-003,PACLITAXEL,10.0,0.04,4.985623296,2.959677302,62.23236391,0.003579027,2.106008008,34.14362242,0,8.19311849,8.663458805,17.94077868,1,1,MRK-003.PACLITAXEL
10039,MSTO,TEMOZOLOMIDE,MK-4827,250.0,10.0,63.07362617,10.0,53.29202648,5.882769855,1.44759511,0.0,0,80.65225778,93.08288961,102.2997266,1,1,MK-4827.TEMOZOLOMIDE
9650,MSTO,DASATINIB,GELDANAMYCIN,3.0,2.0,0.045772073,1.257720915,32.80229796,0.462731818,1.519972672,24.33513623,0,47.22488922,19.8691895,55.70978914,1,1,DASATINIB.GELDANAMYCIN
6014,HT144,5-FU,SUNITINIB,10.0,5.0,3.277443615,1.497254796,62.01031483,3.250313434,1.602131772,46.19746537,0,4.998843432,1.967042922,10.99341144,1,1,5-FU.SUNITINIB
20690,UACC62,VINORELBINE,GELDANAMYCIN,0.04,2.0,0.001713969,10.0,31.8868316,0.313499574,1.491782615,10.58140747,0,-16.05241906,-18.82051708,10.74387955,1,1,GELDANAMYCIN.VINORELBINE
4942,ES2,DOXORUBICIN,MK-8776,0.3,4.0,0.067056115,1.438755694,14.07723803,0.567671689,2.158476563,24.17940241,0,26.56666017,20.32542259,41.09636492,1,1,DOXORUBICIN.MK-8776
7169,HT29,ZOLINZA,MK-8776,4.0,4.0,1.690803714,2.075428812,0.0,0.985334465,1.925714601,61.37873827,0,9.889707815,7.840855315,19.21406575,1,1,MK-8776.ZOLINZA
1759,A375,VINORELBINE,TEMOZOLOMIDE,0.04,250.0,0.00666383,1.438212866,28.99574877,82.02462283,9.999999997,79.39319533,0,-78.65459227,-77.09041565,-71.53073931,1,1,TEMOZOLOMIDE.VINORELBINE
6140,HT144,DOXORUBICIN,LAPATINIB,0.3,5.0,0.094969455,1.101610439,0.0,5.0,1.496088579,47.18358503,0,15.40520284,12.3189573,21.23297384,1,1,DOXORUBICIN.LAPATINIB
144,A2058,DOXORUBICIN,DINACICLIB,0.3,0.04,0.012271697,2.359708904,8.986739449,0.014252374,2.509340929,0.344792214,0,0.926520046,1.014855161,9.647020891,1,1,DINACICLIB.DOXORUBICIN
517,A2058,TEMOZOLOMIDE,ERLOTINIB,250.0,5.0,17.13860709,1.408234782,45.06072329,5.0,10.0,30.40697236,0,8.212977256,10.14065262,19.14307825,1,1,ERLOTINIB.TEMOZOLOMIDE
787,A2780,ETOPOSIDE,TEMOZOLOMIDE,4.0,250.0,0.18008448,1.692048058,19.70727886,74.49485368,10.0,87.39811291,0,0.231227899,-1.568376168,1.874552341,1,1,ETOPOSIDE.TEMOZOLOMIDE
2276,A427,SN-38,DINACICLIB,0.005,0.04,0.00303197,1.66162767,0.0,0.008299176,1.999442803,0.0,0,-0.352967472,8.581281204,19.55782878,1,1,DINACICLIB.SN-38
9113,MDAMB436,ERLOTINIB,DINACICLIB,5.0,0.04,5.0,0.863124357,23.80720627,0.00780765,3.044342429,35.97604907,0,-1.66332914,-4.387347037,9.224584349,1,1,DINACICLIB.ERLOTINIB
14848,PA1,5-FU,ABT-888,10.0,10.0,1.893809545,1.406479341,17.53436295,1.0,0.0,100.0,0,5.565500762,5.565500762,5.565500762,1,1,5-FU.ABT-888
8372,LOVO,ABT-888,BEZ-235,10.0,0.4,4.694207396,10.0,90.99692679,0.016477686,1.453323164,21.62664088,0,10.42447078,8.343322546,10.42447078,1,1,ABT-888.BEZ-235
10325,NCIH1650,GEMCITABINE,MK-8776,0.01,4.0,0.002668824,10.0,7.546642536,0.727525658,1.733688268,51.32875537,0,33.42764924,34.24643069,41.51414023,1,1,GEMCITABINE.MK-8776
19259,SW837,MK-4541,SN-38,4.0,0.005,1.54082462,9.999999976,86.48639189,0.001450819,10.0,63.68866981,0,-8.243700753,-9.825976447,-7.046645744,1,1,MK-4541.SN-38
6681,HT29,CYCLOPHOSPHAMIDE,MK-8776,10.0,4.0,1.0,0.0,100.0,0.985334465,1.925714601,61.37873827,0,0.495124434,0.495124434,0.495124434,1,1,CYCLOPHOSPHAMIDE.MK-8776
18976,SW837,5-FU,DINACICLIB,10.0,0.04,1.751217753,1.162933297,41.15231777,0.012604755,10.0,18.18335288,0,-21.21785705,-15.41526728,-2.914710754,1,1,5-FU.DINACICLIB
5889,HCT116,SUNITINIB,DINACICLIB,5.0,0.04,3.547917042,2.420068271,0.0,0.010179751,3.83683432,15.05603529,0,7.979766554,19.80625118,25.41380885,1,2,DINACICLIB.SUNITINIB
12612,NCIH520,CYCLOPHOSPHAMIDE,MK-8776,10.0,4.0,1.0,0.0,100.0,0.571408754,2.352498891,79.72356524,0,1.199398406,1.199398406,1.199398406,1,1,CYCLOPHOSPHAMIDE.MK-8776
11127,NCIH2122,METFORMIN,MK-8776,250.0,4.0,250.0,10.0,84.19994674,0.43795554,2.129983949,21.5217691,0,-8.887794195,-9.122551277,-7.767716664,1,1,METFORMIN.MK-8776
9921,MSTO,METFORMIN,MK-5108,250.0,2.0,1.0,0.0,100.0,2.0,0.27897876,78.28826178,0,-2.181536515,-2.181536515,-2.181536515,1,2,METFORMIN.MK-5108
12774,NCIH520,MK-2206,TOPOTECAN,4.0,1.0,0.158496244,1.379590231,32.61358217,0.06076465,1.3467722,41.15011249,0,20.83309233,-17.24997254,28.34549176,1,1,MK-2206.TOPOTECAN
2294,A427,SUNITINIB,MK-8776,5.0,4.0,1.780391964,1.554478699,0.0,0.330904094,10.0,63.50630177,0,19.39296708,6.192253525,21.33716322,1,1,MK-8776.SUNITINIB
11612,NCIH23,MK-4541,ERLOTINIB,4.0,5.0,1.0,0.0,100.0,5.0,0.897435425,20.94433559,0,-17.13552847,-17.13552847,-17.13552847,1,1,ERLOTINIB.MK-4541
12569,NCIH520,BORTEZOMIB,BEZ-235,0.04,0.4,0.002956705,2.356249626,14.52539782,0.02437376,2.13763422,29.52266197,0,-5.097043812,-16.9932941,11.29721858,1,1,BEZ-235.BORTEZOMIB
11774,NCIH23,MITOMYCINE,SORAFENIB,1.0,20.0,0.082844194,1.678361548,18.58027281,10.60554087,2.511558639,0.0,0,-44.65184625,-44.07943261,-32.1570076,1,1,MITOMYCINE.SORAFENIB
12993,NCIH520,SUNITINIB,DINACICLIB,5.0,0.04,4.655412984,5.965008799,0.0,0.011449519,2.421230545,4.499595082,0,3.807686456,20.74913539,23.29784565,1,1,DINACICLIB.SUNITINIB
15012,PA1,ERLOTINIB,MK-8669,5.0,0.01,1.511403026,9.999999999,40.20076418,0.000536966,10.0,85.69719959,0,48.83639657,53.75159194,58.29159295,1,1,ERLOTINIB.MK-8669
11786,NCIH23,PD325901,DINACICLIB,0.1,0.04,0.017586622,0.692259476,47.26710801,0.01029753,2.234816708,11.44131129,0,12.08161284,-0.620830387,18.69682104,1,1,DINACICLIB.PD325901
2339,A427,VINBLASTINE,MK-8669,0.04,0.01,0.018423078,1.350091594,0.0,0.002235011,10.0,78.71044869,0,14.3334601,9.568712515,20.2966482,1,1,MK-8669.VINBLASTINE
6456,HT144,PACLITAXEL,MK-5108,0.04,2.0,0.0050512,1.34513379,29.50434466,2.0,1.761202218,50.81535916,0,19.15539425,17.81989184,26.67908833,1,1,MK-5108.PACLITAXEL
2261,A427,PACLITAXEL,DINACICLIB,0.04,0.04,0.002084354,3.349166298,10.98463184,0.008299176,1.999442803,0.0,0,3.185136264,12.08100846,25.97326154,1,1,DINACICLIB.PACLITAXEL
137,A2058,DEXAMETHASONE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.10388905,10.0,17.06794584,0,-2.06011151,-2.06011151,-2.06011151,1,1,DEXAMETHASONE.GELDANAMYCIN
16860,SKMEL30,LAPATINIB,SN-38,5.0,0.005,4.989859118,9.999980184,65.93728798,0.001896662,10.0,59.1960015,0,6.153524897,16.75416285,18.00571721,1,1,LAPATINIB.SN-38
8567,LOVO,L778123,DASATINIB,5.0,3.0,0.313159157,10.0,51.24754861,0.076190596,1.048750617,29.70273068,0,35.32094099,-3.95653993,37.14565049,1,1,DASATINIB.L778123
296,A2058,MK-4541,MITOMYCINE,4.0,1.0,1.0,0.0,100.0,0.039000254,2.179214563,21.38036706,0,-2.934451503,-2.934451503,-2.934451503,1,1,MITOMYCINE.MK-4541
20982,UWB1289,MK-4541,AZD1775,4.0,0.5,0.992211381,10.0,87.89149365,0.053169677,1.602490427,5.175709362,0,1.986072119,-0.216239681,1.986072119,1,1,AZD1775.MK-4541
9543,MSTO,5-FU,DINACICLIB,10.0,0.04,5.0377781,1.535973816,29.76830395,0.013671697,10.0,7.703104616,0,-4.963672333,14.98941115,20.74128857,1,1,5-FU.DINACICLIB
19397,SW837,MITOMYCINE,PD325901,1.0,0.1,0.294926288,0.779094315,14.26280299,0.0055289,1.026539857,35.32074761,0,18.51535999,-13.00854028,28.5037899,1,1,MITOMYCINE.PD325901
18678,SW620,MK-4827,BORTEZOMIB,10.0,0.04,1.832425375,1.983716339,53.27669047,0.008343679,1.96227928,0.0,0,33.83857575,26.93202361,41.98409628,1,1,BORTEZOMIB.MK-4827
14830,OVCAR3,ZOLINZA,MK-5108,4.0,2.0,1.732376641,3.438020721,0.0,0.505081133,3.093546829,70.89759062,0,9.848804481,11.44459689,18.18578214,1,1,MK-5108.ZOLINZA
14040,OV90,MRK-003,METHOTREXATE,10.0,0.2,10.0,0.784745814,21.78976649,0.012223132,10.0,60.97041094,0,5.719581344,-11.80475792,8.172651533,1,1,METHOTREXATE.MRK-003
20518,UACC62,METFORMIN,MK-2206,250.0,4.0,1.0,0.0,100.0,0.415669905,1.083975954,60.60339154,0,-4.059379756,-4.059379756,-4.059379756,1,1,METFORMIN.MK-2206
6819,HT29,LAPATINIB,ABT-888,5.0,10.0,4.440191821,2.405275197,0.0,1.0,0.0,100.0,0,8.679833273,8.679833273,8.679833273,1,1,ABT-888.LAPATINIB
