,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
15897,RKO,PD325901,TOPOTECAN,0.1,1.0,0.1,0.63541757,61.53054138,0.205303325,1.141167007,14.45952496,0,21.50230689,9.039741441,24.91941497,1,1,PD325901.TOPOTECAN
18577,SW620,GEMCITABINE,GELDANAMYCIN,0.01,2.0,0.00255195,10.0,29.25113453,0.11519395,3.646598064,17.12113845,0,-16.55852914,-16.67628055,-2.742372891,1,1,GELDANAMYCIN.GEMCITABINE
5945,HCT116,VINBLASTINE,SORAFENIB,0.04,20.0,0.02521983,2.003887106,0.0,11.8340031,2.727782572,0.0,0,27.1351933,39.00550181,44.50922076,1,1,SORAFENIB.VINBLASTINE
19685,T47D,DEXAMETHASONE,ZOLINZA,10.0,4.0,10.0,10.0,71.7761729,1.393938685,10.0,4.085974337,0,-14.55349267,-3.761551033,-2.326613009,1,1,DEXAMETHASONE.ZOLINZA
10586,NCIH1650,PACLITAXEL,ABT-888,0.04,10.0,0.002777313,1.771879853,31.74176536,10.0,1.186264744,63.97831135,0,-18.34558825,-22.45287095,-12.80470236,1,1,ABT-888.PACLITAXEL
1653,A375,PACLITAXEL,AZD1775,0.04,0.5,0.01826663,1.343128949,0.0,0.242489497,2.927098452,49.36934791,0,19.89874722,23.65832899,33.10144748,1,1,AZD1775.PACLITAXEL
1434,A375,LAPATINIB,MK-5108,5.0,2.0,1.0,0.0,100.0,1.0,0.0,100.0,0,21.55824905,21.55824905,21.55824905,1,1,LAPATINIB.MK-5108
16738,SKMEL30,DEXAMETHASONE,L778123,10.0,5.0,1.0,0.0,100.0,2.511332239,1.440093098,32.86517938,0,27.18514829,27.18514829,27.18514829,1,1,DEXAMETHASONE.L778123
22352,VCAP,PACLITAXEL,GELDANAMYCIN,0.04,2.0,0.002300667,3.022106968,4.151109898,1.999963848,9.999999991,34.01404002,0,-14.48217855,-0.430116657,3.837242149,1,1,GELDANAMYCIN.PACLITAXEL
6717,HT29,DEXAMETHASONE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.690803714,2.075428812,0.0,0,14.05905071,14.05905071,14.05905071,1,1,DEXAMETHASONE.ZOLINZA
15235,PA1,MRK-003,ZOLINZA,10.0,4.0,10.0,2.044880795,48.89163881,0.786668831,2.621075802,0.220209304,0,22.35660299,27.19323622,30.7918775,1,1,MRK-003.ZOLINZA
8518,LOVO,ERLOTINIB,PD325901,5.0,0.1,0.461723915,0.663622405,14.10845212,0.004360259,1.414952003,34.69189319,0,23.52050122,-19.24187981,34.15678776,1,1,ERLOTINIB.PD325901
1102,A2780,TEMOZOLOMIDE,ERLOTINIB,250.0,5.0,74.49485368,10.0,87.39811291,4.666903069,1.413391053,0.450898924,0,32.10438555,32.91757301,36.58217111,1,1,ERLOTINIB.TEMOZOLOMIDE
14546,OVCAR3,MK-4541,MRK-003,4.0,10.0,4.0,10.0,75.42388638,0.587964659,2.963516773,68.06153173,0,15.15102556,13.22309006,16.98822479,1,1,MK-4541.MRK-003
1654,A375,PACLITAXEL,BEZ-235,0.04,0.4,0.01826663,1.343128949,0.0,0.043930638,1.490933535,31.11815473,0,21.53656708,14.01509723,36.47661156,1,1,BEZ-235.PACLITAXEL
14092,OV90,METHOTREXATE,ZOLINZA,0.2,4.0,0.012223132,10.0,60.97041094,1.427083169,10.0,46.39799479,0,-11.53977886,-16.24178624,-8.493324762,1,1,METHOTREXATE.ZOLINZA
14177,OV90,TEMOZOLOMIDE,BORTEZOMIB,250.0,0.04,23.11800106,1.911993368,90.50278798,0.002155926,10.0,0.067215395,0,-38.99548152,-42.89785071,-38.56745604,1,1,BORTEZOMIB.TEMOZOLOMIDE
4143,DLD1,VINORELBINE,DINACICLIB,0.04,0.04,0.035792086,1.90221198,39.73794881,0.01609137,3.277694023,25.62289332,0,10.34071482,18.78753873,23.59184781,1,1,DINACICLIB.VINORELBINE
715,A2780,DASATINIB,TOPOTECAN,3.0,1.0,0.021728225,1.676561871,76.04435925,0.036210594,1.8903236,17.80714371,0,23.90420415,-0.769685432,24.05452467,1,1,DASATINIB.TOPOTECAN
710,A2780,DASATINIB,MK-8669,3.0,0.01,0.021728225,1.676561871,76.04435925,0.000566523,2.198333149,51.54271655,0,79.7301117,36.50997447,81.39183611,1,1,DASATINIB.MK-8669
22163,VCAP,MK-4541,MK-4827,4.0,10.0,0.305830359,3.46434626,86.24589986,3.676775124,10.0,56.90375956,0,46.27533602,48.39410422,52.60465698,1,1,MK-4541.MK-4827
15809,RKO,MRK-003,METFORMIN,10.0,250.0,4.864788195,9.951633867,57.16340082,1.0,0.0,100.0,0,14.57467114,14.57467114,14.57467114,1,1,METFORMIN.MRK-003
10617,NCIH1650,SUNITINIB,ERLOTINIB,5.0,5.0,1.53353702,3.980988904,69.78789663,0.799637149,0.318132908,0.0,0,22.7073575,6.772474465,22.79410719,1,1,ERLOTINIB.SUNITINIB
831,A2780,L778123,ZOLINZA,5.0,4.0,1.566182541,0.564052358,10.35201702,2.348833052,2.075953047,0.0,0,10.16190839,6.647387606,17.56408211,1,1,L778123.ZOLINZA
27,A2058,ABT-888,SORAFENIB,10.0,20.0,1.0,0.0,100.0,12.5519117,10.0,19.14240845,0,35.13176869,35.13176869,35.13176869,1,1,ABT-888.SORAFENIB
11040,NCIH2122,MK-4827,MK-2206,10.0,4.0,6.469999429,1.063683171,72.45802623,1.581272187,1.395489055,59.61726601,0,58.92115731,54.34947238,64.10148656,1,1,MK-2206.MK-4827
13255,OCUBM,ERLOTINIB,BORTEZOMIB,5.0,0.04,2.814767318,1.800593731,0.0,0.002120895,10.0,0.0,0,-43.55458834,-14.44824263,-7.843189306,1,1,BORTEZOMIB.ERLOTINIB
18316,SKOV3,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.019631761,1.779917435,33.73781069,1.0,0.0,100.0,0,-49.40782887,-49.40782887,-49.40782887,1,1,TEMOZOLOMIDE.VINBLASTINE
22336,VCAP,PACLITAXEL,BORTEZOMIB,0.04,0.04,0.002300667,3.022106968,4.151109898,0.002579334,3.361021268,2.003211288,0,-45.59368971,-30.21784536,-17.94727636,1,1,BORTEZOMIB.PACLITAXEL
22289,VCAP,METHOTREXATE,MK-5108,0.2,2.0,0.034058093,10.0,9.29554269,1.535228739,2.122665801,0.0,0,-30.03647796,-14.16909793,-9.694447751,1,1,METHOTREXATE.MK-5108
8595,LOVO,LAPATINIB,MK-2206,5.0,4.0,0.148596844,0.614130251,51.60288926,0.114550605,0.720572943,26.15998367,0,38.51144505,-13.55057598,41.58217982,1,1,LAPATINIB.MK-2206
6556,HT144,ZOLINZA,DASATINIB,4.0,3.0,1.815539721,2.190176039,0.0,1.0,0.0,100.0,0,32.23249334,32.23249334,32.23249334,1,1,DASATINIB.ZOLINZA
10510,NCIH1650,METFORMIN,ABT-888,250.0,10.0,250.0,10.0,89.98613249,10.0,1.186264744,63.97831135,0,-10.00578595,-8.934315606,-7.851682272,1,1,ABT-888.METFORMIN
505,A2058,SUNITINIB,PD325901,5.0,0.1,2.294908108,3.504056294,24.61693666,0.03825877,1.341996602,58.9416845,0,15.34430267,14.2486345,21.31202954,1,1,PD325901.SUNITINIB
6759,HT29,ETOPOSIDE,ERLOTINIB,4.0,5.0,1.892457893,1.991849349,42.42387413,5.0,1.219576939,38.27114832,0,30.14074143,31.84807612,40.8124494,1,1,ERLOTINIB.ETOPOSIDE
16535,RPMI7951,TEMOZOLOMIDE,MK-2206,250.0,4.0,56.4513079,1.678428188,46.01774196,0.924520978,1.097350523,44.88043447,0,23.29854789,11.61684538,35.93065522,1,1,MK-2206.TEMOZOLOMIDE
17774,SKMES1,ZOLINZA,TEMOZOLOMIDE,4.0,250.0,1.352610539,10.0,43.80399876,12.91737117,9.999999999,91.37048895,0,34.63178275,30.20667927,36.71494538,1,1,TEMOZOLOMIDE.ZOLINZA
18148,SKOV3,MRK-003,SORAFENIB,10.0,20.0,10.0,3.720052352,78.41020012,11.24783883,10.0,18.84178895,0,30.20722877,32.32519766,33.0916791,1,1,MRK-003.SORAFENIB
1995,A427,GEMCITABINE,MK-8776,0.01,4.0,0.001701508,2.654619535,4.737832574,0.330904094,10.0,63.50630177,0,29.2910842,21.96505216,30.19657232,1,1,GEMCITABINE.MK-8776
1053,A2780,PACLITAXEL,BEZ-235,0.04,0.4,0.001721701,10.0,17.00848006,0.022076004,2.658335978,22.64199347,0,-31.01321396,-32.04474972,-2.221747783,1,1,BEZ-235.PACLITAXEL
20697,UACC62,ZOLINZA,ERLOTINIB,4.0,5.0,1.341360314,3.741725248,14.29115968,3.243922322,1.226950001,16.77527209,0,30.05603184,39.25988361,48.79252415,1,1,ERLOTINIB.ZOLINZA
8572,LOVO,L778123,LAPATINIB,5.0,5.0,0.313159157,10.0,51.24754861,0.148596844,0.614130251,51.60288926,0,22.62790429,-12.79217181,25.59840099,1,1,L778123.LAPATINIB
21178,UWB1289,PACLITAXEL,MK-5108,0.04,2.0,0.002841406,2.070935606,12.88976632,0.236207616,1.682351586,42.84409791,0,28.9248139,18.28851738,39.59623132,1,1,MK-5108.PACLITAXEL
1088,A2780,SUNITINIB,MK-8776,5.0,4.0,2.808751244,1.185821501,6.47394234,1.442302996,1.196558316,70.59979661,0,15.18493849,8.182908097,16.90704009,1,1,MK-8776.SUNITINIB
1450,A375,MK-2206,MK-8669,4.0,0.01,1.0,0.0,100.0,1.0,0.0,100.0,0,48.47210506,48.47210506,48.47210506,1,1,MK-2206.MK-8669
1103,A2780,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,74.49485368,10.0,87.39811291,5.0,1.955160849,39.00360994,0,23.55316253,27.62341251,29.56713063,1,1,LAPATINIB.TEMOZOLOMIDE
15100,PA1,LAPATINIB,SN-38,5.0,0.005,4.999447668,9.999999972,66.61665012,0.001061103,2.068765749,5.126994369,0,64.67539693,68.52147109,71.54699063,1,1,LAPATINIB.SN-38
147,A2058,DOXORUBICIN,LAPATINIB,0.3,5.0,0.012271697,2.359708904,8.986739449,5.0,10.0,59.80176276,0,13.78521615,12.41871233,14.38960204,1,1,DOXORUBICIN.LAPATINIB
4821,ES2,AZD1775,BEZ-235,0.5,0.4,0.216621644,10.0,44.28526295,0.065593314,1.112536082,30.35669072,0,13.32451231,18.44401605,30.11599823,1,1,AZD1775.BEZ-235
15010,PA1,ERLOTINIB,DASATINIB,5.0,3.0,1.511403026,9.999999999,40.20076418,0.062649531,1.122418615,22.03005923,0,20.30181425,18.21053427,30.77097865,1,1,DASATINIB.ERLOTINIB
20879,UWB1289,ERLOTINIB,MK-8669,5.0,0.01,0.277597719,1.281864077,20.21841182,0.000868384,0.997006777,48.622414,0,28.89652067,-1.119160998,37.49428944,1,1,ERLOTINIB.MK-8669
1033,A2780,MITOMYCINE,TEMOZOLOMIDE,1.0,250.0,0.063785054,1.657777327,28.77322722,74.49485368,10.0,87.39811291,0,-10.60569132,-13.49975532,-9.893212926,1,1,MITOMYCINE.TEMOZOLOMIDE
15367,PA1,TEMOZOLOMIDE,MK-2206,250.0,4.0,250.0,2.22316407,28.3943648,4.0,1.386792155,73.45705124,0,16.6157591,17.80818012,20.89352685,1,1,MK-2206.TEMOZOLOMIDE
20839,UWB1289,DEXAMETHASONE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,0.277597719,1.281864077,20.21841182,0,12.7807735,12.7807735,12.7807735,1,1,DEXAMETHASONE.ERLOTINIB
16196,RPMI7951,ERLOTINIB,OXALIPLATIN,5.0,20.0,4.379297838,1.492341818,0.0,6.660258437,1.957142655,18.95200062,0,-45.22101013,-39.84704028,-29.14879199,1,1,ERLOTINIB.OXALIPLATIN
18027,SKOV3,LAPATINIB,SORAFENIB,5.0,20.0,0.266342994,1.345824261,66.50553236,11.24783883,10.0,18.84178895,0,26.25949332,25.66826711,33.59783093,1,1,LAPATINIB.SORAFENIB
9709,MSTO,ETOPOSIDE,DASATINIB,4.0,3.0,0.350938493,1.09698789,11.12695546,0.045772073,1.257720915,32.80229796,0,47.05531948,3.531428596,54.5468417,1,1,DASATINIB.ETOPOSIDE
1453,A375,MK-2206,OXALIPLATIN,4.0,20.0,1.0,0.0,100.0,20.0,10.0,9.812683557,0,-17.86679544,-17.86679544,-17.86679544,1,1,MK-2206.OXALIPLATIN
20829,UWB1289,DASATINIB,SN-38,3.0,0.005,0.062868584,1.069060842,0.0,0.000408802,1.210360668,16.77019308,0,10.04850848,-8.428340041,19.96711734,1,1,DASATINIB.SN-38
12992,NCIH520,SUNITINIB,DASATINIB,5.0,3.0,4.655412984,5.965008799,0.0,0.023555164,1.084887885,54.98250436,0,21.99514181,19.45013278,25.21039504,1,1,DASATINIB.SUNITINIB
6831,HT29,LAPATINIB,OXALIPLATIN,5.0,20.0,4.440191821,2.405275197,0.0,3.586680589,1.634370429,45.92074025,0,-14.5853962,-15.14996526,-7.168786148,1,1,LAPATINIB.OXALIPLATIN
22395,VCAP,TEMOZOLOMIDE,TOPOTECAN,250.0,1.0,1.0,0.0,100.0,0.361175038,1.3137766,15.62925811,0,12.09951618,12.09951618,12.09951618,1,1,TEMOZOLOMIDE.TOPOTECAN
1806,A427,5-FU,PD325901,10.0,0.1,5.428628248,1.750076768,14.93695313,0.1,0.351473167,38.60716989,0,14.0856992,0.210109802,20.67373303,1,1,5-FU.PD325901
871,A2780,MK-4541,DASATINIB,4.0,3.0,0.996737788,9.999719846,89.19861733,0.021728225,1.676561871,76.04435925,0,34.06775076,25.26375675,34.06775076,1,1,DASATINIB.MK-4541
21060,UWB1289,MRK-003,BORTEZOMIB,10.0,0.04,4.13902848,4.546744191,40.33343852,0.003351023,1.937705671,0.178395301,0,-18.57034193,-10.10503844,-2.635509225,1,1,BORTEZOMIB.MRK-003
20143,UACC62,5-FU,ERLOTINIB,10.0,5.0,2.781137858,1.191584934,58.93240037,3.243922322,1.226950001,16.77527209,0,21.04208978,13.39110273,29.27704097,1,1,5-FU.ERLOTINIB
19566,T47D,5-FU,MK-8669,10.0,0.01,4.156175921,0.551910802,31.16831131,0.000820534,2.747474047,46.07627242,0,17.29990968,-1.963674298,24.57479545,1,1,5-FU.MK-8669
9102,MDAMB436,DOXORUBICIN,MK-8776,0.3,4.0,0.017895336,1.351090348,38.60624465,0.432222188,2.005138589,51.00271073,0,19.28230759,-6.340070972,24.33255411,1,1,DOXORUBICIN.MK-8776
15628,RKO,ETOPOSIDE,MK-4827,4.0,10.0,1.96508535,1.192781665,30.99321971,7.236786464,1.373668855,35.65022156,0,15.87760101,13.69074706,27.23300647,1,1,ETOPOSIDE.MK-4827
6218,HT144,L778123,PD325901,5.0,0.1,5.0,0.715331801,9.47891732,0.005108788,1.32860513,21.36815866,0,22.54081631,7.830564852,30.64063394,1,1,L778123.PD325901
20679,UACC62,VINORELBINE,LAPATINIB,0.04,5.0,0.001713969,10.0,31.8868316,5.0,1.112299383,68.70994056,0,-28.75677727,-30.79676234,-22.86170795,1,1,LAPATINIB.VINORELBINE
19917,T47D,MRK-003,SN-38,10.0,0.005,5.134224659,1.380732161,0.0,0.001558732,10.0,47.2936133,0,12.09864398,21.38332049,31.16523022,1,1,MRK-003.SN-38
5773,HCT116,MRK-003,SORAFENIB,10.0,20.0,3.957730857,10.0,63.69224288,11.8340031,2.727782572,0.0,0,16.45603283,20.61664394,24.09638435,1,1,MRK-003.SORAFENIB
8898,LOVO,VINBLASTINE,MK-5108,0.04,2.0,0.013918679,0.944200696,5.987402036,0.565153725,1.216338077,36.79257157,0,14.75388367,1.188330317,27.3996795,1,1,MK-5108.VINBLASTINE
14317,OVCAR3,BORTEZOMIB,ABT-888,0.04,10.0,0.002131446,10.0,0.0,4.722254934,10.0,81.70759141,0,-15.32793812,-16.31617587,-14.33039877,1,1,ABT-888.BORTEZOMIB
9031,MDAMB436,CARBOPLATIN,MK-8776,50.0,4.0,4.406893458,1.491138113,48.03991722,0.432222188,2.005138589,51.00271073,0,16.71870727,-6.895512592,26.43066868,1,1,CARBOPLATIN.MK-8776
6159,HT144,ERLOTINIB,OXALIPLATIN,5.0,20.0,4.972358775,1.240779342,0.0,20.0,1.032549291,23.6294867,0,-23.77223523,-25.60269588,-13.09307754,1,1,ERLOTINIB.OXALIPLATIN
18389,SW620,ABT-888,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.008632203,2.929524101,19.41772123,0,11.5543579,11.5543579,11.5543579,1,1,ABT-888.DINACICLIB
13524,OCUBM,MITOMYCINE,MK-8776,1.0,4.0,0.097371264,3.122414138,12.10273854,0.311754539,2.308924139,47.52308341,0,39.1999286,30.39674661,49.98999918,1,1,MITOMYCINE.MK-8776
20419,UACC62,MK-4541,METFORMIN,4.0,250.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-28.55185269,-28.55185269,-28.55185269,1,1,METFORMIN.MK-4541
8645,LOVO,MK-4541,METFORMIN,4.0,250.0,0.087538772,1.06259322,90.8569488,250.0,0.304367446,89.52457631,0,-24.37111773,-33.88363873,-24.01182803,1,1,METFORMIN.MK-4541
21976,VCAP,CYCLOPHOSPHAMIDE,L778123,10.0,5.0,1.0,0.0,100.0,3.174004224,0.786416349,25.31295892,0,17.44879248,17.44879248,17.44879248,1,1,CYCLOPHOSPHAMIDE.L778123
5050,ES2,MK-2206,DINACICLIB,4.0,0.04,4.0,10.0,92.60110293,0.012023853,3.283193926,9.486148305,0,19.78142647,20.75619716,21.3812054,1,1,DINACICLIB.MK-2206
10685,NCIH1650,VINORELBINE,MK-2206,0.04,4.0,0.009176446,1.563571522,34.55963019,4.0,0.67697761,31.23268828,0,24.40927309,12.54495194,34.6403537,1,1,MK-2206.VINORELBINE
515,A2058,TEMOZOLOMIDE,DASATINIB,250.0,3.0,17.13860709,1.408234782,45.06072329,0.025977973,1.019602605,91.46819517,0,20.53125434,3.238184438,21.01426229,1,1,DASATINIB.TEMOZOLOMIDE
19810,T47D,MK-2206,SN-38,4.0,0.005,0.125144434,1.418476541,29.4312571,0.001539237,10.0,32.40505507,0,16.99731292,14.29252872,32.74801558,1,2,MK-2206.SN-38
8847,LOVO,SUNITINIB,ERLOTINIB,5.0,5.0,0.978246419,2.080422976,21.10065642,0.461723915,0.663622405,14.10845212,0,10.74742841,-5.758368854,18.60472314,1,1,ERLOTINIB.SUNITINIB
21275,UWB1289,ZOLINZA,AZD1775,4.0,0.5,1.383770628,1.626687584,14.27421205,0.053169677,1.602490427,5.175709362,0,14.25114126,10.56477716,22.35382352,1,1,AZD1775.ZOLINZA
14296,OVCAR3,AZD1775,BORTEZOMIB,0.5,0.04,0.174396481,1.790373145,0.0,0.002131446,10.0,0.0,0,-31.77257307,-10.03330646,-1.786172991,1,1,AZD1775.BORTEZOMIB
14290,OVCAR3,ABT-888,SN-38,10.0,0.005,4.722254934,10.0,81.70759141,0.000123162,10.0,72.4817766,0,20.87732992,18.3724375,23.54768961,1,1,ABT-888.SN-38
17198,SKMEL30,GELDANAMYCIN,SN-38,2.0,0.005,0.493918091,10.0,59.9939898,0.001896662,10.0,59.1960015,0,39.4542711,58.4481408,62.68414026,1,1,GELDANAMYCIN.SN-38
1452,A375,MK-2206,MK-8776,4.0,4.0,1.0,0.0,100.0,1.431324925,1.301807158,66.84273325,0,21.64654771,21.64654771,21.64654771,1,1,MK-2206.MK-8776
13008,NCIH520,TEMOZOLOMIDE,ABT-888,250.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,18.98153299,18.98153299,18.98153299,1,1,ABT-888.TEMOZOLOMIDE
15909,RKO,PACLITAXEL,MK-4827,0.04,10.0,0.002239255,2.510502685,34.30073826,7.236786464,1.373668855,35.65022156,0,-33.83097568,-36.72568191,-21.37749821,1,1,MK-4827.PACLITAXEL
13677,OCUBM,GELDANAMYCIN,MK-8776,2.0,4.0,0.550621397,10.0,42.09998196,0.311754539,2.308924139,47.52308341,0,26.34847142,31.15357701,42.9896124,1,1,GELDANAMYCIN.MK-8776
12600,NCIH520,CYCLOPHOSPHAMIDE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.236267293,10.0,72.57694502,0,10.1394905,10.1394905,10.1394905,1,1,AZD1775.CYCLOPHOSPHAMIDE
9643,MSTO,DASATINIB,DINACICLIB,3.0,0.04,0.045772073,1.257720915,32.80229796,0.013671697,10.0,7.703104616,0,11.82774812,16.95386476,26.69347369,1,1,DASATINIB.DINACICLIB
1701,A375,TEMOZOLOMIDE,BORTEZOMIB,250.0,0.04,82.02462283,9.999999997,79.39319533,0.00958092,10.0,1.597098622,0,29.13061709,28.72499722,31.7610198,1,1,BORTEZOMIB.TEMOZOLOMIDE
2100,A427,MK-4827,ABT-888,10.0,10.0,10.0,0.489240741,66.4329422,10.0,0.864772801,60.257284,0,-11.10628763,-21.4322523,-7.788217952,1,1,ABT-888.MK-4827
291,A2058,MK-4541,MK-8669,4.0,0.01,1.0,0.0,100.0,0.00102899,2.008823373,78.66141835,0,17.91204342,17.91204342,17.91204342,1,1,MK-4541.MK-8669
15094,PA1,LAPATINIB,MK-4827,5.0,10.0,4.999447668,9.999999972,66.61665012,4.432824649,2.206622764,0.0,0,24.66345821,30.71285756,33.51509481,1,1,LAPATINIB.MK-4827
20866,UWB1289,DOXORUBICIN,MK-8669,0.3,0.01,0.048542259,0.82204221,0.0,0.000868384,0.997006777,48.622414,0,18.35368667,-8.237257128,23.29406982,1,1,DOXORUBICIN.MK-8669
16710,SKMEL30,CYCLOPHOSPHAMIDE,MK-2206,10.0,4.0,1.0,0.0,100.0,0.210249838,10.0,92.96282491,0,13.93631764,13.93631764,13.93631764,1,1,CYCLOPHOSPHAMIDE.MK-2206
1970,A427,ETOPOSIDE,LAPATINIB,4.0,5.0,0.23135816,1.838861427,17.74860409,5.0,1.067967442,6.832620307,0,-20.25210214,-24.82586242,-7.716710064,1,1,ETOPOSIDE.LAPATINIB
15666,RKO,L778123,MK-2206,5.0,4.0,2.19361832,1.213983185,68.25228098,0.579714195,1.153233538,80.29226557,0,23.7916935,14.65608082,27.07083694,1,1,L778123.MK-2206
13934,OV90,MK-2206,MK-8669,4.0,0.01,0.282191028,1.02163743,55.35767349,0.000514302,1.497764095,42.50456187,0,69.33717303,33.45210148,76.39725044,1,1,MK-2206.MK-8669
9669,MSTO,DEXAMETHASONE,ZOLINZA,10.0,4.0,10.0,0.156156432,64.83555902,0.19473496,1.209562121,24.56900737,0,-29.60200814,-46.03627092,-29.52301462,1,1,DEXAMETHASONE.ZOLINZA
1146,A2780,VINORELBINE,LAPATINIB,0.04,5.0,0.002929515,2.101836785,19.02041289,5.0,1.955160849,39.00360994,0,-15.82580585,-12.52140535,-5.069735472,1,1,LAPATINIB.VINORELBINE
17056,SKMEL30,PD325901,DASATINIB,0.1,3.0,0.004884267,1.436717255,21.08193938,1.0,0.0,100.0,0,-82.43412952,-82.43412952,-82.43412952,1,1,DASATINIB.PD325901
927,A2780,MK-5108,PD325901,2.0,0.1,0.504400142,1.55405091,43.64959764,0.007358948,1.14297706,66.15064783,0,22.56661439,2.571564149,27.68596986,1,1,MK-5108.PD325901
5635,HCT116,LAPATINIB,DASATINIB,5.0,3.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-31.31290867,-31.31290867,-31.31290867,1,1,DASATINIB.LAPATINIB
256,A2058,MK-2206,ABT-888,4.0,10.0,1.000872142,10.0,72.39713805,1.0,0.0,100.0,0,18.27442805,18.27442805,18.27442805,1,1,ABT-888.MK-2206
10640,NCIH1650,TEMOZOLOMIDE,MK-2206,250.0,4.0,1.0,0.0,100.0,4.0,0.67697761,31.23268828,0,-30.91609719,-30.91609719,-30.91609719,1,1,MK-2206.TEMOZOLOMIDE
5201,ES2,METHOTREXATE,BEZ-235,0.2,0.4,0.09051602,10.0,17.16309897,0.065593314,1.112536082,30.35669072,0,-21.47407455,-9.543383602,-0.424249798,1,1,BEZ-235.METHOTREXATE
9218,MDAMB436,MK-4541,BEZ-235,4.0,0.4,4.0,10.0,83.8046354,0.021369411,1.143235316,48.43993302,0,22.24046719,20.19235867,23.58752269,1,1,BEZ-235.MK-4541
18591,SW620,L778123,MK-5108,5.0,2.0,5.0,0.981215481,37.92143139,0.573078138,2.261650136,75.95692572,0,23.11276559,18.30081999,27.28299255,1,1,L778123.MK-5108
1431,A375,LAPATINIB,MK-2206,5.0,4.0,1.0,0.0,100.0,1.0,0.0,100.0,0,14.26163272,14.26163272,14.26163272,1,1,LAPATINIB.MK-2206
3892,DLD1,MK-4541,SORAFENIB,4.0,20.0,4.0,10.0,87.79445753,15.13866159,2.468851936,0.0,0,21.84774279,22.64566265,23.79395666,1,1,MK-4541.SORAFENIB
14370,OVCAR3,DASATINIB,DINACICLIB,3.0,0.04,0.045270028,1.204779996,19.79834226,0.011055734,2.415008788,1.703233835,0,23.48496673,15.00187749,35.71639644,1,1,DASATINIB.DINACICLIB
8980,MDAMB436,ABT-888,SN-38,10.0,0.005,2.816998036,1.603461484,81.27545709,0.001386618,0.955391235,36.15893559,0,17.3068953,7.894057289,19.61932782,1,1,ABT-888.SN-38
13215,OCUBM,DEXAMETHASONE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.002120895,10.0,0.0,0,-24.32358598,-24.32358598,-24.32358598,1,1,BORTEZOMIB.DEXAMETHASONE
11282,NCIH2122,VINORELBINE,AZD1775,0.04,0.5,0.001766134,10.0,11.31670326,0.261538241,10.0,28.68648592,0,-43.49838163,-14.98630534,-11.17121505,1,1,AZD1775.VINORELBINE
18287,SKOV3,TEMOZOLOMIDE,MK-8669,250.0,0.01,1.0,0.0,100.0,0.000373909,1.232210372,75.80196507,0,12.45187526,12.45187526,12.45187526,1,1,MK-8669.TEMOZOLOMIDE
22234,VCAP,MRK-003,ETOPOSIDE,10.0,4.0,5.489241251,2.081095091,63.96130924,0.914491257,1.356646767,17.07675035,0,10.68067612,7.262635138,17.2989144,1,1,ETOPOSIDE.MRK-003
10110,MSTO,ZOLINZA,SUNITINIB,4.0,5.0,0.19473496,1.209562121,24.56900737,4.070855576,2.077094718,0.0,0,-27.82177614,-30.91288166,-19.16610448,1,1,SUNITINIB.ZOLINZA
16953,SKMEL30,MK-8669,GELDANAMYCIN,0.01,2.0,0.000562442,10.0,92.29145298,0.493918091,10.0,59.9939898,0,49.22644177,44.65095329,51.3712645,1,1,GELDANAMYCIN.MK-8669
470,A2058,PACLITAXEL,DINACICLIB,0.04,0.04,0.00174896,10.0,1.723012934,0.014252374,2.509340929,0.344792214,0,-45.88653262,-10.88948514,-2.132893848,1,1,DINACICLIB.PACLITAXEL
13966,OV90,MK-4541,MITOMYCINE,4.0,1.0,4.0,10.0,90.60436119,0.090676144,1.336619193,19.41672415,0,-14.32241599,-15.60675001,-14.32241599,1,1,MITOMYCINE.MK-4541
4860,ES2,CARBOPLATIN,BORTEZOMIB,50.0,0.04,50.0,10.0,21.80346273,0.010181121,10.0,4.299070337,0,-13.50840038,22.61475357,25.3539668,1,1,BORTEZOMIB.CARBOPLATIN
13880,OV90,GEMCITABINE,MK-8776,0.01,4.0,0.000255056,0.21031326,0.0,1.006840748,2.997450466,41.27178135,0,15.65759511,3.888974302,15.73528918,1,1,GEMCITABINE.MK-8776
22291,VCAP,METHOTREXATE,MK-8776,0.2,4.0,0.034058093,10.0,9.29554269,0.686707899,2.437955147,65.20400261,0,-19.65620819,-26.32173547,-17.96562101,1,1,METHOTREXATE.MK-8776
2083,A427,MK-4541,MK-8776,4.0,4.0,1.0,0.0,100.0,0.330904094,10.0,63.50630177,0,-12.39324829,-12.39324829,-12.39324829,1,1,MK-4541.MK-8776
