,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
6078,HT144,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,14.36710232,10.0,77.30736772,250.0,10.0,83.38071628,0,-33.89129264,-27.2792522,-25.83511638,1,1,CARBOPLATIN.TEMOZOLOMIDE
9843,MSTO,MK-4827,MK-8776,10.0,4.0,5.882769855,1.44759511,0.0,0.959601137,3.152023786,13.04406555,0,25.16812408,34.19307522,44.02795105,1,1,MK-4827.MK-8776
15527,RKO,CARBOPLATIN,MK-8669,50.0,0.01,50.0,10.0,87.40743081,0.000547941,10.0,81.16881373,0,28.38363209,31.56629786,34.0606107,1,1,CARBOPLATIN.MK-8669
2111,A427,MK-4827,PD325901,10.0,0.1,10.0,0.489240741,66.4329422,0.1,0.351473167,38.60716989,0,-16.57873094,-39.48805874,-14.55967565,1,1,MK-4827.PD325901
1493,A375,MK-4541,VINORELBINE,4.0,0.04,1.0,0.0,100.0,0.00666383,1.438212866,28.99574877,0,10.74320524,10.74320524,10.74320524,1,1,MK-4541.VINORELBINE
16976,SKMEL30,MRK-003,METHOTREXATE,10.0,0.2,3.438643263,10.0,60.69022844,0.081768816,10.0,16.99095213,0,-21.32310695,-22.48712433,-18.05341697,1,1,METHOTREXATE.MRK-003
16375,RPMI7951,MRK-003,BORTEZOMIB,10.0,0.04,3.7493829,10.0,85.397126,0.002180096,10.0,0.0,0,-14.1443049,-14.97396167,-12.72026118,1,1,BORTEZOMIB.MRK-003
656,A2780,BORTEZOMIB,ABT-888,0.04,10.0,0.00257599,3.177206137,2.49635213,10.0,1.980873154,77.99201698,0,-17.29633084,-18.27669463,-16.25639762,1,1,ABT-888.BORTEZOMIB
17615,SKMES1,MITOMYCINE,BEZ-235,1.0,0.4,0.087342726,1.591454976,4.943381446,0.063300542,1.176586132,20.43828338,0,11.97152534,0.33733297,24.85552973,1,1,BEZ-235.MITOMYCINE
3788,DLD1,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,1.33133371,1.657553924,55.98228402,0.389290728,1.558975138,48.47430332,0,12.20897175,5.666792633,22.26270101,1,1,ETOPOSIDE.GELDANAMYCIN
15704,RKO,MK-2206,MK-8669,4.0,0.01,0.579714195,1.153233538,80.29226557,0.000547941,10.0,81.16881373,0,32.11476674,20.9019251,39.3019025,1,1,MK-2206.MK-8669
1688,A375,SUNITINIB,MK-5108,5.0,2.0,4.39684937,1.205803199,0.0,1.0,0.0,100.0,0,12.24555777,12.24555777,12.24555777,1,1,MK-5108.SUNITINIB
1513,A375,MK-5108,ABT-888,2.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,15.57824587,15.57824587,15.57824587,1,1,ABT-888.MK-5108
8603,LOVO,LAPATINIB,SN-38,5.0,0.005,0.148596844,0.614130251,51.60288926,0.005,1.443450566,34.44719259,0,17.70823292,5.08885903,22.80424151,1,1,LAPATINIB.SN-38
10039,MSTO,TEMOZOLOMIDE,MK-4827,250.0,10.0,63.07362617,10.0,53.29202648,5.882769855,1.44759511,0.0,0,80.65225778,93.08288961,102.2997266,1,1,MK-4827.TEMOZOLOMIDE
9650,MSTO,DASATINIB,GELDANAMYCIN,3.0,2.0,0.045772073,1.257720915,32.80229796,0.462731818,1.519972672,24.33513623,0,47.22488922,19.8691895,55.70978914,1,1,DASATINIB.GELDANAMYCIN
20690,UACC62,VINORELBINE,GELDANAMYCIN,0.04,2.0,0.001713969,10.0,31.8868316,0.313499574,1.491782615,10.58140747,0,-16.05241906,-18.82051708,10.74387955,1,1,GELDANAMYCIN.VINORELBINE
4942,ES2,DOXORUBICIN,MK-8776,0.3,4.0,0.067056115,1.438755694,14.07723803,0.567671689,2.158476563,24.17940241,0,26.56666017,20.32542259,41.09636492,1,1,DOXORUBICIN.MK-8776
1759,A375,VINORELBINE,TEMOZOLOMIDE,0.04,250.0,0.00666383,1.438212866,28.99574877,82.02462283,9.999999997,79.39319533,0,-78.65459227,-77.09041565,-71.53073931,1,1,TEMOZOLOMIDE.VINORELBINE
6140,HT144,DOXORUBICIN,LAPATINIB,0.3,5.0,0.094969455,1.101610439,0.0,5.0,1.496088579,47.18358503,0,15.40520284,12.3189573,21.23297384,1,1,DOXORUBICIN.LAPATINIB
8372,LOVO,ABT-888,BEZ-235,10.0,0.4,4.694207396,10.0,90.99692679,0.016477686,1.453323164,21.62664088,0,10.42447078,8.343322546,10.42447078,1,1,ABT-888.BEZ-235
10325,NCIH1650,GEMCITABINE,MK-8776,0.01,4.0,0.002668824,10.0,7.546642536,0.727525658,1.733688268,51.32875537,0,33.42764924,34.24643069,41.51414023,1,1,GEMCITABINE.MK-8776
18976,SW837,5-FU,DINACICLIB,10.0,0.04,1.751217753,1.162933297,41.15231777,0.012604755,10.0,18.18335288,0,-21.21785705,-15.41526728,-2.914710754,1,1,5-FU.DINACICLIB
12774,NCIH520,MK-2206,TOPOTECAN,4.0,1.0,0.158496244,1.379590231,32.61358217,0.06076465,1.3467722,41.15011249,0,20.83309233,-17.24997254,28.34549176,1,1,MK-2206.TOPOTECAN
2294,A427,SUNITINIB,MK-8776,5.0,4.0,1.780391964,1.554478699,0.0,0.330904094,10.0,63.50630177,0,19.39296708,6.192253525,21.33716322,1,1,MK-8776.SUNITINIB
11612,NCIH23,MK-4541,ERLOTINIB,4.0,5.0,1.0,0.0,100.0,5.0,0.897435425,20.94433559,0,-17.13552847,-17.13552847,-17.13552847,1,1,ERLOTINIB.MK-4541
11774,NCIH23,MITOMYCINE,SORAFENIB,1.0,20.0,0.082844194,1.678361548,18.58027281,10.60554087,2.511558639,0.0,0,-44.65184625,-44.07943261,-32.1570076,1,1,MITOMYCINE.SORAFENIB
15012,PA1,ERLOTINIB,MK-8669,5.0,0.01,1.511403026,9.999999999,40.20076418,0.000536966,10.0,85.69719959,0,48.83639657,53.75159194,58.29159295,1,1,ERLOTINIB.MK-8669
11786,NCIH23,PD325901,DINACICLIB,0.1,0.04,0.017586622,0.692259476,47.26710801,0.01029753,2.234816708,11.44131129,0,12.08161284,-0.620830387,18.69682104,1,1,DINACICLIB.PD325901
2339,A427,VINBLASTINE,MK-8669,0.04,0.01,0.018423078,1.350091594,0.0,0.002235011,10.0,78.71044869,0,14.3334601,9.568712515,20.2966482,1,1,MK-8669.VINBLASTINE
6456,HT144,PACLITAXEL,MK-5108,0.04,2.0,0.0050512,1.34513379,29.50434466,2.0,1.761202218,50.81535916,0,19.15539425,17.81989184,26.67908833,1,1,MK-5108.PACLITAXEL
8567,LOVO,L778123,DASATINIB,5.0,3.0,0.313159157,10.0,51.24754861,0.076190596,1.048750617,29.70273068,0,35.32094099,-3.95653993,37.14565049,1,1,DASATINIB.L778123
19397,SW837,MITOMYCINE,PD325901,1.0,0.1,0.294926288,0.779094315,14.26280299,0.0055289,1.026539857,35.32074761,0,18.51535999,-13.00854028,28.5037899,1,1,MITOMYCINE.PD325901
18678,SW620,MK-4827,BORTEZOMIB,10.0,0.04,1.832425375,1.983716339,53.27669047,0.008343679,1.96227928,0.0,0,33.83857575,26.93202361,41.98409628,1,1,BORTEZOMIB.MK-4827
17916,SKOV3,DEXAMETHASONE,GELDANAMYCIN,10.0,2.0,0.0035,0.1,90.75129096,0.172909704,1.998860884,26.01574291,0,-10.58248796,-18.51528467,-10.52722948,1,1,DEXAMETHASONE.GELDANAMYCIN
19709,T47D,ERLOTINIB,BEZ-235,5.0,0.4,3.415215696,1.139473987,0.0,0.021191437,10.0,2.093628555,0,-11.08982712,9.573899219,20.67309215,1,1,BEZ-235.ERLOTINIB
5721,HCT116,MK-5108,BEZ-235,2.0,0.4,0.310822863,10.0,67.02236824,0.4,1.790752238,23.64624806,0,26.6531494,28.31920577,35.25466866,1,1,BEZ-235.MK-5108
14400,OVCAR3,DOXORUBICIN,AZD1775,0.3,0.5,0.095678001,0.833162897,0.0,0.174396481,1.790373145,0.0,0,34.96188351,31.30052224,48.56095837,1,1,AZD1775.DOXORUBICIN
6439,HT144,PD325901,MK-8776,0.1,4.0,0.005108788,1.32860513,21.36815866,0.438040073,2.063593968,65.51250163,0,-182.5086304,-205.3868842,-180.006903,1,1,MK-8776.PD325901
188,A2058,ETOPOSIDE,TEMOZOLOMIDE,4.0,250.0,0.209211814,10.0,11.2222446,17.13860709,1.408234782,45.06072329,0,-16.18981839,-25.09727944,-0.473683029,1,1,ETOPOSIDE.TEMOZOLOMIDE
4990,ES2,GEMCITABINE,MK-2206,0.01,4.0,0.001502842,2.23886563,18.69465375,4.0,10.0,92.60110293,0,11.72964688,11.34731464,11.72964688,1,1,GEMCITABINE.MK-2206
9903,MSTO,MRK-003,SUNITINIB,10.0,5.0,3.297341084,10.0,74.9989743,4.070855576,2.077094718,0.0,0,13.46746973,12.91453386,17.83525579,1,1,MRK-003.SUNITINIB
11068,NCIH2122,MK-8669,DINACICLIB,0.01,0.04,0.002758229,10.0,89.49994603,0.011865655,2.56205144,0.0,0,15.28501341,17.36726564,19.5708525,1,1,DINACICLIB.MK-8669
6306,HT144,MK-4827,SN-38,10.0,0.005,5.976272516,0.861234083,64.1919498,0.003306487,0.711465569,46.52343901,0,17.32998384,5.198064037,22.13250381,1,1,MK-4827.SN-38
19561,T47D,5-FU,L778123,10.0,5.0,4.156175921,0.551910802,31.16831131,0.321231758,10.0,64.10121387,0,21.04713687,-4.43542131,23.08456613,1,1,5-FU.L778123
4074,DLD1,SORAFENIB,MK-8776,20.0,4.0,15.13866159,2.468851936,0.0,1.506298224,10.0,87.30090495,0,16.07635681,17.08008618,18.7959902,1,1,MK-8776.SORAFENIB
14702,OVCAR3,PD325901,BORTEZOMIB,0.1,0.04,0.006938836,1.51748287,74.17604956,0.002131446,10.0,0.0,0,-14.41666919,-26.00452922,-13.45538202,1,1,BORTEZOMIB.PD325901
22001,VCAP,DEXAMETHASONE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.053485481,1.492343338,30.20838227,0,15.62923982,15.62923982,15.62923982,1,1,BEZ-235.DEXAMETHASONE
3867,DLD1,MK-4541,BORTEZOMIB,4.0,0.04,4.0,10.0,87.79445753,0.00857849,1.888645165,2.145517736,0,40.39178529,41.82801478,43.70236572,1,1,BORTEZOMIB.MK-4541
22155,VCAP,MK-4541,DINACICLIB,4.0,0.04,0.305830359,3.46434626,86.24589986,0.011954639,10.0,1.493141261,0,24.20087519,21.1325677,26.07072675,1,1,DINACICLIB.MK-4541
17119,SKMEL30,TEMOZOLOMIDE,MK-4827,250.0,10.0,12.83428646,10.0,88.83237976,4.203435474,10.0,74.19576047,0,28.72963987,30.75858507,33.94225198,1,1,MK-4827.TEMOZOLOMIDE
19056,SW837,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,0.891239831,10.0,93.41121094,0.156333936,1.00241161,0.0,0,17.47869336,8.525318875,17.73271412,1,1,BEZ-235.CYCLOPHOSPHAMIDE
6252,HT144,MK-2206,OXALIPLATIN,4.0,20.0,0.283652859,1.000726111,84.0485814,20.0,1.032549291,23.6294867,0,-12.51037652,-25.82260615,-10.24531664,1,1,MK-2206.OXALIPLATIN
18477,SW620,DASATINIB,MK-8669,3.0,0.01,0.00024,0.1,90.5494771,0.000977881,1.841104706,86.41377261,0,38.50423218,23.27579798,38.74258903,1,1,DASATINIB.MK-8669
10117,MSTO,GELDANAMYCIN,OXALIPLATIN,2.0,20.0,0.462731818,1.519972672,24.33513623,7.24018904,1.980106362,27.30011331,0,12.80513987,12.61781661,30.15649109,1,1,GELDANAMYCIN.OXALIPLATIN
19568,T47D,5-FU,PD325901,10.0,0.1,4.156175921,0.551910802,31.16831131,0.1,0.412459853,58.27287108,0,41.4913875,18.51175352,43.49940233,1,1,5-FU.PD325901
7011,HT29,MITOMYCINE,AZD1775,1.0,0.5,0.097074919,1.115306235,33.71236456,0.342982665,3.163591651,0.0,0,22.3649413,23.94149474,33.00211668,1,1,AZD1775.MITOMYCINE
13907,OV90,L778123,TOPOTECAN,5.0,1.0,1.741004923,10.0,72.40380765,0.066914576,1.42360962,9.369988317,0,10.58549456,4.569555762,12.43134274,1,1,L778123.TOPOTECAN
4832,ES2,AZD1775,MK-8669,0.5,0.01,0.216621644,10.0,44.28526295,0.000549034,10.0,87.62999839,0,28.04556006,25.03804282,31.02964704,1,1,AZD1775.MK-8669
11189,NCIH2122,PD325901,GELDANAMYCIN,0.1,2.0,0.024841707,1.190020387,53.35652855,0.102001461,10.0,10.04227814,0,19.85896976,11.76018568,26.95135773,1,1,GELDANAMYCIN.PD325901
11592,NCIH23,MK-2206,MK-8669,4.0,0.01,1.180915583,0.880796493,65.89561379,0.000735258,1.638180792,75.33258112,0,29.04353398,10.09666071,33.81075177,1,1,MK-2206.MK-8669
17057,SKMEL30,PD325901,DINACICLIB,0.1,0.04,0.004884267,1.436717255,21.08193938,0.010375306,1.808071773,1.905466692,0,-18.97674726,-26.54081271,-3.454039395,1,1,DINACICLIB.PD325901
17660,SKMES1,PACLITAXEL,MK-8669,0.04,0.01,0.015929412,1.023256245,0.0,0.003326849,1.970468303,81.72686087,0,30.77291596,24.56274762,34.69645199,1,1,MK-8669.PACLITAXEL
17134,SKMEL30,VINBLASTINE,AZD1775,0.04,0.5,0.010900471,9.999999998,44.09590529,0.233841629,10.0,38.76971372,0,-13.82019721,13.1473302,16.04009714,1,1,AZD1775.VINBLASTINE
20696,UACC62,ZOLINZA,DINACICLIB,4.0,0.04,1.341360314,3.741725248,14.29115968,0.01410744,1.828153637,0.0,0,-26.26859226,-12.23658188,-2.662587192,1,1,DINACICLIB.ZOLINZA
13763,OV90,CARBOPLATIN,ZOLINZA,50.0,4.0,16.96487327,1.299260195,54.06430601,1.427083169,10.0,46.39799479,0,-13.07515971,-2.967405186,3.827677945,1,1,CARBOPLATIN.ZOLINZA
1872,A427,CARBOPLATIN,PD325901,50.0,0.1,50.0,1.360039982,53.66287159,0.1,0.351473167,38.60716989,0,-23.84646152,-34.49999295,-19.50374872,1,1,CARBOPLATIN.PD325901
8473,LOVO,DEXAMETHASONE,DASATINIB,10.0,3.0,0.0035,0.1,79.91763939,0.076190596,1.048750617,29.70273068,0,32.53168979,12.41304853,32.53615099,1,1,DASATINIB.DEXAMETHASONE
12679,NCIH520,ERLOTINIB,SN-38,5.0,0.005,3.953616264,1.92308531,70.54765637,0.005,1.362937134,37.31691831,0,16.1478366,16.64958607,21.40935609,1,1,ERLOTINIB.SN-38
1170,A2780,ZOLINZA,MK-8669,4.0,0.01,2.348833052,2.075953047,0.0,0.000566523,2.198333149,51.54271655,0,34.79336872,31.77913781,47.63065398,1,1,MK-8669.ZOLINZA
12546,NCIH520,AZD1775,BEZ-235,0.5,0.4,0.236267293,10.0,72.57694502,0.02437376,2.13763422,29.52266197,0,26.29267569,23.1079468,29.05652747,1,1,AZD1775.BEZ-235
16606,RPMI7951,ZOLINZA,SORAFENIB,4.0,20.0,1.71447799,2.561759031,0.0,10.67213935,3.415937349,0.0,0,-12.97990196,3.087753629,7.833975411,1,1,SORAFENIB.ZOLINZA
15611,RKO,ERLOTINIB,MK-8669,5.0,0.01,5.0,10.0,70.21203959,0.000547941,10.0,81.16881373,0,26.00594231,27.8671095,32.73225433,1,1,ERLOTINIB.MK-8669
16693,SKMEL30,CARBOPLATIN,MK-8669,50.0,0.01,17.92458268,10.0,66.60695318,0.000562442,10.0,92.29145298,0,38.43548014,40.82736979,43.38419484,1,1,CARBOPLATIN.MK-8669
13041,NCIH520,VINBLASTINE,MK-4827,0.04,10.0,0.014719529,1.238198376,8.285649094,6.784014897,1.012005022,40.49579584,0,-10.69037817,-17.29068344,0.431750792,1,1,MK-4827.VINBLASTINE
12935,NCIH520,MITOMYCINE,L778123,1.0,5.0,0.155682875,1.044168843,33.85248011,4.518268727,0.93796332,42.55341484,0,-14.50490036,-24.92914575,-8.484858695,1,1,L778123.MITOMYCINE
18600,SW620,L778123,TEMOZOLOMIDE,5.0,250.0,5.0,0.981215481,37.92143139,12.63234102,9.999999999,55.04806908,0,-19.78365765,-24.01248379,-6.790207143,1,1,L778123.TEMOZOLOMIDE
643,A2780,AZD1775,MK-8669,0.5,0.01,0.465104939,1.508113113,0.0,0.000566523,2.198333149,51.54271655,0,22.11924617,14.1740403,31.98240733,1,1,AZD1775.MK-8669
2253,A427,PD325901,SORAFENIB,0.1,20.0,0.1,0.351473167,38.60716989,4.894644804,1.264497593,0.0,0,23.00442377,9.958179172,23.92427544,1,1,PD325901.SORAFENIB
6295,HT144,MK-4827,ABT-888,10.0,10.0,5.976272516,0.861234083,64.1919498,1.0,0.0,100.0,0,-25.04284029,-25.04284029,-25.04284029,1,1,ABT-888.MK-4827
17675,SKMES1,SUNITINIB,BEZ-235,5.0,0.4,4.286803198,2.616590868,0.0,0.063300542,1.176586132,20.43828338,0,17.02694619,21.44758355,31.81581945,1,1,BEZ-235.SUNITINIB
16648,SKMEL30,AZD1775,BEZ-235,0.5,0.4,0.233841629,10.0,38.76971372,0.117467793,1.348847728,22.71912265,0,16.36273206,28.58178509,35.87901001,1,1,AZD1775.BEZ-235
15665,RKO,L778123,LAPATINIB,5.0,5.0,2.19361832,1.213983185,68.25228098,5.0,10.0,57.8025905,0,16.03502494,17.35637934,20.84569891,1,1,L778123.LAPATINIB
11755,NCIH23,METHOTREXATE,TEMOZOLOMIDE,0.2,250.0,0.038901915,10.0,4.380334841,75.48659523,9.805150552,59.10144016,0,-28.74149694,-12.80022377,-10.98323757,1,1,METHOTREXATE.TEMOZOLOMIDE
17357,SKMES1,ERLOTINIB,BORTEZOMIB,5.0,0.04,0.256268285,1.289271169,25.73392111,0.002938092,2.205137857,1.605976463,0,-13.79955322,-21.20683963,0.985267886,1,1,BORTEZOMIB.ERLOTINIB
17585,SKMES1,METFORMIN,MK-8669,250.0,0.01,1.0,0.0,100.0,0.003326849,1.970468303,81.72686087,0,21.75119986,21.75119986,21.75119986,1,1,METFORMIN.MK-8669
6945,HT29,MRK-003,L778123,10.0,5.0,5.610753619,1.514980531,0.0,5.0,0.515971002,31.20482692,0,18.30989662,10.1135369,24.67372116,1,1,L778123.MRK-003
5427,HCT116,AZD1775,BORTEZOMIB,0.5,0.04,0.49899648,9.616561295,57.40615815,0.007933692,1.957436447,0.0,0,19.21903041,24.08066938,26.02033823,1,1,AZD1775.BORTEZOMIB
6700,HT29,DEXAMETHASONE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.342982665,3.163591651,0.0,0,12.59873812,12.59873812,12.59873812,1,1,AZD1775.DEXAMETHASONE
5253,ES2,PD325901,TOPOTECAN,0.1,1.0,0.013772609,1.127086793,49.30395914,0.079038019,1.700933256,0.517299404,0,16.72289398,2.038998924,21.06328407,1,1,PD325901.TOPOTECAN
9373,MDAMB436,MITOMYCINE,ERLOTINIB,1.0,5.0,0.041011121,1.447632752,44.55656535,5.0,0.863124357,23.80720627,0,-45.02235148,-62.37693058,-38.66241594,1,1,ERLOTINIB.MITOMYCINE
16159,RPMI7951,DEXAMETHASONE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.545988759,2.435457865,31.33134397,0,-27.21216861,-27.21216861,-27.21216861,1,1,DEXAMETHASONE.MK-5108
2016,A427,L778123,MK-8669,5.0,0.01,5.0,0.514033396,66.29549832,0.002235011,10.0,78.71044869,0,46.046182,41.54413068,51.4478207,1,1,L778123.MK-8669
10216,NCIH1650,CYCLOPHOSPHAMIDE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,0.208819388,1.201108998,40.52943821,0,-12.97116668,-12.97116668,-12.97116668,1,1,CYCLOPHOSPHAMIDE.LAPATINIB
5312,ES2,TEMOZOLOMIDE,MK-5108,250.0,2.0,14.91031578,2.909003129,49.09100949,0.763541313,10.0,84.60220918,0,-16.80368767,-20.58238775,-15.11746065,1,1,MK-5108.TEMOZOLOMIDE
5322,ES2,TOPOTECAN,BEZ-235,1.0,0.4,0.079038019,1.700933256,0.517299404,0.065593314,1.112536082,30.35669072,0,17.17604119,7.061678337,27.85422558,1,1,BEZ-235.TOPOTECAN
14329,OVCAR3,CARBOPLATIN,AZD1775,50.0,0.5,13.06421251,1.678303317,47.06489794,0.174396481,1.790373145,0.0,0,44.52275,39.69564979,52.92411634,1,1,AZD1775.CARBOPLATIN
1997,A427,GEMCITABINE,PD325901,0.01,0.1,0.001701508,2.654619535,4.737832574,0.1,0.351473167,38.60716989,0,15.45055641,7.74765113,16.75141633,1,1,GEMCITABINE.PD325901
15982,RKO,VINBLASTINE,SORAFENIB,0.04,20.0,0.027653843,2.479004692,0.0,13.92376351,3.674885803,0.0,0,34.33222322,49.00299115,51.87729129,1,1,SORAFENIB.VINBLASTINE
1760,A375,VINORELBINE,ZOLINZA,0.04,4.0,0.00666383,1.438212866,28.99574877,3.252136421,2.298177563,0.0,0,-20.57170626,-16.14855551,-4.784732133,1,1,VINORELBINE.ZOLINZA
2360,A427,VINORELBINE,PD325901,0.04,0.1,0.001692173,10.0,28.24560292,0.1,0.351473167,38.60716989,0,-16.06377503,-34.19516295,-3.935517085,1,1,PD325901.VINORELBINE
1347,A375,ERLOTINIB,BEZ-235,5.0,0.4,4.992083287,9.999999526,55.7518505,0.043930638,1.490933535,31.11815473,0,17.80691194,20.46518363,26.47579098,1,1,BEZ-235.ERLOTINIB
8561,LOVO,GEMCITABINE,GELDANAMYCIN,0.01,2.0,0.001790428,2.487195144,15.37278164,2.0,10.0,2.010397052,0,-15.80276843,-10.60195756,-6.608299882,1,1,GELDANAMYCIN.GEMCITABINE
14542,OVCAR3,MK-4541,MK-4827,4.0,10.0,4.0,10.0,75.42388638,0.774199042,9.947031275,90.06415512,0,38.67409536,37.61846269,40.75137613,1,1,MK-4541.MK-4827
17903,SKOV3,DEXAMETHASONE,ERLOTINIB,10.0,5.0,0.0035,0.1,90.75129096,2.529277484,0.94117467,7.935408132,0,38.19648594,26.74118296,38.24053109,1,1,DEXAMETHASONE.ERLOTINIB
17768,SKMES1,ZOLINZA,MK-8776,4.0,4.0,1.352610539,10.0,43.80399876,0.247417786,1.827538098,6.679757186,0,18.95944981,17.88842812,25.88514981,1,1,MK-8776.ZOLINZA
14543,OVCAR3,MK-4541,MK-5108,4.0,2.0,4.0,10.0,75.42388638,0.505081133,3.093546829,70.89759062,0,-13.50320554,-10.87658359,-8.405022451,1,1,MK-4541.MK-5108
12631,NCIH520,DEXAMETHASONE,BEZ-235,10.0,0.4,10.0,10.0,89.8134224,0.02437376,2.13763422,29.52266197,0,18.24121929,18.01032293,19.12372878,1,1,BEZ-235.DEXAMETHASONE
17403,SKMES1,GEMCITABINE,TEMOZOLOMIDE,0.01,250.0,0.000126642,0.307810533,0.0,12.91737117,9.999999999,91.37048895,0,18.35339881,15.80374083,18.35339881,1,1,GEMCITABINE.TEMOZOLOMIDE
15834,RKO,METFORMIN,MK-4827,250.0,10.0,1.0,0.0,100.0,7.236786464,1.373668855,35.65022156,0,11.50864881,11.50864881,11.50864881,1,1,METFORMIN.MK-4827
15709,RKO,MK-2206,SORAFENIB,4.0,20.0,0.579714195,1.153233538,80.29226557,13.92376351,3.674885803,0.0,0,32.69976686,29.69163774,35.30864905,1,1,MK-2206.SORAFENIB
652,A2780,BEZ-235,MK-8776,0.4,4.0,0.022076004,2.658335978,22.64199347,1.442302996,1.196558316,70.59979661,0,18.94625271,9.607684635,20.55283175,1,1,BEZ-235.MK-8776
20545,UACC62,METHOTREXATE,SUNITINIB,0.2,5.0,0.063056127,6.474018656,29.35385727,5.0,2.871591058,19.96217912,0,-12.87054173,-3.81015322,-1.450681265,1,1,METHOTREXATE.SUNITINIB
19516,SW837,VINORELBINE,MK-5108,0.04,2.0,0.008418483,1.668622658,38.66693929,2.0,10.0,93.23041416,0,26.31160272,27.06461891,28.13496835,1,1,MK-5108.VINORELBINE
437,A2058,MITOMYCINE,LAPATINIB,1.0,5.0,0.039000254,2.179214563,21.38036706,5.0,10.0,59.80176276,0,10.48194914,10.19409428,13.98092288,1,1,LAPATINIB.MITOMYCINE
20351,UACC62,L778123,MK-2206,5.0,4.0,1.784188987,10.0,71.31095977,0.415669905,1.083975954,60.60339154,0,19.8857159,11.047198,24.73245964,1,1,L778123.MK-2206
16198,RPMI7951,ERLOTINIB,SN-38,5.0,0.005,4.379297838,1.492341818,0.0,0.003024817,1.62326447,0.0,0,44.90689184,51.74410996,61.43454961,1,1,ERLOTINIB.SN-38
890,A2780,MK-4541,PD325901,4.0,0.1,0.996737788,9.999719846,89.19861733,0.007358948,1.14297706,66.15064783,0,16.78047729,10.72023333,18.42757293,1,1,MK-4541.PD325901
4915,ES2,DEXAMETHASONE,L778123,10.0,5.0,1.0,0.0,100.0,2.268069866,3.883001709,66.41486752,0,-10.69695419,-10.69695419,-10.69695419,1,1,DEXAMETHASONE.L778123
6234,HT144,LAPATINIB,MK-4827,5.0,10.0,5.0,1.496088579,47.18358503,5.976272516,0.861234083,64.1919498,0,20.3352317,16.91620574,25.75248955,1,1,LAPATINIB.MK-4827
16584,RPMI7951,VINORELBINE,SORAFENIB,0.04,20.0,0.001747825,10.0,2.515976949,10.67213935,3.415937349,0.0,0,-36.04155181,-10.2134535,-4.722296144,1,1,SORAFENIB.VINORELBINE
708,A2780,DASATINIB,BEZ-235,3.0,0.4,0.021728225,1.676561871,76.04435925,0.022076004,2.658335978,22.64199347,0,47.92223738,17.7131492,48.47719019,1,1,BEZ-235.DASATINIB
11064,NCIH2122,MK-5108,SORAFENIB,2.0,20.0,0.636662796,2.475294136,13.60254026,12.07306172,2.495323445,0.0,0,-10.26680896,-0.57004613,6.726709045,1,1,MK-5108.SORAFENIB
22092,VCAP,L778123,BEZ-235,5.0,0.4,3.174004224,0.786416349,25.31295892,0.053485481,1.492343338,30.20838227,0,30.70604454,18.45187592,39.78506241,1,1,BEZ-235.L778123
259,A2058,MK-2206,DASATINIB,4.0,3.0,1.000872142,10.0,72.39713805,0.025977973,1.019602605,91.46819517,0,85.29611744,74.90352757,86.71045322,1,1,DASATINIB.MK-2206
10615,NCIH1650,SUNITINIB,DASATINIB,5.0,3.0,1.53353702,3.980988904,69.78789663,0.029360868,0.700151392,20.38356087,0,15.13459523,2.85875439,15.13459523,1,1,DASATINIB.SUNITINIB
17619,SKMES1,MITOMYCINE,ERLOTINIB,1.0,5.0,0.087342726,1.591454976,4.943381446,0.256268285,1.289271169,25.73392111,0,-38.29919168,-56.63887071,-27.12142074,1,1,ERLOTINIB.MITOMYCINE
20947,UWB1289,L778123,ZOLINZA,5.0,4.0,0.479317267,1.056099977,45.51825985,1.383770628,1.626687584,14.27421205,0,18.30172461,6.328122502,25.38829275,1,1,L778123.ZOLINZA
2178,A427,MRK-003,ZOLINZA,10.0,4.0,7.476972314,1.26892688,0.0,0.4915019,0.971800574,0.0,0,-31.71222894,-36.59240509,-19.70255521,1,1,MRK-003.ZOLINZA
11278,NCIH2122,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.00915818,10.0,13.69524551,80.67835865,9.999999999,71.19977512,0,-45.86387379,-35.6398955,-32.03521534,1,1,TEMOZOLOMIDE.VINBLASTINE
8505,LOVO,DOXORUBICIN,SORAFENIB,0.3,20.0,0.042439567,0.836061599,0.0,7.311120444,6.725176024,11.37842292,0,-19.74881972,-17.11714723,-9.792793369,1,1,DOXORUBICIN.SORAFENIB
20490,UACC62,MRK-003,MK-4827,10.0,10.0,10.0,0.707584611,51.37402147,10.0,0.873190421,73.26849642,0,13.75665511,6.753428602,16.62602083,1,1,MK-4827.MRK-003
