,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
6965,HT29,MRK-003,VINBLASTINE,10.0,0.04,5.610753619,1.514980531,0.0,0.008721689,10.0,19.60282911,0,23.0331601,46.7703392,58.18764591,1,1,MRK-003.VINBLASTINE
8379,LOVO,ABT-888,TOPOTECAN,10.0,1.0,4.694207396,10.0,90.99692679,0.079859844,1.204977945,18.91269816,0,-25.0188055,-26.88748135,-25.0188055,1,1,ABT-888.TOPOTECAN
14369,OVCAR3,DASATINIB,BEZ-235,3.0,0.4,0.045270028,1.204779996,19.79834226,0.029958428,1.335400084,6.879194585,0,39.66090411,9.207705183,49.80891374,1,1,BEZ-235.DASATINIB
11648,NCIH23,MK-4827,OXALIPLATIN,10.0,20.0,10.0,1.460345852,40.19731841,5.526599134,2.056504173,32.94666358,0,-16.85502682,-15.58823732,-7.097519663,1,1,MK-4827.OXALIPLATIN
19458,SW837,SUNITINIB,SN-38,5.0,0.005,4.902784507,10.0,0.0,0.001450819,10.0,63.68866981,0,17.29521787,24.09061285,25.41052955,1,1,SN-38.SUNITINIB
13583,OCUBM,SUNITINIB,MK-8776,5.0,4.0,3.186994205,0.657578084,0.0,0.311754539,2.308924139,47.52308341,0,11.39390317,-6.167353761,16.14777295,1,1,MK-8776.SUNITINIB
7056,HT29,PACLITAXEL,MK-4827,0.04,10.0,0.00172761,10.0,14.92386474,10.0,10.0,49.60416558,0,-29.99862905,-13.10414762,-8.410580716,1,1,MK-4827.PACLITAXEL
9490,MDAMB436,VINORELBINE,ABT-888,0.04,10.0,0.008235335,1.853452487,35.01579901,2.816998036,1.603461484,81.27545709,0,14.35825195,8.845602105,17.94558339,1,1,ABT-888.VINORELBINE
11765,NCIH23,MITOMYCINE,L778123,1.0,5.0,0.082844194,1.678361548,18.58027281,1.02306871,1.304602939,63.92346152,0,-20.6883136,-33.98874195,-18.95975541,1,1,L778123.MITOMYCINE
18537,SW620,ERLOTINIB,TOPOTECAN,5.0,1.0,5.0,10.0,46.39943326,0.053356222,1.669682608,36.50647163,0,10.82142262,11.60871473,18.09871446,1,1,ERLOTINIB.TOPOTECAN
22245,VCAP,MRK-003,MITOMYCINE,10.0,1.0,5.489241251,2.081095091,63.96130924,0.29195066,1.587331741,46.81023359,0,10.42029734,9.522951836,18.34511901,1,1,MITOMYCINE.MRK-003
16815,SKMEL30,GEMCITABINE,MK-8669,0.01,0.01,0.00149522,2.182268219,29.94852809,0.000562442,10.0,92.29145298,0,11.92626317,8.432883345,11.92626317,1,1,GEMCITABINE.MK-8669
640,A2780,AZD1775,MK-2206,0.5,4.0,0.465104939,1.508113113,0.0,0.333903704,1.447665457,51.58956062,0,18.46773352,10.64283342,27.54824886,1,1,AZD1775.MK-2206
20914,UWB1289,GEMCITABINE,MK-2206,0.01,4.0,0.003512865,0.719867474,0.0,4.0,0.626152501,14.62653858,0,11.73541009,-1.343796775,15.46700125,1,1,GEMCITABINE.MK-2206
803,A2780,GEMCITABINE,PD325901,0.01,0.1,0.001047261,1.937816143,23.67539638,0.007358948,1.14297706,66.15064783,0,15.39980682,3.804544002,15.39980682,1,1,GEMCITABINE.PD325901
15623,RKO,ETOPOSIDE,DASATINIB,4.0,3.0,1.96508535,1.192781665,30.99321971,2.934932551,0.578106261,79.30877087,0,33.43824664,24.11787681,35.79412139,1,1,DASATINIB.ETOPOSIDE
3659,DLD1,BORTEZOMIB,MK-8669,0.04,0.01,0.00857849,1.888645165,2.145517736,0.002164093,1.372532598,89.88363897,0,36.38315079,32.70538355,39.04534921,1,1,BORTEZOMIB.MK-8669
9532,MDAMB436,GELDANAMYCIN,DINACICLIB,2.0,0.04,0.265165878,1.798012564,49.92869653,0.00780765,3.044342429,35.97604907,0,25.3423117,15.28303132,34.8100338,1,1,DINACICLIB.GELDANAMYCIN
79,A2058,CARBOPLATIN,MK-8669,50.0,0.01,14.6845894,10.0,35.30135498,0.00102899,2.008823373,78.66141835,0,19.19966835,18.76141416,27.51454761,1,1,CARBOPLATIN.MK-8669
17999,SKOV3,L778123,MK-4827,5.0,10.0,2.011440665,10.0,79.29536556,1.0,0.0,100.0,0,13.80507915,13.80507915,13.80507915,1,1,L778123.MK-4827
9211,MDAMB436,MK-2206,SN-38,4.0,0.005,1.95898947,1.030844415,64.06371107,0.001386618,0.955391235,36.15893559,0,23.75686448,11.56525708,28.61294925,1,1,MK-2206.SN-38
4812,ES2,ABT-888,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.012023853,3.283193926,9.486148305,0,11.11073193,11.11073193,11.11073193,1,1,ABT-888.DINACICLIB
1782,A375,ZOLINZA,TOPOTECAN,4.0,1.0,3.252136421,2.298177563,0.0,0.074210315,1.710577606,8.247859088,0,20.63457314,26.42453676,34.58288307,1,1,TOPOTECAN.ZOLINZA
11227,NCIH2122,SUNITINIB,MK-8669,5.0,0.01,3.332637087,10.0,60.32903639,0.002758229,10.0,89.49994603,0,31.10816952,35.70266438,36.48488963,1,1,MK-8669.SUNITINIB
13404,OCUBM,MK-4827,MK-8776,10.0,4.0,2.59713257,3.478378003,38.94358858,0.311754539,2.308924139,47.52308341,0,55.50167885,46.8039081,67.00715606,1,1,MK-4827.MK-8776
20990,UWB1289,MK-4541,DOXORUBICIN,4.0,0.3,0.992211381,10.0,87.89149365,0.048542259,0.82204221,0.0,0,16.79508702,12.65083633,16.79508702,1,1,DOXORUBICIN.MK-4541
19049,SW837,CARBOPLATIN,SORAFENIB,50.0,20.0,11.19853346,1.356388245,84.32249955,7.117693232,5.859844422,23.0332051,0,-26.95941268,-27.93851843,-23.99013691,1,1,CARBOPLATIN.SORAFENIB
5277,ES2,SN-38,SORAFENIB,0.005,20.0,0.00221806,9.999999998,49.98758936,13.46329722,3.43811392,0.0,0,12.15551522,24.41386393,26.25921327,1,1,SN-38.SORAFENIB
22157,VCAP,MK-4541,ERLOTINIB,4.0,5.0,0.305830359,3.46434626,86.24589986,1.209895438,10.0,85.98929805,0,35.53354181,34.18005667,41.59188416,1,1,ERLOTINIB.MK-4541
17074,SKMEL30,PACLITAXEL,MK-2206,0.04,4.0,0.001680203,10.0,32.50349699,0.210249838,10.0,92.96282491,0,21.04896801,14.52211811,21.88803057,1,1,MK-2206.PACLITAXEL
13124,OCUBM,ABT-888,SN-38,10.0,0.005,0.0035,0.1,94.17387604,0.001197585,1.52934387,0.0,0,34.60803859,29.64567401,34.68277531,1,1,ABT-888.SN-38
19031,SW837,BORTEZOMIB,SORAFENIB,0.04,20.0,0.005778642,1.199849571,18.70191911,7.117693232,5.859844422,23.0332051,0,-11.82929928,-9.884802897,1.53798977,1,1,BORTEZOMIB.SORAFENIB
9667,MSTO,DEXAMETHASONE,SUNITINIB,10.0,5.0,10.0,0.156156432,64.83555902,4.070855576,2.077094718,0.0,0,19.33392591,10.5526118,20.11238513,1,1,DEXAMETHASONE.SUNITINIB
18109,SKOV3,MK-5108,SORAFENIB,2.0,20.0,2.0,10.0,68.80201966,11.24783883,10.0,18.84178895,0,14.17079352,20.06059614,21.06359939,1,1,MK-5108.SORAFENIB
6753,HT29,ETOPOSIDE,ABT-888,4.0,10.0,1.892457893,1.991849349,42.42387413,1.0,0.0,100.0,0,11.64996698,11.64996698,11.64996698,1,1,ABT-888.ETOPOSIDE
7116,HT29,TOPOTECAN,SORAFENIB,1.0,20.0,0.100501191,1.42751517,5.964299292,6.477696881,4.150983807,6.233054364,0,-16.29474951,-12.49130296,-2.650397161,1,1,SORAFENIB.TOPOTECAN
18566,SW620,GEMCITABINE,LAPATINIB,0.01,5.0,0.00255195,10.0,29.25113453,1.0,0.0,100.0,0,-10.71864403,-10.71864403,-10.71864403,1,1,GEMCITABINE.LAPATINIB
11590,NCIH23,MK-2206,ERLOTINIB,4.0,5.0,1.180915583,0.880796493,65.89561379,5.0,0.897435425,20.94433559,0,20.90987801,7.408872826,27.87259695,1,1,ERLOTINIB.MK-2206
14817,OVCAR3,VINORELBINE,ZOLINZA,0.04,4.0,0.001787992,10.0,0.0,1.732376641,3.438020721,0.0,0,-53.95320032,-12.30157101,-6.358317806,1,1,VINORELBINE.ZOLINZA
22206,VCAP,MK-5108,MK-8669,2.0,0.01,1.535228739,2.122665801,0.0,0.002263783,9.999999999,86.19389422,0,23.60550655,22.04087601,27.01971985,1,1,MK-5108.MK-8669
5344,ES2,VINBLASTINE,ZOLINZA,0.04,4.0,0.013616439,9.519527005,41.60171111,1.739350721,2.182020191,11.30337484,0,-18.63997343,-2.750037524,1.055795811,1,1,VINBLASTINE.ZOLINZA
16623,SKMEL30,5-FU,DINACICLIB,10.0,0.04,3.267220926,10.0,64.80363476,0.010375306,1.808071773,1.905466692,0,-93.77285312,-92.74280244,-84.56713742,1,1,5-FU.DINACICLIB
20423,UACC62,MK-4541,PD325901,4.0,0.1,1.0,0.0,100.0,0.004078905,1.353419687,12.38838363,0,-14.37867745,-14.37867745,-14.37867745,1,1,MK-4541.PD325901
17540,SKMES1,MRK-003,BEZ-235,10.0,0.4,10.0,0.729049159,59.62029384,0.063300542,1.176586132,20.43828338,0,15.52428862,4.642940304,19.99922077,1,1,BEZ-235.MRK-003
8478,LOVO,DEXAMETHASONE,MK-2206,10.0,4.0,0.0035,0.1,79.91763939,0.114550605,0.720572943,26.15998367,0,40.14388282,21.72571651,40.14388282,1,1,DEXAMETHASONE.MK-2206
14608,OVCAR3,MRK-003,DASATINIB,10.0,3.0,0.587964659,2.963516773,68.06153173,0.045270028,1.204779996,19.79834226,0,38.20939207,12.48748446,39.43025388,1,1,DASATINIB.MRK-003
18331,SKOV3,VINORELBINE,MK-8776,0.04,4.0,0.006281536,1.334115347,37.50166624,1.527309641,2.173630498,18.89348894,0,16.48148387,14.46436492,32.20706716,1,1,MK-8776.VINORELBINE
8985,MDAMB436,AZD1775,BEZ-235,0.5,0.4,0.5,1.764110983,23.02831537,0.021369411,1.143235316,48.43993302,0,22.5278595,16.62762917,30.67092422,1,1,AZD1775.BEZ-235
20515,UACC62,METFORMIN,ERLOTINIB,250.0,5.0,1.0,0.0,100.0,3.243922322,1.226950001,16.77527209,0,16.05699902,16.05699902,16.05699902,1,1,ERLOTINIB.METFORMIN
6436,HT144,PD325901,DASATINIB,0.1,3.0,0.005108788,1.32860513,21.36815866,1.0,0.0,100.0,0,-60.17852244,-60.17852244,-60.17852244,1,1,DASATINIB.PD325901
3653,DLD1,BEZ-235,SN-38,0.4,0.005,0.034301763,1.647139986,42.45293751,0.005,0.871114028,79.62382635,0,15.81089408,9.480529131,17.41046385,1,1,BEZ-235.SN-38
16724,SKMEL30,DASATINIB,MK-8669,3.0,0.01,1.0,0.0,100.0,0.000562442,10.0,92.29145298,0,18.20905428,18.20905428,18.20905428,1,1,DASATINIB.MK-8669
6838,HT29,MK-2206,BEZ-235,4.0,0.4,0.387016605,1.369407327,71.43174346,0.041701794,1.261010335,45.82771205,0,35.06772978,12.20454646,40.27997274,1,1,BEZ-235.MK-2206
17654,SKMES1,PACLITAXEL,ERLOTINIB,0.04,5.0,0.015929412,1.023256245,0.0,0.256268285,1.289271169,25.73392111,0,25.49210285,5.752213318,40.08066239,1,1,ERLOTINIB.PACLITAXEL
5244,ES2,PD325901,BEZ-235,0.1,0.4,0.013772609,1.127086793,49.30395914,0.065593314,1.112536082,30.35669072,0,26.16280115,2.555851695,36.73622518,1,1,BEZ-235.PD325901
17464,SKMES1,MK-4541,BEZ-235,4.0,0.4,4.0,0.871469299,72.65250133,0.063300542,1.176586132,20.43828338,0,16.30512384,8.540288358,19.35630088,1,1,BEZ-235.MK-4541
199,A2058,GEMCITABINE,LAPATINIB,0.01,5.0,0.002699827,10.0,12.10700161,5.0,10.0,59.80176276,0,-12.53091981,-7.745386334,-5.943291987,1,1,GEMCITABINE.LAPATINIB
15191,PA1,MK-8669,DINACICLIB,0.01,0.04,0.000536966,10.0,85.69719959,0.006623759,2.331439309,0.473804777,0,19.50795043,10.80121449,21.17713104,1,1,DINACICLIB.MK-8669
1541,A375,MRK-003,BORTEZOMIB,10.0,0.04,10.0,4.212439198,51.19632045,0.00958092,10.0,1.597098622,0,25.1113012,36.7325895,39.3985817,1,1,BORTEZOMIB.MRK-003
16787,SKMEL30,ETOPOSIDE,BEZ-235,4.0,0.4,0.587037039,1.668536768,54.23825133,0.117467793,1.348847728,22.71912265,0,17.98768505,6.443303337,31.23644852,1,1,BEZ-235.ETOPOSIDE
4053,DLD1,PACLITAXEL,BORTEZOMIB,0.04,0.04,0.019186463,2.332228892,57.27590671,0.00857849,1.888645165,2.145517736,0,39.5669103,38.92267856,47.59139185,1,1,BORTEZOMIB.PACLITAXEL
13156,OCUBM,BORTEZOMIB,MK-8776,0.04,4.0,0.002120895,10.0,0.0,0.311754539,2.308924139,47.52308341,0,-14.62825098,-19.27315724,-3.308158549,1,1,BORTEZOMIB.MK-8776
16777,SKMEL30,ERLOTINIB,MK-8669,5.0,0.01,4.999660268,9.999997915,49.62549882,0.000562442,10.0,92.29145298,0,61.69778512,62.15668948,64.29970361,1,1,ERLOTINIB.MK-8669
15771,RKO,MK-5108,MK-4827,2.0,10.0,1.0,0.0,100.0,7.236786464,1.373668855,35.65022156,0,50.09584583,50.09584583,50.09584583,1,1,MK-4827.MK-5108
1849,A427,BORTEZOMIB,DASATINIB,0.04,3.0,0.006316767,1.711002418,0.0,0.110729841,0.337774456,36.43921036,0,44.08563905,18.63529544,48.21278148,1,1,BORTEZOMIB.DASATINIB
2161,A427,MRK-003,MK-8669,10.0,0.01,7.476972314,1.26892688,0.0,0.002235011,10.0,78.71044869,0,19.56676272,15.24646843,25.18675661,1,1,MK-8669.MRK-003
15673,RKO,L778123,SN-38,5.0,0.005,2.19361832,1.213983185,68.25228098,0.001790296,10.0,63.39789116,0,14.0167165,18.25053197,22.60001406,1,1,L778123.SN-38
219,A2058,L778123,ETOPOSIDE,5.0,4.0,1.545426397,3.047659608,72.1314021,0.209211814,10.0,11.2222446,0,19.03159264,12.4547052,20.1391993,1,1,ETOPOSIDE.L778123
12681,NCIH520,ERLOTINIB,TOPOTECAN,5.0,1.0,3.953616264,1.92308531,70.54765637,0.06076465,1.3467722,41.15011249,0,19.48902782,14.14052591,21.0105545,1,1,ERLOTINIB.TOPOTECAN
13113,OCUBM,5-FU,PD325901,10.0,0.1,2.583183814,1.343729466,37.48609922,1.1e-05,0.1,90.1671045,0,16.4798825,4.128886171,16.58898988,1,1,5-FU.PD325901
11445,NCIH23,DASATINIB,TOPOTECAN,3.0,1.0,0.102331447,0.938147333,70.46496068,0.061308884,1.740108921,12.63267975,0,-23.23974646,-42.48219489,-21.07618966,1,1,DASATINIB.TOPOTECAN
14984,PA1,DEXAMETHASONE,ZOLINZA,10.0,4.0,0.250133312,9.712254337,93.62636955,0.786668831,2.621075802,0.220209304,0,25.63084703,19.51085695,25.64619343,1,1,DEXAMETHASONE.ZOLINZA
12604,NCIH520,CYCLOPHOSPHAMIDE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.011449519,2.421230545,4.499595082,0,11.52262513,11.52262513,11.52262513,1,1,CYCLOPHOSPHAMIDE.DINACICLIB
20944,UWB1289,L778123,TEMOZOLOMIDE,5.0,250.0,0.479317267,1.056099977,45.51825985,12.06003901,10.0,68.36842981,0,20.09529213,-7.536515494,21.55195319,1,1,L778123.TEMOZOLOMIDE
21959,VCAP,CARBOPLATIN,MK-4827,50.0,10.0,50.0,10.0,75.81449286,3.676775124,10.0,56.90375956,0,23.70555416,32.77023557,33.67991967,1,1,CARBOPLATIN.MK-4827
14609,OVCAR3,MRK-003,DEXAMETHASONE,10.0,10.0,0.587964659,2.963516773,68.06153173,1.0,0.0,100.0,0,23.05042745,23.05042745,23.05042745,1,1,DEXAMETHASONE.MRK-003
18453,SW620,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,50.0,1.58690791,32.08395417,0.11519395,3.646598064,17.12113845,0,-32.56133636,-27.32739734,-18.62851954,1,1,CARBOPLATIN.GELDANAMYCIN
8610,LOVO,MK-2206,DASATINIB,4.0,3.0,0.114550605,0.720572943,26.15998367,0.076190596,1.048750617,29.70273068,0,36.85083127,-19.32414443,46.0720202,1,1,DASATINIB.MK-2206
436,A2058,MITOMYCINE,L778123,1.0,5.0,0.039000254,2.179214563,21.38036706,1.545426397,3.047659608,72.1314021,0,-19.13729166,-25.08384278,-17.05984275,1,1,L778123.MITOMYCINE
6891,HT29,MK-4827,BEZ-235,10.0,0.4,10.0,10.0,49.60416558,0.041701794,1.261010335,45.82771205,0,11.24626153,15.3093748,21.52103027,1,1,BEZ-235.MK-4827
22358,VCAP,SUNITINIB,ABT-888,5.0,10.0,5.0,10.0,18.64987029,1.0,0.0,100.0,0,16.46187477,16.46187477,16.46187477,1,1,ABT-888.SUNITINIB
7032,HT29,OXALIPLATIN,MK-8776,20.0,4.0,3.586680589,1.634370429,45.92074025,0.985334465,1.925714601,61.37873827,0,10.30320532,0.029140546,16.62751664,1,1,MK-8776.OXALIPLATIN
15598,RKO,DOXORUBICIN,MK-8669,0.3,0.01,0.039199052,1.376915502,0.0,0.000547941,10.0,81.16881373,0,19.10215161,8.003017663,20.02379044,1,1,DOXORUBICIN.MK-8669
6539,HT144,VINORELBINE,ERLOTINIB,0.04,5.0,0.003754502,1.36339393,32.71551097,4.972358775,1.240779342,0.0,0,19.56561168,13.1295747,34.79274317,1,1,ERLOTINIB.VINORELBINE
5769,HCT116,MRK-003,OXALIPLATIN,10.0,20.0,3.957730857,10.0,63.69224288,18.37410183,2.123292042,0.0,0,-16.72034446,-6.596992464,-3.365705126,1,1,MRK-003.OXALIPLATIN
19281,SW837,MK-4827,TOPOTECAN,10.0,1.0,1.424725928,1.439962588,66.52588611,0.095722145,1.172605774,24.88910382,0,-13.62101487,-33.78922021,-11.27215837,1,1,MK-4827.TOPOTECAN
8777,LOVO,METHOTREXATE,TEMOZOLOMIDE,0.2,250.0,0.051231031,10.0,93.85191986,250.0,10.0,88.59101696,0,-12.96348408,-11.67802173,-10.62485018,1,1,METHOTREXATE.TEMOZOLOMIDE
4960,ES2,ERLOTINIB,TOPOTECAN,5.0,1.0,1.473512718,10.0,59.49911923,0.079038019,1.700933256,0.517299404,0,31.38802585,30.66036415,36.61007657,1,1,ERLOTINIB.TOPOTECAN
3777,DLD1,ETOPOSIDE,LAPATINIB,4.0,5.0,1.33133371,1.657553924,55.98228402,5.0,0.734410513,69.41530848,0,44.75310197,38.47825156,49.81330519,1,1,ETOPOSIDE.LAPATINIB
2222,A427,MITOMYCINE,BEZ-235,1.0,0.4,0.280404898,1.850278207,31.77788246,0.053226321,1.053642175,41.16940505,0,26.30049536,14.29619435,38.92600043,1,1,BEZ-235.MITOMYCINE
5888,HCT116,SUNITINIB,DASATINIB,5.0,3.0,3.400979885,2.881071696,0.0,1.0,0.0,100.0,0,42.83266019,42.83266019,42.83266019,1,1,DASATINIB.SUNITINIB
12932,NCIH520,MITOMYCINE,DASATINIB,1.0,3.0,0.155682875,1.044168843,33.85248011,0.023555164,1.084887885,54.98250436,0,43.25668011,-4.721784443,47.61610079,1,1,DASATINIB.MITOMYCINE
16401,RPMI7951,MRK-003,TEMOZOLOMIDE,10.0,250.0,3.7493829,10.0,85.397126,56.4513079,1.678428188,46.01774196,0,27.23989146,27.66101096,32.29786165,1,1,MRK-003.TEMOZOLOMIDE
2097,A427,MK-4541,VINORELBINE,4.0,0.04,1.0,0.0,100.0,0.001692173,10.0,28.24560292,0,-29.32542859,-29.32542859,-29.32542859,1,1,MK-4541.VINORELBINE
1558,A375,MRK-003,MK-8776,10.0,4.0,10.0,4.212439198,51.19632045,1.431324925,1.301807158,66.84273325,0,19.8903736,22.13074502,25.5243252,1,1,MK-8776.MRK-003
14645,OVCAR3,METFORMIN,LAPATINIB,250.0,5.0,1.0,0.0,100.0,0.596908448,1.318832589,68.08483357,0,14.84054372,14.84054372,14.84054372,1,1,LAPATINIB.METFORMIN
22375,VCAP,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,5.0,10.0,18.64987029,1.0,0.0,100.0,0,22.21655045,22.21655045,22.21655045,1,1,SUNITINIB.TEMOZOLOMIDE
13396,OCUBM,MK-4827,ABT-888,10.0,10.0,2.59713257,3.478378003,38.94358858,0.0035,0.1,94.17387604,0,15.21655951,11.99261275,15.33389814,1,1,ABT-888.MK-4827
22130,VCAP,LAPATINIB,TOPOTECAN,5.0,1.0,0.591393554,1.76008894,87.12517882,0.361175038,1.3137766,15.62925811,0,19.01772813,9.773747398,21.51829299,1,1,LAPATINIB.TOPOTECAN
253,A2058,LAPATINIB,SORAFENIB,5.0,20.0,5.0,10.0,59.80176276,12.5519117,10.0,19.14240845,0,16.36317264,26.85612955,27.65193066,1,1,LAPATINIB.SORAFENIB
18856,SW620,SORAFENIB,MK-8776,20.0,4.0,14.74249419,2.829603551,0.0,1.0,0.0,100.0,0,14.42418521,14.42418521,14.42418521,1,1,MK-8776.SORAFENIB
84,A2058,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,14.6845894,10.0,35.30135498,17.13860709,1.408234782,45.06072329,0,-23.04574383,-16.94515074,-3.094752447,1,1,CARBOPLATIN.TEMOZOLOMIDE
16557,RPMI7951,VINBLASTINE,L778123,0.04,5.0,0.004824677,1.621038316,1.676596426,1.308256625,1.398565708,34.42040371,0,33.71577095,25.79347298,42.3535863,1,1,L778123.VINBLASTINE
6417,HT144,MITOMYCINE,L778123,1.0,5.0,0.467330723,0.984816556,0.0,5.0,0.715331801,9.47891732,0,-11.95179048,-22.84754373,-2.366183805,1,1,L778123.MITOMYCINE
71,A2058,CARBOPLATIN,DASATINIB,50.0,3.0,14.6845894,10.0,35.30135498,0.025977973,1.019602605,91.46819517,0,36.65171087,27.46016412,37.02850061,1,1,CARBOPLATIN.DASATINIB
17071,SKMEL30,PACLITAXEL,ERLOTINIB,0.04,5.0,0.001680203,10.0,32.50349699,4.999660268,9.999997915,49.62549882,0,-14.10821159,1.514706645,8.621859264,1,1,ERLOTINIB.PACLITAXEL
13024,NCIH520,TEMOZOLOMIDE,SORAFENIB,250.0,20.0,1.0,0.0,100.0,11.00250278,2.171286722,1.558846371,0,12.8780395,12.8780395,12.8780395,1,1,SORAFENIB.TEMOZOLOMIDE
16373,RPMI7951,MRK-003,AZD1775,10.0,0.5,3.7493829,10.0,85.397126,0.222065253,4.074925086,21.21454364,0,17.7199665,19.67113099,21.58501384,1,1,AZD1775.MRK-003
17133,SKMEL30,VINBLASTINE,ABT-888,0.04,10.0,0.010900471,9.999999998,44.09590529,1.0,0.0,100.0,0,-10.36605209,-10.36605209,-10.36605209,1,1,ABT-888.VINBLASTINE
17122,SKMEL30,TEMOZOLOMIDE,MK-8776,250.0,4.0,12.83428646,10.0,88.83237976,0.318583551,10.0,54.83043401,0,52.4649663,41.71860372,53.60899524,1,1,MK-8776.TEMOZOLOMIDE
1896,A427,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,8.037478738,0.995508946,86.35114601,0.4915019,0.971800574,0.0,0,-15.88025994,-19.40475219,-15.88025994,1,1,CYCLOPHOSPHAMIDE.ZOLINZA
8627,LOVO,MK-4541,BORTEZOMIB,4.0,0.04,0.087538772,1.06259322,90.8569488,0.009431599,2.042741068,0.0,0,38.86208859,30.98603009,40.49708541,1,1,BORTEZOMIB.MK-4541
16937,SKMEL30,MK-5108,MK-4827,2.0,10.0,0.653052447,10.0,83.20797823,4.203435474,10.0,74.19576047,0,17.22474282,21.8015731,23.71649975,1,1,MK-4827.MK-5108
11749,NCIH23,METHOTREXATE,MK-5108,0.2,2.0,0.038901915,10.0,4.380334841,0.394652741,1.966983939,42.47432515,0,-18.19595548,-9.323282741,-3.868307508,1,1,METHOTREXATE.MK-5108
22423,VCAP,VINORELBINE,BEZ-235,0.04,0.4,0.001770167,10.0,0.0,0.053485481,1.492343338,30.20838227,0,-51.14686639,-34.58879551,-21.65628947,1,1,BEZ-235.VINORELBINE
12625,NCIH520,DASATINIB,SN-38,3.0,0.005,0.023555164,1.084887885,54.98250436,0.005,1.362937134,37.31691831,0,25.33975342,10.32219848,28.7589528,1,1,DASATINIB.SN-38
14519,OVCAR3,MK-2206,OXALIPLATIN,4.0,20.0,0.187425884,1.595950638,6.704629049,2.438329163,10.0,65.40451398,0,-31.46238939,-43.16957585,-27.46470731,1,1,MK-2206.OXALIPLATIN
20937,UWB1289,L778123,MK-8669,5.0,0.01,0.479317267,1.056099977,45.51825985,0.000868384,0.997006777,48.622414,0,50.46977643,22.61133792,55.62107836,1,1,L778123.MK-8669
13384,OCUBM,MK-4541,OXALIPLATIN,4.0,20.0,1.0,0.0,100.0,12.03471873,1.962994398,0.0,0,24.48036464,24.48036464,24.48036464,1,1,MK-4541.OXALIPLATIN
8409,LOVO,BORTEZOMIB,DASATINIB,0.04,3.0,0.009431599,2.042741068,0.0,0.076190596,1.048750617,29.70273068,0,35.49610108,21.9136298,50.05283804,1,1,BORTEZOMIB.DASATINIB
5780,HCT116,MRK-003,VINORELBINE,10.0,0.04,3.957730857,10.0,63.69224288,0.002402159,2.40350708,17.16574796,0,-25.65795498,-19.86708888,-13.79841633,1,1,MRK-003.VINORELBINE
11775,NCIH23,MITOMYCINE,SUNITINIB,1.0,5.0,0.082844194,1.678361548,18.58027281,4.923106321,2.033612723,0.0,0,-13.54603145,-10.95444574,-2.204037393,1,1,MITOMYCINE.SUNITINIB
5828,HCT116,MITOMYCINE,DINACICLIB,1.0,0.04,0.225387595,1.542597707,34.82053236,0.010264681,3.150455952,18.28319744,0,17.0759756,17.56631994,31.89456653,1,1,DINACICLIB.MITOMYCINE
8573,LOVO,L778123,MK-2206,5.0,4.0,0.313159157,10.0,51.24754861,0.114550605,0.720572943,26.15998367,0,26.3698053,-13.36809403,28.00234482,1,1,L778123.MK-2206
15730,RKO,MK-4541,MK-5108,4.0,2.0,1.0,0.0,100.0,1.0,0.0,100.0,0,35.62979404,35.62979404,35.62979404,1,1,MK-4541.MK-5108
11888,NCIH23,VINORELBINE,BORTEZOMIB,0.04,0.04,0.01037904,1.378405641,2.573552078,0.005754276,1.597965364,2.429241857,0,-238.0401566,-236.4572652,-217.1855033,1,1,BORTEZOMIB.VINORELBINE
14137,OV90,PACLITAXEL,LAPATINIB,0.04,5.0,0.001710026,10.0,51.62147209,5.0,0.731262182,58.84233405,0,-15.51124304,-21.93425797,-4.254821819,1,1,LAPATINIB.PACLITAXEL
21255,UWB1289,VINORELBINE,ABT-888,0.04,10.0,0.003740347,1.930205868,22.13490445,10.0,1.912508276,72.83692041,0,25.45623089,26.27484159,30.95593862,1,1,ABT-888.VINORELBINE
8880,LOVO,TEMOZOLOMIDE,SORAFENIB,250.0,20.0,250.0,10.0,88.59101696,7.311120444,6.725176024,11.37842292,0,-20.29203586,-18.69925571,-18.01674294,1,1,SORAFENIB.TEMOZOLOMIDE
17672,SKMES1,SORAFENIB,MK-8776,20.0,4.0,11.13349922,10.0,12.34893381,0.247417786,1.827538098,6.679757186,0,-16.21437917,-7.402650561,-2.64882121,1,1,MK-8776.SORAFENIB
1618,A375,MITOMYCINE,BEZ-235,1.0,0.4,0.297120234,2.346604847,38.43285264,0.043930638,1.490933535,31.11815473,0,64.13635222,58.18850235,78.10763285,1,1,BEZ-235.MITOMYCINE
14337,OVCAR3,CARBOPLATIN,MK-2206,50.0,4.0,13.06421251,1.678303317,47.06489794,0.187425884,1.595950638,6.704629049,0,-25.83217106,-36.54582212,-19.56340002,1,1,CARBOPLATIN.MK-2206
